API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787452429086
Tempo de Carregamento Inicial (Assets + Draco): 1.49 segundos (1493.40 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 20.62 FPS
Taxa de Quadros (FPS) Maxima: 208.33 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 48.50 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8633 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
5,208.3,4.80,1591
12,144.9,6.90,1591
19,144.9,6.90,1591
26,142.9,7.00,1591
32,144.9,6.90,1591
39,144.9,6.90,1591
46,140.8,7.10,1591
95,20.6,48.50,1591
102,144.9,6.90,1591
116,71.9,13.90,1591
123,140.8,7.10,1591
130,147.1,6.80,1591
137,142.9,7.00,1591
144,144.9,6.90,1591
151,140.8,7.10,1591
158,144.9,6.90,1591
171,71.9,13.90,1591
178,144.9,6.90,1591
185,144.9,6.90,1591
192,142.9,7.00,1591
199,147.1,6.80,1591
206,140.8,7.10,1591
213,142.9,7.00,1591
220,147.1,6.80,1591
227,144.9,6.90,1591
234,142.9,7.00,1591
241,142.9,7.00,1591
248,144.9,6.90,1591
255,142.9,7.00,1591
262,144.9,6.90,1591
269,144.9,6.90,1591
276,142.9,7.00,1591
282,144.9,6.90,1591
289,142.9,7.00,1591
296,144.9,6.90,1591
303,142.9,7.00,1591
310,147.1,6.80,1591
317,142.9,7.00,1591
324,144.9,6.90,1591
331,142.9,7.00,1591
338,144.9,6.90,1591
345,142.9,7.00,1591
352,142.9,7.00,1591
359,144.9,6.90,1591
366,144.9,6.90,1591
373,144.9,6.90,1591
380,142.9,7.00,1591
387,144.9,6.90,1591
394,142.9,7.00,1591
400,144.9,6.90,1591
407,142.9,7.00,1591
414,144.9,6.90,1591
421,144.9,6.90,1591
428,142.9,7.00,1591
435,142.9,7.00,1591
442,144.9,6.90,1591
449,142.9,7.00,1591
456,144.9,6.90,1591
463,144.9,6.90,1591
470,142.9,7.00,1591
477,142.9,7.00,1591
484,144.9,6.90,1591
491,144.9,6.90,1591
498,142.9,7.00,1591
505,144.9,6.90,1591
512,142.9,7.00,1591
519,144.9,6.90,1591
526,142.9,7.00,1591
532,144.9,6.90,1591
539,144.9,6.90,1591
546,142.9,7.00,1591
553,144.9,6.90,1591
560,142.9,7.00,1591
567,144.9,6.90,1591
574,142.9,7.00,1591
581,144.9,6.90,1591
588,144.9,6.90,1591
595,142.9,7.00,1591
602,144.9,6.90,1591
609,142.9,7.00,1591
616,144.9,6.90,1591
623,142.9,7.00,1591
630,144.9,6.90,1591
637,142.9,7.00,1591
644,144.9,6.90,1591
650,144.9,6.90,1591
657,142.9,7.00,1591
664,144.9,6.90,1591
671,142.9,7.00,1591
678,144.9,6.90,1591
685,142.9,7.00,1591
692,144.9,6.90,1591
699,142.9,7.00,1591
706,144.9,6.90,1591
713,142.9,7.00,1591
720,144.9,6.90,1591
727,142.9,7.00,1591
734,144.9,6.90,1591
741,142.9,7.00,1591
748,147.1,6.80,1591
755,142.9,7.00,1591
762,142.9,7.00,1591
769,144.9,6.90,1591
775,144.9,6.90,1591
782,142.9,7.00,1591
789,144.9,6.90,1591
796,142.9,7.00,1591
803,144.9,6.90,1591
810,140.8,7.10,1591
817,147.1,6.80,1591
824,142.9,7.00,1591
831,144.9,6.90,1591
838,144.9,6.90,1591
845,142.9,7.00,1591
852,144.9,6.90,1591
859,142.9,7.00,1591
866,144.9,6.90,1591
873,142.9,7.00,1591
880,144.9,6.90,1591
887,142.9,7.00,1591
894,144.9,6.90,1591
900,144.9,6.90,1591
907,142.9,7.00,1591
914,144.9,6.90,1591
921,142.9,7.00,1591
928,144.9,6.90,1591
935,142.9,7.00,1591
942,147.1,6.80,1591
949,140.8,7.10,1591
956,144.9,6.90,1591
963,144.9,6.90,1591
970,142.9,7.00,1591
977,142.9,7.00,1591
984,147.1,6.80,1591
991,140.8,7.10,1591
998,144.9,6.90,1591
1005,144.9,6.90,1591
1012,144.9,6.90,1591
1019,142.9,7.00,1591
1025,144.9,6.90,1591
1032,142.9,7.00,1591
1039,142.9,7.00,1591
1046,144.9,6.90,1591
1053,144.9,6.90,1591
1060,144.9,6.90,1591
1067,142.9,7.00,1591
1074,144.9,6.90,1591
1081,142.9,7.00,1591
1088,142.9,7.00,1591
1095,144.9,6.90,1591
1102,144.9,6.90,1591
1109,142.9,7.00,1591
1116,144.9,6.90,1591
1123,142.9,7.00,1591
1130,144.9,6.90,1591
1137,144.9,6.90,1591
1144,142.9,7.00,1591
1151,142.9,7.00,1591
1157,147.1,6.80,1591
1164,142.9,7.00,1591
1171,142.9,7.00,1591
1178,144.9,6.90,1591
1185,144.9,6.90,1591
1192,142.9,7.00,1591
1199,142.9,7.00,1591
1206,144.9,6.90,1591
1213,144.9,6.90,1591
1220,142.9,7.00,1591
1227,144.9,6.90,1591
1234,144.9,6.90,1591
1241,142.9,7.00,1591
1248,144.9,6.90,1591
1255,142.9,7.00,1591
1262,142.9,7.00,1591
1269,144.9,6.90,1591
1275,144.9,6.90,1591
1282,142.9,7.00,1591
1289,142.9,7.00,1591
1296,147.1,6.80,1591
1303,142.9,7.00,1591
1310,142.9,7.00,1591
1317,144.9,6.90,1591
1324,142.9,7.00,1591
1331,142.9,7.00,1591
1338,144.9,6.90,1591
1345,144.9,6.90,1591
1352,144.9,6.90,1591
1359,144.9,6.90,1591
1366,142.9,7.00,1591
1373,144.9,6.90,1591
1380,142.9,7.00,1591
1387,142.9,7.00,1591
1394,144.9,6.90,1591
1400,144.9,6.90,1591
1408,140.8,7.10,1591
1414,147.1,6.80,1591
1421,142.9,7.00,1591
1428,142.9,7.00,1591
1435,144.9,6.90,1591
1442,144.9,6.90,1591
1449,142.9,7.00,1591
1456,144.9,6.90,1591
1463,144.9,6.90,1591
1470,142.9,7.00,1591
1477,142.9,7.00,1591
1484,142.9,7.00,1591
1491,147.1,6.80,1591
1498,142.9,7.00,1591
1505,144.9,6.90,1591
1512,144.9,6.90,1591
1519,142.9,7.00,1591
1525,144.9,6.90,1591
1533,140.8,7.10,1591
1539,147.1,6.80,1591
1546,144.9,6.90,1591
1553,142.9,7.00,1591
1560,142.9,7.00,1591
1567,144.9,6.90,1591
1574,142.9,7.00,1591
1581,144.9,6.90,1591
1588,144.9,6.90,1591
1595,142.9,7.00,1591
1602,144.9,6.90,1591
1609,142.9,7.00,1591
1616,144.9,6.90,1591
1623,144.9,6.90,1591
1630,142.9,7.00,1591
1637,144.9,6.90,1591
1644,142.9,7.00,1591
1650,144.9,6.90,1591
1657,142.9,7.00,1591
1664,144.9,6.90,1591
1671,144.9,6.90,1591
1678,142.9,7.00,1591
1685,142.9,7.00,1591
1692,144.9,6.90,1591
1699,142.9,7.00,1591
1706,144.9,6.90,1591
1713,144.9,6.90,1591
1720,142.9,7.00,1591
1727,144.9,6.90,1591
1734,142.9,7.00,1591
1741,142.9,7.00,1591
1748,144.9,6.90,1591
1755,144.9,6.90,1591
