=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787448322129
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 933

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.01 W
Consumo Acumulado do Ensaio: 1200.53 J (0.3335 Wh)

--- METRICAS POR QUADRO (media sobre 8632 frames correlacionados) ---
Potencia Instantanea Media: 20.01 W
Potencia Instantanea Minima: 14.32 W
Potencia Instantanea Maxima: 21.07 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1391 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.20 FPS/W
Total de Quadros Correlacionados: 8632 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 736.7 MB
VRAM Minima durante o Ensaio: 736.0 MB
VRAM Maxima durante o Ensaio: 754.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 71.2 °C
Temperatura Minima durante o Ensaio: 70.1 °C
Temperatura Maxima durante o Ensaio: 72.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,256.4,3.90,14.32,0.0558,17.91,754.1,70.1
11,144.9,6.90,14.36,0.0991,10.09,754.0,70.1
18,142.9,7.00,14.40,0.1008,9.92,754.0,70.1
25,144.9,6.90,14.44,0.0996,10.03,753.9,70.2
32,144.9,6.90,14.48,0.0999,10.01,753.9,70.2
39,140.8,7.10,14.52,0.1031,9.70,753.8,70.2
46,144.9,6.90,14.56,0.1005,9.95,753.8,70.2
52,147.1,6.80,14.60,0.0993,10.08,753.7,70.2
59,142.9,7.00,14.64,0.1025,9.76,753.7,70.2
115,18.0,55.60,14.97,0.8324,1.20,753.3,70.2
122,144.9,6.90,15.01,0.1036,9.65,753.2,70.3
143,47.6,21.00,15.14,0.3179,3.14,753.1,70.3
150,144.9,6.90,15.18,0.1047,9.55,753.0,70.3
157,144.9,6.90,15.22,0.1050,9.52,753.0,70.3
164,144.9,6.90,15.26,0.1053,9.49,752.9,70.3
171,144.9,6.90,15.30,0.1056,9.47,752.9,70.3
177,144.9,6.90,15.34,0.1058,9.45,752.9,70.3
184,142.9,7.00,15.38,0.1077,9.29,752.8,70.3
191,142.9,7.00,15.42,0.1079,9.27,752.8,70.3
198,144.9,6.90,15.46,0.1067,9.37,752.7,70.3
205,142.9,7.00,15.50,0.1085,9.22,752.7,70.3
212,144.9,6.90,15.55,0.1073,9.32,752.6,70.3
219,142.9,7.00,15.59,0.1091,9.17,752.6,70.3
226,144.9,6.90,15.63,0.1078,9.27,752.5,70.4
233,142.9,7.00,15.67,0.1097,9.12,752.5,70.4
240,147.1,6.80,15.71,0.1068,9.36,752.4,70.4
247,140.8,7.10,15.75,0.1118,8.94,752.4,70.4
254,142.9,7.00,15.79,0.1106,9.05,752.3,70.4
261,144.9,6.90,15.83,0.1093,9.15,752.3,70.4
268,147.1,6.80,15.88,0.1080,9.27,752.2,70.4
275,142.9,7.00,15.92,0.1114,8.98,752.2,70.4
282,142.9,7.00,15.96,0.1117,8.95,752.1,70.4
289,144.9,6.90,16.00,0.1104,9.06,752.1,70.4
296,144.9,6.90,16.04,0.1107,9.03,752.0,70.4
303,142.9,7.00,16.08,0.1126,8.89,752.0,70.4
309,144.9,6.90,16.12,0.1112,8.99,751.9,70.4
316,142.9,7.00,16.16,0.1131,8.84,751.9,70.4
323,144.9,6.90,16.20,0.1118,8.94,751.8,70.5
330,142.9,7.00,16.24,0.1137,8.80,751.8,70.5
337,142.9,7.00,16.28,0.1140,8.78,751.7,70.5
344,147.1,6.80,16.33,0.1110,9.01,751.7,70.5
351,140.8,7.10,16.37,0.1162,8.60,751.6,70.5
358,144.9,6.90,16.41,0.1132,8.83,751.6,70.5
365,144.9,6.90,16.45,0.1135,8.81,751.5,70.5
372,142.9,7.00,16.49,0.1154,8.67,751.5,70.5
379,144.9,6.90,16.53,0.1141,8.76,751.4,70.5
386,142.9,7.00,16.57,0.1160,8.62,751.4,70.5
393,147.1,6.80,16.62,0.1130,8.85,751.3,70.5
400,140.8,7.10,16.66,0.1183,8.45,751.3,70.5
407,144.9,6.90,16.70,0.1152,8.68,751.2,70.5
414,144.9,6.90,16.74,0.1155,8.66,751.2,70.5
421,144.9,6.90,16.78,0.1158,8.64,751.2,70.5
428,142.9,7.00,16.82,0.1178,8.49,751.1,70.6
434,144.9,6.90,16.86,0.1163,8.60,751.1,70.6
441,142.9,7.00,16.90,0.1183,8.46,751.0,70.6
448,144.9,6.90,16.94,0.1169,8.55,751.0,70.6
455,144.9,6.90,16.98,0.1172,8.53,750.9,70.6
462,140.8,7.10,17.02,0.1209,8.27,750.9,70.6
469,144.9,6.90,17.06,0.1177,8.49,750.8,70.6
476,144.9,6.90,17.11,0.1180,8.47,750.8,70.6
483,144.9,6.90,17.15,0.1183,8.45,750.7,70.6
490,142.9,7.00,17.19,0.1203,8.31,750.7,70.6
497,142.9,7.00,17.23,0.1206,8.29,750.6,70.6
504,144.9,6.90,17.27,0.1192,8.39,750.6,70.6
511,142.9,7.00,17.31,0.1212,8.25,750.5,70.6
518,144.9,6.90,17.35,0.1197,8.35,750.5,70.6
525,144.9,6.90,17.40,0.1200,8.33,750.4,70.7
532,142.9,7.00,17.44,0.1221,8.20,750.4,70.7
539,144.9,6.90,17.48,0.1206,8.29,750.3,70.7
546,142.9,7.00,17.52,0.1226,8.16,750.3,70.7
553,144.9,6.90,17.56,0.1212,8.25,750.2,70.7
