=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787449950369
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2554

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.31 W
Consumo Acumulado do Ensaio: 1218.59 J (0.3385 Wh)

--- METRICAS POR QUADRO (media sobre 8628 frames correlacionados) ---
Potencia Instantanea Media: 20.31 W
Potencia Instantanea Minima: 19.58 W
Potencia Instantanea Maxima: 21.42 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1412 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.10 FPS/W
Total de Quadros Correlacionados: 8628 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 744.3 MB
VRAM Minima durante o Ensaio: 744.0 MB
VRAM Maxima durante o Ensaio: 758.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 73.2 °C
Temperatura Minima durante o Ensaio: 73.0 °C
Temperatura Maxima durante o Ensaio: 74.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1,714.3,1.40,19.81,0.0277,36.06,758.6,73.0
8,147.1,6.80,19.81,0.1347,7.42,758.6,73.0
15,142.9,7.00,19.82,0.1387,7.21,758.6,73.0
22,142.9,7.00,19.83,0.1388,7.21,758.6,73.0
29,144.9,6.90,19.83,0.1369,7.31,758.6,73.0
36,142.9,7.00,19.84,0.1389,7.20,758.6,73.0
43,144.9,6.90,19.85,0.1370,7.30,758.6,73.0
50,144.9,6.90,19.85,0.1370,7.30,758.6,73.0
57,144.9,6.90,19.86,0.1370,7.30,758.6,73.0
106,20.5,48.70,19.91,0.9696,1.03,758.5,73.0
113,142.9,7.00,19.92,0.1394,7.17,758.5,73.0
126,71.9,13.90,19.93,0.2770,3.61,758.5,73.0
133,147.1,6.80,19.94,0.1356,7.38,758.5,73.0
140,142.9,7.00,19.94,0.1396,7.17,758.5,73.0
147,147.1,6.80,19.95,0.1357,7.37,758.5,73.0
154,140.8,7.10,19.96,0.1417,7.05,758.5,73.0
161,142.9,7.00,19.96,0.1398,7.16,758.5,73.0
182,47.8,20.90,19.99,0.4177,2.39,758.4,73.0
189,144.9,6.90,19.99,0.1379,7.25,758.4,73.0
196,142.9,7.00,20.00,0.1400,7.15,758.4,73.0
203,147.1,6.80,20.01,0.1360,7.35,758.4,73.0
210,142.9,7.00,20.01,0.1401,7.14,758.4,73.0
217,144.9,6.90,20.02,0.1381,7.24,758.4,73.0
244,36.0,27.80,20.05,0.5573,1.80,758.4,73.0
251,144.9,6.90,20.05,0.1384,7.23,758.4,73.0
258,144.9,6.90,20.06,0.1384,7.22,758.4,73.0
265,142.9,7.00,20.07,0.1405,7.12,758.4,73.0
272,144.9,6.90,20.07,0.1385,7.22,758.4,73.0
279,144.9,6.90,20.08,0.1386,7.22,758.4,73.0
286,140.8,7.10,20.09,0.1426,7.01,758.3,73.0
293,144.9,6.90,20.10,0.1387,7.21,758.3,73.0
300,142.9,7.00,20.10,0.1407,7.11,758.3,73.0
307,144.9,6.90,20.11,0.1388,7.21,758.3,73.0
314,142.9,7.00,20.12,0.1408,7.10,758.3,73.0
321,144.9,6.90,20.12,0.1388,7.20,758.3,73.0
328,144.9,6.90,20.13,0.1389,7.20,758.3,73.0
335,142.9,7.00,20.14,0.1410,7.10,758.3,73.0
342,144.9,6.90,20.14,0.1390,7.19,758.3,73.0
349,142.9,7.00,20.15,0.1411,7.09,758.3,73.0
356,144.9,6.90,20.16,0.1391,7.19,758.3,73.0
362,144.9,6.90,20.16,0.1391,7.19,758.3,73.0
369,142.9,7.00,20.17,0.1412,7.08,758.3,73.0
376,144.9,6.90,20.18,0.1392,7.18,758.3,73.0
383,142.9,7.00,20.18,0.1413,7.08,758.2,73.0
390,144.9,6.90,20.19,0.1393,7.18,758.2,73.0
397,144.9,6.90,20.20,0.1394,7.17,758.2,73.0
404,142.9,7.00,20.21,0.1414,7.07,758.2,73.0
