=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787452429086
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5021

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.04 W
Consumo Acumulado do Ensaio: 1202.46 J (0.3340 Wh)

--- METRICAS POR QUADRO (media sobre 8633 frames correlacionados) ---
Potencia Instantanea Media: 20.04 W
Potencia Instantanea Minima: 15.03 W
Potencia Instantanea Maxima: 20.90 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1393 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.19 FPS/W
Total de Quadros Correlacionados: 8633 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 752.1 MB
VRAM Minima durante o Ensaio: 751.0 MB
VRAM Maxima durante o Ensaio: 840.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 72.1 °C
Temperatura Minima durante o Ensaio: 72.0 °C
Temperatura Maxima durante o Ensaio: 73.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
5,208.3,4.80,20.37,0.0978,10.23,840.8,72.0
12,144.9,6.90,20.37,0.1406,7.11,840.3,72.0
19,144.9,6.90,20.38,0.1406,7.11,839.9,72.0
26,142.9,7.00,20.38,0.1427,7.01,839.4,72.0
32,144.9,6.90,20.38,0.1406,7.11,839.0,72.0
39,144.9,6.90,20.38,0.1407,7.11,838.5,72.0
46,140.8,7.10,20.39,0.1448,6.91,838.0,72.0
95,20.6,48.50,20.41,0.9899,1.01,834.7,72.0
102,144.9,6.90,20.41,0.1408,7.10,834.2,72.0
116,71.9,13.90,20.42,0.2838,3.52,833.3,72.0
123,140.8,7.10,20.42,0.1450,6.89,832.8,72.0
130,147.1,6.80,20.43,0.1389,7.20,832.3,72.0
137,142.9,7.00,20.43,0.1430,7.00,831.8,72.0
144,144.9,6.90,20.43,0.1410,7.09,831.4,72.0
151,140.8,7.10,20.43,0.1451,6.89,830.9,72.0
158,144.9,6.90,20.44,0.1410,7.09,830.4,72.0
171,71.9,13.90,20.44,0.2842,3.52,829.5,72.0
178,144.9,6.90,20.45,0.1411,7.09,829.0,72.0
185,144.9,6.90,20.45,0.1411,7.09,828.6,72.0
192,142.9,7.00,20.45,0.1432,6.99,828.1,72.0
199,147.1,6.80,20.46,0.1391,7.19,827.6,72.0
206,140.8,7.10,20.46,0.1453,6.88,827.1,72.0
213,142.9,7.00,20.46,0.1432,6.98,826.7,72.0
220,147.1,6.80,20.46,0.1392,7.19,826.2,72.0
227,144.9,6.90,20.47,0.1412,7.08,825.7,72.0
234,142.9,7.00,20.47,0.1433,6.98,825.2,72.0
241,142.9,7.00,20.47,0.1433,6.98,824.8,72.0
248,144.9,6.90,20.48,0.1413,7.08,824.3,72.0
255,142.9,7.00,20.48,0.1434,6.98,823.8,72.0
262,144.9,6.90,20.48,0.1413,7.07,823.3,72.0
269,144.9,6.90,20.49,0.1414,7.07,822.9,72.0
276,142.9,7.00,20.49,0.1434,6.97,822.4,72.0
282,144.9,6.90,20.49,0.1414,7.07,822.0,72.0
289,142.9,7.00,20.49,0.1435,6.97,821.5,72.0
296,144.9,6.90,20.50,0.1414,7.07,821.0,72.0
303,142.9,7.00,20.50,0.1435,6.97,820.5,72.0
310,147.1,6.80,20.50,0.1394,7.17,820.1,72.0
317,142.9,7.00,20.51,0.1436,6.97,819.6,72.0
324,144.9,6.90,20.51,0.1415,7.06,819.1,72.0
331,142.9,7.00,20.51,0.1436,6.97,818.6,72.0
338,144.9,6.90,20.52,0.1416,7.06,818.2,72.0
345,142.9,7.00,20.52,0.1436,6.96,817.7,72.0
352,142.9,7.00,20.52,0.1437,6.96,817.2,72.0
359,144.9,6.90,20.53,0.1416,7.06,816.7,72.0
366,144.9,6.90,20.53,0.1416,7.06,816.3,72.0
373,144.9,6.90,20.53,0.1417,7.06,815.8,72.0
380,142.9,7.00,20.54,0.1437,6.96,815.3,72.0
387,144.9,6.90,20.54,0.1417,7.06,814.8,72.0
394,142.9,7.00,20.54,0.1438,6.96,814.4,72.0
400,144.9,6.90,20.54,0.1418,7.05,814.0,72.0
407,142.9,7.00,20.55,0.1438,6.95,813.5,72.0
414,144.9,6.90,20.55,0.1418,7.05,813.0,72.0
421,144.9,6.90,20.55,0.1418,7.05,812.5,72.0
428,142.9,7.00,20.56,0.1439,6.95,812.0,72.0
435,142.9,7.00,20.56,0.1439,6.95,811.6,72.0
442,144.9,6.90,20.56,0.1419,7.05,811.1,72.0
449,142.9,7.00,20.57,0.1440,6.95,810.6,72.0
456,144.9,6.90,20.57,0.1419,7.04,810.1,72.0
463,144.9,6.90,20.57,0.1419,7.04,809.7,72.0
470,142.9,7.00,20.57,0.1440,6.95,809.2,72.0
477,142.9,7.00,20.58,0.1440,6.94,808.7,72.0
484,144.9,6.90,20.58,0.1420,7.04,808.2,72.0
491,144.9,6.90,20.58,0.1420,7.04,807.8,72.0
498,142.9,7.00,20.59,0.1441,6.94,807.3,72.0
505,144.9,6.90,20.59,0.1421,7.04,806.8,72.0
512,142.9,7.00,20.59,0.1442,6.94,806.3,72.0
519,144.9,6.90,20.60,0.1421,7.04,805.9,72.0
526,142.9,7.00,20.60,0.1442,6.94,805.4,72.0
532,144.9,6.90,20.60,0.1422,7.03,805.0,72.0
539,144.9,6.90,20.61,0.1422,7.03,804.5,72.0
546,142.9,7.00,20.61,0.1443,6.93,804.0,72.0
553,144.9,6.90,20.61,0.1422,7.03,803.5,72.0
560,142.9,7.00,20.61,0.1443,6.93,803.1,72.0
567,144.9,6.90,20.62,0.1423,7.03,802.6,72.0
574,142.9,7.00,20.62,0.1443,6.93,802.1,72.0
581,144.9,6.90,20.62,0.1423,7.03,801.6,72.0
588,144.9,6.90,20.63,0.1423,7.02,801.2,72.0
