=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787447827427
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 441

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.90 W
Consumo Acumulado do Ensaio: 1373.99 J (0.3817 Wh)

--- METRICAS POR QUADRO (media sobre 8568 frames correlacionados) ---
Potencia Instantanea Media: 22.91 W
Potencia Instantanea Minima: 21.54 W
Potencia Instantanea Maxima: 24.84 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1604 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.29 FPS/W
Total de Quadros Correlacionados: 8568 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2372.2 MB
VRAM Minima durante o Ensaio: 2372.0 MB
VRAM Maxima durante o Ensaio: 2390.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 72.0 °C
Temperatura Minima durante o Ensaio: 71.0 °C
Temperatura Maxima durante o Ensaio: 72.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
293,3.4,292.70,21.54,6.3059,0.16,2390.2,71.0
383,11.1,90.30,22.10,1.9958,0.50,2389.5,71.0
390,142.9,7.00,22.15,0.1550,6.45,2389.5,71.0
459,14.4,69.50,22.57,1.5688,0.64,2388.9,71.0
466,147.1,6.80,22.62,0.1538,6.50,2388.9,71.0
473,142.9,7.00,22.66,0.1586,6.31,2388.8,71.0
480,142.9,7.00,22.70,0.1589,6.29,2388.7,71.0
487,144.9,6.90,22.75,0.1570,6.37,2388.7,71.0
494,144.9,6.90,22.79,0.1573,6.36,2388.6,71.0
501,142.9,7.00,22.83,0.1598,6.26,2388.6,71.0
508,144.9,6.90,22.88,0.1579,6.33,2388.5,71.0
515,142.9,7.00,22.92,0.1604,6.23,2388.5,71.0
522,142.9,7.00,22.96,0.1607,6.22,2388.4,71.0
529,144.9,6.90,23.01,0.1587,6.30,2388.4,71.0
536,144.9,6.90,23.05,0.1590,6.29,2388.3,71.0
543,142.9,7.00,23.09,0.1617,6.19,2388.2,71.0
557,72.5,13.80,23.18,0.3199,3.13,2388.1,71.0
564,142.9,7.00,23.22,0.1626,6.15,2388.1,71.0
571,142.9,7.00,23.27,0.1629,6.14,2388.0,71.0
577,144.9,6.90,23.28,0.1606,6.22,2387.9,71.0
584,144.9,6.90,23.27,0.1606,6.23,2387.8,71.0
591,142.9,7.00,23.27,0.1629,6.14,2387.7,71.0
626,28.7,34.80,23.25,0.8089,1.23,2387.2,71.1
633,147.1,6.80,23.24,0.1580,6.33,2387.0,71.1
640,142.9,7.00,23.24,0.1627,6.15,2386.9,71.1
647,142.9,7.00,23.23,0.1626,6.15,2386.8,71.1
654,144.9,6.90,23.23,0.1603,6.24,2386.7,71.1
682,36.0,27.80,23.21,0.6452,1.55,2386.3,71.1
689,142.9,7.00,23.20,0.1624,6.16,2386.1,71.1
696,144.9,6.90,23.20,0.1601,6.25,2386.0,71.1
703,142.9,7.00,23.19,0.1624,6.16,2385.9,71.1
710,142.9,7.00,23.19,0.1623,6.16,2385.8,71.1
716,147.1,6.80,23.19,0.1577,6.34,2385.7,71.1
744,35.8,27.90,23.17,0.6464,1.55,2385.3,71.2
751,144.9,6.90,23.16,0.1598,6.26,2385.2,71.2
758,147.1,6.80,23.16,0.1575,6.35,2385.0,71.2
765,140.8,7.10,23.15,0.1644,6.08,2384.9,71.2
772,147.1,6.80,23.15,0.1574,6.35,2384.8,71.2
779,142.9,7.00,23.14,0.1620,6.17,2384.7,71.2
786,144.9,6.90,23.14,0.1597,6.26,2384.6,71.2
793,144.9,6.90,23.13,0.1596,6.26,2384.5,71.2
800,142.9,7.00,23.13,0.1619,6.18,2384.4,71.2
807,144.9,6.90,23.13,0.1596,6.27,2384.3,71.2
814,142.9,7.00,23.12,0.1618,6.18,2384.1,71.2
820,144.9,6.90,23.12,0.1595,6.27,2384.0,71.2
827,142.9,7.00,23.11,0.1618,6.18,2383.9,71.3
834,144.9,6.90,23.11,0.1594,6.27,2383.8,71.3
841,142.9,7.00,23.10,0.1617,6.19,2383.7,71.3
848,144.9,6.90,23.10,0.1594,6.27,2383.6,71.3
855,142.9,7.00,23.09,0.1617,6.19,2383.5,71.3
862,144.9,6.90,23.09,0.1593,6.28,2383.4,71.3
869,144.9,6.90,23.08,0.1593,6.28,2383.3,71.3
876,142.9,7.00,23.08,0.1616,6.19,2383.2,71.3
883,144.9,6.90,23.08,0.1592,6.28,2383.0,71.3
890,142.9,7.00,23.07,0.1615,6.19,2382.9,71.3
897,144.9,6.90,23.07,0.1592,6.28,2382.8,71.3
904,142.9,7.00,23.06,0.1614,6.20,2382.7,71.3
911,144.9,6.90,23.06,0.1591,6.28,2382.6,71.3
918,142.9,7.00,23.05,0.1614,6.20,2382.5,71.3
925,144.9,6.90,23.05,0.1590,6.29,2382.4,71.4
932,142.9,7.00,23.04,0.1613,6.20,2382.3,71.4
939,144.9,6.90,23.04,0.1590,6.29,2382.1,71.4
946,142.9,7.00,23.03,0.1612,6.20,2382.0,71.4
952,144.9,6.90,23.03,0.1589,6.29,2381.9,71.4
959,144.9,6.90,23.03,0.1589,6.29,2381.8,71.4
966,144.9,6.90,23.02,0.1588,6.29,2381.7,71.4
973,140.8,7.10,23.02,0.1634,6.12,2381.6,71.4
980,144.9,6.90,23.01,0.1588,6.30,2381.5,71.4
987,144.9,6.90,23.01,0.1587,6.30,2381.4,71.4
994,142.9,7.00,23.00,0.1610,6.21,2381.3,71.4
1001,144.9,6.90,23.00,0.1587,6.30,2381.2,71.4
1008,142.9,7.00,22.99,0.1610,6.21,2381.0,71.4
1015,144.9,6.90,22.99,0.1586,6.30,2380.9,71.4
1022,142.9,7.00,22.98,0.1609,6.22,2380.8,71.4
1029,142.9,7.00,22.98,0.1609,6.22,2380.7,71.5
1036,142.9,7.00,22.97,0.1608,6.22,2380.6,71.5
1043,147.1,6.80,22.97,0.1562,6.40,2380.5,71.5
1050,144.9,6.90,22.97,0.1585,6.31,2380.4,71.5
1057,140.8,7.10,22.96,0.1630,6.13,2380.3,71.5
1064,144.9,6.90,22.96,0.1584,6.31,2380.1,71.5
1070,147.1,6.80,22.95,0.1561,6.41,2380.0,71.5
1078,140.8,7.10,22.95,0.1629,6.14,2379.9,71.5
1085,142.9,7.00,22.94,0.1606,6.23,2379.8,71.5
1091,147.1,6.80,22.94,0.1560,6.41,2379.7,71.5
1098,144.9,6.90,22.93,0.1582,6.32,2379.6,71.5
1105,142.9,7.00,22.93,0.1605,6.23,2379.5,71.5
1112,144.9,6.90,22.92,0.1582,6.32,2379.4,71.5
1119,142.9,7.00,22.92,0.1604,6.23,2379.3,71.5
1126,144.9,6.90,22.92,0.1581,6.32,2379.2,71.6
1133,140.8,7.10,22.91,0.1627,6.15,2379.0,71.6
1140,144.9,6.90,22.91,0.1580,6.33,2378.9,71.6
1147,144.9,6.90,22.90,0.1580,6.33,2378.8,71.6
1154,144.9,6.90,22.90,0.1580,6.33,2378.7,71.6
1161,142.9,7.00,22.89,0.1602,6.24,2378.6,71.6
1168,142.9,7.00,22.89,0.1602,6.24,2378.5,71.6
1175,147.1,6.80,22.88,0.1556,6.43,2378.4,71.6
1182,144.9,6.90,22.88,0.1579,6.33,2378.3,71.6
1189,142.9,7.00,22.87,0.1601,6.25,2378.1,71.6
1195,144.9,6.90,22.87,0.1578,6.34,2378.0,71.6
1202,142.9,7.00,22.86,0.1601,6.25,2377.9,71.6
1209,142.9,7.00,22.86,0.1600,6.25,2377.8,71.6
1216,144.9,6.90,22.86,0.1577,6.34,2377.7,71.6
1223,144.9,6.90,22.85,0.1577,6.34,2377.6,71.7
1230,144.9,6.90,22.85,0.1576,6.34,2377.5,71.7
1237,142.9,7.00,22.84,0.1599,6.26,2377.4,71.7
1244,142.9,7.00,22.84,0.1599,6.26,2377.3,71.7
1251,144.9,6.90,22.83,0.1575,6.35,2377.2,71.7
1258,144.9,6.90,22.83,0.1575,6.35,2377.0,71.7
1265,142.9,7.00,22.82,0.1598,6.26,2376.9,71.7
1272,142.9,7.00,22.82,0.1597,6.26,2376.8,71.7
1279,147.1,6.80,22.81,0.1551,6.45,2376.7,71.7
1286,140.8,7.10,22.81,0.1619,6.17,2376.6,71.7
1293,144.9,6.90,22.80,0.1574,6.35,2376.5,71.7
1300,144.9,6.90,22.80,0.1573,6.36,2376.4,71.7
1307,142.9,7.00,22.80,0.1596,6.27,2376.3,71.7
1314,144.9,6.90,22.79,0.1573,6.36,2376.1,71.7
1320,144.9,6.90,22.79,0.1572,6.36,2376.0,71.7
1327,142.9,7.00,22.78,0.1595,6.27,2375.9,71.8
1334,142.9,7.00,22.78,0.1594,6.27,2375.8,71.8
1341,144.9,6.90,22.77,0.1571,6.36,2375.7,71.8
1348,144.9,6.90,22.77,0.1571,6.36,2375.6,71.8
1355,144.9,6.90,22.76,0.1571,6.37,2375.5,71.8
1362,142.9,7.00,22.76,0.1593,6.28,2375.4,71.8
1369,142.9,7.00,22.75,0.1593,6.28,2375.3,71.8
1376,142.9,7.00,22.75,0.1593,6.28,2375.2,71.8
1383,144.9,6.90,22.75,0.1569,6.37,2375.0,71.8
1390,142.9,7.00,22.74,0.1592,6.28,2374.9,71.8
1397,142.9,7.00,22.74,0.1592,6.29,2374.8,71.8
1404,147.1,6.80,22.73,0.1546,6.47,2374.7,71.8
1411,140.8,7.10,22.73,0.1614,6.20,2374.6,71.8
1418,144.9,6.90,22.72,0.1568,6.38,2374.5,71.8
1425,144.9,6.90,22.72,0.1568,6.38,2374.4,71.9
1432,142.9,7.00,22.71,0.1590,6.29,2374.3,71.9
1438,149.3,6.70,22.71,0.1522,6.57,2374.2,71.9
1445,142.9,7.00,22.70,0.1589,6.29,2374.0,71.9
1453,140.8,7.10,22.70,0.1612,6.20,2373.9,71.9
1459,147.1,6.80,22.70,0.1543,6.48,2373.8,71.9
1466,142.9,7.00,22.69,0.1588,6.30,2373.7,71.9
1473,144.9,6.90,22.69,0.1565,6.39,2373.6,71.9
1480,142.9,7.00,22.68,0.1588,6.30,2373.5,71.9
1487,144.9,6.90,22.68,0.1565,6.39,2373.4,71.9
1494,144.9,6.90,22.67,0.1564,6.39,2373.3,71.9
1501,144.9,6.90,22.67,0.1564,6.39,2373.2,71.9
1508,140.8,7.10,22.66,0.1609,6.21,2373.0,71.9
1515,144.9,6.90,22.66,0.1563,6.40,2372.9,71.9
1522,142.9,7.00,22.65,0.1586,6.31,2372.8,71.9
1529,144.9,6.90,22.65,0.1563,6.40,2372.7,72.0
1536,144.9,6.90,22.64,0.1562,6.40,2372.6,72.0
1543,144.9,6.90,22.64,0.1562,6.40,2372.5,72.0
1550,144.9,6.90,22.64,0.1562,6.40,2372.4,72.0
1557,140.8,7.10,22.63,0.1607,6.22,2372.3,72.0
1564,144.9,6.90,22.63,0.1561,6.40,2372.1,72.0
1571,142.9,7.00,22.62,0.1583,6.32,2372.0,72.0
1578,142.9,7.00,22.62,0.1583,6.32,2372.0,72.0
1584,144.9,6.90,22.62,0.1561,6.41,2372.0,72.0
1591,144.9,6.90,22.62,0.1561,6.41,2372.0,72.0
1598,142.9,7.00,22.62,0.1584,6.32,2372.0,72.0
1605,142.9,7.00,22.62,0.1584,6.32,2372.0,72.0
1612,144.9,6.90,22.62,0.1561,6.40,2372.0,72.0
1619,147.1,6.80,22.62,0.1538,6.50,2372.0,72.0
1626,140.8,7.10,22.62,0.1606,6.22,2372.0,72.0
1633,144.9,6.90,22.63,0.1561,6.40,2372.0,72.0
1640,144.9,6.90,22.63,0.1561,6.40,2372.0,72.0
1647,144.9,6.90,22.63,0.1561,6.40,2372.0,72.0
1654,142.9,7.00,22.63,0.1584,6.32,2372.0,72.0
1661,142.9,7.00,22.63,0.1584,6.32,2372.0,72.0
1668,147.1,6.80,22.63,0.1539,6.50,2372.0,72.0
1675,142.9,7.00,22.63,0.1584,6.31,2372.0,72.0
1682,142.9,7.00,22.63,0.1584,6.31,2372.0,72.0
1688,147.1,6.80,22.63,0.1539,6.50,2372.0,72.0
1696,140.8,7.10,22.63,0.1607,6.22,2372.0,72.0
1702,144.9,6.90,22.63,0.1562,6.40,2372.0,72.0
1709,142.9,7.00,22.63,0.1584,6.31,2372.0,72.0
1716,144.9,6.90,22.63,0.1562,6.40,2372.0,72.0
1723,142.9,7.00,22.63,0.1584,6.31,2372.0,72.0
1730,144.9,6.90,22.63,0.1562,6.40,2372.0,72.0
1737,144.9,6.90,22.63,0.1562,6.40,2372.0,72.0
1744,144.9,6.90,22.64,0.1562,6.40,2372.0,72.0
1751,142.9,7.00,22.64,0.1585,6.31,2372.0,72.0
1758,142.9,7.00,22.64,0.1585,6.31,2372.0,72.0
1765,144.9,6.90,22.64,0.1562,6.40,2372.0,72.0
1772,144.9,6.90,22.64,0.1562,6.40,2372.0,72.0
1779,144.9,6.90,22.64,0.1562,6.40,2372.0,72.0
1786,142.9,7.00,22.64,0.1585,6.31,2372.0,72.0
1793,144.9,6.90,22.64,0.1562,6.40,2372.0,72.0
1800,140.8,7.10,22.64,0.1607,6.22,2372.0,72.0
1807,147.1,6.80,22.64,0.1540,6.50,2372.0,72.0
1814,142.9,7.00,22.64,0.1585,6.31,2372.0,72.0
1821,142.9,7.00,22.64,0.1585,6.31,2372.0,72.0
1827,144.9,6.90,22.64,0.1562,6.40,2372.0,72.0
1834,144.9,6.90,22.64,0.1562,6.40,2372.0,72.0
1841,142.9,7.00,22.64,0.1585,6.31,2372.0,72.0
1848,147.1,6.80,22.64,0.1540,6.50,2372.0,72.0
1855,142.9,7.00,22.65,0.1585,6.31,2372.0,72.0
1862,140.8,7.10,22.65,0.1608,6.22,2372.0,72.0
1869,147.1,6.80,22.65,0.1540,6.50,2372.0,72.0
1876,142.9,7.00,22.65,0.1585,6.31,2372.0,72.0
1883,142.9,7.00,22.65,0.1585,6.31,2372.0,72.0
1890,144.9,6.90,22.65,0.1563,6.40,2372.0,72.0
1897,144.9,6.90,22.65,0.1563,6.40,2372.0,72.0
1904,144.9,6.90,22.65,0.1563,6.40,2372.0,72.0
1911,144.9,6.90,22.65,0.1563,6.40,2372.0,72.0
1918,142.9,7.00,22.65,0.1586,6.31,2372.0,72.0
1925,142.9,7.00,22.65,0.1586,6.31,2372.0,72.0
1932,144.9,6.90,22.65,0.1563,6.40,2372.0,72.0
1938,144.9,6.90,22.65,0.1563,6.40,2372.0,72.0
1945,142.9,7.00,22.65,0.1586,6.31,2372.0,72.0
1952,144.9,6.90,22.65,0.1563,6.40,2372.0,72.0
1959,142.9,7.00,22.65,0.1586,6.31,2372.0,72.0
1966,142.9,7.00,22.66,0.1586,6.31,2372.0,72.0
1973,144.9,6.90,22.66,0.1563,6.40,2372.0,72.0
1980,144.9,6.90,22.66,0.1563,6.40,2372.0,72.0
1987,142.9,7.00,22.66,0.1586,6.31,2372.0,72.0
1994,142.9,7.00,22.66,0.1586,6.31,2372.0,72.0
2001,144.9,6.90,22.66,0.1563,6.39,2372.0,72.0
2008,144.9,6.90,22.66,0.1563,6.39,2372.0,72.0
2015,144.9,6.90,22.66,0.1564,6.39,2372.0,72.0
2022,142.9,7.00,22.66,0.1586,6.31,2372.0,72.0
2029,142.9,7.00,22.66,0.1586,6.31,2372.0,72.0
2036,144.9,6.90,22.66,0.1564,6.39,2372.0,72.0
2043,144.9,6.90,22.66,0.1564,6.39,2372.0,72.0
2050,144.9,6.90,22.66,0.1564,6.39,2372.0,72.0
2057,142.9,7.00,22.66,0.1586,6.31,2372.0,72.0
2064,142.9,7.00,22.66,0.1586,6.31,2372.0,72.0
2071,142.9,7.00,22.66,0.1587,6.30,2372.0,72.0
2078,142.9,7.00,22.67,0.1587,6.30,2372.0,72.0
2084,147.1,6.80,22.67,0.1541,6.49,2372.0,72.0
2091,142.9,7.00,22.67,0.1587,6.30,2372.0,72.0
2098,142.9,7.00,22.67,0.1587,6.30,2372.0,72.0
2105,144.9,6.90,22.67,0.1564,6.39,2372.0,72.0
2112,144.9,6.90,22.67,0.1564,6.39,2372.0,72.0
2119,140.8,7.10,22.67,0.1610,6.21,2372.0,72.0
2126,147.1,6.80,22.67,0.1542,6.49,2372.0,72.0
2133,147.1,6.80,22.67,0.1542,6.49,2372.0,72.0
2140,142.9,7.00,22.67,0.1587,6.30,2372.0,72.0
2147,140.8,7.10,22.67,0.1610,6.21,2372.0,72.0
2154,147.1,6.80,22.67,0.1542,6.49,2372.0,72.0
2161,142.9,7.00,22.67,0.1587,6.30,2372.0,72.0
2168,144.9,6.90,22.67,0.1564,6.39,2372.0,72.0
2175,142.9,7.00,22.67,0.1587,6.30,2372.0,72.0
2182,142.9,7.00,22.67,0.1587,6.30,2372.0,72.0
2188,147.1,6.80,22.68,0.1542,6.49,2372.0,72.0
2196,140.8,7.10,22.68,0.1610,6.21,2372.0,72.0
2202,144.9,6.90,22.68,0.1565,6.39,2372.0,72.0
2209,144.9,6.90,22.68,0.1565,6.39,2372.0,72.0
2216,144.9,6.90,22.68,0.1565,6.39,2372.0,72.0
2223,142.9,7.00,22.68,0.1587,6.30,2372.0,72.0
2230,142.9,7.00,22.68,0.1588,6.30,2372.0,72.0
2237,144.9,6.90,22.68,0.1565,6.39,2372.0,72.0
2244,144.9,6.90,22.68,0.1565,6.39,2372.0,72.0
2251,144.9,6.90,22.68,0.1565,6.39,2372.0,72.0
2258,140.8,7.10,22.68,0.1610,6.21,2372.0,72.0
2265,144.9,6.90,22.68,0.1565,6.39,2372.0,72.0
2272,144.9,6.90,22.68,0.1565,6.39,2372.0,72.0
2279,144.9,6.90,22.68,0.1565,6.39,2372.0,72.0
2286,142.9,7.00,22.68,0.1588,6.30,2372.0,72.0
2293,142.9,7.00,22.68,0.1588,6.30,2372.0,72.0
2300,147.1,6.80,22.69,0.1543,6.48,2372.0,72.0
2307,142.9,7.00,22.69,0.1588,6.30,2372.0,72.0
2314,142.9,7.00,22.69,0.1588,6.30,2372.0,72.0
