=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787450521306
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3122

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.60 W
Consumo Acumulado do Ensaio: 1415.90 J (0.3933 Wh)

--- METRICAS POR QUADRO (media sobre 8620 frames correlacionados) ---
Potencia Instantanea Media: 23.60 W
Potencia Instantanea Minima: 17.87 W
Potencia Instantanea Maxima: 25.50 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1643 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.11 FPS/W
Total de Quadros Correlacionados: 8620 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2364.4 MB
VRAM Minima durante o Ensaio: 2364.0 MB
VRAM Maxima durante o Ensaio: 2383.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 75.8 °C
Temperatura Minima durante o Ensaio: 74.6 °C
Temperatura Maxima durante o Ensaio: 76.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,243.9,4.10,17.87,0.0733,13.65,2383.1,74.6
11,144.9,6.90,17.93,0.1237,8.08,2383.0,74.6
18,140.8,7.10,17.98,0.1277,7.83,2383.0,74.6
25,144.9,6.90,18.04,0.1244,8.03,2383.0,74.7
32,144.9,6.90,18.09,0.1248,8.01,2383.0,74.7
39,142.9,7.00,18.14,0.1270,7.88,2383.0,74.7
46,144.9,6.90,18.20,0.1256,7.96,2382.9,74.7
53,144.9,6.90,18.25,0.1260,7.94,2382.9,74.7
60,142.9,7.00,18.31,0.1282,7.80,2382.9,74.7
67,144.9,6.90,18.36,0.1267,7.89,2382.9,74.7
74,142.9,7.00,18.42,0.1289,7.76,2382.9,74.8
81,142.9,7.00,18.47,0.1293,7.74,2382.8,74.8
87,147.1,6.80,18.52,0.1259,7.94,2382.8,74.8
94,142.9,7.00,18.58,0.1300,7.69,2382.8,74.8
101,144.9,6.90,18.63,0.1286,7.78,2382.8,74.8
108,142.9,7.00,18.69,0.1308,7.65,2382.8,74.8
115,144.9,6.90,18.74,0.1293,7.73,2382.7,74.8
122,142.9,7.00,18.80,0.1316,7.60,2382.7,74.9
129,144.9,6.90,18.85,0.1301,7.69,2382.7,74.9
136,140.8,7.10,18.91,0.1342,7.45,2382.7,74.9
143,144.9,6.90,18.96,0.1308,7.64,2382.7,74.9
150,142.9,7.00,19.02,0.1331,7.52,2382.6,74.9
157,144.9,6.90,19.07,0.1316,7.60,2382.6,74.9
164,144.9,6.90,19.12,0.1320,7.58,2382.6,74.9
171,144.9,6.90,19.18,0.1323,7.55,2382.6,75.0
178,144.9,6.90,19.23,0.1327,7.53,2382.5,75.0
185,142.9,7.00,19.29,0.1350,7.41,2382.5,75.0
192,142.9,7.00,19.34,0.1354,7.39,2382.5,75.0
198,147.1,6.80,19.39,0.1319,7.59,2382.5,75.0
205,142.9,7.00,19.45,0.1361,7.35,2382.5,75.0
212,142.9,7.00,19.50,0.1365,7.33,2382.4,75.0
219,144.9,6.90,19.56,0.1349,7.41,2382.4,75.1
226,142.9,7.00,19.61,0.1373,7.29,2382.4,75.1
233,144.9,6.90,19.67,0.1357,7.37,2382.4,75.1
240,142.9,7.00,19.72,0.1380,7.25,2382.4,75.1
247,144.9,6.90,19.78,0.1365,7.33,2382.3,75.1
254,142.9,7.00,19.83,0.1388,7.21,2382.3,75.1
261,144.9,6.90,19.89,0.1372,7.29,2382.3,75.1
268,144.9,6.90,19.94,0.1376,7.27,2382.3,75.1
275,140.8,7.10,20.00,0.1420,7.04,2382.3,75.2
282,144.9,6.90,20.05,0.1383,7.23,2382.2,75.2
289,144.9,6.90,20.10,0.1387,7.21,2382.2,75.2
296,142.9,7.00,20.16,0.1411,7.09,2382.2,75.2
303,147.1,6.80,20.21,0.1375,7.28,2382.2,75.2
310,144.9,6.90,20.27,0.1399,7.15,2382.2,75.2
317,142.9,7.00,20.32,0.1423,7.03,2382.1,75.2
323,144.9,6.90,20.37,0.1406,7.11,2382.1,75.3
330,142.9,7.00,20.43,0.1430,7.00,2382.1,75.3
337,144.9,6.90,20.48,0.1413,7.07,2382.1,75.3
344,142.9,7.00,20.54,0.1438,6.96,2382.0,75.3
351,142.9,7.00,20.59,0.1441,6.94,2382.0,75.3
358,144.9,6.90,20.65,0.1425,7.02,2382.0,75.3
365,142.9,7.00,20.70,0.1449,6.90,2382.0,75.3
372,144.9,6.90,20.76,0.1432,6.98,2382.0,75.4
379,142.9,7.00,20.81,0.1457,6.87,2381.9,75.4
386,144.9,6.90,20.87,0.1440,6.94,2381.9,75.4
393,144.9,6.90,20.92,0.1443,6.93,2381.9,75.4
