API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787450521306
Tempo de Carregamento Inicial (Assets + Draco): 5.99 segundos (5989.90 ms)
Taxa de Quadros (FPS) Media: 144.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 7.99 FPS
Taxa de Quadros (FPS) Maxima: 243.90 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 125.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8620 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,243.9,4.10,1591
11,144.9,6.90,1591
18,140.8,7.10,1591
25,144.9,6.90,1591
32,144.9,6.90,1591
39,142.9,7.00,1591
46,144.9,6.90,1591
53,144.9,6.90,1591
60,142.9,7.00,1591
67,144.9,6.90,1591
74,142.9,7.00,1591
81,142.9,7.00,1591
87,147.1,6.80,1591
94,142.9,7.00,1591
101,144.9,6.90,1591
108,142.9,7.00,1591
115,144.9,6.90,1591
122,142.9,7.00,1591
129,144.9,6.90,1591
136,140.8,7.10,1591
143,144.9,6.90,1591
150,142.9,7.00,1591
157,144.9,6.90,1591
164,144.9,6.90,1591
171,144.9,6.90,1591
178,144.9,6.90,1591
185,142.9,7.00,1591
192,142.9,7.00,1591
198,147.1,6.80,1591
205,142.9,7.00,1591
212,142.9,7.00,1591
219,144.9,6.90,1591
226,142.9,7.00,1591
233,144.9,6.90,1591
240,142.9,7.00,1591
247,144.9,6.90,1591
254,142.9,7.00,1591
261,144.9,6.90,1591
268,144.9,6.90,1591
275,140.8,7.10,1591
282,144.9,6.90,1591
289,144.9,6.90,1591
296,142.9,7.00,1591
303,147.1,6.80,1591
310,144.9,6.90,1591
317,142.9,7.00,1591
323,144.9,6.90,1591
330,142.9,7.00,1591
337,144.9,6.90,1591
344,142.9,7.00,1591
351,142.9,7.00,1591
