API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787447827427
Tempo de Carregamento Inicial (Assets + Draco): 5.90 segundos (5904.30 ms)
Taxa de Quadros (FPS) Media: 143.93 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.42 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 7.00 ms
Tempo de Frame Maximo: 292.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8568 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
293,3.4,292.70,1591
383,11.1,90.30,1591
390,142.9,7.00,1591
459,14.4,69.50,1591
466,147.1,6.80,1591
473,142.9,7.00,1591
480,142.9,7.00,1591
487,144.9,6.90,1591
494,144.9,6.90,1591
501,142.9,7.00,1591
508,144.9,6.90,1591
515,142.9,7.00,1591
522,142.9,7.00,1591
529,144.9,6.90,1591
536,144.9,6.90,1591
543,142.9,7.00,1591
557,72.5,13.80,1591
564,142.9,7.00,1591
571,142.9,7.00,1591
577,144.9,6.90,1591
584,144.9,6.90,1591
591,142.9,7.00,1591
626,28.7,34.80,1591
633,147.1,6.80,1591
640,142.9,7.00,1591
647,142.9,7.00,1591
654,144.9,6.90,1591
682,36.0,27.80,1591
689,142.9,7.00,1591
696,144.9,6.90,1591
703,142.9,7.00,1591
710,142.9,7.00,1591
716,147.1,6.80,1591
744,35.8,27.90,1591
751,144.9,6.90,1591
758,147.1,6.80,1591
765,140.8,7.10,1591
772,147.1,6.80,1591
779,142.9,7.00,1591
786,144.9,6.90,1591
793,144.9,6.90,1591
800,142.9,7.00,1591
807,144.9,6.90,1591
814,142.9,7.00,1591
820,144.9,6.90,1591
827,142.9,7.00,1591
834,144.9,6.90,1591
841,142.9,7.00,1591
848,144.9,6.90,1591
855,142.9,7.00,1591
862,144.9,6.90,1591
869,144.9,6.90,1591
876,142.9,7.00,1591
883,144.9,6.90,1591
890,142.9,7.00,1591
897,144.9,6.90,1591
904,142.9,7.00,1591
911,144.9,6.90,1591
918,142.9,7.00,1591
925,144.9,6.90,1591
932,142.9,7.00,1591
939,144.9,6.90,1591
946,142.9,7.00,1591
952,144.9,6.90,1591
959,144.9,6.90,1591
966,144.9,6.90,1591
973,140.8,7.10,1591
980,144.9,6.90,1591
987,144.9,6.90,1591
994,142.9,7.00,1591
1001,144.9,6.90,1591
1008,142.9,7.00,1591
1015,144.9,6.90,1591
1022,142.9,7.00,1591
1029,142.9,7.00,1591
1036,142.9,7.00,1591
1043,147.1,6.80,1591
1050,144.9,6.90,1591
1057,140.8,7.10,1591
1064,144.9,6.90,1591
1070,147.1,6.80,1591
1078,140.8,7.10,1591
1085,142.9,7.00,1591
1091,147.1,6.80,1591
1098,144.9,6.90,1591
1105,142.9,7.00,1591
1112,144.9,6.90,1591
1119,142.9,7.00,1591
1126,144.9,6.90,1591
1133,140.8,7.10,1591
1140,144.9,6.90,1591
1147,144.9,6.90,1591
1154,144.9,6.90,1591
1161,142.9,7.00,1591
1168,142.9,7.00,1591
1175,147.1,6.80,1591
1182,144.9,6.90,1591
1189,142.9,7.00,1591
1195,144.9,6.90,1591
1202,142.9,7.00,1591
1209,142.9,7.00,1591
1216,144.9,6.90,1591
1223,144.9,6.90,1591
1230,144.9,6.90,1591
1237,142.9,7.00,1591
1244,142.9,7.00,1591
1251,144.9,6.90,1591
1258,144.9,6.90,1591
1265,142.9,7.00,1591
1272,142.9,7.00,1591
1279,147.1,6.80,1591
1286,140.8,7.10,1591
1293,144.9,6.90,1591
1300,144.9,6.90,1591
1307,142.9,7.00,1591
1314,144.9,6.90,1591
1320,144.9,6.90,1591
1327,142.9,7.00,1591
1334,142.9,7.00,1591
1341,144.9,6.90,1591
1348,144.9,6.90,1591
1355,144.9,6.90,1591
1362,142.9,7.00,1591
1369,142.9,7.00,1591
1376,142.9,7.00,1591
1383,144.9,6.90,1591
1390,142.9,7.00,1591
1397,142.9,7.00,1591
1404,147.1,6.80,1591
1411,140.8,7.10,1591
1418,144.9,6.90,1591
1425,144.9,6.90,1591
1432,142.9,7.00,1591
1438,149.3,6.70,1591
1445,142.9,7.00,1591
1453,140.8,7.10,1591
1459,147.1,6.80,1591
1466,142.9,7.00,1591
1473,144.9,6.90,1591
1480,142.9,7.00,1591
1487,144.9,6.90,1591
1494,144.9,6.90,1591
1501,144.9,6.90,1591
1508,140.8,7.10,1591
1515,144.9,6.90,1591
1522,142.9,7.00,1591
1529,144.9,6.90,1591
1536,144.9,6.90,1591
1543,144.9,6.90,1591
1550,144.9,6.90,1591
1557,140.8,7.10,1591
1564,144.9,6.90,1591
1571,142.9,7.00,1591
1578,142.9,7.00,1591
1584,144.9,6.90,1591
1591,144.9,6.90,1591
1598,142.9,7.00,1591
1605,142.9,7.00,1591
1612,144.9,6.90,1591
1619,147.1,6.80,1591
1626,140.8,7.10,1591
1633,144.9,6.90,1591
1640,144.9,6.90,1591
1647,144.9,6.90,1591
1654,142.9,7.00,1591
1661,142.9,7.00,1591
1668,147.1,6.80,1591
1675,142.9,7.00,1591
1682,142.9,7.00,1591
1688,147.1,6.80,1591
1696,140.8,7.10,1591
1702,144.9,6.90,1591
1709,142.9,7.00,1591
1716,144.9,6.90,1591
1723,142.9,7.00,1591
1730,144.9,6.90,1591
1737,144.9,6.90,1591
1744,144.9,6.90,1591
1751,142.9,7.00,1591
1758,142.9,7.00,1591
1765,144.9,6.90,1591
1772,144.9,6.90,1591
1779,144.9,6.90,1591
1786,142.9,7.00,1591
1793,144.9,6.90,1591
1800,140.8,7.10,1591
