API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787452008259
Tempo de Carregamento Inicial (Assets + Draco): 5.71 segundos (5712.80 ms)
Taxa de Quadros (FPS) Media: 143.97 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.43 FPS
Taxa de Quadros (FPS) Maxima: 172.41 FPS
Tempo de Frame Medio: 7.00 ms
Tempo de Frame Maximo: 291.60 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8574 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
90,11.1,90.00,1591
194,9.6,104.30,1591
201,142.9,7.00,1591
493,3.4,291.60,1591
500,144.9,6.90,1591
507,144.9,6.90,1591
514,144.9,6.90,1591
521,142.9,7.00,1591
528,144.9,6.90,1591
534,144.9,6.90,1591
541,142.9,7.00,1591
548,142.9,7.00,1591
555,144.9,6.90,1591
562,144.9,6.90,1591
569,142.9,7.00,1591
576,142.9,7.00,1591
583,144.9,6.90,1591
590,144.9,6.90,1591
597,144.9,6.90,1591
604,142.9,7.00,1591
611,142.9,7.00,1591
618,144.9,6.90,1591
625,144.9,6.90,1591
632,142.9,7.00,1591
639,144.9,6.90,1591
646,142.9,7.00,1591
653,144.9,6.90,1591
659,144.9,6.90,1591
667,140.8,7.10,1591
673,144.9,6.90,1591
680,144.9,6.90,1591
687,142.9,7.00,1591
694,142.9,7.00,1591
701,144.9,6.90,1591
708,144.9,6.90,1591
715,144.9,6.90,1591
722,142.9,7.00,1591
729,144.9,6.90,1591
736,142.9,7.00,1591
743,144.9,6.90,1591
750,144.9,6.90,1591
757,142.9,7.00,1591
764,142.9,7.00,1591
771,144.9,6.90,1591
778,144.9,6.90,1591
785,140.8,7.10,1591
792,144.9,6.90,1591
798,144.9,6.90,1591
805,144.9,6.90,1591
812,142.9,7.00,1591
819,144.9,6.90,1591
826,142.9,7.00,1591
833,142.9,7.00,1591
840,144.9,6.90,1591
847,144.9,6.90,1591
854,142.9,7.00,1591
861,144.9,6.90,1591
868,142.9,7.00,1591
875,144.9,6.90,1591
882,142.9,7.00,1591
889,144.9,6.90,1591
896,144.9,6.90,1591
903,142.9,7.00,1591
910,142.9,7.00,1591
917,144.9,6.90,1591
923,144.9,6.90,1591
930,142.9,7.00,1591
937,144.9,6.90,1591
944,144.9,6.90,1591
951,140.8,7.10,1591
958,147.1,6.80,1591
965,142.9,7.00,1591
972,142.9,7.00,1591
979,144.9,6.90,1591
986,144.9,6.90,1591
993,144.9,6.90,1591
1000,142.9,7.00,1591
1007,142.9,7.00,1591
1014,144.9,6.90,1591
1021,142.9,7.00,1591
1028,147.1,6.80,1591
1035,142.9,7.00,1591
1041,144.9,6.90,1591
1048,142.9,7.00,1591
1055,142.9,7.00,1591
1062,142.9,7.00,1591
1069,144.9,6.90,1591
1076,144.9,6.90,1591
1083,144.9,6.90,1591
1090,142.9,7.00,1591
1097,144.9,6.90,1591
1104,142.9,7.00,1591
1111,142.9,7.00,1591
1118,144.9,6.90,1591
1125,142.9,7.00,1591
1132,147.1,6.80,1591
1139,142.9,7.00,1591
1146,144.9,6.90,1591
1153,142.9,7.00,1591
1160,142.9,7.00,1591
1167,144.9,6.90,1591
1173,144.9,6.90,1591
1180,144.9,6.90,1591
1187,140.8,7.10,1591
1194,144.9,6.90,1591
1201,144.9,6.90,1591
1208,142.9,7.00,1591
1215,144.9,6.90,1591
1222,142.9,7.00,1591
1229,144.9,6.90,1591
1236,142.9,7.00,1591
1243,147.1,6.80,1591
1250,144.9,6.90,1591
1257,142.9,7.00,1591
1264,144.9,6.90,1591
1271,142.9,7.00,1591
1278,144.9,6.90,1591
1285,142.9,7.00,1591
1291,144.9,6.90,1591
1298,144.9,6.90,1591
1305,142.9,7.00,1591
1312,144.9,6.90,1591
1319,140.8,7.10,1591
1326,144.9,6.90,1591
1333,144.9,6.90,1591
1340,144.9,6.90,1591
1347,144.9,6.90,1591
1354,142.9,7.00,1591
1361,142.9,7.00,1591
1368,144.9,6.90,1591
1375,144.9,6.90,1591
1382,140.8,7.10,1591
1389,144.9,6.90,1591
1396,144.9,6.90,1591
1403,142.9,7.00,1591
1410,144.9,6.90,1591
1416,144.9,6.90,1591
1423,142.9,7.00,1591
1430,142.9,7.00,1591
1437,144.9,6.90,1591
1444,144.9,6.90,1591
1451,142.9,7.00,1591
1458,147.1,6.80,1591
1465,140.8,7.10,1591
1472,147.1,6.80,1591
1479,142.9,7.00,1591
1486,142.9,7.00,1591
1493,144.9,6.90,1591
1500,142.9,7.00,1591
1507,144.9,6.90,1591
1514,144.9,6.90,1591
1521,144.9,6.90,1591
1528,142.9,7.00,1591
1534,144.9,6.90,1591
1541,142.9,7.00,1591
1548,142.9,7.00,1591
1555,144.9,6.90,1591
1562,144.9,6.90,1591
1569,142.9,7.00,1591
1576,144.9,6.90,1591
1583,142.9,7.00,1591
1590,144.9,6.90,1591
1597,142.9,7.00,1591
1604,144.9,6.90,1591
1611,144.9,6.90,1591
1618,142.9,7.00,1591
1625,142.9,7.00,1591
1632,144.9,6.90,1591
1639,142.9,7.00,1591
1646,144.9,6.90,1591
1653,144.9,6.90,1591
1659,144.9,6.90,1591
1666,144.9,6.90,1591
1673,140.8,7.10,1591
1680,144.9,6.90,1591
1687,142.9,7.00,1591
1694,142.9,7.00,1591
1701,144.9,6.90,1591
1708,142.9,7.00,1591
1715,144.9,6.90,1591
1722,147.1,6.80,1591
1729,140.8,7.10,1591
1736,144.9,6.90,1591
1743,147.1,6.80,1591
1750,140.8,7.10,1591
1757,144.9,6.90,1591
1764,144.9,6.90,1591
1771,140.8,7.10,1591
1778,144.9,6.90,1591
1784,147.1,6.80,1591
1792,140.8,7.10,1591
1798,144.9,6.90,1591
1805,142.9,7.00,1591
1812,144.9,6.90,1591
1819,147.1,6.80,1591
1826,140.8,7.10,1591
1833,147.1,6.80,1591
1840,142.9,7.00,1591
1847,142.9,7.00,1591
1854,142.9,7.00,1591
1861,144.9,6.90,1591
1868,142.9,7.00,1591
1875,142.9,7.00,1591
1882,144.9,6.90,1591
1889,144.9,6.90,1591
1896,144.9,6.90,1591
1903,144.9,6.90,1591
1910,140.8,7.10,1591
1917,144.9,6.90,1591
1923,147.1,6.80,1591
1930,142.9,7.00,1591
1937,147.1,6.80,1591
1944,140.8,7.10,1591
1951,144.9,6.90,1591
1958,142.9,7.00,1591
1965,144.9,6.90,1591
1972,142.9,7.00,1591
1979,147.1,6.80,1591
1986,140.8,7.10,1591
1993,144.9,6.90,1591
2000,142.9,7.00,1591
2007,142.9,7.00,1591
2014,144.9,6.90,1591
2021,147.1,6.80,1591
2028,140.8,7.10,1591
2035,144.9,6.90,1591
2041,144.9,6.90,1591
2048,142.9,7.00,1591
2055,144.9,6.90,1591
2062,144.9,6.90,1591
2069,144.9,6.90,1591
2076,142.9,7.00,1591
2083,144.9,6.90,1591
2090,140.8,7.10,1591
2097,144.9,6.90,1591
2104,142.9,7.00,1591
2111,144.9,6.90,1591
2118,142.9,7.00,1591
2125,144.9,6.90,1591
2132,144.9,6.90,1591
2139,142.9,7.00,1591
2146,144.9,6.90,1591
2153,142.9,7.00,1591
2160,144.9,6.90,1591
2167,142.9,7.00,1591
2173,144.9,6.90,1591
2180,144.9,6.90,1591
2187,142.9,7.00,1591
2194,144.9,6.90,1591
2201,142.9,7.00,1591
2208,147.1,6.80,1591
2215,140.8,7.10,1591
2222,144.9,6.90,1591
2229,142.9,7.00,1591
2236,144.9,6.90,1591
2243,142.9,7.00,1591
2250,144.9,6.90,1591
2257,144.9,6.90,1591
2264,144.9,6.90,1591
