=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787452008259
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4602

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.18 W
Consumo Acumulado do Ensaio: 1390.52 J (0.3863 Wh)

--- METRICAS POR QUADRO (media sobre 8574 frames correlacionados) ---
Potencia Instantanea Media: 23.21 W
Potencia Instantanea Minima: 18.10 W
Potencia Instantanea Maxima: 25.22 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1622 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.21 FPS/W
Total de Quadros Correlacionados: 8574 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2361.2 MB
VRAM Minima durante o Ensaio: 2361.0 MB
VRAM Maxima durante o Ensaio: 2388.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 74.1 °C
Temperatura Minima durante o Ensaio: 72.7 °C
Temperatura Maxima durante o Ensaio: 75.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
90,11.1,90.00,18.10,1.6287,0.61,2388.1,72.7
194,9.6,104.30,18.87,1.9682,0.51,2386.3,72.9
201,142.9,7.00,18.92,0.1325,7.55,2386.2,72.9
493,3.4,291.60,21.09,6.1513,0.16,2381.2,73.5
500,144.9,6.90,21.15,0.1459,6.85,2381.1,73.5
507,144.9,6.90,21.20,0.1463,6.84,2381.0,73.5
514,144.9,6.90,21.25,0.1466,6.82,2380.9,73.5
521,142.9,7.00,21.30,0.1491,6.71,2380.7,73.6
528,144.9,6.90,21.36,0.1474,6.79,2380.6,73.6
534,144.9,6.90,21.40,0.1477,6.77,2380.5,73.6
541,142.9,7.00,21.45,0.1502,6.66,2380.4,73.6
548,142.9,7.00,21.50,0.1505,6.65,2380.3,73.6
555,144.9,6.90,21.56,0.1487,6.72,2380.2,73.6
562,144.9,6.90,21.61,0.1491,6.71,2380.0,73.6
569,142.9,7.00,21.66,0.1516,6.60,2379.9,73.7
576,142.9,7.00,21.71,0.1520,6.58,2379.8,73.7
583,144.9,6.90,21.76,0.1502,6.66,2379.7,73.7
590,144.9,6.90,21.82,0.1505,6.64,2379.6,73.7
597,144.9,6.90,21.87,0.1509,6.63,2379.4,73.7
604,142.9,7.00,21.92,0.1534,6.52,2379.3,73.7
611,142.9,7.00,21.97,0.1538,6.50,2379.2,73.7
618,144.9,6.90,22.02,0.1520,6.58,2379.1,73.8
625,144.9,6.90,22.08,0.1523,6.56,2379.0,73.8
632,142.9,7.00,22.13,0.1549,6.46,2378.9,73.8
639,144.9,6.90,22.18,0.1530,6.53,2378.7,73.8
646,142.9,7.00,22.23,0.1556,6.43,2378.6,73.8
653,144.9,6.90,22.29,0.1538,6.50,2378.5,73.8
659,144.9,6.90,22.33,0.1541,6.49,2378.4,73.8
667,140.8,7.10,22.39,0.1590,6.29,2378.3,73.9
673,144.9,6.90,22.43,0.1548,6.46,2378.2,73.9
680,144.9,6.90,22.49,0.1552,6.44,2378.0,73.9
687,142.9,7.00,22.54,0.1578,6.34,2377.9,73.9
694,142.9,7.00,22.59,0.1581,6.33,2377.8,73.9
701,144.9,6.90,22.64,0.1562,6.40,2377.7,73.9
708,144.9,6.90,22.69,0.1566,6.38,2377.6,73.9
715,144.9,6.90,22.75,0.1570,6.37,2377.4,73.9
722,142.9,7.00,22.80,0.1596,6.27,2377.3,74.0
729,144.9,6.90,22.85,0.1577,6.34,2377.2,74.0
736,142.9,7.00,22.90,0.1603,6.24,2377.1,74.0
743,144.9,6.90,22.94,0.1583,6.32,2377.0,74.0
750,144.9,6.90,22.94,0.1583,6.32,2376.9,74.0
757,142.9,7.00,22.94,0.1606,6.23,2376.7,74.0
764,142.9,7.00,22.94,0.1606,6.23,2376.6,74.0
771,144.9,6.90,22.94,0.1583,6.32,2376.5,74.0
778,144.9,6.90,22.94,0.1583,6.32,2376.4,74.0
785,140.8,7.10,22.94,0.1629,6.14,2376.3,74.0
792,144.9,6.90,22.94,0.1583,6.32,2376.2,74.0
798,144.9,6.90,22.94,0.1583,6.32,2376.1,74.0
805,144.9,6.90,22.94,0.1583,6.32,2376.0,74.0
812,142.9,7.00,22.94,0.1606,6.23,2375.9,74.0
819,144.9,6.90,22.95,0.1583,6.31,2375.8,74.0
826,142.9,7.00,22.95,0.1606,6.23,2375.6,74.0
833,142.9,7.00,22.95,0.1606,6.23,2375.5,74.0
840,144.9,6.90,22.95,0.1583,6.31,2375.4,74.0
847,144.9,6.90,22.95,0.1583,6.31,2375.3,74.0
854,142.9,7.00,22.95,0.1606,6.23,2375.2,74.0
861,144.9,6.90,22.95,0.1583,6.31,2375.1,74.0
868,142.9,7.00,22.95,0.1606,6.23,2375.0,74.0
875,144.9,6.90,22.95,0.1584,6.31,2374.9,74.0
882,142.9,7.00,22.95,0.1606,6.23,2374.7,74.0
889,144.9,6.90,22.95,0.1584,6.31,2374.6,74.0
896,144.9,6.90,22.95,0.1584,6.31,2374.5,74.0
903,142.9,7.00,22.95,0.1607,6.23,2374.4,74.0
910,142.9,7.00,22.95,0.1607,6.23,2374.3,74.0
917,144.9,6.90,22.95,0.1584,6.31,2374.2,74.0
923,144.9,6.90,22.95,0.1584,6.31,2374.1,74.0
930,142.9,7.00,22.95,0.1607,6.23,2374.0,74.0
937,144.9,6.90,22.95,0.1584,6.31,2373.9,74.0
944,144.9,6.90,22.95,0.1584,6.31,2373.8,74.0
951,140.8,7.10,22.95,0.1630,6.13,2373.6,74.0
958,147.1,6.80,22.96,0.1561,6.41,2373.5,74.0
965,142.9,7.00,22.96,0.1607,6.23,2373.4,74.0
972,142.9,7.00,22.96,0.1607,6.22,2373.3,74.0
979,144.9,6.90,22.96,0.1584,6.31,2373.2,74.0
986,144.9,6.90,22.96,0.1584,6.31,2373.1,74.0
993,144.9,6.90,22.96,0.1584,6.31,2373.0,74.0
1000,142.9,7.00,22.96,0.1607,6.22,2372.9,74.0
1007,142.9,7.00,22.96,0.1607,6.22,2372.7,74.0
1014,144.9,6.90,22.96,0.1584,6.31,2372.6,74.0
1021,142.9,7.00,22.96,0.1607,6.22,2372.5,74.0
1028,147.1,6.80,22.96,0.1561,6.41,2372.4,74.0
1035,142.9,7.00,22.96,0.1607,6.22,2372.3,74.0
1041,144.9,6.90,22.96,0.1584,6.31,2372.2,74.0
1048,142.9,7.00,22.96,0.1607,6.22,2372.1,74.0
1055,142.9,7.00,22.96,0.1607,6.22,2372.0,74.0
1062,142.9,7.00,22.96,0.1607,6.22,2371.9,74.0
1069,144.9,6.90,22.96,0.1584,6.31,2371.8,74.0
1076,144.9,6.90,22.96,0.1584,6.31,2371.6,74.0
1083,144.9,6.90,22.96,0.1585,6.31,2371.5,74.0
1090,142.9,7.00,22.96,0.1608,6.22,2371.4,74.0
1097,144.9,6.90,22.96,0.1585,6.31,2371.3,74.0
1104,142.9,7.00,22.97,0.1608,6.22,2371.2,74.0
1111,142.9,7.00,22.97,0.1608,6.22,2371.1,74.0
1118,144.9,6.90,22.97,0.1585,6.31,2371.0,74.0
1125,142.9,7.00,22.97,0.1608,6.22,2370.9,74.0
1132,147.1,6.80,22.97,0.1562,6.40,2370.7,74.0
1139,142.9,7.00,22.97,0.1608,6.22,2370.6,74.0
1146,144.9,6.90,22.97,0.1585,6.31,2370.5,74.0
1153,142.9,7.00,22.97,0.1608,6.22,2370.4,74.0
1160,142.9,7.00,22.97,0.1608,6.22,2370.3,74.0
1167,144.9,6.90,22.97,0.1585,6.31,2370.2,74.0
1173,144.9,6.90,22.97,0.1585,6.31,2370.1,74.0
1180,144.9,6.90,22.97,0.1585,6.31,2370.0,74.0
1187,140.8,7.10,22.97,0.1631,6.13,2369.9,74.0
1194,144.9,6.90,22.97,0.1585,6.31,2369.8,74.0
1201,144.9,6.90,22.97,0.1585,6.31,2369.6,74.0
1208,142.9,7.00,22.97,0.1608,6.22,2369.5,74.0
1215,144.9,6.90,22.97,0.1585,6.31,2369.4,74.0
1222,142.9,7.00,22.97,0.1608,6.22,2369.3,74.0
1229,144.9,6.90,22.97,0.1585,6.31,2369.2,74.0
1236,142.9,7.00,22.97,0.1608,6.22,2369.1,74.0
1243,147.1,6.80,22.98,0.1562,6.40,2369.0,74.0
1250,144.9,6.90,22.98,0.1585,6.31,2368.9,74.0
1257,142.9,7.00,22.98,0.1608,6.22,2368.7,74.0
1264,144.9,6.90,22.98,0.1585,6.31,2368.6,74.0
1271,142.9,7.00,22.98,0.1608,6.22,2368.5,74.0
1278,144.9,6.90,22.98,0.1585,6.31,2368.4,74.0
1285,142.9,7.00,22.98,0.1608,6.22,2368.3,74.0
1291,144.9,6.90,22.98,0.1586,6.31,2368.2,74.0
1298,144.9,6.90,22.98,0.1586,6.31,2368.1,74.0
1305,142.9,7.00,22.98,0.1609,6.22,2368.0,74.0
1312,144.9,6.90,22.98,0.1586,6.31,2367.9,74.0
1319,140.8,7.10,22.98,0.1632,6.13,2367.8,74.0
1326,144.9,6.90,22.98,0.1586,6.31,2367.6,74.0
1333,144.9,6.90,22.98,0.1586,6.31,2367.5,74.0
1340,144.9,6.90,22.98,0.1586,6.30,2367.4,74.0
1347,144.9,6.90,22.98,0.1586,6.30,2367.3,74.0
1354,142.9,7.00,22.98,0.1609,6.22,2367.2,74.0
1361,142.9,7.00,22.98,0.1609,6.22,2367.1,74.0
1368,144.9,6.90,22.98,0.1586,6.30,2367.0,74.0
1375,144.9,6.90,22.98,0.1586,6.30,2366.9,74.0
1382,140.8,7.10,22.98,0.1632,6.13,2366.7,74.0
1389,144.9,6.90,22.99,0.1586,6.30,2366.6,74.0
1396,144.9,6.90,22.99,0.1586,6.30,2366.5,74.0
1403,142.9,7.00,22.99,0.1609,6.22,2366.4,74.0
1410,144.9,6.90,22.99,0.1586,6.30,2366.3,74.0
1416,144.9,6.90,22.99,0.1586,6.30,2366.2,74.0
1423,142.9,7.00,22.99,0.1609,6.22,2366.1,74.0
1430,142.9,7.00,22.99,0.1609,6.22,2366.0,74.0
1437,144.9,6.90,22.99,0.1586,6.30,2365.9,74.0
1444,144.9,6.90,22.99,0.1586,6.30,2365.8,74.0
1451,142.9,7.00,22.99,0.1609,6.22,2365.6,74.0
1458,147.1,6.80,22.99,0.1563,6.40,2365.5,74.0
1465,140.8,7.10,22.99,0.1632,6.12,2365.4,74.0
1472,147.1,6.80,22.99,0.1563,6.40,2365.3,74.0
1479,142.9,7.00,22.99,0.1609,6.22,2365.2,74.0
1486,142.9,7.00,22.99,0.1609,6.22,2365.1,74.0
1493,144.9,6.90,22.99,0.1586,6.30,2365.0,74.0
1500,142.9,7.00,22.99,0.1610,6.21,2364.9,74.0
1507,144.9,6.90,22.99,0.1587,6.30,2364.7,74.0
1514,144.9,6.90,22.99,0.1587,6.30,2364.6,74.0
1521,144.9,6.90,22.99,0.1587,6.30,2364.5,74.0
1528,142.9,7.00,23.00,0.1610,6.21,2364.4,74.0
1534,144.9,6.90,23.00,0.1587,6.30,2364.3,74.0
1541,142.9,7.00,23.00,0.1610,6.21,2364.2,74.0
1548,142.9,7.00,23.00,0.1610,6.21,2364.1,74.0
1555,144.9,6.90,23.00,0.1587,6.30,2364.0,74.0
1562,144.9,6.90,23.00,0.1587,6.30,2363.9,74.0
1569,142.9,7.00,23.00,0.1610,6.21,2363.8,74.0
1576,144.9,6.90,23.00,0.1587,6.30,2363.6,74.0
1583,142.9,7.00,23.00,0.1610,6.21,2363.5,74.0
1590,144.9,6.90,23.00,0.1587,6.30,2363.4,74.0
1597,142.9,7.00,23.00,0.1610,6.21,2363.3,74.0
1604,144.9,6.90,23.00,0.1587,6.30,2363.2,74.0
1611,144.9,6.90,23.00,0.1587,6.30,2363.1,74.0
1618,142.9,7.00,23.00,0.1610,6.21,2363.0,74.0
1625,142.9,7.00,23.00,0.1610,6.21,2362.9,74.0
1632,144.9,6.90,23.00,0.1587,6.30,2362.7,74.0
1639,142.9,7.00,23.00,0.1610,6.21,2362.6,74.0
1646,144.9,6.90,23.00,0.1587,6.30,2362.5,74.0
1653,144.9,6.90,23.00,0.1587,6.30,2362.4,74.0
1659,144.9,6.90,23.00,0.1587,6.30,2362.3,74.0
1666,144.9,6.90,23.00,0.1587,6.30,2362.2,74.0
1673,140.8,7.10,23.01,0.1633,6.12,2362.1,74.0
1680,144.9,6.90,23.01,0.1587,6.30,2362.0,74.0
1687,142.9,7.00,23.01,0.1610,6.21,2361.9,74.0
1694,142.9,7.00,23.01,0.1610,6.21,2361.8,74.0
1701,144.9,6.90,23.01,0.1587,6.30,2361.6,74.0
1708,142.9,7.00,23.01,0.1611,6.21,2361.5,74.0
1715,144.9,6.90,23.01,0.1588,6.30,2361.4,74.0
1722,147.1,6.80,23.01,0.1565,6.39,2361.3,74.0
1729,140.8,7.10,23.01,0.1634,6.12,2361.2,74.0
1736,144.9,6.90,23.01,0.1588,6.30,2361.1,74.0
1743,147.1,6.80,23.01,0.1565,6.39,2361.0,74.0
1750,140.8,7.10,23.01,0.1634,6.12,2361.0,74.0
1757,144.9,6.90,23.01,0.1588,6.30,2361.0,74.0
1764,144.9,6.90,23.01,0.1588,6.30,2361.0,74.0
1771,140.8,7.10,23.02,0.1634,6.12,2361.0,74.0
1778,144.9,6.90,23.02,0.1588,6.30,2361.0,74.0
1784,147.1,6.80,23.02,0.1565,6.39,2361.0,74.0
1792,140.8,7.10,23.02,0.1634,6.12,2361.0,74.0
1798,144.9,6.90,23.02,0.1588,6.29,2361.0,74.0
1805,142.9,7.00,23.02,0.1612,6.21,2361.0,74.0
1812,144.9,6.90,23.02,0.1589,6.29,2361.0,74.0
1819,147.1,6.80,23.03,0.1566,6.39,2361.0,74.0
1826,140.8,7.10,23.03,0.1635,6.11,2361.0,74.0
1833,147.1,6.80,23.03,0.1566,6.39,2361.0,74.0
1840,142.9,7.00,23.03,0.1612,6.21,2361.0,74.0
1847,142.9,7.00,23.03,0.1612,6.20,2361.0,74.0
1854,142.9,7.00,23.03,0.1612,6.20,2361.0,74.0
1861,144.9,6.90,23.03,0.1589,6.29,2361.0,74.0
