API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280788443
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (112.90 ms)
Taxa de Quadros (FPS) Media: 4.33 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.13 FPS
Taxa de Quadros (FPS) Maxima: 4.89 FPS
Tempo de Frame Medio: 266.98 ms
Tempo de Frame Maximo: 7686.20 ms
Draw Calls Medio: 268.7
Draw Calls Maximo: 493
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 225 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1020,1.0,1019.40,24,4,9
1562,1.8,542.10,26,4,9
1802,4.2,240.20,28,4,9
9488,0.1,7686.20,51,16,14
9777,3.5,288.70,53,16,14
10050,3.7,273.50,55,16,14
10266,4.6,215.50,57,16,14
10487,4.5,220.80,59,16,14
10691,4.9,204.60,61,16,14
10914,4.5,223.00,63,16,14
11130,4.6,215.20,65,16,14
11356,4.4,226.70,67,16,14
11573,4.6,216.30,69,16,14
11780,4.8,207.00,71,16,14
11990,4.8,210.00,73,16,14
12209,4.6,219.40,75,16,14
12429,4.5,220.30,77,16,14
12653,4.5,224.20,79,16,14
12871,4.6,217.90,81,16,14
13095,4.5,223.90,83,16,14
13311,4.6,215.70,85,16,14
13528,4.6,216.70,87,16,14
13738,4.7,210.70,89,16,14
13950,4.7,211.20,91,16,14
14173,4.5,223.20,93,16,14
14392,4.6,218.80,95,16,14
14619,4.4,227.70,97,16,14
14836,4.6,216.50,99,16,14
15054,4.6,218.10,101,16,14
15283,4.4,228.70,103,16,14
15510,4.4,227.70,105,16,14
15731,4.5,221.20,107,16,14
15945,4.7,214.00,109,16,14
16167,4.5,221.70,111,16,14
16385,4.6,218.10,113,16,14
16604,4.6,218.50,115,16,14
