=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787278718029
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1775

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 38.65 W
Consumo Acumulado do Ensaio: 2319.26 J (0.6442 Wh)

--- METRICAS POR QUADRO (media sobre 672 frames correlacionados) ---
Potencia Instantanea Media: 39.73 W
Potencia Instantanea Minima: 18.78 W
Potencia Instantanea Maxima: 43.82 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.4680 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 672 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1956.7 MB
VRAM Minima durante o Ensaio: 1295.7 MB
VRAM Maxima durante o Ensaio: 1975.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.1 °C
Temperatura Minima durante o Ensaio: 82.4 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
181,5.5,180.30,19.78,3.5661,0.28,1295.7,82.8
423,4.1,242.10,19.12,4.6291,0.21,1370.2,82.5
549,7.9,126.40,18.78,2.3735,0.42,1409.0,82.4
2741,0.5,2191.90,21.94,48.0881,0.02,1966.4,84.3
2852,9.0,111.10,22.90,2.5447,0.39,1971.5,84.6
3103,4.0,250.90,26.57,6.6676,0.15,1975.4,85.3
3187,11.8,84.50,28.25,2.3872,0.42,1974.4,85.4
3272,11.8,84.40,29.95,2.5276,0.39,1973.4,85.6
3354,12.2,81.70,31.58,2.5805,0.39,1972.4,85.8
3434,12.4,80.70,33.18,2.6777,0.37,1971.4,85.9
3514,12.5,80.10,34.78,2.7857,0.36,1970.5,86.1
3591,13.0,76.80,36.32,2.7890,0.36,1969.6,86.2
3668,13.0,77.20,37.85,2.9222,0.34,1968.6,86.4
3745,13.1,76.30,39.39,3.0054,0.33,1967.7,86.5
3820,13.3,75.40,40.89,3.0828,0.33,1966.8,86.7
3894,13.6,73.50,42.36,3.1137,0.32,1965.9,86.8
3967,13.6,73.80,43.82,3.2339,0.31,1965.0,87.0
4040,13.8,72.60,43.66,3.1698,0.32,1964.9,86.9
4113,13.6,73.40,43.41,3.1862,0.31,1964.9,86.9
4187,13.6,73.30,43.15,3.1631,0.32,1964.8,86.8
4261,13.5,74.00,42.90,3.1743,0.31,1964.7,86.7
4336,13.2,75.70,42.64,3.2276,0.31,1964.6,86.6
4411,13.4,74.40,42.38,3.1529,0.32,1964.6,86.6
4484,13.6,73.50,42.13,3.0962,0.32,1964.5,86.5
4559,13.5,74.30,41.87,3.1106,0.32,1964.4,86.4
4633,13.4,74.80,41.61,3.1124,0.32,1964.3,86.3
4709,13.2,75.90,41.35,3.1382,0.32,1964.3,86.3
