=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280788443
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3835

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.60 W
Consumo Acumulado do Ensaio: 1896.15 J (0.5267 Wh)

--- METRICAS POR QUADRO (media sobre 225 frames correlacionados) ---
Potencia Instantanea Media: 34.63 W
Potencia Instantanea Minima: 13.46 W
Potencia Instantanea Maxima: 37.41 W
Assinatura Energetica Media por Quadro (Joules/Frame): 8.4742 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.12 FPS/W
Total de Quadros Correlacionados: 225 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3864.3 MB
VRAM Minima durante o Ensaio: 2319.4 MB
VRAM Maxima durante o Ensaio: 3912.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.2 °C
Temperatura Minima durante o Ensaio: 82.9 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1020,1.0,1019.40,21.39,21.8037,0.05,2319.4,84.4
1562,1.8,542.10,25.43,13.7871,0.07,2358.2,86.0
1802,4.2,240.20,23.65,5.6801,0.18,2417.8,85.3
9488,0.1,7686.20,13.46,103.4926,0.01,3912.7,82.9
9777,3.5,288.70,18.36,5.3016,0.19,3909.5,83.7
10050,3.7,273.50,24.20,6.6188,0.15,3905.1,84.5
10266,4.6,215.50,28.82,6.2104,0.16,3901.7,85.1
10487,4.5,220.80,33.54,7.4064,0.13,3898.1,85.8
10691,4.9,204.60,35.36,7.2355,0.14,3895.3,86.0
10914,4.5,223.00,35.90,8.0066,0.13,3892.4,86.0
11130,4.6,215.20,36.43,7.8390,0.13,3889.6,86.0
11356,4.4,226.70,36.97,8.3819,0.12,3886.6,86.0
11573,4.6,216.30,37.41,8.0927,0.12,3884.0,86.0
11780,4.8,207.00,36.82,7.6217,0.13,3884.0,86.0
11990,4.8,210.00,36.22,7.6056,0.13,3884.0,86.0
12209,4.6,219.40,35.59,7.8082,0.13,3884.0,86.0
12429,4.5,220.30,34.96,7.7011,0.13,3884.0,86.0
12653,4.5,224.20,34.71,7.7824,0.13,3884.0,86.0
12871,4.6,217.90,34.99,7.6241,0.13,3884.0,86.0
13095,4.5,223.90,35.27,7.8977,0.13,3884.0,86.0
13311,4.6,215.70,35.55,7.6676,0.13,3884.0,86.0
13528,4.6,216.70,35.82,7.7629,0.13,3884.0,86.0
13738,4.7,210.70,35.67,7.5149,0.13,3884.0,86.0
13950,4.7,211.20,35.44,7.4848,0.13,3884.0,86.0
14173,4.5,223.20,35.20,7.8568,0.13,3884.0,86.0
14392,4.6,218.80,34.97,7.6507,0.13,3884.0,86.0
14619,4.4,227.70,34.79,7.9228,0.13,3884.0,86.0
14836,4.6,216.50,34.81,7.5369,0.13,3884.0,86.0
15054,4.6,218.10,34.83,7.5964,0.13,3884.0,86.0
15283,4.4,228.70,34.85,7.9698,0.13,3884.0,86.0
15510,4.4,227.70,34.87,7.9390,0.13,3884.0,86.0
15731,4.5,221.20,34.79,7.6952,0.13,3884.0,86.0
15945,4.7,214.00,34.69,7.4232,0.14,3884.0,86.0
16167,4.5,221.70,34.58,7.6671,0.13,3884.0,86.0
16385,4.6,218.10,34.48,7.5203,0.13,3884.0,86.0
16604,4.6,218.50,34.38,7.5112,0.13,3884.0,86.0
16848,4.1,244.00,34.25,8.3574,0.12,3884.0,86.3
17092,4.1,244.00,34.13,8.3270,0.12,3884.0,86.5
17320,4.4,228.60,34.01,7.7749,0.13,3884.0,86.8
17546,4.4,226.10,33.90,7.6638,0.13,3884.0,87.0
17764,4.6,217.30,34.15,7.4201,0.13,3884.0,87.0
17987,4.5,223.40,34.42,7.6901,0.13,3884.0,87.0
18211,4.5,224.00,34.70,7.7730,0.13,3884.0,87.0
18429,4.6,217.40,34.97,7.6028,0.13,3884.0,87.0
18657,4.4,228.50,35.08,8.0156,0.13,3884.0,87.0
18881,4.5,223.50,34.96,7.8146,0.13,3884.0,87.0
19104,4.5,223.20,34.85,7.7787,0.13,3884.0,87.0
19327,4.5,223.40,34.74,7.7603,0.13,3884.0,87.0
19553,4.4,225.40,34.62,7.8038,0.13,3884.0,87.0
19789,4.2,236.40,34.71,8.2045,0.12,3884.0,87.0
20017,4.4,228.40,34.79,7.9461,0.13,3884.0,87.0
20244,4.4,227.10,34.87,7.9199,0.13,3884.0,87.0
20467,4.5,222.70,34.96,7.7849,0.13,3884.0,87.0
20702,4.3,235.10,35.00,8.2285,0.12,3884.0,87.0
20918,4.6,216.30,35.02,7.5738,0.13,3884.0,87.0
21136,4.6,217.50,35.03,7.6191,0.13,3884.0,87.0
21359,4.5,223.00,35.05,7.8153,0.13,3884.0,87.0
21584,4.4,224.80,35.06,7.8811,0.13,3884.0,87.0
21817,4.3,232.90,35.04,8.1618,0.12,3884.0,87.0
22035,4.6,218.50,35.03,7.6543,0.13,3884.0,87.0
22261,4.4,226.10,35.02,7.9175,0.13,3884.0,87.0
22480,4.6,218.60,35.00,7.6520,0.13,3884.0,87.0
22711,4.3,231.30,35.05,8.1065,0.12,3884.0,87.0
22930,4.6,219.20,35.12,7.6973,0.13,3884.0,87.0
23151,4.5,220.30,35.18,7.7511,0.13,3884.0,87.0
23377,4.4,225.90,35.25,7.9639,0.12,3884.0,87.0
23605,4.4,228.20,35.31,8.0575,0.12,3884.0,87.0
23830,4.4,225.40,35.30,7.9576,0.12,3884.0,87.0
24071,4.2,240.80,35.30,8.5002,0.12,3884.0,87.0
24296,4.4,225.20,35.30,7.9485,0.12,3884.0,87.0
24522,4.4,225.80,35.29,7.9686,0.12,3884.0,87.0
24739,4.6,217.20,35.26,7.6587,0.13,3884.0,87.0
24961,4.5,222.20,35.23,7.8271,0.13,3884.0,87.0
25187,4.4,225.30,35.19,7.9281,0.13,3884.0,87.0
25414,4.4,227.00,35.15,7.9797,0.13,3884.0,87.0
25647,4.3,233.70,35.13,8.2101,0.12,3884.0,87.0
25872,4.4,224.90,35.13,7.9014,0.13,3884.0,87.0
26097,4.5,224.60,35.14,7.8914,0.13,3884.0,87.0
26328,4.3,231.00,35.14,8.1168,0.12,3884.0,87.0
26552,4.5,224.20,35.14,7.8784,0.13,3884.0,87.0
26778,4.4,225.70,35.13,7.9286,0.13,3884.0,87.0
27005,4.4,227.30,35.12,7.9822,0.13,3884.0,87.0
27236,4.3,230.60,35.11,8.0955,0.12,3884.0,87.0
27462,4.4,226.40,35.09,7.9455,0.13,3884.0,87.0
27700,4.2,237.70,35.08,8.3385,0.12,3884.0,87.0
27925,4.4,225.20,35.06,7.8965,0.13,3884.0,87.0
28153,4.4,228.10,35.05,7.9945,0.13,3884.0,87.0
28400,4.1,246.80,35.03,8.6456,0.12,3884.0,87.0
28624,4.5,224.30,35.03,7.8577,0.13,3884.0,87.0
28842,4.6,217.40,35.07,7.6245,0.13,3884.0,87.0
29072,4.3,230.90,35.11,8.1075,0.12,3884.0,87.0
29305,4.3,232.20,35.15,8.1629,0.12,3884.0,87.0
29527,4.5,222.80,35.19,7.8414,0.13,3884.0,87.0
29761,4.3,233.90,35.31,8.2595,0.12,3884.0,87.0
29986,4.5,224.60,35.44,7.9589,0.13,3884.0,87.0
30210,4.5,224.10,35.56,7.9688,0.13,3884.0,87.0
30428,4.6,217.70,35.68,7.7673,0.13,3884.0,87.0
30660,4.3,232.60,35.75,8.3159,0.12,3884.0,87.0
30877,4.6,216.70,35.76,7.7484,0.13,3884.0,87.0
31102,4.5,224.60,35.76,8.0319,0.13,3884.0,87.0
31326,4.5,223.90,35.77,8.0079,0.13,3884.0,87.0
31549,4.5,223.40,35.77,7.9910,0.13,3884.0,87.0
31781,4.3,232.00,35.79,8.3028,0.12,3884.0,87.0
32005,4.5,224.50,35.81,8.0384,0.13,3884.0,87.0
32232,4.4,226.60,35.82,8.1177,0.12,3884.0,87.0
32452,4.5,220.20,35.84,7.8923,0.13,3884.0,87.0
32693,4.2,240.40,35.83,8.6141,0.12,3884.0,87.1
32925,4.3,232.40,35.80,8.3204,0.12,3884.0,87.4
33145,4.5,219.90,35.77,7.8666,0.13,3884.0,87.6
33373,4.4,228.10,35.74,8.1532,0.12,3884.0,87.8
33599,4.4,226.00,35.72,8.0720,0.12,3884.0,88.0
33825,4.4,225.90,35.70,8.0643,0.12,3884.0,88.0
34046,4.5,221.50,35.68,7.9033,0.13,3884.0,88.0
34274,4.4,227.80,35.66,8.1239,0.12,3884.0,88.0
34500,4.4,225.50,35.64,8.0378,0.12,3884.0,88.0
34731,4.3,231.20,35.61,8.2331,0.12,3884.0,87.8
34964,4.3,233.30,35.57,8.2987,0.12,3884.0,87.6
35191,4.4,226.70,35.53,8.0552,0.12,3884.0,87.4
35413,4.5,222.00,35.49,7.8798,0.13,3884.0,87.1
