=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787281796767
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4839

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.46 W
Consumo Acumulado do Ensaio: 2127.45 J (0.5910 Wh)

--- METRICAS POR QUADRO (media sobre 566 frames correlacionados) ---
Potencia Instantanea Media: 36.58 W
Potencia Instantanea Minima: 17.18 W
Potencia Instantanea Maxima: 41.00 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.7635 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.28 FPS/W
Total de Quadros Correlacionados: 566 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1954.7 MB
VRAM Minima durante o Ensaio: 1183.0 MB
VRAM Maxima durante o Ensaio: 1974.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.2 °C
Temperatura Minima durante o Ensaio: 84.6 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
186,5.4,186.10,17.25,3.2097,0.31,1183.0,84.9
436,4.0,249.80,17.65,4.4083,0.23,1257.7,84.6
2767,0.4,2330.60,17.18,40.0426,0.02,1907.0,84.6
2882,8.7,115.50,17.63,2.0357,0.49,1923.8,84.9
3128,4.1,245.60,18.57,4.5619,0.22,1959.7,85.7
3212,11.8,84.60,18.90,1.5989,0.62,1971.9,85.9
3297,11.9,84.30,20.39,1.7187,0.58,1974.5,86.1
3378,12.3,81.20,22.17,1.8001,0.55,1973.8,86.3
3460,12.2,81.80,23.97,1.9609,0.51,1973.2,86.5
3537,12.9,77.40,25.66,1.9865,0.50,1972.6,86.6
3614,13.0,77.20,27.36,2.1121,0.48,1972.0,86.8
3695,12.4,80.40,29.14,2.3428,0.43,1971.3,86.9
3774,12.6,79.20,30.88,2.4454,0.41,1970.7,87.1
3852,12.8,77.90,32.59,2.5389,0.39,1970.0,87.2
3929,13.0,76.80,34.29,2.6331,0.38,1969.4,87.4
4003,13.4,74.70,35.91,2.6826,0.37,1968.8,87.5
4080,13.1,76.30,37.61,2.8693,0.35,1968.2,87.7
4155,13.4,74.90,39.25,2.9402,0.34,1967.6,87.8
4232,13.0,77.20,40.95,3.1612,0.32,1967.0,88.0
4310,12.7,78.80,40.94,3.2259,0.31,1966.2,87.9
4386,13.2,75.50,40.91,3.0884,0.32,1965.5,87.8
4466,12.5,80.20,40.87,3.2779,0.31,1964.7,87.8
4545,12.7,78.70,40.84,3.2140,0.31,1963.9,87.7
4621,13.1,76.20,40.81,3.1095,0.32,1963.1,87.6
4698,12.9,77.40,40.77,3.1560,0.32,1962.4,87.5
4776,12.9,77.70,40.74,3.1656,0.32,1961.6,87.5
4854,12.9,77.60,40.71,3.1590,0.32,1960.8,87.4
4930,13.2,76.00,40.68,3.0915,0.32,1960.0,87.3
5006,13.2,76.00,40.65,3.0890,0.32,1959.3,87.2
5083,13.0,76.90,40.61,3.1231,0.32,1958.5,87.2
5158,13.2,75.60,40.58,3.0680,0.33,1957.8,87.1
5236,12.9,77.70,40.54,3.1498,0.32,1957.0,87.0
5318,12.2,82.10,40.20,3.3007,0.30,1957.0,87.0
5400,12.2,82.20,39.87,3.2772,0.31,1957.0,87.0
5485,11.8,84.70,39.52,3.3475,0.30,1957.0,87.0
