API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787277500054
Tempo de Carregamento Inicial (Assets + Draco): 0.14 segundos (136.80 ms)
Taxa de Quadros (FPS) Media: 4.63 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.14 FPS
Taxa de Quadros (FPS) Maxima: 5.13 FPS
Tempo de Frame Medio: 248.14 ms
Tempo de Frame Maximo: 7354.40 ms
Draw Calls Medio: 287.7
Draw Calls Maximo: 529
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 242 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
974,1.0,973.20,26,4,9
1516,1.8,542.40,28,4,9
1711,5.1,195.00,30,4,9
1951,4.2,239.70,32,4,9
9305,0.1,7354.40,55,16,14
9578,3.7,273.10,57,16,14
9870,3.4,291.50,59,16,14
10081,4.7,211.60,61,16,14
10287,4.9,205.60,63,16,14
10484,5.1,196.80,65,16,14
10680,5.1,196.00,67,16,14
10906,4.4,226.40,69,16,14
11109,4.9,203.10,71,16,14
11312,4.9,202.50,73,16,14
11517,4.9,205.90,75,16,14
11718,5.0,200.20,77,16,14
11930,4.7,212.60,79,16,14
12136,4.9,205.80,81,16,14
12348,4.7,212.30,83,16,14
12565,4.6,216.80,85,16,14
12777,4.7,211.50,87,16,14
12984,4.8,207.40,89,16,14
13191,4.8,207.40,91,16,14
13395,4.9,203.70,93,16,14
13595,5.0,199.90,95,16,14
13795,5.0,200.20,97,16,14
13998,4.9,203.10,99,16,14
14206,4.8,208.00,101,16,14
14410,4.9,203.30,103,16,14
14617,4.8,207.60,105,16,14
14825,4.8,207.60,107,16,14
15032,4.8,207.40,109,16,14
15242,4.8,210.10,111,16,14
15449,4.8,206.60,113,16,14
15659,4.8,209.90,115,16,14
15874,4.6,215.60,117,16,14
16086,4.7,211.40,119,16,14
16294,4.8,208.60,121,16,14
16505,4.7,210.90,123,16,14
16724,4.6,218.20,125,16,14
16945,4.5,221.90,127,16,14
17158,4.7,212.70,129,16,14
17377,4.6,219.00,131,16,14
17593,4.6,215.60,133,16,14
17801,4.8,208.50,135,16,14
18013,4.7,211.40,137,16,14
18226,4.7,213.20,139,16,14
18439,4.7,213.50,141,16,14
18648,4.8,208.20,143,16,14
18855,4.8,207.40,145,16,14
19080,4.4,225.30,147,16,14
19291,4.7,210.90,149,16,14
19505,4.7,214.10,151,16,14
19719,4.7,213.60,153,16,14
19930,4.7,211.10,155,16,14
20144,4.7,213.70,157,16,14
20361,4.6,217.10,159,16,14
20572,4.7,210.90,161,16,14
20785,4.7,213.30,163,16,14
21005,4.5,220.00,165,16,14
21235,4.3,230.10,167,16,14
21446,4.7,210.70,169,16,14
21659,4.7,212.90,171,16,14
21874,4.6,215.30,173,16,14
22089,4.7,214.70,175,16,14
22299,4.8,209.80,177,16,14
22512,4.7,213.60,179,16,14
22726,4.7,213.50,181,16,14
22943,4.6,217.30,183,16,14
23155,4.7,212.20,185,16,14
23368,4.7,213.20,187,16,14
23586,4.6,217.90,189,16,14
23791,4.9,205.10,191,16,14
24004,4.7,212.60,193,16,14
24231,4.4,227.40,195,16,14
24449,4.6,217.50,197,16,14
24658,4.8,209.40,199,16,14
24865,4.8,207.20,201,16,14
25080,4.7,214.80,203,16,14
25307,4.4,227.20,205,16,14
25526,4.6,218.90,207,16,14
25745,4.6,218.40,209,16,14
25965,4.5,220.60,211,16,14
26178,4.7,213.10,213,16,14
26399,4.5,220.10,215,16,14
26618,4.6,219.00,217,16,14
26825,4.8,207.50,219,16,14
27039,4.7,214.40,221,16,14
27252,4.7,212.30,223,16,14
27466,4.7,213.80,225,16,14
27677,4.7,211.60,227,16,14
27897,4.5,220.00,229,16,14
28108,4.7,210.80,231,16,14
28324,4.6,216.30,233,16,14
28531,4.8,206.60,235,16,14
28741,4.8,209.70,237,16,14
28951,4.7,210.60,239,16,14
29159,4.8,208.10,241,16,14
29371,4.7,212.00,243,16,14
29593,4.5,221.90,245,16,14
29808,4.6,215.10,247,16,14
30036,4.4,227.80,249,16,14
30253,4.6,217.30,251,16,14
30464,4.7,210.70,253,16,14
30675,4.7,210.80,255,16,14
30879,4.9,204.10,257,16,14
31090,4.7,210.60,259,16,14
31303,4.7,213.70,261,16,14
31515,4.7,212.10,263,16,14
31725,4.8,209.50,265,16,14
31937,4.7,212.40,267,16,14
32152,4.7,214.40,269,16,14
32365,4.7,212.80,271,16,14
32572,4.8,207.20,273,16,14
32782,4.8,210.40,275,16,14
32992,4.8,210.20,277,16,14
33203,4.7,210.70,279,16,14
33414,4.7,211.40,281,16,14
33621,4.8,206.40,283,16,14
33840,4.6,219.40,285,16,14
34060,4.6,219.50,287,16,14
34268,4.8,208.40,289,16,14
34486,4.6,217.80,291,16,14
34699,4.7,213.40,293,16,14
34908,4.8,209.00,295,16,14
35122,4.7,213.80,297,16,14
35336,4.7,214.10,299,16,14
35545,4.8,208.60,301,16,14
35753,4.8,208.00,303,16,14
35958,4.9,205.60,305,16,14
36180,4.5,221.60,307,16,14
36396,4.6,215.60,309,16,14
36615,4.6,219.30,311,16,14
36821,4.9,205.70,313,16,14
37040,4.6,219.20,315,16,14
37249,4.8,208.70,317,16,14
37461,4.7,212.90,319,16,14
37672,4.8,210.40,321,16,14
37876,4.9,204.30,323,16,14
38115,4.2,239.30,325,16,14
38332,4.6,216.10,327,16,14
38541,4.8,209.20,329,16,14
38757,4.6,216.70,331,16,14
38969,4.7,212.00,333,16,14
39178,4.8,208.80,335,16,14
39393,4.6,215.20,337,16,14
39599,4.9,205.40,339,16,14
39806,4.8,207.40,341,16,14
40020,4.7,213.60,343,16,14
40230,4.8,210.00,345,16,14
40442,4.7,211.70,347,16,14
40649,4.8,207.40,349,16,14
40856,4.8,207.30,351,16,14
41079,4.5,222.90,353,16,14
41295,4.6,216.10,355,16,14
41507,4.7,211.20,357,16,14
41714,4.8,207.90,359,16,14
41919,4.9,204.20,361,16,14
42135,4.6,216.50,363,16,14
42363,4.4,228.30,365,16,14
42582,4.6,218.20,367,16,14
42796,4.7,214.80,369,16,14
43010,4.7,213.20,371,16,14
43241,4.3,231.40,373,16,14
43457,4.6,216.10,375,16,14
43671,4.7,213.90,377,16,14
43882,4.7,211.30,379,16,14
44096,4.7,213.30,381,16,14
44306,4.8,210.10,383,16,14
44519,4.7,213.00,385,16,14
44726,4.8,207.60,387,16,14
44934,4.8,207.80,389,16,14
45146,4.7,212.00,391,16,14
45366,4.6,219.60,393,16,14
45584,4.6,218.10,395,16,14
45793,4.8,209.50,397,16,14
46005,4.7,211.30,399,16,14
46216,4.7,211.40,401,16,14
46434,4.6,218.40,403,16,14
46661,4.4,226.40,405,16,14
46877,4.6,216.10,407,16,14
47095,4.6,218.00,409,16,14
47317,4.5,221.90,411,16,14
47535,4.6,217.80,413,16,14
47747,4.7,212.30,415,16,14
47960,4.7,212.80,417,16,14
48174,4.7,213.90,419,16,14
48387,4.7,213.20,421,16,14
48609,4.5,222.10,423,16,14
48827,4.6,217.80,425,16,14
49036,4.8,209.40,427,16,14
49256,4.6,219.40,429,16,14
49475,4.6,219.40,431,16,14
49716,4.1,241.40,433,16,14
49947,4.3,231.00,435,16,14
50169,4.5,221.70,437,16,14
50387,4.6,218.40,439,16,14
50607,4.6,219.10,441,16,14
50817,4.7,210.70,443,16,14
51033,4.6,215.40,445,16,14
51266,4.3,233.70,447,16,14
51484,4.6,217.80,449,16,14
51692,4.8,207.90,451,16,14
51906,4.7,214.30,453,16,14
52123,4.6,216.70,455,16,14
52337,4.7,214.10,457,16,14
52549,4.7,212.00,459,16,14
52764,4.7,214.70,461,16,14
52980,4.6,215.60,463,16,14
53201,4.5,221.00,465,16,14
53413,4.7,212.10,467,16,14
53624,4.7,210.90,469,16,14
53833,4.8,209.80,471,16,14
54048,4.7,214.90,473,16,14
54263,4.7,215.00,475,16,14
54476,4.7,212.90,477,16,14
54692,4.6,215.40,479,16,14
54903,4.7,211.70,481,16,14
55115,4.7,212.00,483,16,14
55351,4.2,235.80,485,16,14
55579,4.4,228.10,487,16,14
55789,4.8,209.60,489,16,14
55996,4.8,207.70,491,16,14
56211,4.7,214.10,493,16,14
56422,4.7,211.60,495,16,14
56637,4.7,214.50,497,16,14
56853,4.6,216.40,499,16,14
57060,4.8,207.30,501,16,14
57276,4.6,215.70,503,16,14
57491,4.7,214.80,505,16,14
57704,4.7,212.70,507,16,14
57915,4.7,211.30,509,16,14
58124,4.8,209.30,511,16,14
58337,4.7,212.50,513,16,14
58558,4.5,221.40,515,16,14
58768,4.8,210.20,517,16,14
58974,4.9,206.00,519,16,14
59188,4.7,213.70,521,16,14
59397,4.8,209.00,523,16,14
59622,4.4,225.30,525,16,14
59838,4.6,215.60,527,16,14
60049,4.7,211.60,529,16,14
