API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787278431161
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (103.30 ms)
Taxa de Quadros (FPS) Media: 33.77 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.71 FPS
Taxa de Quadros (FPS) Maxima: 83.33 FPS
Tempo de Frame Medio: 32.91 ms
Tempo de Frame Maximo: 586.10 ms
Draw Calls Medio: 1855.9
Draw Calls Maximo: 3679
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 1824 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
12,83.3,12.00,12,4,9
36,42.0,23.80,14,4,9
60,42.2,23.70,16,4,9
82,45.5,22.00,18,4,9
127,21.9,45.70,20,4,9
148,49.0,20.40,22,4,9
168,49.0,20.40,24,4,9
190,46.5,21.50,26,4,9
213,43.3,23.10,28,4,9
289,13.1,76.40,30,4,9
875,1.7,586.10,53,16,14
1262,2.6,386.30,55,16,14
1288,38.5,26.00,57,16,14
1313,39.2,25.50,59,16,14
1339,39.1,25.60,61,16,14
1365,38.3,26.10,63,16,14
1390,39.4,25.40,65,16,14
1415,40.7,24.60,67,16,14
1440,39.4,25.40,69,16,14
1465,39.8,25.10,71,16,14
1490,41.0,24.40,73,16,14
1513,42.6,23.50,75,16,14
1537,41.7,24.00,77,16,14
1561,41.5,24.10,79,16,14
1585,42.2,23.70,81,16,14
1609,41.5,24.10,83,16,14
1633,41.8,23.90,85,16,14
1657,42.2,23.70,87,16,14
1680,43.9,22.80,89,16,14
1703,43.5,23.00,91,16,14
1725,43.9,22.80,93,16,14
1747,45.5,22.00,95,16,14
1770,43.7,22.90,97,16,14
1793,44.6,22.40,99,16,14
1816,42.9,23.30,101,16,14
1839,44.2,22.60,103,16,14
1861,44.2,22.60,105,16,14
1883,45.0,22.20,107,16,14
1904,47.4,21.10,109,16,14
1926,46.3,21.60,111,16,14
1940,73.5,13.60,113,16,14
1954,71.9,13.90,115,16,14
1969,62.9,15.90,117,16,14
1991,46.9,21.30,119,16,14
2012,46.1,21.70,121,16,14
2034,46.1,21.70,123,16,14
2055,47.2,21.20,125,16,14
2077,46.1,21.70,127,16,14
2097,49.3,20.30,129,16,14
2118,49.0,20.40,131,16,14
2138,49.8,20.10,133,16,14
2159,48.1,20.80,135,16,14
2179,49.3,20.30,137,16,14
2199,49.3,20.30,139,16,14
2220,49.0,20.40,141,16,14
2240,49.3,20.30,143,16,14
2262,44.8,22.30,145,16,14
2281,54.1,18.50,147,16,14
2300,52.6,19.00,149,16,14
2319,52.9,18.90,151,16,14
2339,50.3,19.90,153,16,14
2358,52.4,19.10,155,16,14
2378,50.0,20.00,157,16,14
2396,53.8,18.60,159,16,14
2416,51.8,19.30,161,16,14
2435,52.1,19.20,163,16,14
2455,50.5,19.80,165,16,14
2475,49.0,20.40,167,16,14
2492,57.8,17.30,169,16,14
2510,56.2,17.80,171,16,14
2530,49.0,20.40,173,16,14
2548,57.5,17.40,175,16,14
2566,54.1,18.50,177,16,14
2584,56.8,17.60,179,16,14
2603,52.9,18.90,181,16,14
2621,54.3,18.40,183,16,14
2640,53.5,18.70,185,16,14
2660,50.8,19.70,187,16,14
2679,51.5,19.40,189,16,14
2698,52.6,19.00,191,16,14
2718,50.3,19.90,193,16,14
2737,51.5,19.40,195,16,14
2756,52.4,19.10,197,16,14
2781,40.3,24.80,199,16,14
2799,55.6,18.00,201,16,14
2816,58.1,17.20,203,16,14
2834,55.9,17.90,205,16,14
2852,56.8,17.60,207,16,14
2869,58.1,17.20,209,16,14
2886,59.9,16.70,211,16,14
2903,59.5,16.80,213,16,14
2919,60.2,16.60,215,16,14
2936,60.6,16.50,217,16,14
2953,58.8,17.00,219,16,14
2969,60.6,16.50,221,16,14
2986,60.6,16.50,223,16,14
3003,58.8,17.00,225,16,14
3020,59.2,16.90,227,16,14
3038,55.2,18.10,229,16,14
3058,49.0,20.40,231,16,14
3077,52.9,18.90,233,16,14
3095,56.5,17.70,235,16,14
3112,59.5,16.80,237,16,14
3129,58.8,17.00,239,16,14
3145,60.2,16.60,241,16,14
3162,59.2,16.90,243,16,14
3179,58.8,17.00,245,16,14
3195,61.3,16.30,247,16,14
3212,59.9,16.70,249,16,14
3228,61.0,16.40,251,16,14
3246,58.1,17.20,253,16,14
3265,52.9,18.90,255,16,14
3284,51.5,19.40,257,16,14
3304,49.5,20.20,259,16,14
3322,55.2,18.10,261,16,14
3339,58.8,17.00,263,16,14
3356,58.8,17.00,265,16,14
