API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787281796767
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (124.20 ms)
Taxa de Quadros (FPS) Media: 10.13 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.43 FPS
Taxa de Quadros (FPS) Maxima: 13.39 FPS
Tempo de Frame Medio: 106.10 ms
Tempo de Frame Maximo: 2330.60 ms
Draw Calls Medio: 613.9
Draw Calls Maximo: 1179
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 566 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
186,5.4,186.10,28,4,9
436,4.0,249.80,30,4,9
2767,0.4,2330.60,53,16,14
2882,8.7,115.50,55,16,14
3128,4.1,245.60,57,16,14
3212,11.8,84.60,59,16,14
3297,11.9,84.30,61,16,14
3378,12.3,81.20,63,16,14
3460,12.2,81.80,65,16,14
3537,12.9,77.40,67,16,14
3614,13.0,77.20,69,16,14
3695,12.4,80.40,71,16,14
3774,12.6,79.20,73,16,14
3852,12.8,77.90,75,16,14
3929,13.0,76.80,77,16,14
4003,13.4,74.70,79,16,14
4080,13.1,76.30,81,16,14
4155,13.4,74.90,83,16,14
4232,13.0,77.20,85,16,14
4310,12.7,78.80,87,16,14
4386,13.2,75.50,89,16,14
4466,12.5,80.20,91,16,14
4545,12.7,78.70,93,16,14
4621,13.1,76.20,95,16,14
4698,12.9,77.40,97,16,14
4776,12.9,77.70,99,16,14
4854,12.9,77.60,101,16,14
4930,13.2,76.00,103,16,14
5006,13.2,76.00,105,16,14
5083,13.0,76.90,107,16,14
5158,13.2,75.60,109,16,14
5236,12.9,77.70,111,16,14
5318,12.2,82.10,113,16,14
5400,12.2,82.20,115,16,14
5485,11.8,84.70,117,16,14
5620,7.4,134.90,119,16,14
5712,10.8,92.50,121,16,14
5810,10.3,97.30,123,16,14
5893,12.0,83.30,125,16,14
5977,11.9,83.80,127,16,14
6062,11.7,85.60,129,16,14
6143,12.4,80.90,131,16,14
6224,12.4,80.70,133,16,14
6304,12.5,80.00,135,16,14
6384,12.5,79.80,137,16,14
6465,12.4,80.80,139,16,14
6547,12.1,82.50,141,16,14
6627,12.5,79.70,143,16,14
6705,12.8,78.10,145,16,14
6786,12.3,81.00,147,16,14
6865,12.7,78.70,149,16,14
6945,12.5,80.00,151,16,14
7023,12.8,78.20,153,16,14
7102,12.6,79.40,155,16,14
7181,12.7,78.70,157,16,14
7260,12.6,79.50,159,16,14
7343,12.0,83.00,161,16,14
7427,11.9,83.90,163,16,14
7514,11.6,86.30,165,16,14
7591,13.0,77.10,167,16,14
7668,12.9,77.40,169,16,14
7746,12.8,77.90,171,16,14
7824,12.8,77.90,173,16,14
7904,12.5,79.80,175,16,14
7980,13.1,76.40,177,16,14
8063,12.1,82.90,179,16,14
8141,12.8,78.00,181,16,14
8221,12.4,80.40,183,16,14
8304,12.1,82.80,185,16,14
8383,12.6,79.30,187,16,14
8464,12.4,80.40,189,16,14
8546,12.2,81.70,191,16,14
8623,12.9,77.40,193,16,14
8701,12.8,78.20,195,16,14
8781,12.6,79.40,197,16,14
8858,12.9,77.40,199,16,14
8935,12.9,77.50,201,16,14
9014,12.8,78.30,203,16,14
9089,13.3,75.30,205,16,14
9166,13.0,76.90,207,16,14
9243,13.0,77.10,209,16,14
9329,11.6,86.00,211,16,14
9416,11.4,87.40,213,16,14
9500,12.0,83.10,215,16,14
9580,12.5,80.20,217,16,14
9658,12.8,78.00,219,16,14
9737,12.6,79.20,221,16,14
9816,12.6,79.30,223,16,14
9903,11.5,86.60,225,16,14
9989,11.6,86.00,227,16,14
10072,12.0,83.30,229,16,14
10153,12.3,81.20,231,16,14
10240,11.6,86.50,233,16,14
10325,11.8,85.10,235,16,14
10408,12.1,82.60,237,16,14
10490,12.2,82.20,239,16,14
10576,11.6,86.40,241,16,14
10654,12.9,77.80,243,16,14
10731,13.0,76.80,245,16,14
10809,12.8,78.40,247,16,14
10888,12.8,78.30,249,16,14
10966,12.7,78.50,251,16,14
11046,12.5,80.30,253,16,14
11130,11.9,84.00,255,16,14
11213,12.1,82.70,257,16,14
11297,11.9,83.70,259,16,14
11384,11.4,87.70,261,16,14
11473,11.2,88.90,263,16,14
11562,11.3,88.40,265,16,14
11645,12.0,83.40,267,16,14
11728,12.1,82.60,269,16,14
11807,12.6,79.10,271,16,14
11886,12.7,78.80,273,16,14
11965,12.6,79.20,275,16,14
12043,12.8,78.00,277,16,14
12123,12.5,79.80,279,16,14
12201,12.8,78.30,281,16,14
12279,12.8,78.30,283,16,14
12364,11.8,84.50,285,16,14
12457,10.7,93.60,287,16,14
12561,9.6,103.70,289,16,14
12650,11.2,89.00,291,16,14
12735,11.8,84.40,293,16,14
12816,12.3,81.10,295,16,14
12898,12.1,82.80,297,16,14
12979,12.5,80.10,299,16,14
13058,12.6,79.50,301,16,14
13138,12.5,79.90,303,16,14
13216,12.9,77.70,305,16,14
13293,13.0,77.10,307,16,14
13375,12.1,82.50,309,16,14
13460,11.8,84.80,311,16,14
13544,11.8,84.40,313,16,14
13624,12.6,79.20,315,16,14
13701,12.9,77.40,317,16,14
13777,13.2,76.00,319,16,14
13853,13.2,76.00,321,16,14
13931,12.9,77.80,323,16,14
14008,12.9,77.40,325,16,14
14085,13.0,76.90,327,16,14
14163,12.9,77.30,329,16,14
14240,12.9,77.80,331,16,14
14325,11.8,84.90,333,16,14
14412,11.5,86.80,335,16,14
14496,12.0,83.50,337,16,14
14576,12.5,79.90,339,16,14
14655,12.5,79.90,341,16,14
14735,12.6,79.30,343,16,14
14812,13.0,76.80,345,16,14
14890,12.8,78.10,347,16,14
14968,12.8,78.30,349,16,14
15046,12.8,77.90,351,16,14
15123,13.0,77.00,353,16,14
15200,13.0,77.10,355,16,14
15278,12.8,78.10,357,16,14
15360,12.3,81.60,359,16,14
15444,11.8,84.60,361,16,14
15531,11.6,86.30,363,16,14
15612,12.2,81.80,365,16,14
15694,12.3,81.60,367,16,14
15775,12.4,80.90,369,16,14
15857,12.2,82.20,371,16,14
15938,12.3,81.10,373,16,14
16020,12.3,81.40,375,16,14
16098,12.8,78.30,377,16,14
16178,12.4,80.40,379,16,14
16255,13.0,76.70,381,16,14
16335,12.5,79.90,383,16,14
16422,11.5,86.80,385,16,14
16514,10.8,92.30,387,16,14
16601,11.5,87.30,389,16,14
16685,11.9,83.90,391,16,14
16767,12.2,82.30,393,16,14
16853,11.6,85.90,395,16,14
16939,11.7,85.50,397,16,14
17022,12.0,83.50,399,16,14
17105,12.1,82.90,401,16,14
17189,11.9,84.10,403,16,14
17272,12.1,82.90,405,16,14
17354,12.2,81.70,407,16,14
17441,11.5,87.30,409,16,14
17531,11.2,89.50,411,16,14
17615,11.9,84.10,413,16,14
17697,12.1,82.50,415,16,14
17781,11.9,83.90,417,16,14
17864,12.1,82.80,419,16,14
17947,12.1,82.90,421,16,14
18030,12.0,83.00,423,16,14
18116,11.6,86.00,425,16,14
18202,11.7,85.80,427,16,14
18287,11.7,85.70,429,16,14
18373,11.7,85.50,431,16,14
18464,10.9,91.50,433,16,14
18562,10.3,97.20,435,16,14
18658,10.3,96.70,437,16,14
18750,10.9,91.40,439,16,14
18833,12.1,82.90,441,16,14
18914,12.3,81.50,443,16,14
18997,12.1,82.50,445,16,14
19087,11.1,90.40,447,16,14
19170,12.1,82.70,449,16,14
19252,12.2,82.10,451,16,14
19334,12.1,82.40,453,16,14
19424,11.2,89.30,455,16,14
19511,11.5,87.10,457,16,14
19597,11.6,86.40,459,16,14
19716,8.4,118.90,461,16,14
19844,7.8,128.30,463,16,14
19972,7.8,127.60,465,16,14
20100,7.8,128.50,467,16,14
20229,7.8,128.80,469,16,14
20358,7.8,128.80,471,16,14
20480,8.2,122.30,473,16,14
20570,11.2,89.50,475,16,14
20655,11.7,85.20,477,16,14
20739,11.8,84.50,479,16,14
20823,12.0,83.10,481,16,14
20907,11.8,84.70,483,16,14
20992,11.8,85.00,485,16,14
21077,11.8,84.60,487,16,14
21162,11.8,84.70,489,16,14
21253,10.9,91.60,491,16,14
21340,11.5,86.80,493,16,14
21426,11.6,86.00,495,16,14
21508,12.2,82.10,497,16,14
21597,11.2,89.10,499,16,14
21678,12.4,80.80,501,16,14
21759,12.4,80.70,503,16,14
21843,11.8,84.50,505,16,14
21929,11.6,86.00,507,16,14
22015,11.6,86.20,509,16,14
22103,11.4,87.50,511,16,14
22189,11.6,86.50,513,16,14
22276,11.5,86.70,515,16,14
22362,11.6,86.20,517,16,14
22448,11.6,85.90,519,16,14
22534,11.6,85.90,521,16,14
22620,11.6,86.00,523,16,14
22705,11.7,85.40,525,16,14
22791,11.6,85.90,527,16,14
22878,11.6,86.50,529,16,14
22987,9.2,108.90,531,16,14
23121,7.4,134.70,533,16,14
23257,7.4,135.10,535,16,14
23390,7.5,133.90,537,16,14
23525,7.4,134.70,539,16,14
23662,7.3,136.80,541,16,14
23798,7.4,135.90,543,16,14
23935,7.3,137.00,545,16,14
24074,7.2,138.90,547,16,14
24194,8.3,120.20,549,16,14
24284,11.1,90.20,551,16,14
24374,11.2,89.50,553,16,14
24463,11.2,89.20,555,16,14
24553,11.1,89.80,557,16,14
24643,11.1,90.00,559,16,14
24732,11.2,89.10,561,16,14
24821,11.2,89.00,563,16,14
24909,11.4,87.80,565,16,14
24998,11.2,89.00,567,16,14
25086,11.3,88.60,569,16,14
25176,11.1,90.10,571,16,14
25266,11.2,89.20,573,16,14
25355,11.2,89.50,575,16,14
25444,11.2,89.10,577,16,14
25534,11.1,89.80,579,16,14
25629,10.6,94.70,581,16,14
25714,11.7,85.30,583,16,14
25803,11.2,89.40,585,16,14
25894,11.1,90.10,587,16,14
25984,11.0,90.80,589,16,14
26074,11.1,90.10,591,16,14
26164,11.1,90.00,593,16,14
26254,11.1,89.90,595,16,14
26346,11.0,91.30,597,16,14
26436,11.0,90.60,599,16,14
26527,11.0,90.50,601,16,14
26619,10.8,92.20,603,16,14
26710,11.0,90.70,605,16,14
26802,10.8,92.60,607,16,14
26893,11.0,90.90,609,16,14
26985,10.8,92.30,611,16,14
27079,10.7,93.20,613,16,14
27170,11.0,91.30,615,16,14
27262,10.9,91.80,617,16,14
27354,10.9,91.80,619,16,14
27445,11.0,91.30,621,16,14
27536,11.0,91.30,623,16,14
27627,11.0,91.00,625,16,14
27719,10.9,91.50,627,16,14
27809,11.1,90.40,629,16,14
27928,8.4,118.80,631,16,14
28051,8.1,123.50,633,16,14
28175,8.1,123.70,635,16,14
28298,8.1,123.30,637,16,14
28422,8.1,123.30,639,16,14
28547,8.0,125.20,641,16,14
28672,8.0,124.80,643,16,14
28796,8.0,124.30,645,16,14
28921,8.0,125.00,647,16,14
29045,8.1,123.60,649,16,14
29168,8.1,123.50,651,16,14
29293,8.0,124.90,653,16,14
29416,8.1,122.80,655,16,14
29540,8.1,123.70,657,16,14
29664,8.1,124.20,659,16,14
29787,8.1,123.30,661,16,14
29910,8.1,123.20,663,16,14
30034,8.1,123.40,665,16,14
30158,8.1,124.20,667,16,14
30282,8.0,124.30,669,16,14
30406,8.1,124.00,671,16,14
30529,8.1,123.10,673,16,14
30655,8.0,125.30,675,16,14
30781,7.9,126.10,677,16,14
30905,8.0,124.50,679,16,14
31030,8.0,124.80,681,16,14
31155,8.0,125.40,683,16,14
31282,7.9,126.60,685,16,14
31407,8.0,125.30,687,16,14
31533,7.9,125.90,689,16,14
31659,7.9,126.30,691,16,14
31783,8.1,123.20,693,16,14
31906,8.1,123.40,695,16,14
32030,8.1,123.70,697,16,14
32153,8.1,122.90,699,16,14
32277,8.0,124.30,701,16,14
32401,8.0,124.50,703,16,14
32526,8.0,124.90,705,16,14
32650,8.1,124.00,707,16,14
32775,8.0,124.30,709,16,14
32899,8.0,124.30,711,16,14
33024,8.0,124.80,713,16,14
33148,8.1,124.20,715,16,14
33272,8.1,123.90,717,16,14
33396,8.1,124.10,719,16,14
33520,8.1,124.10,721,16,14
33644,8.1,124.00,723,16,14
33770,7.9,126.00,725,16,14
33894,8.0,124.40,727,16,14
34017,8.1,122.90,729,16,14
34140,8.1,122.70,731,16,14
34263,8.1,123.20,733,16,14
34387,8.1,123.70,735,16,14
34510,8.1,123.40,737,16,14
34634,8.1,123.40,739,16,14
34756,8.2,122.20,741,16,14
34876,8.3,120.50,743,16,14
34998,8.2,121.50,745,16,14
35118,8.3,120.40,747,16,14
35240,8.2,121.80,749,16,14
35362,8.2,121.60,751,16,14
35484,8.2,122.20,753,16,14
35607,8.2,122.60,755,16,14
35729,8.1,122.80,757,16,14
35852,8.2,122.50,759,16,14
35974,8.2,122.10,761,16,14
36095,8.3,121.20,763,16,14
36215,8.4,119.40,765,16,14
36336,8.3,121.20,767,16,14
36457,8.2,121.30,769,16,14
36578,8.3,121.00,771,16,14
36698,8.3,119.80,773,16,14
36817,8.4,119.30,775,16,14
36937,8.3,120.10,777,16,14
37057,8.4,119.60,779,16,14
37176,8.4,119.00,781,16,14
37294,8.5,118.20,783,16,14
37413,8.4,118.80,785,16,14
37531,8.5,118.20,787,16,14
37650,8.4,119.00,789,16,14
37768,8.4,118.40,791,16,14
37887,8.5,118.20,793,16,14
38006,8.4,119.00,795,16,14
38123,8.5,117.60,797,16,14
38240,8.6,116.70,799,16,14
38357,8.5,117.00,801,16,14
38474,8.5,117.10,803,16,14
38592,8.4,118.40,805,16,14
38709,8.6,116.40,807,16,14
38826,8.6,116.80,809,16,14
38943,8.5,117.20,811,16,14
39061,8.5,117.70,813,16,14
39177,8.6,116.80,815,16,14
39295,8.5,117.30,817,16,14
39411,8.6,115.80,819,16,14
39527,8.6,116.10,821,16,14
39643,8.6,116.10,823,16,14
39759,8.6,116.30,825,16,14
39875,8.6,116.10,827,16,14
39990,8.7,114.50,829,16,14
40105,8.7,115.00,831,16,14
40221,8.6,116.40,833,16,14
40338,8.6,116.70,835,16,14
40453,8.7,115.60,837,16,14
40568,8.7,115.10,839,16,14
40685,8.6,116.20,841,16,14
40802,8.5,117.20,843,16,14
40920,8.5,118.30,845,16,14
41038,8.5,117.70,847,16,14
41153,8.6,115.70,849,16,14
41271,8.5,117.20,851,16,14
41386,8.6,115.80,853,16,14
41502,8.7,115.30,855,16,14
41617,8.7,115.50,857,16,14
41732,8.7,114.30,859,16,14
41847,8.7,115.20,861,16,14
41962,8.7,115.50,863,16,14
42078,8.6,115.90,865,16,14
42194,8.7,115.50,867,16,14
42309,8.6,115.80,869,16,14
42426,8.6,116.80,871,16,14
42544,8.5,117.40,873,16,14
42661,8.6,116.90,875,16,14
42776,8.6,115.80,877,16,14
42891,8.7,114.80,879,16,14
43006,8.7,114.70,881,16,14
43122,8.6,116.40,883,16,14
43239,8.6,116.90,885,16,14
43356,8.6,116.50,887,16,14
43470,8.7,114.40,889,16,14
43584,8.7,114.40,891,16,14
43700,8.7,115.50,893,16,14
43817,8.5,117.00,895,16,14
43932,8.7,115.10,897,16,14
44048,8.6,115.90,899,16,14
44164,8.6,116.00,901,16,14
44280,8.6,116.00,903,16,14
44395,8.7,115.50,905,16,14
44510,8.7,114.30,907,16,14
44625,8.7,114.80,909,16,14
44741,8.6,116.30,911,16,14
44856,8.7,115.50,913,16,14
44972,8.6,115.90,915,16,14
45088,8.7,115.40,917,16,14
45204,8.6,115.80,919,16,14
45318,8.7,114.80,921,16,14
45435,8.6,116.60,923,16,14
45550,8.7,115.10,925,16,14
45667,8.6,116.90,927,16,14
45784,8.5,117.10,929,16,14
45901,8.6,116.80,931,16,14
46018,8.5,117.60,933,16,14
46136,8.5,117.70,935,16,14
46253,8.6,116.70,937,16,14
46369,8.6,116.40,939,16,14
46486,8.6,116.80,941,16,14
46602,8.6,116.30,943,16,14
46719,8.6,116.20,945,16,14
46834,8.7,115.10,947,16,14
46949,8.7,114.90,949,16,14
47064,8.7,115.30,951,16,14
47180,8.6,115.90,953,16,14
47295,8.7,115.10,955,16,14
47411,8.6,116.10,957,16,14
47527,8.7,115.60,959,16,14
47642,8.6,115.90,961,16,14
47758,8.7,115.40,963,16,14
47873,8.7,115.60,965,16,14
47987,8.8,114.00,967,16,14
48103,8.6,115.80,969,16,14
48219,8.7,115.60,971,16,14
48334,8.7,115.30,973,16,14
48449,8.7,115.00,975,16,14
48566,8.6,116.60,977,16,14
48682,8.6,116.00,979,16,14
48798,8.6,116.60,981,16,14
48914,8.7,115.20,983,16,14
49030,8.6,116.40,985,16,14
49146,8.6,115.70,987,16,14
49262,8.6,116.30,989,16,14
49378,8.6,116.30,991,16,14
49495,8.6,116.90,993,16,14
49611,8.6,115.80,995,16,14
49728,8.6,116.70,997,16,14
49845,8.5,117.60,999,16,14
49962,8.5,117.00,1001,16,14
50078,8.7,115.30,1003,16,14
50192,8.7,114.60,1005,16,14
50307,8.7,114.50,1007,16,14
50421,8.7,114.40,1009,16,14
50536,8.7,114.70,1011,16,14
50650,8.7,114.40,1013,16,14
50765,8.7,114.50,1015,16,14
50879,8.8,114.00,1017,16,14
50993,8.7,114.50,1019,16,14
51107,8.8,114.10,1021,16,14
