API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787278718029
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (120.90 ms)
Taxa de Quadros (FPS) Media: 11.79 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.46 FPS
Taxa de Quadros (FPS) Maxima: 14.39 FPS
Tempo de Frame Medio: 89.32 ms
Tempo de Frame Maximo: 2191.90 ms
Draw Calls Medio: 703.9
Draw Calls Maximo: 1375
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 672 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
181,5.5,180.30,12,4,9
423,4.1,242.10,14,4,9
549,7.9,126.40,16,4,9
2741,0.5,2191.90,39,16,14
2852,9.0,111.10,41,16,14
3103,4.0,250.90,43,16,14
3187,11.8,84.50,45,16,14
3272,11.8,84.40,47,16,14
3354,12.2,81.70,49,16,14
3434,12.4,80.70,51,16,14
3514,12.5,80.10,53,16,14
3591,13.0,76.80,55,16,14
3668,13.0,77.20,57,16,14
3745,13.1,76.30,59,16,14
3820,13.3,75.40,61,16,14
3894,13.6,73.50,63,16,14
3967,13.6,73.80,65,16,14
4040,13.8,72.60,67,16,14
4113,13.6,73.40,69,16,14
4187,13.6,73.30,71,16,14
4261,13.5,74.00,73,16,14
4336,13.2,75.70,75,16,14
4411,13.4,74.40,77,16,14
4484,13.6,73.50,79,16,14
4559,13.5,74.30,81,16,14
4633,13.4,74.80,83,16,14
4709,13.2,75.90,85,16,14
4787,12.9,77.50,87,16,14
4868,12.3,81.00,89,16,14
4944,13.1,76.50,91,16,14
5020,13.2,75.50,93,16,14
5096,13.1,76.10,95,16,14
5170,13.5,74.30,97,16,14
5246,13.3,75.20,99,16,14
5320,13.4,74.90,101,16,14
5400,12.6,79.20,103,16,14
5512,8.9,112.30,105,16,14
5588,13.1,76.20,107,16,14
5662,13.5,73.90,109,16,14
5743,12.3,81.20,111,16,14
5823,12.6,79.60,113,16,14
5901,12.8,78.00,115,16,14
5974,13.6,73.40,117,16,14
6049,13.4,74.90,119,16,14
6122,13.7,73.00,121,16,14
6195,13.7,72.90,123,16,14
6265,14.2,70.20,125,16,14
6338,13.8,72.70,127,16,14
6419,12.3,81.00,129,16,14
6498,12.7,78.80,131,16,14
6574,13.1,76.50,133,16,14
6644,14.4,69.50,135,16,14
6716,13.9,72.00,137,16,14
6788,13.8,72.60,139,16,14
6859,14.1,71.00,141,16,14
6932,13.8,72.30,143,16,14
7008,13.0,76.80,145,16,14
7081,13.8,72.40,147,16,14
7153,13.9,72.00,149,16,14
7226,13.6,73.40,151,16,14
7306,12.6,79.30,153,16,14
7388,12.1,82.70,155,16,14
7461,13.8,72.50,157,16,14
7533,13.8,72.40,159,16,14
7605,13.9,72.20,161,16,14
7678,13.8,72.70,163,16,14
7753,13.4,74.80,165,16,14
7826,13.7,72.90,167,16,14
7898,13.8,72.30,169,16,14
7968,14.2,70.20,171,16,14
8042,13.6,73.50,173,16,14
8117,13.2,75.70,175,16,14
8193,13.2,75.60,177,16,14
8270,12.9,77.30,179,16,14
8346,13.3,75.20,181,16,14
8427,12.2,81.90,183,16,14
8505,12.8,77.90,185,16,14
8580,13.4,74.70,187,16,14
8654,13.6,73.60,189,16,14
8730,13.1,76.10,191,16,14
8808,12.8,78.10,193,16,14
8884,13.2,76.00,195,16,14
8964,12.5,79.70,197,16,14
9040,13.0,76.70,199,16,14
9118,12.9,77.40,201,16,14
9198,12.5,80.30,203,16,14
9278,12.5,80.10,205,16,14
9360,12.3,81.60,207,16,14
