=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787282502370
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5541

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.16 W
Consumo Acumulado do Ensaio: 2109.56 J (0.5860 Wh)

--- METRICAS POR QUADRO (media sobre 1588 frames correlacionados) ---
Potencia Instantanea Media: 35.97 W
Potencia Instantanea Minima: 14.40 W
Potencia Instantanea Maxima: 45.62 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3305 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.80 FPS/W
Total de Quadros Correlacionados: 1588 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 834.3 MB
VRAM Minima durante o Ensaio: 600.3 MB
VRAM Maxima durante o Ensaio: 850.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.8 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
52,19.3,51.80,14.40,0.7459,1.34,600.3,84.0
670,1.6,618.50,16.71,10.3324,0.10,739.6,84.2
1062,2.6,391.20,23.62,9.2403,0.11,784.7,85.7
1085,42.9,23.30,24.03,0.5598,1.79,787.3,85.8
1105,49.5,20.20,24.38,0.4925,2.03,789.6,85.9
1125,51.3,19.50,24.73,0.4823,2.07,791.9,86.0
1144,51.8,19.30,25.07,0.4838,2.07,794.1,86.1
1168,41.7,24.00,25.49,0.6118,1.64,796.9,86.2
1193,39.8,25.10,25.93,0.6509,1.53,799.7,86.3
1219,39.2,25.50,26.39,0.6729,1.49,802.7,86.4
1244,38.8,25.80,26.83,0.6922,1.45,805.6,86.5
1269,40.3,24.80,27.27,0.6763,1.48,808.5,86.6
1293,42.2,23.70,27.70,0.6564,1.52,811.2,86.7
1319,38.9,25.70,28.15,0.7236,1.38,814.2,86.8
1343,41.5,24.10,28.58,0.6887,1.45,817.0,86.9
1367,41.2,24.30,29.00,0.7047,1.42,819.8,86.9
1392,40.5,24.70,29.44,0.7272,1.38,822.6,87.0
1415,42.4,23.60,29.85,0.7044,1.42,825.3,87.1
1440,40.7,24.60,30.29,0.7451,1.34,828.1,87.2
1464,41.5,24.10,30.71,0.7402,1.35,830.9,87.3
1487,43.7,22.90,31.12,0.7126,1.40,833.6,87.4
1510,43.9,22.80,31.52,0.7187,1.39,836.2,87.5
1533,43.1,23.20,31.93,0.7408,1.35,838.8,87.6
1556,43.5,23.00,32.33,0.7437,1.35,841.5,87.7
1579,42.9,23.30,32.74,0.7629,1.31,844.1,87.8
1602,43.1,23.20,33.15,0.7690,1.30,846.8,87.9
1625,43.5,23.00,33.55,0.7717,1.30,849.4,88.0
1649,42.9,23.30,33.87,0.7891,1.27,850.0,88.0
