API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280296538
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (118.80 ms)
Taxa de Quadros (FPS) Media: 11.35 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.46 FPS
Taxa de Quadros (FPS) Maxima: 14.08 FPS
Tempo de Frame Medio: 92.54 ms
Tempo de Frame Maximo: 2188.00 ms
Draw Calls Medio: 694.9
Draw Calls Maximo: 1343
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 649 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
171,5.8,171.10,26,4,9
411,4.2,239.80,28,4,9
488,13.0,77.00,30,4,9
616,7.8,128.10,32,4,9
2804,0.5,2188.00,55,16,14
2915,9.0,110.60,57,16,14
3133,4.6,218.40,59,16,14
3272,7.2,139.10,61,16,14
3357,11.8,84.40,63,16,14
3441,11.8,84.60,65,16,14
3521,12.5,80.10,67,16,14
3601,12.5,79.70,69,16,14
3680,12.8,78.40,71,16,14
3755,13.2,75.90,73,16,14
3832,13.1,76.20,75,16,14
3906,13.4,74.70,77,16,14
3977,14.1,71.00,79,16,14
4050,13.8,72.70,81,16,14
4121,14.0,71.20,83,16,14
4195,13.6,73.30,85,16,14
4274,12.7,79.00,87,16,14
4353,12.6,79.40,89,16,14
4433,12.5,80.00,91,16,14
4506,13.7,73.20,93,16,14
4580,13.5,73.90,95,16,14
4654,13.5,73.90,97,16,14
4728,13.6,73.60,99,16,14
4803,13.3,75.10,101,16,14
4880,12.9,77.70,103,16,14
4955,13.4,74.90,105,16,14
5037,12.3,81.40,107,16,14
5112,13.3,75.00,109,16,14
5189,12.9,77.70,111,16,14
5270,12.5,80.20,113,16,14
5348,12.7,78.60,115,16,14
5427,12.7,78.80,117,16,14
5548,8.2,121.30,119,16,14
5627,12.7,78.90,121,16,14
5706,12.7,78.90,123,16,14
5796,11.1,90.20,125,16,14
5883,11.6,86.30,127,16,14
5963,12.4,80.50,129,16,14
6046,12.0,83.10,131,16,14
6123,13.0,76.80,133,16,14
6201,12.8,78.30,135,16,14
6282,12.4,80.70,137,16,14
6364,12.3,81.60,139,16,14
6441,12.9,77.40,141,16,14
6516,13.4,74.90,143,16,14
6590,13.4,74.40,145,16,14
6666,13.2,75.60,147,16,14
6741,13.3,75.10,149,16,14
6819,12.9,77.80,151,16,14
6895,13.1,76.60,153,16,14
6970,13.4,74.70,155,16,14
7045,13.4,74.80,157,16,14
7119,13.5,73.90,159,16,14
7196,13.0,76.80,161,16,14
7278,12.2,82.00,163,16,14
7355,12.9,77.30,165,16,14
7431,13.1,76.20,167,16,14
7506,13.3,75.20,169,16,14
7580,13.5,74.00,171,16,14
7655,13.4,74.50,173,16,14
7729,13.5,74.30,175,16,14
7806,12.9,77.50,177,16,14
7883,13.0,76.70,179,16,14
7958,13.4,74.90,181,16,14
8033,13.4,74.90,183,16,14
8111,12.8,77.90,185,16,14
8188,12.9,77.30,187,16,14
8267,12.7,78.70,189,16,14
8350,12.1,82.80,191,16,14
8435,11.8,84.80,193,16,14
8514,12.6,79.30,195,16,14
8588,13.4,74.60,197,16,14
8664,13.2,75.70,199,16,14
8739,13.4,74.90,201,16,14
8817,12.9,77.70,203,16,14
8895,12.7,78.50,205,16,14
8971,13.1,76.20,207,16,14
9047,13.2,75.50,209,16,14
9122,13.2,75.50,211,16,14
9198,13.3,75.40,213,16,14
9274,13.2,75.80,215,16,14
9350,13.1,76.50,217,16,14
9432,12.1,82.40,219,16,14
9510,12.9,77.80,221,16,14
9587,13.1,76.60,223,16,14
9664,13.0,77.10,225,16,14
9739,13.3,75.00,227,16,14
9815,13.1,76.30,229,16,14
9895,12.5,79.90,231,16,14
9980,11.8,84.50,233,16,14
10063,12.1,82.90,235,16,14
10144,12.3,81.50,237,16,14
10223,12.6,79.20,239,16,14
10301,12.9,77.60,241,16,14
10384,12.1,82.80,243,16,14
10471,11.5,87.30,245,16,14
10551,12.4,80.40,247,16,14
10629,12.8,78.00,249,16,14
10706,13.0,76.90,251,16,14
10783,13.0,77.10,253,16,14
10865,12.2,81.90,255,16,14
10944,12.7,78.90,257,16,14
11025,12.4,80.70,259,16,14
11107,12.2,82.30,261,16,14
11188,12.4,80.70,263,16,14
11268,12.5,79.90,265,16,14
11352,11.9,84.20,267,16,14
11432,12.5,80.20,269,16,14
11510,12.8,77.90,271,16,14
11592,12.3,81.30,273,16,14
11674,12.1,82.40,275,16,14
11755,12.3,81.50,277,16,14
11836,12.4,80.40,279,16,14
11916,12.5,80.00,281,16,14
11991,13.3,75.10,283,16,14
12069,12.8,78.20,285,16,14
12145,13.2,75.80,287,16,14
12224,12.6,79.40,289,16,14
12302,12.9,77.50,291,16,14
12383,12.4,80.90,293,16,14
12463,12.5,79.90,295,16,14
12542,12.7,78.90,297,16,14
12621,12.5,79.70,299,16,14
12700,12.6,79.10,301,16,14
12780,12.5,79.70,303,16,14
12863,12.1,82.50,305,16,14
12943,12.4,80.80,307,16,14
13023,12.5,79.70,309,16,14
13102,12.6,79.20,311,16,14
13181,12.7,79.00,313,16,14
13260,12.7,79.00,315,16,14
13343,12.1,82.90,317,16,14
13427,12.0,83.40,319,16,14
13508,12.3,81.20,321,16,14
13585,12.9,77.70,323,16,14
13662,13.0,76.80,325,16,14
13739,13.0,77.20,327,16,14
13824,11.8,84.80,329,16,14
13908,11.9,83.70,331,16,14
13987,12.6,79.20,333,16,14
14066,12.7,78.60,335,16,14
14143,12.9,77.60,337,16,14
14221,12.9,77.70,339,16,14
14300,12.8,78.40,341,16,14
14384,11.8,84.70,343,16,14
14464,12.6,79.40,345,16,14
14547,12.0,83.00,347,16,14
14632,11.8,85.00,349,16,14
14715,11.9,83.80,351,16,14
14794,12.8,78.20,353,16,14
14874,12.5,79.90,355,16,14
14953,12.6,79.20,357,16,14
15030,12.9,77.60,359,16,14
15108,12.8,77.90,361,16,14
15186,12.9,77.70,363,16,14
15263,13.0,77.00,365,16,14
15342,12.6,79.20,367,16,14
15426,12.0,83.60,369,16,14
15503,13.0,76.90,371,16,14
15578,13.2,75.70,373,16,14
15656,12.9,77.50,375,16,14
15734,12.8,78.40,377,16,14
15811,13.0,76.70,379,16,14
15892,12.4,80.90,381,16,14
15974,12.2,82.00,383,16,14
16051,12.9,77.30,385,16,14
16131,12.5,80.10,387,16,14
16210,12.6,79.10,389,16,14
16291,12.5,80.30,391,16,14
16372,12.3,81.30,393,16,14
16458,11.6,86.00,395,16,14
16538,12.4,80.40,397,16,14
16619,12.5,80.20,399,16,14
16698,12.6,79.50,401,16,14
16777,12.6,79.20,403,16,14
16858,12.4,80.90,405,16,14
16938,12.5,80.20,407,16,14
17018,12.6,79.40,409,16,14
17095,13.0,76.80,411,16,14
17173,12.7,78.60,413,16,14
17252,12.7,78.70,415,16,14
17331,12.6,79.30,417,16,14
17413,12.2,81.70,419,16,14
17501,11.4,87.80,421,16,14
17583,12.1,82.50,423,16,14
17663,12.5,79.80,425,16,14
17741,12.8,78.10,427,16,14
17818,13.0,77.00,429,16,14
17899,12.3,81.00,431,16,14
17980,12.3,81.20,433,16,14
18060,12.5,80.10,435,16,14
18146,11.6,86.00,437,16,14
18230,11.9,84.00,439,16,14
18314,11.9,84.10,441,16,14
