=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787277500054
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 562

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.05 W
Consumo Acumulado do Ensaio: 1983.12 J (0.5509 Wh)

--- METRICAS POR QUADRO (media sobre 242 frames correlacionados) ---
Potencia Instantanea Media: 36.00 W
Potencia Instantanea Minima: 12.71 W
Potencia Instantanea Maxima: 39.34 W
Assinatura Energetica Media por Quadro (Joules/Frame): 8.1559 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.13 FPS/W
Total de Quadros Correlacionados: 242 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3781.4 MB
VRAM Minima durante o Ensaio: 2373.8 MB
VRAM Maxima durante o Ensaio: 3831.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.9 °C
Temperatura Minima durante o Ensaio: 80.7 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
974,1.0,973.20,17.81,17.3322,0.06,2373.8,82.1
1516,1.8,542.40,21.28,11.5443,0.08,2390.1,83.1
1711,5.1,195.00,22.53,4.3941,0.23,2395.9,83.5
1951,4.2,239.70,24.04,5.7616,0.17,2404.1,84.0
9305,0.1,7354.40,12.71,93.5015,0.01,3831.3,80.7
9578,3.7,273.10,13.67,3.7345,0.27,3830.7,81.3
9870,3.4,291.50,14.70,4.2858,0.23,3830.2,81.8
10081,4.7,211.60,17.96,3.7998,0.26,3827.6,82.4
10287,4.9,205.60,22.52,4.6294,0.22,3823.9,83.0
10484,5.1,196.80,26.88,5.2892,0.19,3820.3,83.6
10680,5.1,196.00,31.21,6.1178,0.16,3816.8,84.2
10906,4.4,226.40,36.21,8.1990,0.12,3812.7,84.9
11109,4.9,203.10,37.47,7.6105,0.13,3810.7,85.0
11312,4.9,202.50,37.93,7.6817,0.13,3809.1,85.0
11517,4.9,205.90,38.40,7.9069,0.13,3807.4,85.0
11718,5.0,200.20,38.86,7.7798,0.13,3805.8,85.0
11930,4.7,212.60,39.34,8.3644,0.12,3804.1,85.0
12136,4.9,205.80,38.81,7.9871,0.13,3804.0,85.0
12348,4.7,212.30,38.17,8.1043,0.12,3804.0,85.0
12565,4.6,216.80,37.52,8.1350,0.12,3804.0,85.0
12777,4.7,211.50,36.89,7.8016,0.13,3804.0,85.0
12984,4.8,207.40,36.39,7.5473,0.13,3804.0,85.0
13191,4.8,207.40,36.45,7.5589,0.13,3804.0,85.0
13395,4.9,203.70,36.50,7.4353,0.13,3804.0,85.0
13595,5.0,199.90,36.56,7.3074,0.14,3804.0,85.0
13795,5.0,200.20,36.61,7.3292,0.14,3804.0,85.0
13998,4.9,203.10,36.65,7.4439,0.13,3804.0,85.0
