=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787282007508
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5049

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.96 W
Consumo Acumulado do Ensaio: 1917.43 J (0.5326 Wh)

--- METRICAS POR QUADRO (media sobre 232 frames correlacionados) ---
Potencia Instantanea Media: 34.91 W
Potencia Instantanea Minima: 12.99 W
Potencia Instantanea Maxima: 38.80 W
Assinatura Energetica Media por Quadro (Joules/Frame): 8.2588 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.13 FPS/W
Total de Quadros Correlacionados: 232 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3833.4 MB
VRAM Minima durante o Ensaio: 2215.9 MB
VRAM Maxima durante o Ensaio: 3882.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.3 °C
Temperatura Minima durante o Ensaio: 81.7 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1036,1.0,1036.10,16.59,17.1868,0.06,2215.9,83.0
1591,1.8,554.90,18.93,10.5033,0.10,2315.8,83.3
1802,4.8,210.40,20.76,4.3674,0.23,2321.7,83.9
2057,3.9,255.60,22.97,5.8708,0.17,2328.8,84.7
9671,0.1,7614.10,12.99,98.9088,0.01,3882.0,81.7
9976,3.3,304.60,16.71,5.0884,0.20,3876.8,82.9
10258,3.6,281.60,20.14,5.6714,0.18,3872.0,84.1
10468,4.8,210.20,22.70,4.7711,0.21,3868.4,84.9
10668,5.0,199.70,25.80,5.1524,0.19,3866.6,85.0
10885,4.6,217.90,29.27,6.3771,0.16,3864.9,85.0
11100,4.7,214.30,32.70,7.0076,0.14,3863.1,85.0
11305,4.9,205.40,35.97,7.3890,0.14,3861.5,85.0
11536,4.3,231.20,38.80,8.9699,0.11,3860.0,85.0
11776,4.2,240.00,37.91,9.0982,0.11,3860.0,85.3
11988,4.7,211.20,37.12,7.8408,0.13,3860.0,85.5
12195,4.8,207.50,36.36,7.5445,0.13,3860.0,85.7
12400,4.9,205.30,35.60,7.3088,0.14,3860.0,85.9
12611,4.8,210.40,35.29,7.4250,0.14,3860.0,86.0
12820,4.8,209.40,35.34,7.4006,0.14,3860.0,86.0
13030,4.8,209.60,35.39,7.4187,0.14,3860.0,86.0
13240,4.8,210.30,35.45,7.4545,0.14,3860.0,86.0
13450,4.8,209.40,35.50,7.4336,0.14,3860.0,86.0
13680,4.3,230.50,35.28,8.1318,0.12,3860.0,86.0
13913,4.3,232.80,34.99,8.1462,0.12,3860.0,86.0
14133,4.6,219.70,34.72,7.6283,0.13,3860.0,86.0
14347,4.7,214.00,34.46,7.3741,0.14,3860.0,86.0
14562,4.6,215.40,34.33,7.3954,0.13,3860.0,86.0
14777,4.7,214.80,34.50,7.4099,0.14,3860.0,86.0
15005,4.4,228.60,34.67,7.9255,0.13,3860.0,86.0
15218,4.7,212.40,34.83,7.3983,0.13,3860.0,86.0
15427,4.8,209.20,34.99,7.3200,0.14,3860.0,86.0
15641,4.7,213.80,35.06,7.4957,0.13,3860.0,86.0
15856,4.7,214.90,35.09,7.5403,0.13,3860.0,86.0
16069,4.7,213.80,35.12,7.5076,0.13,3860.0,86.0
16283,4.7,213.50,35.14,7.5030,0.13,3860.0,86.0
16497,4.7,214.00,35.17,7.5269,0.13,3860.0,86.0
16718,4.5,220.70,35.28,7.7855,0.13,3860.0,86.2
16939,4.5,221.30,35.38,7.8296,0.13,3860.0,86.4
17153,4.7,214.30,35.48,7.6035,0.13,3860.0,86.7
17371,4.6,217.30,35.58,7.7322,0.13,3860.0,86.9
17587,4.6,216.50,35.57,7.7004,0.13,3860.0,87.0
17817,4.3,230.20,35.39,8.1475,0.12,3860.0,87.0
18044,4.4,226.50,35.22,7.9774,0.12,3860.0,87.0
