=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280296538
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3346

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.59 W
Consumo Acumulado do Ensaio: 2255.67 J (0.6266 Wh)

--- METRICAS POR QUADRO (media sobre 649 frames correlacionados) ---
Potencia Instantanea Media: 38.55 W
Potencia Instantanea Minima: 15.63 W
Potencia Instantanea Maxima: 42.84 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.4710 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 649 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1985.8 MB
VRAM Minima durante o Ensaio: 1183.6 MB
VRAM Maxima durante o Ensaio: 2008.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.2 °C
Temperatura Minima durante o Ensaio: 82.7 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
171,5.8,171.10,15.63,2.6738,0.37,1183.6,83.4
411,4.2,239.80,16.46,3.9477,0.26,1253.2,83.9
488,13.0,77.00,16.80,1.2932,0.77,1276.6,83.9
616,7.8,128.10,17.56,2.2494,0.44,1319.1,83.7
2804,0.5,2188.00,15.93,34.8588,0.03,1966.2,82.7
2915,9.0,110.60,16.25,1.7977,0.55,1973.4,82.9
3133,4.6,218.40,16.89,3.6879,0.27,1987.6,83.3
3272,7.2,139.10,17.29,2.4049,0.42,1996.7,83.6
3357,11.8,84.40,17.54,1.4800,0.67,2002.2,83.8
3441,11.8,84.60,17.78,1.5041,0.66,2007.6,84.0
3521,12.5,80.10,19.09,1.5290,0.65,2008.2,84.2
3601,12.5,79.70,20.78,1.6563,0.60,2007.1,84.4
3680,12.8,78.40,22.45,1.7603,0.57,2005.9,84.7
3755,13.2,75.90,24.04,1.8246,0.55,2004.9,84.9
3832,13.1,76.20,25.67,1.9560,0.51,2003.8,85.1
3906,13.4,74.70,27.24,2.0345,0.49,2002.8,85.3
3977,14.1,71.00,28.74,2.0404,0.49,2001.8,85.5
4050,13.8,72.70,30.28,2.2015,0.46,2000.8,85.8
4121,14.0,71.20,31.78,2.2631,0.44,1999.8,86.0
4195,13.6,73.30,33.35,2.4446,0.41,1998.7,86.2
4274,12.7,79.00,35.02,2.7667,0.36,1997.6,86.4
4353,12.6,79.40,36.69,2.9135,0.34,1996.5,86.7
4433,12.5,80.00,38.39,3.0709,0.33,1995.4,86.9
4506,13.7,73.20,39.18,2.8676,0.35,1994.8,87.0
4580,13.5,73.90,39.47,2.9168,0.34,1994.4,87.0
4654,13.5,73.90,39.76,2.9386,0.34,1994.0,87.0
4728,13.6,73.60,40.06,2.9483,0.34,1993.7,87.0
4803,13.3,75.10,40.36,3.0308,0.33,1993.3,87.0
4880,12.9,77.70,40.66,3.1596,0.32,1992.9,87.0
4955,13.4,74.90,40.96,3.0681,0.33,1992.5,87.0
5037,12.3,81.40,41.29,3.3609,0.30,1992.1,87.0
5112,13.3,75.00,41.59,3.1190,0.32,1991.7,87.0
5189,12.9,77.70,41.89,3.2551,0.31,1991.4,87.0
5270,12.5,80.20,42.22,3.3857,0.30,1991.0,87.0
5348,12.7,78.60,42.53,3.3426,0.30,1990.6,87.0
5427,12.7,78.80,42.84,3.3758,0.30,1990.2,87.0
5548,8.2,121.30,42.52,5.1575,0.19,1990.0,86.9
5627,12.7,78.90,42.09,3.3212,0.30,1990.0,86.8
5706,12.7,78.90,41.67,3.2877,0.30,1990.0,86.8
5796,11.1,90.20,41.19,3.7150,0.27,1990.0,86.7
5883,11.6,86.30,40.72,3.5141,0.28,1990.0,86.6
5963,12.4,80.50,40.29,3.2433,0.31,1990.0,86.5
6046,12.0,83.10,39.84,3.3110,0.30,1990.0,86.4
6123,13.0,76.80,39.43,3.0283,0.33,1990.0,86.3
6201,12.8,78.30,39.01,3.0546,0.33,1990.0,86.3
