=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787280930551
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3977

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.92 W
Consumo Acumulado do Ensaio: 2095.47 J (0.5821 Wh)

--- METRICAS POR QUADRO (media sobre 1554 frames correlacionados) ---
Potencia Instantanea Media: 35.47 W
Potencia Instantanea Minima: 14.19 W
Potencia Instantanea Maxima: 43.07 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3501 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.79 FPS/W
Total de Quadros Correlacionados: 1554 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 839.0 MB
VRAM Minima durante o Ensaio: 567.0 MB
VRAM Maxima durante o Ensaio: 847.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.8 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
37,27.2,36.70,14.19,0.5206,1.92,567.0,84.0
682,1.5,645.20,17.55,11.3225,0.09,705.9,84.7
1121,2.3,438.90,19.90,8.7350,0.12,786.6,86.0
1144,43.7,22.90,20.03,0.4586,2.18,790.9,86.1
1164,48.3,20.70,20.13,0.4167,2.40,794.6,86.1
1186,45.5,22.00,20.25,0.4455,2.25,798.6,86.2
1207,47.8,20.90,20.36,0.4256,2.35,802.5,86.3
1231,42.9,23.30,20.49,0.4775,2.09,806.9,86.3
1253,43.9,22.80,20.61,0.4699,2.13,810.9,86.4
1279,39.1,25.60,20.75,0.5312,1.88,815.7,86.5
1305,38.8,25.80,20.89,0.5389,1.86,820.5,86.6
1330,40.5,24.70,21.02,0.5192,1.93,825.1,86.6
1355,38.9,25.70,21.16,0.5437,1.84,829.7,86.7
1381,39.5,25.30,21.30,0.5388,1.85,834.5,86.8
1405,40.2,24.90,21.42,0.5335,1.88,838.9,86.9
1429,41.8,23.90,21.55,0.5151,1.94,843.3,86.9
1453,42.2,23.70,21.75,0.5154,1.94,847.0,87.0
1478,40.7,24.60,22.28,0.5481,1.83,847.0,87.1
1501,42.0,23.80,22.77,0.5420,1.84,847.0,87.1
1525,41.8,23.90,23.29,0.5566,1.79,847.0,87.2
1549,41.7,24.00,23.80,0.5712,1.75,847.0,87.2
1573,42.4,23.60,24.31,0.5738,1.74,847.0,87.2
1597,41.5,24.10,24.83,0.5984,1.67,847.0,87.3
1620,43.3,23.10,25.32,0.5849,1.71,847.0,87.3
1643,43.7,22.90,25.81,0.5911,1.69,847.0,87.4
1666,44.4,22.50,26.31,0.5919,1.69,847.0,87.4
1688,44.1,22.70,26.78,0.6078,1.65,847.0,87.5
1711,43.9,22.80,27.27,0.6217,1.61,847.0,87.5
