API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787282007508
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (121.80 ms)
Taxa de Quadros (FPS) Media: 4.46 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.13 FPS
Taxa de Quadros (FPS) Maxima: 5.01 FPS
Tempo de Frame Medio: 259.34 ms
Tempo de Frame Maximo: 7614.10 ms
Draw Calls Medio: 277.6
Draw Calls Maximo: 509
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 232 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1036,1.0,1036.10,26,4,9
1591,1.8,554.90,28,4,9
1802,4.8,210.40,30,4,9
2057,3.9,255.60,32,4,9
9671,0.1,7614.10,55,16,14
9976,3.3,304.60,57,16,14
10258,3.6,281.60,59,16,14
10468,4.8,210.20,61,16,14
10668,5.0,199.70,63,16,14
10885,4.6,217.90,65,16,14
11100,4.7,214.30,67,16,14
11305,4.9,205.40,69,16,14
11536,4.3,231.20,71,16,14
11776,4.2,240.00,73,16,14
11988,4.7,211.20,75,16,14
12195,4.8,207.50,77,16,14
12400,4.9,205.30,79,16,14
12611,4.8,210.40,81,16,14
12820,4.8,209.40,83,16,14
13030,4.8,209.60,85,16,14
13240,4.8,210.30,87,16,14
13450,4.8,209.40,89,16,14
13680,4.3,230.50,91,16,14
13913,4.3,232.80,93,16,14
14133,4.6,219.70,95,16,14
14347,4.7,214.00,97,16,14
14562,4.6,215.40,99,16,14
14777,4.7,214.80,101,16,14
15005,4.4,228.60,103,16,14
15218,4.7,212.40,105,16,14
15427,4.8,209.20,107,16,14
15641,4.7,213.80,109,16,14
15856,4.7,214.90,111,16,14
16069,4.7,213.80,113,16,14
16283,4.7,213.50,115,16,14
16497,4.7,214.00,117,16,14
16718,4.5,220.70,119,16,14
16939,4.5,221.30,121,16,14
17153,4.7,214.30,123,16,14
17371,4.6,217.30,125,16,14
17587,4.6,216.50,127,16,14
17817,4.3,230.20,129,16,14
18044,4.4,226.50,131,16,14
18264,4.5,220.50,133,16,14
18478,4.7,213.50,135,16,14
18689,4.7,211.10,137,16,14
18918,4.4,229.00,139,16,14
