API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787282502370
Tempo de Carregamento Inicial (Assets + Draco): 0.14 segundos (136.40 ms)
Taxa de Quadros (FPS) Media: 29.11 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.62 FPS
Taxa de Quadros (FPS) Maxima: 66.67 FPS
Tempo de Frame Medio: 37.80 ms
Tempo de Frame Maximo: 618.50 ms
Draw Calls Medio: 1640.0
Draw Calls Maximo: 3227
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 1588 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
52,19.3,51.80,32,4,9
670,1.6,618.50,55,16,14
1062,2.6,391.20,57,16,14
1085,42.9,23.30,59,16,14
1105,49.5,20.20,61,16,14
1125,51.3,19.50,63,16,14
1144,51.8,19.30,65,16,14
1168,41.7,24.00,67,16,14
1193,39.8,25.10,69,16,14
1219,39.2,25.50,71,16,14
1244,38.8,25.80,73,16,14
1269,40.3,24.80,75,16,14
1293,42.2,23.70,77,16,14
1319,38.9,25.70,79,16,14
1343,41.5,24.10,81,16,14
1367,41.2,24.30,83,16,14
1392,40.5,24.70,85,16,14
1415,42.4,23.60,87,16,14
1440,40.7,24.60,89,16,14
1464,41.5,24.10,91,16,14
1487,43.7,22.90,93,16,14
1510,43.9,22.80,95,16,14
1533,43.1,23.20,97,16,14
1556,43.5,23.00,99,16,14
1579,42.9,23.30,101,16,14
1602,43.1,23.20,103,16,14
1625,43.5,23.00,105,16,14
1649,42.9,23.30,107,16,14
1671,44.8,22.30,109,16,14
1693,44.8,22.30,111,16,14
1715,45.2,22.10,113,16,14
1737,46.5,21.50,115,16,14
1759,45.7,21.90,117,16,14
1781,45.9,21.80,119,16,14
1802,45.9,21.80,121,16,14
1824,45.2,22.10,123,16,14
1846,45.9,21.80,125,16,14
