=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787278431161
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1489

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.31 W
Consumo Acumulado do Ensaio: 2238.43 J (0.6218 Wh)

--- METRICAS POR QUADRO (media sobre 1824 frames correlacionados) ---
Potencia Instantanea Media: 38.45 W
Potencia Instantanea Minima: 14.67 W
Potencia Instantanea Maxima: 50.30 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.2287 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.87 FPS/W
Total de Quadros Correlacionados: 1824 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 845.6 MB
VRAM Minima durante o Ensaio: 686.2 MB
VRAM Maxima durante o Ensaio: 866.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.3 °C
Temperatura Minima durante o Ensaio: 82.2 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12,83.3,12.00,14.67,0.1760,5.68,686.2,82.2
36,42.0,23.80,14.84,0.3531,2.83,691.4,82.2
60,42.2,23.70,15.01,0.3556,2.81,696.5,82.2
82,45.5,22.00,15.16,0.3335,3.00,701.2,82.2
127,21.9,45.70,15.48,0.7073,1.41,710.9,82.3
148,49.0,20.40,15.63,0.3188,3.14,715.4,82.3
168,49.0,20.40,15.77,0.3216,3.11,719.7,82.3
190,46.5,21.50,15.92,0.3423,2.92,724.5,82.4
213,43.3,23.10,16.08,0.3715,2.69,729.4,82.4
289,13.1,76.40,16.62,1.2696,0.79,745.8,82.5
875,1.7,586.10,20.78,12.1816,0.08,864.1,83.1
1262,2.6,386.30,23.95,9.2503,0.11,864.8,84.3
1288,38.5,26.00,24.16,0.6281,1.59,864.9,84.3
1313,39.2,25.50,24.36,0.6212,1.61,864.9,84.4
1339,39.1,25.60,24.57,0.6291,1.59,865.0,84.5
1365,38.3,26.10,24.79,0.6470,1.55,865.1,84.6
1390,39.4,25.40,24.99,0.6348,1.58,865.1,84.7
1415,40.7,24.60,25.20,0.6198,1.62,865.2,84.7
1440,39.4,25.40,25.40,0.6452,1.55,865.2,84.8
1465,39.8,25.10,25.60,0.6427,1.55,865.3,84.9
1490,41.0,24.40,25.81,0.6297,1.59,865.3,85.0
1513,42.6,23.50,26.00,0.6109,1.64,865.3,85.0
1537,41.7,24.00,26.19,0.6286,1.59,865.4,85.1
1561,41.5,24.10,26.39,0.6360,1.57,865.4,85.2
1585,42.2,23.70,26.58,0.6301,1.59,865.5,85.2
1609,41.5,24.10,26.78,0.6454,1.55,865.5,85.3
1633,41.8,23.90,26.98,0.6447,1.55,865.6,85.4
1657,42.2,23.70,27.17,0.6440,1.55,865.6,85.5
1680,43.9,22.80,27.36,0.6238,1.60,865.7,85.5
1703,43.5,23.00,27.55,0.6336,1.58,865.7,85.6
1725,43.9,22.80,27.73,0.6322,1.58,865.8,85.7
1747,45.5,22.00,27.91,0.6140,1.63,865.8,85.7
1770,43.7,22.90,28.10,0.6434,1.56,865.9,85.8
1793,44.6,22.40,28.28,0.6336,1.58,865.9,85.9
1816,42.9,23.30,28.47,0.6634,1.51,866.0,85.9
1839,44.2,22.60,28.66,0.6477,1.54,866.0,86.0
1861,44.2,22.60,29.05,0.6565,1.52,865.8,86.0
1883,45.0,22.20,29.44,0.6535,1.53,865.5,86.1
1904,47.4,21.10,29.81,0.6290,1.59,865.3,86.1
1926,46.3,21.60,30.20,0.6523,1.53,865.0,86.2
1940,73.5,13.60,30.45,0.4141,2.41,864.9,86.2
1954,71.9,13.90,30.69,0.4267,2.34,864.7,86.2
1969,62.9,15.90,30.96,0.4923,2.03,864.6,86.3
1991,46.9,21.30,31.35,0.6677,1.50,864.3,86.3
2012,46.1,21.70,31.72,0.6883,1.45,864.1,86.3
2034,46.1,21.70,32.11,0.6968,1.44,863.9,86.4
2055,47.2,21.20,32.48,0.6886,1.45,863.6,86.4
2077,46.1,21.70,32.87,0.7133,1.40,863.4,86.5
2097,49.3,20.30,33.22,0.6744,1.48,863.2,86.5
2118,49.0,20.40,33.60,0.6853,1.46,862.9,86.6
2138,49.8,20.10,33.95,0.6824,1.47,862.7,86.6
2159,48.1,20.80,34.32,0.7139,1.40,862.5,86.6
2179,49.3,20.30,34.67,0.7039,1.42,862.3,86.7
2199,49.3,20.30,35.03,0.7111,1.41,862.0,86.7
2220,49.0,20.40,35.40,0.7222,1.38,861.8,86.8
2240,49.3,20.30,35.75,0.7258,1.38,861.6,86.8
2262,44.8,22.30,36.14,0.8060,1.24,861.3,86.8
2281,54.1,18.50,36.48,0.6749,1.48,861.1,86.9
2300,52.6,19.00,36.82,0.6995,1.43,860.9,86.9
2319,52.9,18.90,37.15,0.7022,1.42,860.7,87.0
2339,50.3,19.90,37.51,0.7463,1.34,860.5,87.0
2358,52.4,19.10,37.84,0.7228,1.38,860.3,87.0
2378,50.0,20.00,38.19,0.7639,1.31,860.1,87.1
2396,53.8,18.60,38.51,0.7163,1.40,859.9,87.1
2416,51.8,19.30,38.87,0.7501,1.33,859.7,87.2
2435,52.1,19.20,39.20,0.7527,1.33,859.4,87.2
2455,50.5,19.80,39.56,0.7832,1.28,859.2,87.2
2475,49.0,20.40,39.91,0.8142,1.23,859.0,87.3
2492,57.8,17.30,40.21,0.6957,1.44,858.8,87.3
2510,56.2,17.80,40.53,0.7214,1.39,858.6,87.3
2530,49.0,20.40,40.88,0.8340,1.20,858.4,87.4
2548,57.5,17.40,41.20,0.7169,1.40,858.2,87.4
2566,54.1,18.50,41.52,0.7681,1.30,858.0,87.5
2584,56.8,17.60,41.84,0.7364,1.36,857.8,87.5
2603,52.9,18.90,42.18,0.7971,1.25,857.6,87.5
2621,54.3,18.40,42.49,0.7819,1.28,857.4,87.6
2640,53.5,18.70,42.83,0.8009,1.25,857.2,87.6
2660,50.8,19.70,43.18,0.8507,1.18,857.0,87.6
2679,51.5,19.40,43.52,0.8443,1.18,856.8,87.7
2698,52.6,19.00,43.86,0.8333,1.20,856.6,87.7
2718,50.3,19.90,44.21,0.8798,1.14,856.3,87.8
2737,51.5,19.40,44.55,0.8642,1.16,856.1,87.8
2756,52.4,19.10,44.88,0.8572,1.17,855.9,87.8
2781,40.3,24.80,45.32,1.1240,0.89,855.6,87.9
2799,55.6,18.00,45.64,0.8216,1.22,855.4,87.9
2816,58.1,17.20,45.94,0.7902,1.26,855.3,88.0
2834,55.9,17.90,46.26,0.8281,1.21,855.1,88.0
2852,56.8,17.60,46.40,0.8167,1.22,854.9,88.0
2869,58.1,17.20,46.47,0.7993,1.25,854.9,88.0
2886,59.9,16.70,46.54,0.7772,1.29,854.8,88.0
2903,59.5,16.80,46.60,0.7829,1.28,854.7,88.1
2919,60.2,16.60,46.67,0.7747,1.29,854.7,88.1
2936,60.6,16.50,46.74,0.7711,1.30,854.6,88.1
2953,58.8,17.00,46.80,0.7956,1.26,854.5,88.1
2969,60.6,16.50,46.87,0.7733,1.29,854.5,88.1
2986,60.6,16.50,46.93,0.7744,1.29,854.4,88.1
3003,58.8,17.00,47.00,0.7990,1.25,854.3,88.2
3020,59.2,16.90,47.07,0.7955,1.26,854.3,88.2
3038,55.2,18.10,47.14,0.8532,1.17,854.2,88.2
3058,49.0,20.40,47.22,0.9633,1.04,854.1,88.2
3077,52.9,18.90,47.29,0.8939,1.12,854.0,88.2
3095,56.5,17.70,47.37,0.8384,1.19,854.0,88.3
3112,59.5,16.80,47.43,0.7969,1.25,853.9,88.3
3129,58.8,17.00,47.50,0.8075,1.24,853.8,88.3
3145,60.2,16.60,47.56,0.7896,1.27,853.8,88.3
3162,59.2,16.90,47.63,0.8050,1.24,853.7,88.3
3179,58.8,17.00,47.70,0.8109,1.23,853.6,88.3
3195,61.3,16.30,47.76,0.7785,1.28,853.6,88.4
3212,59.9,16.70,47.83,0.7988,1.25,853.5,88.4
3228,61.0,16.40,47.89,0.7855,1.27,853.4,88.4
3246,58.1,17.20,47.97,0.8250,1.21,853.4,88.4
3265,52.9,18.90,48.04,0.9080,1.10,853.3,88.4
3284,51.5,19.40,48.12,0.9335,1.07,853.2,88.4
3304,49.5,20.20,48.20,0.9736,1.03,853.1,88.5
3322,55.2,18.10,48.27,0.8736,1.14,853.1,88.5
3339,58.8,17.00,48.34,0.8217,1.22,853.0,88.5
3356,58.8,17.00,48.40,0.8228,1.21,852.9,88.5
3374,56.8,17.60,48.47,0.8531,1.17,852.9,88.5
3391,57.8,17.30,48.54,0.8398,1.19,852.8,88.6
3408,58.5,17.10,48.61,0.8312,1.20,852.7,88.6
3424,62.9,15.90,48.67,0.7739,1.29,852.7,88.6
3440,61.3,16.30,48.74,0.7944,1.26,852.6,88.6
3457,61.0,16.40,48.80,0.8004,1.25,852.5,88.6
3473,61.7,16.20,48.87,0.7916,1.26,852.5,88.6
3489,62.5,16.00,48.93,0.7829,1.28,852.4,88.7
3506,60.6,16.50,49.00,0.8085,1.24,852.3,88.7
3522,61.0,16.40,49.06,0.8046,1.24,852.3,88.7
3539,59.5,16.80,49.13,0.8254,1.21,852.2,88.7
3556,58.1,17.20,49.20,0.8462,1.18,852.1,88.7
3573,57.5,17.40,49.26,0.8572,1.17,852.1,88.7
3590,58.8,17.00,49.33,0.8386,1.19,852.0,88.8
3607,58.5,17.10,49.40,0.8447,1.18,851.9,88.8
3624,58.8,17.00,49.47,0.8409,1.19,851.9,88.8
3641,58.8,17.00,49.53,0.8421,1.19,851.8,88.8
3659,58.1,17.20,49.61,0.8532,1.17,851.7,88.8
3677,55.6,18.00,49.68,0.8942,1.12,851.6,88.8
3695,54.1,18.50,49.75,0.9203,1.09,851.6,88.9
3713,57.5,17.40,49.82,0.8669,1.15,851.5,88.9
3729,61.3,16.30,49.88,0.8131,1.23,851.4,88.9
3745,61.0,16.40,49.95,0.8191,1.22,851.4,88.9
3762,59.2,16.90,50.01,0.8452,1.18,851.3,88.9
3778,61.7,16.20,50.08,0.8113,1.23,851.2,88.9
3796,57.8,17.30,50.15,0.8676,1.15,851.2,89.0
3812,59.5,16.80,50.21,0.8436,1.18,851.1,89.0
3829,59.9,16.70,50.28,0.8397,1.19,851.0,89.0
3846,59.9,16.70,50.30,0.8400,1.19,851.0,89.0
3863,57.8,17.30,50.24,0.8691,1.15,851.0,89.0
3881,57.1,17.50,50.18,0.8781,1.14,850.9,89.0
3897,62.9,15.90,50.13,0.7970,1.25,850.9,89.0
3913,59.9,16.70,50.07,0.8362,1.20,850.9,89.0
3929,62.1,16.10,50.02,0.8053,1.24,850.8,89.0
3946,61.0,16.40,49.96,0.8194,1.22,850.8,89.0
3963,57.5,17.40,49.90,0.8683,1.15,850.8,89.0
3981,57.1,17.50,49.84,0.8723,1.15,850.7,89.0
3998,59.2,16.90,49.79,0.8414,1.19,850.7,89.0
4015,58.8,17.00,49.73,0.8454,1.18,850.6,89.0
4032,58.1,17.20,49.67,0.8544,1.17,850.6,89.0
4049,58.8,17.00,49.61,0.8434,1.19,850.6,89.0
4066,57.1,17.50,49.56,0.8673,1.15,850.5,89.0
4083,61.0,16.40,49.50,0.8118,1.23,850.5,89.0
4099,59.9,16.70,49.45,0.8258,1.21,850.5,89.0
4116,59.5,16.80,49.39,0.8297,1.20,850.4,89.0
4133,59.2,16.90,49.33,0.8337,1.20,850.4,89.0
4150,57.8,17.30,49.28,0.8525,1.17,850.4,89.0
4166,62.1,16.10,49.22,0.7925,1.26,850.3,89.0
4183,61.7,16.20,49.16,0.7965,1.25,850.3,89.0
4201,55.6,18.00,49.10,0.8839,1.13,850.3,89.0
4219,55.2,18.10,49.04,0.8877,1.13,850.2,89.0
4237,53.8,18.60,48.98,0.9111,1.10,850.2,89.0
4256,53.2,18.80,48.92,0.9197,1.09,850.2,89.0
4275,54.1,18.50,48.86,0.9038,1.11,850.1,89.0
4294,52.9,18.90,48.79,0.9222,1.08,850.1,89.0
4312,54.3,18.40,48.73,0.8966,1.11,850.1,89.0
4331,51.8,19.30,48.67,0.9393,1.06,850.0,89.0
4352,49.3,20.30,48.60,0.9865,1.01,850.0,89.0
4371,51.5,19.40,48.53,0.9415,1.06,849.9,89.0
4390,52.9,18.90,48.47,0.9161,1.09,849.9,89.0
4410,50.8,19.70,48.40,0.9535,1.05,849.9,89.0
4428,54.3,18.40,48.34,0.8895,1.12,849.8,89.0
4447,52.1,19.20,48.28,0.9269,1.08,849.8,89.0
4466,52.1,19.20,48.21,0.9257,1.08,849.7,89.0
4485,52.4,19.10,48.15,0.9197,1.09,849.7,89.0
4503,57.5,17.40,48.09,0.8367,1.20,849.7,89.0
4519,60.6,16.50,48.04,0.7926,1.26,849.6,89.0
4536,58.5,17.10,47.98,0.8204,1.22,849.6,89.0
4554,56.8,17.60,47.92,0.8433,1.19,849.6,89.0
4572,55.6,18.00,47.86,0.8614,1.16,849.5,89.0
4588,61.0,16.40,47.80,0.7840,1.28,849.5,89.0
4604,62.5,16.00,47.75,0.7640,1.31,849.5,89.0
4621,59.2,16.90,47.69,0.8060,1.24,849.4,89.0
4640,53.8,18.60,47.63,0.8859,1.13,849.4,89.0
4658,54.6,18.30,47.57,0.8705,1.15,849.4,89.0
4677,53.8,18.60,47.50,0.8836,1.13,849.3,89.0
4696,53.5,18.70,47.44,0.8871,1.13,849.3,89.0
4714,54.9,18.20,47.38,0.8623,1.16,849.3,89.0
4732,55.2,18.10,47.32,0.8565,1.17,849.2,89.0
4750,54.3,18.40,47.26,0.8696,1.15,849.2,89.0
4768,55.9,17.90,47.20,0.8449,1.18,849.1,89.0
4786,56.2,17.80,47.14,0.8391,1.19,849.1,89.0
4805,53.2,18.80,47.07,0.8850,1.13,849.1,89.0
4823,55.2,18.10,47.01,0.8509,1.17,849.0,89.0
4841,55.6,18.00,46.96,0.8452,1.18,849.0,89.0
4859,55.2,18.10,46.93,0.8495,1.18,849.0,89.0
4877,55.9,17.90,46.91,0.8397,1.19,849.0,89.0
4895,55.2,18.10,46.89,0.8487,1.18,849.0,89.0
4913,55.9,17.90,46.87,0.8389,1.19,849.0,89.0
4931,56.2,17.80,46.84,0.8338,1.20,849.0,89.0
4948,56.5,17.70,46.82,0.8287,1.21,849.0,89.0
4967,54.1,18.50,46.80,0.8657,1.16,849.0,89.0
4985,55.6,18.00,46.77,0.8419,1.19,849.0,89.0
5005,50.5,19.80,46.75,0.9256,1.08,849.0,89.0
5021,59.5,16.80,46.73,0.7850,1.27,849.0,89.0
5039,55.9,17.90,46.70,0.8360,1.20,849.0,89.0
5058,54.9,18.20,46.68,0.8496,1.18,849.0,89.0
5076,55.2,18.10,46.66,0.8445,1.18,849.0,89.0
5094,55.9,17.90,46.63,0.8347,1.20,849.0,89.0
5111,56.2,17.80,46.61,0.8297,1.21,849.0,89.0
5130,54.3,18.40,46.59,0.8572,1.17,849.0,89.0
5147,56.5,17.70,46.57,0.8242,1.21,849.0,89.0
5165,55.6,18.00,46.54,0.8378,1.19,849.0,89.0
5183,55.6,18.00,46.52,0.8374,1.20,849.0,89.0
5202,54.1,18.50,46.50,0.8602,1.16,849.0,89.0
5220,55.2,18.10,46.47,0.8411,1.19,849.0,89.0
5238,54.6,18.30,46.45,0.8500,1.18,849.0,89.0
5257,54.6,18.30,46.42,0.8496,1.18,849.0,89.0
5275,55.2,18.10,46.40,0.8399,1.19,849.0,89.0
5293,54.9,18.20,46.38,0.8441,1.18,849.0,89.0
5312,53.5,18.70,46.35,0.8668,1.15,849.0,89.0
5329,56.8,17.60,46.33,0.8155,1.23,849.0,89.0
5348,53.8,18.60,46.31,0.8613,1.16,849.0,89.0
5365,57.1,17.50,46.29,0.8100,1.23,849.0,89.0
5384,53.5,18.70,46.26,0.8651,1.16,849.0,89.0
5403,54.1,18.50,46.24,0.8554,1.17,849.0,89.0
5420,56.8,17.60,46.22,0.8134,1.23,849.0,89.0
5438,55.6,18.00,46.19,0.8315,1.20,849.0,89.0
5456,55.9,17.90,46.17,0.8264,1.21,849.0,89.0
5474,55.2,18.10,46.15,0.8353,1.20,849.0,89.0
5492,55.9,17.90,46.12,0.8256,1.21,849.0,89.0
5510,55.6,18.00,46.10,0.8298,1.21,849.0,89.0
5528,56.2,17.80,46.08,0.8202,1.22,849.0,89.0
5546,55.9,17.90,46.06,0.8244,1.21,849.0,89.0
5564,54.9,18.20,46.03,0.8378,1.19,849.0,89.0
5582,55.6,18.00,46.01,0.8282,1.21,849.0,89.0
5600,55.6,18.00,45.99,0.8277,1.21,849.0,89.0
5618,56.2,17.80,45.96,0.8181,1.22,849.0,89.0
5636,54.3,18.40,45.94,0.8453,1.18,849.0,89.0
5654,55.9,17.90,45.92,0.8219,1.22,849.0,89.0
5672,55.2,18.10,45.89,0.8307,1.20,849.0,89.0
5690,55.9,17.90,45.87,0.8211,1.22,849.0,89.0
5708,57.1,17.50,45.85,0.8023,1.25,849.0,89.0
5726,54.3,18.40,45.82,0.8432,1.18,849.0,89.0
5744,54.9,18.20,45.80,0.8336,1.20,849.0,89.0
5763,54.6,18.30,45.78,0.8377,1.19,849.0,89.0
5781,54.6,18.30,45.75,0.8373,1.19,849.0,89.0
5799,54.6,18.30,45.73,0.8369,1.19,849.0,89.0
5818,54.3,18.40,45.71,0.8410,1.19,849.0,89.0
5836,54.6,18.30,45.68,0.8360,1.20,849.0,89.0
5854,54.6,18.30,45.66,0.8355,1.20,848.9,89.0
5873,53.5,18.70,45.62,0.8532,1.17,848.9,89.0
5891,56.5,17.70,45.60,0.8070,1.24,848.8,88.9
5909,55.6,18.00,45.57,0.8202,1.22,848.7,88.9
5926,56.2,17.80,45.54,0.8106,1.23,848.7,88.9
5944,56.5,17.70,45.51,0.8055,1.24,848.6,88.9
5962,54.6,18.30,45.48,0.8323,1.20,848.5,88.9
5980,55.9,17.90,45.45,0.8136,1.23,848.4,88.9
5998,56.2,17.80,45.42,0.8085,1.24,848.4,88.8
6016,54.3,18.40,45.39,0.8352,1.20,848.3,88.8
6034,56.5,17.70,45.36,0.8029,1.25,848.2,88.8
6052,54.6,18.30,45.33,0.8296,1.20,848.1,88.8
6070,56.5,17.70,45.30,0.8019,1.25,848.1,88.8
6088,56.5,17.70,45.27,0.8014,1.25,848.0,88.8
6106,55.9,17.90,45.24,0.8099,1.24,847.9,88.7
6124,56.2,17.80,45.22,0.8048,1.24,847.9,88.7
6142,54.3,18.40,45.19,0.8314,1.20,847.8,88.7
6161,53.8,18.60,45.16,0.8399,1.19,847.7,88.7
6179,53.8,18.60,45.13,0.8393,1.19,847.6,88.7
6198,53.2,18.80,45.09,0.8478,1.18,847.6,88.6
6216,55.9,17.90,45.07,0.8067,1.24,847.5,88.6
6234,54.6,18.30,45.04,0.8242,1.21,847.4,88.6
6253,54.3,18.40,45.01,0.8281,1.21,847.3,88.6
6271,54.6,18.30,44.98,0.8231,1.21,847.3,88.6
6289,55.2,18.10,44.95,0.8135,1.23,847.2,88.5
6307,54.9,18.20,44.92,0.8175,1.22,847.1,88.5
6326,54.3,18.40,44.89,0.8259,1.21,847.1,88.5
6343,55.9,17.90,44.86,0.8030,1.25,847.0,88.5
6362,54.6,18.30,44.83,0.8203,1.22,846.9,88.5
6381,52.9,18.90,44.80,0.8467,1.18,846.8,88.5
6399,53.5,18.70,44.77,0.8371,1.20,846.8,88.4
6419,50.8,19.70,44.73,0.8813,1.14,846.7,88.4
6439,50.8,19.70,44.70,0.8806,1.14,846.6,88.4
6458,51.8,19.30,44.67,0.8622,1.16,846.5,88.4
6477,52.4,19.10,44.64,0.8526,1.17,846.4,88.4
6496,54.3,18.40,44.61,0.8208,1.22,846.4,88.3
6514,54.1,18.50,44.58,0.8247,1.21,846.3,88.3
6532,54.9,18.20,44.55,0.8108,1.23,846.2,88.3
6550,56.5,17.70,44.52,0.7880,1.27,846.2,88.3
6571,48.3,20.70,44.49,0.9209,1.09,846.1,88.3
6594,42.2,23.70,44.45,1.0534,0.95,846.0,88.2
6620,39.2,25.50,44.41,1.1324,0.88,845.9,88.2
6644,41.2,24.30,44.37,1.0781,0.93,845.8,88.2
6669,41.3,24.20,44.33,1.0727,0.93,845.7,88.2
6693,41.5,24.10,44.29,1.0673,0.94,845.6,88.1
6717,41.2,24.30,44.25,1.0752,0.93,845.5,88.1
6741,41.3,24.20,44.21,1.0699,0.93,845.4,88.1
6766,39.5,25.30,44.17,1.1175,0.89,845.3,88.1
6780,71.9,13.90,44.15,0.6136,1.63,845.2,88.1
6796,65.4,15.30,44.12,0.6750,1.48,845.2,88.0
6815,51.3,19.50,44.09,0.8597,1.16,845.1,88.0
6841,38.9,25.70,44.04,1.1319,0.88,845.0,88.0
6866,40.0,25.00,43.94,1.0984,0.91,845.0,88.0
6891,39.1,25.60,43.83,1.1222,0.89,845.0,88.0
6915,42.6,23.50,43.73,1.0278,0.97,845.0,88.0
6940,40.0,25.00,43.63,1.0908,0.92,845.0,88.0
6965,40.2,24.90,43.53,1.0838,0.92,845.0,88.0
6989,41.0,24.40,43.43,1.0596,0.94,845.0,88.0
7014,41.0,24.40,43.32,1.0571,0.95,845.0,88.0
7039,39.7,25.20,43.22,1.0891,0.92,845.0,88.0
7063,41.2,24.30,43.12,1.0478,0.96,845.0,88.0
7088,41.0,24.40,43.02,1.0496,0.95,845.0,88.0
7112,41.3,24.20,42.92,1.0386,0.96,845.0,88.0
7136,40.8,24.50,42.82,1.0490,0.95,845.0,88.0
7162,38.3,26.10,42.71,1.1147,0.90,845.0,88.0
7187,41.3,24.20,42.61,1.0311,0.97,845.0,88.0
7211,41.0,24.40,42.51,1.0372,0.96,845.0,88.0
7235,41.3,24.20,42.41,1.0262,0.97,845.0,88.0
7260,39.7,25.20,42.30,1.0660,0.94,845.0,88.0
7285,41.2,24.30,42.20,1.0254,0.98,845.0,88.0
7309,40.7,24.60,42.10,1.0356,0.97,845.0,88.0
7334,41.2,24.30,42.00,1.0205,0.98,845.0,88.0
7358,41.3,24.20,41.90,1.0139,0.99,845.0,88.0
7383,40.3,24.80,41.79,1.0365,0.96,845.0,88.0
7407,40.8,24.50,41.69,1.0215,0.98,845.0,88.0
7432,40.8,24.50,41.59,1.0189,0.98,845.0,88.0
7456,40.3,24.80,41.49,1.0289,0.97,845.0,88.0
7482,39.5,25.30,41.38,1.0470,0.95,845.0,88.0
7506,41.5,24.10,41.28,0.9949,1.01,845.0,88.0
7530,40.7,24.60,41.18,1.0131,0.99,845.0,88.0
7555,40.8,24.50,41.08,1.0064,0.99,845.0,88.0
7580,39.5,25.30,40.97,1.0367,0.96,845.0,88.0
7605,40.5,24.70,40.87,1.0095,0.99,845.0,88.0
7629,40.8,24.50,40.77,0.9989,1.00,845.0,88.0
7654,40.7,24.60,40.67,1.0004,1.00,845.0,88.0
7679,40.8,24.50,40.56,0.9938,1.01,845.0,88.0
7704,39.4,25.40,40.46,1.0277,0.97,845.0,88.0
7729,40.7,24.60,40.36,0.9928,1.01,845.0,88.0
7753,40.8,24.50,40.26,0.9863,1.01,845.0,88.0
7778,40.0,25.00,40.15,1.0038,1.00,845.0,88.0
7803,40.8,24.50,40.05,0.9812,1.02,845.0,88.0
7827,41.7,24.00,39.95,0.9588,1.04,845.0,88.0
7851,41.3,24.20,39.90,0.9656,1.04,845.0,88.0
7876,40.2,24.90,39.90,0.9935,1.01,845.0,88.0
7900,40.3,24.80,39.90,0.9896,1.01,845.0,88.0
7925,40.8,24.50,39.90,0.9776,1.02,845.0,88.0
7949,41.5,24.10,39.90,0.9617,1.04,845.0,88.0
7973,41.2,24.30,39.91,0.9697,1.03,845.0,88.0
7998,40.2,24.90,39.91,0.9937,1.01,845.0,88.0
8023,39.8,25.10,39.91,1.0017,1.00,845.0,88.0
8048,40.7,24.60,39.91,0.9817,1.02,845.0,88.0
8072,41.3,24.20,39.91,0.9658,1.03,845.0,88.0
8097,41.0,24.40,39.91,0.9738,1.03,845.0,88.0
8121,40.2,24.90,39.91,0.9938,1.01,845.0,88.0
8146,40.0,25.00,39.91,0.9978,1.00,845.0,88.0
8171,40.7,24.60,39.91,0.9819,1.02,845.0,88.0
8195,41.2,24.30,39.91,0.9699,1.03,845.0,88.0
8220,40.0,25.00,39.92,0.9979,1.00,845.0,88.0
8246,39.4,25.40,39.92,1.0139,0.99,845.0,88.0
8269,42.2,23.70,39.92,0.9460,1.06,845.0,88.0
8294,40.5,24.70,39.92,0.9860,1.01,845.0,88.0
8319,40.7,24.60,39.92,0.9820,1.02,845.0,88.0
8344,40.2,24.90,39.92,0.9940,1.01,845.0,88.0
8368,41.2,24.30,39.92,0.9701,1.03,845.0,88.0
8392,41.0,24.40,39.92,0.9741,1.03,845.0,88.0
8417,40.7,24.60,39.92,0.9821,1.02,845.0,88.0
8442,39.5,25.30,39.92,1.0101,0.99,845.0,88.0
8468,39.2,25.50,39.93,1.0181,0.98,845.0,88.0
8492,41.8,23.90,39.93,0.9542,1.05,845.0,88.0
8516,40.5,24.70,39.93,0.9862,1.01,845.0,88.0
8541,40.7,24.60,39.93,0.9822,1.02,845.0,88.0
8565,41.3,24.20,39.93,0.9663,1.03,845.0,88.0
8590,40.7,24.60,39.93,0.9823,1.02,845.0,88.0
8614,41.0,24.40,39.93,0.9743,1.03,845.0,88.0
8639,39.8,25.10,39.93,1.0023,1.00,845.0,88.0
8664,40.8,24.50,39.93,0.9784,1.02,845.0,88.0
8688,40.8,24.50,39.93,0.9784,1.02,845.0,88.0
8713,40.5,24.70,39.93,0.9864,1.01,845.0,88.0
8739,39.4,25.40,39.94,1.0144,0.99,845.0,88.0
8763,41.3,24.20,39.94,0.9665,1.03,845.0,88.0
8788,40.2,24.90,39.94,0.9945,1.01,845.0,88.0
8812,40.8,24.50,39.94,0.9785,1.02,845.0,88.0
8837,40.5,24.70,39.94,0.9865,1.01,845.0,88.0
8862,40.3,24.80,39.94,0.9905,1.01,845.0,88.0
8887,40.0,25.00,39.94,0.9985,1.00,845.0,88.0
8912,39.1,25.60,39.94,1.0224,0.98,845.0,88.0
8936,41.7,24.00,39.94,0.9585,1.04,845.0,88.0
8961,40.2,24.90,39.94,0.9944,1.01,845.0,88.0
8986,39.8,25.10,39.93,1.0023,1.00,845.0,88.0
9010,41.3,24.20,39.93,0.9664,1.03,845.0,88.0
9035,40.2,24.90,39.93,0.9943,1.01,845.0,88.0
