API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787278787454
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (92.50 ms)
Taxa de Quadros (FPS) Media: 8.14 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.86 FPS
Taxa de Quadros (FPS) Maxima: 9.51 FPS
Tempo de Frame Medio: 123.20 ms
Tempo de Frame Maximo: 145.70 ms
Draw Calls Medio: 11913.8
Draw Calls Maximo: 12001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 487 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
121,8.3,120.20,12001,15,10
243,8.2,121.90,12001,15,10
364,8.2,121.60,12001,15,10
486,8.2,121.80,12001,15,10
600,8.7,114.40,12001,15,10
713,8.9,112.50,12001,15,10
828,8.7,114.80,12001,15,10
943,8.7,115.20,12001,15,10
1075,7.6,131.70,12001,15,10
1206,7.6,131.30,12001,15,10
1322,8.6,116.00,12001,15,10
1437,8.7,114.80,12001,15,10
1552,8.7,114.90,12001,15,10
1671,8.3,119.80,12001,15,10
1792,8.3,120.70,12001,15,10
1904,8.9,112.20,12001,15,10
2018,8.8,113.50,12001,15,10
2135,8.6,116.70,12001,15,10
2259,8.0,124.50,12001,15,10
2383,8.1,123.80,12001,15,10
2504,8.3,120.70,12001,15,10
2619,8.7,115.50,12001,15,10
2736,8.5,117.40,12001,15,10
2861,8.0,125.00,12001,15,10
2982,8.3,120.30,12001,15,10
3107,8.0,125.60,12001,15,10
3228,8.3,120.30,12001,15,10
3351,8.1,123.00,12001,15,10
3472,8.3,121.00,12001,15,10
3591,8.3,119.80,12001,15,10
3713,8.3,121.10,12001,15,10
3828,8.7,115.30,12001,15,10
3948,8.3,120.70,12001,15,10
4070,8.2,121.90,12001,15,10
4193,8.2,122.30,12001,15,10
4315,8.2,121.90,12001,15,10
4433,8.4,118.60,12001,15,10
4548,8.7,114.40,12001,15,10
4665,8.5,117.60,12001,15,10
4782,8.5,117.10,12001,15,10
4899,8.6,116.50,12001,15,10
5017,8.5,118.10,12001,15,10
5134,8.5,117.50,12001,15,10
5252,8.5,118.10,12001,15,10
5371,8.4,118.50,12001,15,10
5491,8.3,120.30,12001,15,10
5610,8.5,118.20,12001,15,10
5725,8.7,115.40,12001,15,10
5846,8.3,120.60,12001,15,10
5963,8.5,117.30,12001,15,10
6081,8.5,117.60,12001,15,10
6198,8.5,117.90,12001,15,10
6317,8.4,118.60,12001,15,10
6438,8.3,120.80,12001,15,10
6557,8.4,119.10,12001,15,10
6676,8.4,119.20,12001,15,10
6796,8.4,119.50,12001,15,10
6915,8.4,119.30,12001,15,10
7036,8.3,120.60,12001,15,10
7154,8.5,118.00,12001,15,10
7272,8.4,118.50,12001,15,10
7392,8.3,120.30,12001,15,10
7517,8.0,124.40,12001,15,10
7642,8.0,125.10,12001,15,10
7762,8.3,120.50,12001,15,10
7876,8.8,113.80,12001,15,10
7993,8.6,116.40,12001,15,10
8110,8.5,117.60,12001,15,10
8230,8.3,120.00,12001,15,10
8349,8.4,118.70,12001,15,10
8467,8.5,118.20,12001,15,10
8585,8.5,118.20,12001,15,10
8705,8.4,119.20,12001,15,10
8822,8.5,117.70,12001,15,10
