API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787282433049
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (94.90 ms)
Taxa de Quadros (FPS) Media: 27.76 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 20.62 FPS
Taxa de Quadros (FPS) Maxima: 38.31 FPS
Tempo de Frame Medio: 36.90 ms
Tempo de Frame Maximo: 48.50 ms
Draw Calls Medio: 2957.9
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 1626 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
33,30.9,32.40,3001,15,10
67,29.4,34.00,3001,15,10
104,27.0,37.00,3001,15,10
136,31.2,32.10,3001,15,10
167,31.7,31.50,3001,15,10
196,34.7,28.80,3001,15,10
224,36.0,27.80,3001,15,10
252,36.2,27.60,3001,15,10
280,35.1,28.50,3001,15,10
312,31.3,32.00,3001,15,10
345,29.9,33.40,3001,15,10
380,29.3,34.10,3001,15,10
415,28.0,35.70,3001,15,10
452,27.0,37.10,3001,15,10
489,27.0,37.00,3001,15,10
526,27.6,36.20,3001,15,10
562,27.6,36.20,3001,15,10
595,30.1,33.20,3001,15,10
627,31.0,32.30,3001,15,10
658,32.7,30.60,3001,15,10
687,33.9,29.50,3001,15,10
717,33.8,29.60,3001,15,10
748,32.6,30.70,3001,15,10
780,31.4,31.80,3001,15,10
811,31.3,31.90,3001,15,10
842,32.5,30.80,3001,15,10
872,33.9,29.50,3001,15,10
902,33.0,30.30,3001,15,10
933,32.4,30.90,3001,15,10
965,31.2,32.10,3001,15,10
998,30.6,32.70,3001,15,10
1030,31.3,31.90,3001,15,10
1061,31.4,31.80,3001,15,10
1091,33.6,29.80,3001,15,10
1122,32.4,30.90,3001,15,10
1154,31.5,31.70,3001,15,10
1187,30.1,33.20,3001,15,10
1220,30.1,33.20,3001,15,10
1253,30.2,33.10,3001,15,10
1284,32.6,30.70,3001,15,10
1318,29.5,33.90,3001,15,10
1350,30.9,32.40,3001,15,10
1382,31.3,32.00,3001,15,10
1415,31.0,32.30,3001,15,10
1447,31.3,31.90,3001,15,10
1478,31.4,31.80,3001,15,10
1509,32.3,31.00,3001,15,10
1541,31.8,31.40,3001,15,10
1572,31.5,31.70,3001,15,10
1605,31.0,32.30,3001,15,10
1638,30.2,33.10,3001,15,10
1671,29.9,33.40,3001,15,10
1704,30.2,33.10,3001,15,10
1738,29.7,33.70,3001,15,10
1771,30.0,33.30,3001,15,10
1806,29.0,34.50,3001,15,10
1840,29.7,33.70,3001,15,10
1873,30.3,33.00,3001,15,10
1906,30.2,33.10,3001,15,10
1939,29.9,33.50,3001,15,10
1971,31.6,31.60,3001,15,10
2003,31.3,32.00,3001,15,10
2035,31.1,32.20,3001,15,10
2067,31.1,32.20,3001,15,10
2101,29.6,33.80,3001,15,10
2136,28.6,35.00,3001,15,10
2168,31.3,31.90,3001,15,10
2199,31.6,31.60,3001,15,10
2231,31.3,31.90,3001,15,10
2264,30.9,32.40,3001,15,10
2295,32.5,30.80,3001,15,10
2326,31.9,31.30,3001,15,10
2355,34.2,29.20,3001,15,10
2385,33.3,30.00,3001,15,10
2416,31.9,31.30,3001,15,10
2448,31.8,31.40,3001,15,10
2480,30.8,32.50,3001,15,10
2511,32.5,30.80,3001,15,10
2541,33.4,29.90,3001,15,10
2572,32.2,31.10,3001,15,10
2604,31.1,32.20,3001,15,10
2637,31.0,32.30,3001,15,10
2669,30.6,32.70,3001,15,10
2702,30.6,32.70,3001,15,10
2734,31.3,32.00,3001,15,10
2766,31.7,31.50,3001,15,10
2797,31.4,31.80,3001,15,10
2830,30.5,32.80,3001,15,10
2864,29.2,34.20,3001,15,10
2896,31.3,31.90,3001,15,10
2927,31.9,31.30,3001,15,10
2956,34.7,28.80,3001,15,10
2987,32.6,30.70,3001,15,10
3019,31.0,32.30,3001,15,10
3052,31.1,32.20,3001,15,10
3083,31.4,31.80,3001,15,10
3114,32.4,30.90,3001,15,10
3146,32.1,31.20,3001,15,10
3177,31.5,31.70,3001,15,10
3212,29.1,34.40,3001,15,10
3247,28.2,35.50,3001,15,10
3283,28.2,35.40,3001,15,10
3318,27.9,35.90,3001,15,10
3354,28.4,35.20,3001,15,10
3388,28.8,34.70,3001,15,10
3424,28.1,35.60,3001,15,10
3460,28.2,35.50,3001,15,10
3495,27.9,35.90,3001,15,10
3527,31.4,31.80,3001,15,10
3557,33.0,30.30,3001,15,10
3587,33.7,29.70,3001,15,10
3619,31.9,31.30,3001,15,10
3656,26.7,37.50,3001,15,10
3687,31.8,31.40,3001,15,10
3719,31.7,31.50,3001,15,10
3750,32.1,31.20,3001,15,10
3782,31.3,32.00,3001,15,10
3813,32.3,31.00,3001,15,10
3844,31.9,31.30,3001,15,10
3876,31.7,31.50,3001,15,10
3911,28.5,35.10,3001,15,10
3947,27.7,36.10,3001,15,10
3982,28.7,34.90,3001,15,10
4015,29.9,33.40,3001,15,10
4049,30.0,33.30,3001,15,10
4083,29.4,34.00,3001,15,10
4116,29.8,33.60,3001,15,10
4150,29.9,33.40,3001,15,10
4183,29.8,33.60,3001,15,10
4218,29.2,34.20,3001,15,10
4253,28.2,35.50,3001,15,10
4289,27.7,36.10,3001,15,10
4323,29.8,33.60,3001,15,10
4355,30.7,32.60,3001,15,10
4389,30.0,33.30,3001,15,10
4420,32.2,31.10,3001,15,10
4452,31.3,32.00,3001,15,10
4482,32.7,30.60,3001,15,10
4513,32.3,31.00,3001,15,10
4545,31.8,31.40,3001,15,10
4576,32.4,30.90,3001,15,10
4603,36.2,27.60,3001,15,10
4630,37.3,26.80,3001,15,10
4657,37.6,26.60,3001,15,10
4684,37.0,27.00,3001,15,10
4712,35.0,28.60,3001,15,10
4742,34.0,29.40,3001,15,10
4775,30.1,33.20,3001,15,10
4809,29.3,34.10,3001,15,10
4842,30.2,33.10,3001,15,10
4875,30.7,32.60,3001,15,10
4917,23.4,42.80,3001,15,10
4948,32.5,30.80,3001,15,10
4976,36.0,27.80,3001,15,10
5003,37.3,26.80,3001,15,10
5030,37.2,26.90,3001,15,10
5060,33.2,30.10,3001,15,10
5087,36.6,27.30,3001,15,10
5114,36.9,27.10,3001,15,10
5141,36.8,27.20,3001,15,10
5170,35.5,28.20,3001,15,10
5197,36.5,27.40,3001,15,10
5226,34.4,29.10,3001,15,10
5258,31.5,31.70,3001,15,10
5291,30.5,32.80,3001,15,10
5323,31.2,32.10,3001,15,10
5354,31.9,31.30,3001,15,10
5385,31.9,31.30,3001,15,10
5416,32.6,30.70,3001,15,10
5448,31.6,31.60,3001,15,10
5477,33.7,29.70,3001,15,10
5507,33.2,30.10,3001,15,10
5538,33.0,30.30,3001,15,10
5568,32.9,30.40,3001,15,10
5600,31.3,31.90,3001,15,10
5632,31.6,31.60,3001,15,10
5664,31.2,32.10,3001,15,10
5696,31.0,32.30,3001,15,10
5729,30.0,33.30,3001,15,10
5763,30.0,33.30,3001,15,10
5799,27.3,36.60,3001,15,10
5838,25.9,38.60,3001,15,10
5875,27.2,36.70,3001,15,10
5911,27.5,36.30,3001,15,10
5946,28.1,35.60,3001,15,10
5982,28.6,35.00,3001,15,10
6017,28.4,35.20,3001,15,10
6052,28.3,35.30,3001,15,10
6087,28.7,34.90,3001,15,10
6122,28.2,35.50,3001,15,10
6157,29.2,34.20,3001,15,10
6187,33.2,30.10,3001,15,10
6216,33.7,29.70,3001,15,10
6243,37.9,26.40,3001,15,10
6269,38.0,26.30,3001,15,10
6295,38.3,26.10,3001,15,10
6321,38.3,26.10,3001,15,10
6349,36.8,27.20,3001,15,10
6375,37.5,26.70,3001,15,10
6402,37.2,26.90,3001,15,10
6429,36.9,27.10,3001,15,10
6457,36.6,27.30,3001,15,10
6484,36.0,27.80,3001,15,10
6514,34.0,29.40,3001,15,10
6544,33.0,30.30,3001,15,10
6576,31.7,31.50,3001,15,10
6609,30.4,32.90,3001,15,10
6642,30.0,33.30,3001,15,10
6675,30.4,32.90,3001,15,10
6707,30.6,32.70,3001,15,10
6740,30.9,32.40,3001,15,10
6771,31.6,31.60,3001,15,10
6803,31.3,32.00,3001,15,10
6835,31.4,31.80,3001,15,10
6867,31.3,32.00,3001,15,10
6900,30.7,32.60,3001,15,10
6932,31.4,31.80,3001,15,10
6964,31.1,32.20,3001,15,10
6995,32.4,30.90,3001,15,10
7025,32.7,30.60,3001,15,10
7056,32.5,30.80,3001,15,10
7087,32.5,30.80,3001,15,10
7118,32.1,31.20,3001,15,10
7152,29.5,33.90,3001,15,10
7182,32.9,30.40,3001,15,10
7213,32.7,30.60,3001,15,10
7245,31.5,31.70,3001,15,10
7277,31.4,31.80,3001,15,10
7308,31.7,31.50,3001,15,10
7339,31.9,31.30,3001,15,10
7370,32.2,31.10,3001,15,10
7401,32.3,31.00,3001,15,10
7433,31.3,31.90,3001,15,10
7464,32.2,31.10,3001,15,10
7496,31.7,31.50,3001,15,10
7527,32.4,30.90,3001,15,10
7558,32.4,30.90,3001,15,10
7588,33.4,29.90,3001,15,10
7618,32.5,30.80,3001,15,10
7649,32.3,31.00,3001,15,10
7681,31.7,31.50,3001,15,10
7713,31.3,32.00,3001,15,10
7745,31.1,32.20,3001,15,10
7776,31.9,31.30,3001,15,10
7806,33.3,30.00,3001,15,10
7838,31.8,31.40,3001,15,10
7870,31.1,32.20,3001,15,10
7901,32.8,30.50,3001,15,10
7932,32.1,31.20,3001,15,10
7963,31.9,31.30,3001,15,10
7995,31.3,31.90,3001,15,10
8026,32.2,31.10,3001,15,10
8058,31.4,31.80,3001,15,10
8089,32.4,30.90,3001,15,10
8119,32.6,30.70,3001,15,10
8152,30.7,32.60,3001,15,10
8184,31.6,31.60,3001,15,10
8216,30.5,32.80,3001,15,10
8248,31.3,32.00,3001,15,10
8280,31.3,31.90,3001,15,10
8311,32.7,30.60,3001,15,10
8344,30.5,32.80,3001,15,10
8376,30.7,32.60,3001,15,10
8409,31.1,32.20,3001,15,10
8441,31.1,32.20,3001,15,10
8473,30.9,32.40,3001,15,10
8508,29.1,34.40,3001,15,10
8540,30.4,32.90,3001,15,10
8573,30.9,32.40,3001,15,10
8604,32.1,31.20,3001,15,10
8637,30.8,32.50,3001,15,10
8669,30.9,32.40,3001,15,10
8703,29.4,34.00,3001,15,10
8739,28.1,35.60,3001,15,10
8774,28.2,35.50,3001,15,10
8809,29.2,34.30,3001,15,10
8844,28.3,35.30,3001,15,10
8879,28.7,34.80,3001,15,10
8912,29.7,33.70,3001,15,10
8942,33.2,30.10,3001,15,10
8973,32.8,30.50,3001,15,10
9004,32.2,31.10,3001,15,10
9036,31.5,31.70,3001,15,10
9067,32.1,31.20,3001,15,10
9100,30.6,32.70,3001,15,10
9133,29.6,33.80,3001,15,10
9165,31.9,31.30,3001,15,10
9196,32.3,31.00,3001,15,10
9227,32.5,30.80,3001,15,10
9257,33.2,30.10,3001,15,10
9286,34.1,29.30,3001,15,10
9317,31.8,31.40,3001,15,10
9347,33.7,29.70,3001,15,10
9376,34.7,28.80,3001,15,10
9406,33.7,29.70,3001,15,10
9435,34.0,29.40,3001,15,10
9466,32.2,31.10,3001,15,10
9497,32.3,31.00,3001,15,10
9528,32.3,31.00,3001,15,10
9560,31.7,31.50,3001,15,10
9590,32.5,30.80,3001,15,10
