=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787278787454
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1844

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.72 W
Consumo Acumulado do Ensaio: 1843.08 J (0.5120 Wh)

--- METRICAS POR QUADRO (media sobre 487 frames correlacionados) ---
Potencia Instantanea Media: 30.73 W
Potencia Instantanea Minima: 21.39 W
Potencia Instantanea Maxima: 32.18 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.7858 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.27 FPS/W
Total de Quadros Correlacionados: 487 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 376.9 MB
VRAM Minima durante o Ensaio: 376.0 MB
VRAM Maxima durante o Ensaio: 405.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 83.7 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
121,8.3,120.20,21.39,2.5714,0.39,405.4,83.7
243,8.2,121.90,23.19,2.8264,0.35,404.4,84.1
364,8.2,121.60,24.96,3.0357,0.33,403.5,84.5
486,8.2,121.80,26.76,3.2591,0.31,402.5,84.8
600,8.7,114.40,27.79,3.1795,0.31,401.1,85.0
713,8.9,112.50,28.11,3.1627,0.32,399.3,85.0
828,8.7,114.80,28.44,3.2647,0.31,397.5,85.0
943,8.7,115.20,28.76,3.3136,0.30,395.6,85.0
1075,7.6,131.70,29.14,3.8374,0.26,393.5,85.0
1206,7.6,131.30,29.51,3.8744,0.26,391.4,85.0
1322,8.6,116.00,29.84,3.4610,0.29,389.6,85.0
1437,8.7,114.80,30.16,3.4625,0.29,387.7,85.0
1552,8.7,114.90,30.47,3.5010,0.29,386.0,85.0
1671,8.3,119.80,30.46,3.6496,0.27,386.0,85.1
1792,8.3,120.70,30.46,3.6762,0.27,386.0,85.2
1904,8.9,112.20,30.45,3.4167,0.29,386.0,85.4
2018,8.8,113.50,30.45,3.4557,0.29,386.0,85.5
2135,8.6,116.70,30.44,3.5524,0.28,386.0,85.6
2259,8.0,124.50,30.43,3.7891,0.26,386.0,85.7
2383,8.1,123.80,30.43,3.7670,0.27,386.0,85.8
2504,8.3,120.70,30.42,3.6719,0.27,386.0,86.0
2619,8.7,115.50,30.40,3.5114,0.29,385.7,86.0
2736,8.5,117.40,30.37,3.5657,0.28,385.2,86.0
2861,8.0,125.00,30.34,3.7927,0.26,384.7,86.0
2982,8.3,120.30,30.31,3.6464,0.27,384.3,86.0
3107,8.0,125.60,30.28,3.8031,0.26,383.8,86.0
3228,8.3,120.30,30.25,3.6390,0.27,383.3,86.0
3351,8.1,123.00,30.22,3.7169,0.27,382.8,86.0
3472,8.3,121.00,30.19,3.6528,0.27,382.3,86.0
3591,8.3,119.80,30.17,3.6149,0.28,381.7,86.0
3713,8.3,121.10,30.19,3.6556,0.27,381.0,86.0
3828,8.7,115.30,30.20,3.4819,0.29,380.3,86.0
3948,8.3,120.70,30.21,3.6464,0.27,379.6,86.0
4070,8.2,121.90,30.22,3.6841,0.27,378.9,86.0
4193,8.2,122.30,30.23,3.6977,0.27,378.1,86.0
4315,8.2,121.90,30.25,3.6871,0.27,377.4,86.0
4433,8.4,118.60,30.26,3.5887,0.28,376.7,86.0
4548,8.7,114.40,30.27,3.4629,0.29,376.0,86.0
4665,8.5,117.60,30.28,3.5607,0.28,376.0,86.0
4782,8.5,117.10,30.29,3.5466,0.28,376.0,86.0
4899,8.6,116.50,30.29,3.5293,0.28,376.0,86.0
5017,8.5,118.10,30.30,3.5788,0.28,376.0,86.0
5134,8.5,117.50,30.31,3.5616,0.28,376.0,86.0
5252,8.5,118.10,30.32,3.5807,0.28,376.0,86.0
5371,8.4,118.50,30.33,3.5938,0.28,376.0,86.0
5491,8.3,120.30,30.34,3.6494,0.27,376.0,86.0
5610,8.5,118.20,30.33,3.5856,0.28,376.0,86.0
5725,8.7,115.40,30.33,3.4996,0.29,376.0,86.0
5846,8.3,120.60,30.32,3.6561,0.27,376.0,86.0
5963,8.5,117.30,30.31,3.5550,0.28,376.0,86.0
6081,8.5,117.60,30.30,3.5630,0.28,376.0,86.0
6198,8.5,117.90,30.29,3.5709,0.28,376.0,86.0
6317,8.4,118.60,30.28,3.5910,0.28,376.0,86.0
6438,8.3,120.80,30.27,3.6565,0.27,376.0,86.0
6557,8.4,119.10,30.26,3.6038,0.28,376.0,86.0
6676,8.4,119.20,30.25,3.6054,0.28,376.0,86.0
6796,8.4,119.50,30.23,3.6131,0.28,376.0,86.0
6915,8.4,119.30,30.22,3.6056,0.28,376.0,86.0
7036,8.3,120.60,30.21,3.6434,0.27,376.0,86.0
7154,8.5,118.00,30.20,3.5635,0.28,376.0,86.0
7272,8.4,118.50,30.19,3.5772,0.28,376.0,86.0
7392,8.3,120.30,30.18,3.6301,0.28,376.0,86.0
7517,8.0,124.40,30.16,3.7523,0.27,376.0,86.0
7642,8.0,125.10,30.18,3.7751,0.27,376.0,86.0
7762,8.3,120.50,30.20,3.6387,0.27,376.0,86.0
7876,8.8,113.80,30.22,3.4386,0.29,376.0,86.0
7993,8.6,116.40,30.24,3.5195,0.28,376.0,86.0
8110,8.5,117.60,30.26,3.5581,0.28,376.0,86.0
8230,8.3,120.00,30.28,3.6332,0.27,376.0,86.0
8349,8.4,118.70,30.30,3.5962,0.28,376.0,86.0
8467,8.5,118.20,30.32,3.5834,0.28,376.0,86.0
8585,8.5,118.20,30.33,3.5852,0.28,376.0,86.0
8705,8.4,119.20,30.34,3.6161,0.28,376.0,86.0
8822,8.5,117.70,30.34,3.5711,0.28,376.0,86.0
8941,8.4,119.20,30.35,3.6172,0.28,376.0,86.0
9059,8.5,117.50,30.35,3.5662,0.28,376.0,86.0
9176,8.6,116.70,30.36,3.5425,0.28,376.0,86.0
9293,8.5,117.20,30.36,3.5582,0.28,376.0,86.0
9412,8.4,119.30,30.36,3.6225,0.28,376.0,86.0
9531,8.4,119.10,30.37,3.6170,0.28,376.0,86.0
9651,8.4,119.30,30.38,3.6246,0.28,376.0,86.0
9774,8.1,123.30,30.40,3.7480,0.27,376.0,86.0
9894,8.4,119.60,30.41,3.6372,0.28,376.0,86.0
10011,8.5,117.90,30.43,3.5872,0.28,376.0,86.0
10130,8.4,118.60,30.44,3.6102,0.28,376.0,86.0
10247,8.6,116.80,30.45,3.5570,0.28,376.0,86.0
10355,9.2,108.20,30.47,3.2965,0.30,376.0,86.0
10463,9.3,107.80,30.48,3.2857,0.31,376.0,86.0
10576,8.9,112.80,30.46,3.4355,0.29,376.0,86.0
10708,7.6,132.40,30.31,4.0131,0.25,376.0,86.0
10844,7.4,136.00,30.16,4.1017,0.25,376.0,86.0
10973,7.7,129.40,30.02,3.8841,0.26,376.0,86.0
11100,7.9,126.30,29.88,3.7732,0.26,376.0,86.0
11224,8.1,124.10,29.74,3.6904,0.27,376.0,86.0
11347,8.1,123.50,29.60,3.6557,0.27,376.0,86.0
