API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787282146475
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (100.60 ms)
Taxa de Quadros (FPS) Media: 3.32 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.94 FPS
Taxa de Quadros (FPS) Maxima: 3.75 FPS
Tempo de Frame Medio: 301.43 ms
Tempo de Frame Maximo: 340.30 ms
Draw Calls Medio: 29848.4
Draw Calls Maximo: 30001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 200 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
295,3.4,295.00,30001,15,10
591,3.4,295.60,30001,15,10
884,3.4,293.00,30001,15,10
1172,3.5,287.90,30001,15,10
1462,3.4,290.30,30001,15,10
1744,3.5,281.90,30001,15,10
2035,3.4,290.40,30001,15,10
2324,3.5,289.80,30001,15,10
2612,3.5,287.30,30001,15,10
2896,3.5,284.30,30001,15,10
3187,3.4,291.10,30001,15,10
3499,3.2,312.40,30001,15,10
3827,3.1,327.30,30001,15,10
4093,3.7,266.80,30001,15,10
4403,3.2,309.60,30001,15,10
4714,3.2,310.80,30001,15,10
5025,3.2,310.80,30001,15,10
5313,3.5,288.50,30001,15,10
5604,3.4,290.80,30001,15,10
5900,3.4,296.30,30001,15,10
6193,3.4,292.40,30001,15,10
6483,3.4,290.70,30001,15,10
6775,3.4,291.20,30001,15,10
7075,3.3,300.20,30001,15,10
7368,3.4,293.20,30001,15,10
7661,3.4,293.30,30001,15,10
7956,3.4,294.50,30001,15,10
8245,3.5,288.80,30001,15,10
8557,3.2,311.90,30001,15,10
8850,3.4,293.50,30001,15,10
9139,3.5,288.50,30001,15,10
9427,3.5,288.70,30001,15,10
9738,3.2,311.10,30001,15,10
10052,3.2,313.30,30001,15,10
10374,3.1,322.30,30001,15,10
10669,3.4,294.90,30001,15,10
10959,3.4,289.90,30001,15,10
11248,3.5,289.10,30001,15,10
11539,3.4,290.80,30001,15,10
11829,3.4,290.70,30001,15,10
12123,3.4,293.50,30001,15,10
12413,3.4,290.00,30001,15,10
12703,3.4,289.90,30001,15,10
13001,3.4,298.10,30001,15,10
13292,3.4,291.20,30001,15,10
13583,3.4,290.40,30001,15,10
13880,3.4,297.30,30001,15,10
14185,3.3,305.30,30001,15,10
14492,3.3,306.90,30001,15,10
14781,3.5,289.20,30001,15,10
15051,3.7,270.10,30001,15,10
15337,3.5,285.80,30001,15,10
15646,3.2,309.20,30001,15,10
15942,3.4,295.30,30001,15,10
16239,3.4,297.10,30001,15,10
16547,3.2,308.40,30001,15,10
16841,3.4,293.90,30001,15,10
17143,3.3,301.90,30001,15,10
