=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787278500894
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1559

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 28.87 W
Consumo Acumulado do Ensaio: 1731.96 J (0.4811 Wh)

--- METRICAS POR QUADRO (media sobre 192 frames correlacionados) ---
Potencia Instantanea Media: 28.90 W
Potencia Instantanea Minima: 23.47 W
Potencia Instantanea Maxima: 30.11 W
Assinatura Energetica Media por Quadro (Joules/Frame): 9.0379 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.11 FPS/W
Total de Quadros Correlacionados: 192 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 376.3 MB
VRAM Minima durante o Ensaio: 375.0 MB
VRAM Maxima durante o Ensaio: 425.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.9 °C
Temperatura Minima durante o Ensaio: 84.1 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
231,4.3,230.30,30.11,6.9332,0.14,425.0,84.1
518,3.5,287.50,27.66,7.9522,0.13,418.1,84.4
1240,1.4,722.30,23.47,16.9524,0.06,402.4,85.0
1580,2.9,339.50,25.55,8.6745,0.11,398.3,85.0
1881,3.3,301.50,27.39,8.2590,0.12,394.7,85.0
2180,3.4,298.30,28.77,8.5821,0.12,391.6,85.0
2482,3.3,302.20,28.77,8.6943,0.11,389.7,85.0
2784,3.3,302.30,28.77,8.6972,0.11,387.9,85.0
3085,3.3,301.00,28.77,8.6598,0.11,386.1,85.0
3388,3.3,302.50,28.83,8.7225,0.11,384.0,85.0
3686,3.4,298.00,28.90,8.6132,0.12,381.9,85.0
3991,3.3,305.80,28.97,8.8601,0.11,379.8,85.0
4294,3.3,303.00,28.94,8.7676,0.11,379.0,85.2
4592,3.4,297.70,28.83,8.5841,0.12,379.0,85.5
4893,3.3,301.00,28.73,8.6485,0.11,379.0,85.8
5199,3.3,305.80,28.65,8.7608,0.12,378.6,86.0
5500,3.3,301.40,28.61,8.6239,0.12,377.4,86.0
5804,3.3,303.20,28.58,8.6643,0.12,376.2,86.0
6106,3.3,302.40,28.54,8.6305,0.12,375.0,86.0
6408,3.3,302.30,28.60,8.6450,0.12,375.0,85.7
6691,3.5,282.50,28.65,8.0939,0.12,375.0,85.4
6988,3.4,297.50,28.71,8.5405,0.12,375.0,85.1
7291,3.3,302.90,28.70,8.6922,0.11,375.0,85.2
7619,3.1,327.40,28.64,9.3760,0.11,375.0,85.5
7917,3.4,298.20,28.58,8.5238,0.12,375.0,85.8
8222,3.3,305.50,28.53,8.7149,0.12,375.0,86.0
8523,3.3,300.50,28.47,8.5542,0.12,375.0,86.0
8826,3.3,303.30,28.41,8.6155,0.12,375.0,86.0
9125,3.3,298.90,28.35,8.4726,0.12,375.0,86.0
9437,3.2,311.70,28.28,8.8150,0.11,375.0,86.0
9750,3.2,313.30,28.21,8.8397,0.11,375.0,86.0
10061,3.2,310.70,28.15,8.7460,0.11,375.0,86.0
10379,3.1,318.20,28.31,9.0097,0.11,375.0,86.0
10681,3.3,302.00,28.51,8.6094,0.12,375.0,86.0
10978,3.4,296.90,28.70,8.5205,0.12,375.0,86.0
11285,3.3,307.20,28.78,8.8412,0.11,375.0,86.0
11590,3.3,305.40,28.78,8.7894,0.11,375.0,86.0
11887,3.4,296.30,28.78,8.5275,0.12,375.0,86.0
12186,3.3,299.80,28.73,8.6146,0.11,375.0,86.0
12485,3.3,298.80,28.56,8.5349,0.12,375.0,86.0
12795,3.2,309.80,28.39,8.7944,0.11,375.0,86.0
13106,3.2,311.20,28.21,8.7790,0.11,375.0,86.0
13422,3.2,315.30,28.42,8.9614,0.11,375.0,86.0
13736,3.2,314.80,28.63,9.0134,0.11,375.0,86.0
14032,3.4,295.20,28.83,8.5107,0.12,375.0,86.0
14335,3.3,303.90,28.86,8.7704,0.11,375.0,86.0
14639,3.3,303.90,28.83,8.7621,0.11,375.0,86.0
14944,3.3,304.20,28.80,8.7624,0.11,375.0,86.0
15260,3.2,316.50,28.83,9.1262,0.11,375.0,86.0
15561,3.3,300.90,28.92,8.7026,0.11,375.0,86.0
15860,3.3,298.80,29.01,8.6678,0.11,375.0,86.0
16161,3.3,301.40,29.08,8.7636,0.11,375.0,86.0
16453,3.4,292.10,29.06,8.4872,0.12,375.0,86.0
16777,3.1,323.50,29.03,9.3922,0.11,375.0,86.0
17073,3.4,296.60,29.01,8.6051,0.12,375.0,86.0
17380,3.3,306.90,28.99,8.8956,0.11,375.0,86.0
17683,3.3,303.00,28.96,8.7743,0.11,375.0,86.0
17990,3.3,307.00,28.93,8.8816,0.11,375.0,86.0
18325,3.0,334.30,28.94,9.6731,0.10,375.0,86.0
18625,3.3,300.60,28.96,8.7043,0.11,375.0,86.0
18935,3.2,310.20,28.98,8.9890,0.11,375.0,86.0
19243,3.2,308.10,29.00,8.9344,0.11,375.0,86.0
19548,3.3,304.10,29.02,8.8239,0.11,375.0,86.0
19850,3.3,302.60,29.03,8.7859,0.11,375.0,86.0
20155,3.3,304.60,29.06,8.8530,0.11,375.0,86.0
20466,3.2,310.90,29.15,9.0641,0.11,375.0,86.0
20771,3.3,305.40,29.24,8.9308,0.11,375.0,86.0
21083,3.2,311.50,29.33,9.1373,0.11,375.0,86.0
21388,3.3,304.90,29.38,8.9578,0.11,375.0,86.0
21688,3.3,300.80,29.42,8.8500,0.11,375.0,86.0
21991,3.3,302.70,29.46,8.9187,0.11,375.0,86.0
22299,3.3,307.60,29.42,9.0485,0.11,375.0,86.0
22606,3.2,307.70,29.31,9.0202,0.11,375.0,86.0
22912,3.3,305.40,29.21,8.9220,0.11,375.0,86.0
23221,3.2,309.70,29.13,9.0213,0.11,375.0,86.0
23531,3.2,309.50,29.07,8.9982,0.11,375.0,86.0
23834,3.3,303.20,29.02,8.7985,0.11,375.0,86.0
24159,3.1,325.40,28.96,9.4220,0.11,375.0,86.0
24469,3.2,309.00,28.87,8.9203,0.11,375.0,86.0
24799,3.0,330.40,28.78,9.5076,0.10,375.0,86.0
25135,3.0,336.40,28.70,9.6561,0.10,375.0,86.0
25453,3.2,317.40,28.86,9.1602,0.11,375.0,86.0
25762,3.2,309.30,29.01,8.9732,0.11,375.0,86.0
26077,3.2,314.80,29.17,9.1814,0.11,375.0,86.0
26401,3.1,324.60,29.14,9.4594,0.11,375.0,86.0
26718,3.2,316.60,29.10,9.2132,0.11,375.0,86.0
27036,3.1,317.60,29.06,9.2292,0.11,375.0,86.0
27354,3.1,318.70,29.16,9.2946,0.11,375.0,86.0
27667,3.2,312.70,29.31,9.1646,0.11,375.0,86.0
27967,3.3,300.40,29.45,8.8456,0.11,375.0,86.0
28272,3.3,304.90,29.39,8.9601,0.11,375.0,86.0
28584,3.2,311.50,29.16,9.0822,0.11,375.0,86.0
28919,3.0,335.10,28.91,9.6872,0.10,375.0,86.0
29251,3.0,331.90,28.82,9.5661,0.10,375.0,86.0
29563,3.2,312.30,28.93,9.0363,0.11,375.0,86.0
29866,3.3,303.00,29.04,8.8002,0.11,375.0,86.0
30187,3.1,320.70,29.13,9.3410,0.11,375.0,86.0
30512,3.1,325.20,29.11,9.4678,0.11,375.0,86.0
30835,3.1,323.00,29.10,9.3996,0.11,375.0,86.0
31132,3.4,297.20,29.09,8.6451,0.12,375.0,86.0
31462,3.0,329.80,29.07,9.5868,0.10,375.0,86.0
31798,3.0,335.30,29.05,9.7400,0.10,375.0,86.0
32120,3.1,322.20,29.04,9.3573,0.11,375.0,86.0
32439,3.1,319.40,29.31,9.3615,0.11,375.0,86.0
32747,3.2,307.80,29.57,9.1012,0.11,375.0,86.0
33037,3.5,289.40,29.81,8.6276,0.12,375.0,86.0
33341,3.3,304.00,29.83,9.0683,0.11,375.0,86.0
33649,3.2,308.60,29.78,9.1894,0.11,375.0,86.0
33951,3.3,301.80,29.73,8.9714,0.11,375.0,86.0
34257,3.3,305.70,29.67,9.0691,0.11,375.0,86.0
34563,3.3,305.90,29.60,9.0545,0.11,375.0,86.0
34867,3.3,304.10,29.53,8.9809,0.11,375.0,86.0
35181,3.2,314.20,29.43,9.2459,0.11,375.0,86.0
35486,3.3,304.80,29.21,8.9033,0.11,375.0,86.0
35799,3.2,313.00,28.99,9.0732,0.11,375.0,86.0
36131,3.0,332.70,28.78,9.5739,0.10,375.0,86.0
36450,3.1,318.50,28.86,9.1917,0.11,375.0,86.0
36767,3.2,316.70,28.94,9.1659,0.11,375.0,86.0
37075,3.2,308.40,29.02,8.9504,0.11,375.0,86.0
37398,3.1,323.00,28.95,9.3503,0.11,375.0,86.0
37720,3.1,322.20,28.86,9.2981,0.11,375.0,86.0
38059,3.0,338.80,28.76,9.7450,0.10,375.0,86.0
38376,3.2,316.80,28.83,9.1320,0.11,375.0,86.0
38690,3.2,314.70,28.91,9.0991,0.11,375.0,86.0
39009,3.1,318.70,29.00,9.2432,0.11,375.0,86.0
39310,3.3,300.70,29.01,8.7244,0.11,375.0,86.0
39618,3.2,308.50,28.99,8.9431,0.11,375.0,86.0
39935,3.2,316.40,28.96,9.1641,0.11,375.0,86.0
40237,3.3,302.60,28.94,8.7571,0.11,375.0,86.0
40548,3.2,310.30,28.91,8.9722,0.11,375.0,86.0
40851,3.3,303.30,28.89,8.7625,0.11,375.0,86.0
41173,3.1,321.80,28.85,9.2826,0.11,375.0,86.0
41484,3.2,310.80,28.73,8.9305,0.11,375.0,86.0
41808,3.1,324.30,28.62,9.2806,0.11,375.0,86.0
42126,3.1,318.50,28.51,9.0816,0.11,375.0,86.0
42451,3.1,325.20,28.58,9.2928,0.11,375.0,86.0
42778,3.1,326.20,28.64,9.3416,0.11,375.0,86.0
43094,3.2,316.10,28.70,9.0713,0.11,375.0,86.0
43417,3.1,323.30,28.85,9.3260,0.11,375.0,86.0
43742,3.1,325.00,29.00,9.4246,0.11,375.0,86.0
44050,3.2,308.20,29.14,8.9821,0.11,375.0,86.0
44349,3.3,298.80,29.22,8.7305,0.11,375.0,86.0
44666,3.2,317.00,29.28,9.2824,0.11,375.0,86.0
44971,3.3,304.40,29.34,8.9320,0.11,375.0,86.0
45273,3.3,302.10,29.25,8.8353,0.11,375.0,86.0
45576,3.3,303.70,29.02,8.8140,0.11,375.0,86.0
45883,3.3,306.60,28.80,8.8286,0.11,375.0,86.0
46198,3.2,315.00,28.65,9.0260,0.11,375.0,86.0
46547,2.9,349.20,28.74,10.0376,0.10,375.0,86.0
46858,3.2,311.30,28.83,8.9734,0.11,375.0,86.0
47183,3.1,324.40,28.92,9.3817,0.11,375.0,86.0
47504,3.1,321.10,29.05,9.3264,0.11,375.0,86.0
47825,3.1,320.80,29.17,9.3579,0.11,375.0,86.0
48149,3.1,324.20,29.24,9.4800,0.11,375.0,86.0
48449,3.3,300.00,28.97,8.6914,0.11,375.0,86.0
48764,3.2,314.80,28.69,9.0309,0.11,375.0,86.0
49117,2.8,353.20,28.39,10.0259,0.10,375.0,86.0
49441,3.1,324.30,28.56,9.2612,0.11,375.0,86.0
49766,3.1,325.20,28.73,9.3429,0.11,375.0,86.0
50087,3.1,320.00,28.90,9.2480,0.11,375.0,86.0
50411,3.1,324.30,29.03,9.4151,0.11,375.0,86.0
50733,3.1,321.60,29.16,9.3781,0.11,375.0,86.0
51032,3.3,299.90,29.28,8.7812,0.11,375.0,86.0
51341,3.2,308.30,29.32,9.0399,0.11,375.0,86.0
51665,3.1,323.90,29.34,9.5026,0.11,375.0,86.0
51971,3.3,305.90,29.35,8.9792,0.11,375.0,86.0
52274,3.3,303.30,29.23,8.8651,0.11,375.0,86.0
52585,3.2,310.90,28.99,9.0119,0.11,375.0,86.0
52892,3.3,307.60,28.75,8.8426,0.11,375.0,86.0
53212,3.1,319.90,28.67,9.1726,0.11,375.0,86.0
53550,3.0,337.70,28.97,9.7834,0.10,375.0,86.0
53868,3.1,318.10,29.25,9.3046,0.11,375.0,86.0
54169,3.3,301.00,29.46,8.8665,0.11,375.0,86.0
54473,3.3,304.10,29.44,8.9532,0.11,375.0,86.0
54783,3.2,310.30,29.43,9.1309,0.11,375.0,86.0
55089,3.3,305.60,29.41,8.9880,0.11,375.0,86.0
55394,3.3,304.90,29.36,8.9513,0.11,375.0,86.0
55718,3.1,324.30,29.30,9.5019,0.11,375.0,86.0
56020,3.3,302.00,29.25,8.8321,0.11,375.0,86.0
56325,3.3,304.30,29.13,8.8640,0.11,375.0,86.0
56639,3.2,313.90,28.98,9.0983,0.11,375.0,86.0
56943,3.3,304.30,28.84,8.7775,0.11,375.0,86.0
57253,3.2,309.70,28.73,8.8987,0.11,375.0,86.0
57571,3.1,318.70,28.65,9.1320,0.11,375.0,86.0
57919,2.9,347.30,28.57,9.9212,0.10,375.0,86.0
58221,3.3,302.60,28.56,8.6409,0.12,375.0,86.0
58529,3.2,308.30,28.65,8.8331,0.11,375.0,86.0
58846,3.2,316.50,28.75,9.0992,0.11,375.0,86.0
59168,3.1,321.80,28.83,9.2775,0.11,375.0,86.0
59473,3.3,305.20,28.83,8.7989,0.11,375.0,86.0
59809,3.0,336.50,28.83,9.7013,0.10,375.0,86.0
60138,3.0,328.20,28.83,9.4620,0.10,375.0,86.0
