API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280716775
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (94.30 ms)
Taxa de Quadros (FPS) Media: 7.81 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.65 FPS
Taxa de Quadros (FPS) Maxima: 9.29 FPS
Tempo de Frame Medio: 128.36 ms
Tempo de Frame Maximo: 150.40 ms
Draw Calls Medio: 11912.8
Draw Calls Maximo: 12001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 468 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
127,7.9,126.50,12001,15,10
255,7.8,128.30,12001,15,10
380,8.0,124.50,12001,15,10
497,8.5,117.60,12001,15,10
606,9.2,108.30,12001,15,10
721,8.7,115.30,12001,15,10
847,7.9,126.10,12001,15,10
977,7.7,130.10,12001,15,10
1120,7.0,143.00,12001,15,10
1265,6.9,144.40,12001,15,10
1402,7.3,137.50,12001,15,10
1535,7.5,133.30,12001,15,10
1672,7.3,136.80,12001,15,10
1802,7.7,130.30,12001,15,10
1926,8.1,123.50,12001,15,10
2051,8.0,125.10,12001,15,10
2175,8.0,124.30,12001,15,10
2299,8.1,123.60,12001,15,10
2419,8.3,119.90,12001,15,10
2564,6.9,145.20,12001,15,10
2706,7.0,142.30,12001,15,10
2836,7.7,129.60,12001,15,10
2970,7.5,134.20,12001,15,10
3096,7.9,125.80,12001,15,10
3225,7.8,128.80,12001,15,10
3348,8.1,123.00,12001,15,10
3472,8.1,123.90,12001,15,10
3600,7.8,128.10,12001,15,10
3730,7.7,130.40,12001,15,10
3859,7.8,128.40,12001,15,10
3986,7.9,127.10,12001,15,10
4112,7.9,126.10,12001,15,10
4231,8.4,118.90,12001,15,10
4353,8.2,122.00,12001,15,10
4476,8.1,123.30,12001,15,10
4603,7.9,126.90,12001,15,10
4730,7.9,127.30,12001,15,10
4860,7.7,130.00,12001,15,10
4984,8.1,123.70,12001,15,10
5113,7.7,129.20,12001,15,10
5239,8.0,125.60,12001,15,10
5360,8.3,121.00,12001,15,10
5488,7.8,128.50,12001,15,10
5623,7.4,134.40,12001,15,10
5765,7.0,142.50,12001,15,10
5898,7.5,132.50,12001,15,10
6019,8.2,121.90,12001,15,10
6144,8.0,124.40,12001,15,10
6263,8.4,118.90,12001,15,10
6384,8.3,121.10,12001,15,10
6508,8.1,123.90,12001,15,10
6634,7.9,126.40,12001,15,10
6761,7.9,127.20,12001,15,10
6892,7.7,130.50,12001,15,10
7016,8.1,124.10,12001,15,10
7142,7.9,125.90,12001,15,10
7264,8.2,122.40,12001,15,10
7386,8.2,121.50,12001,15,10
7508,8.2,122.20,12001,15,10
7632,8.1,123.90,12001,15,10
7757,8.0,125.70,12001,15,10
7881,8.1,123.10,12001,15,10
7995,8.7,114.40,12001,15,10
8108,8.9,112.70,12001,15,10
8233,8.0,125.60,12001,15,10
8358,8.0,124.50,12001,15,10
8480,8.2,122.10,12001,15,10
8604,8.0,124.50,12001,15,10
8730,7.9,126.00,12001,15,10
8858,7.8,127.60,12001,15,10
8985,7.9,126.60,12001,15,10
9109,8.0,124.30,12001,15,10
9233,8.1,123.90,12001,15,10
9356,8.1,123.50,12001,15,10
9480,8.1,124.00,12001,15,10
9600,8.3,120.00,12001,15,10
9733,7.5,133.00,12001,15,10
9869,7.4,135.50,12001,15,10
9995,7.9,126.40,12001,15,10
10119,8.1,123.30,12001,15,10
10245,7.9,126.70,12001,15,10
