=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787282433049
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5472

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.26 W
Consumo Acumulado do Ensaio: 1995.32 J (0.5543 Wh)

--- METRICAS POR QUADRO (media sobre 1626 frames correlacionados) ---
Potencia Instantanea Media: 33.30 W
Potencia Instantanea Minima: 30.37 W
Potencia Instantanea Maxima: 36.09 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.2272 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.83 FPS/W
Total de Quadros Correlacionados: 1626 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 378.6 MB
VRAM Minima durante o Ensaio: 378.0 MB
VRAM Maxima durante o Ensaio: 394.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.1 °C
Temperatura Minima durante o Ensaio: 86.1 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
33,30.9,32.40,30.37,0.9840,1.02,394.6,86.1
67,29.4,34.00,30.44,1.0349,0.97,394.4,86.1
104,27.0,37.00,30.51,1.1289,0.88,394.2,86.2
136,31.2,32.10,30.57,0.9814,1.02,394.1,86.2
167,31.7,31.50,30.64,0.9650,1.03,393.9,86.2
196,34.7,28.80,30.69,0.8839,1.13,393.8,86.2
224,36.0,27.80,30.75,0.8548,1.17,393.6,86.3
252,36.2,27.60,30.80,0.8502,1.18,393.5,86.3
280,35.1,28.50,30.86,0.8795,1.14,393.4,86.3
312,31.3,32.00,30.92,0.9895,1.01,393.2,86.4
345,29.9,33.40,30.99,1.0349,0.96,393.0,86.4
380,29.3,34.10,31.06,1.0590,0.94,392.9,86.4
415,28.0,35.70,31.12,1.1111,0.90,392.7,86.5
452,27.0,37.10,31.20,1.1574,0.87,392.5,86.5
489,27.0,37.00,31.27,1.1570,0.86,392.3,86.5
526,27.6,36.20,31.34,1.1346,0.88,392.1,86.6
562,27.6,36.20,31.41,1.1372,0.88,391.9,86.6
595,30.1,33.20,31.48,1.0451,0.96,391.8,86.6
627,31.0,32.30,31.54,1.0188,0.98,391.6,86.7
658,32.7,30.60,31.60,0.9670,1.03,391.5,86.7
687,33.9,29.50,31.66,0.9340,1.07,391.3,86.7
717,33.8,29.60,31.72,0.9389,1.07,391.2,86.8
748,32.6,30.70,31.78,0.9756,1.03,391.0,86.8
780,31.4,31.80,31.84,1.0126,0.99,390.9,86.8
811,31.3,31.90,31.90,1.0177,0.98,390.7,86.9
842,32.5,30.80,31.97,0.9845,1.02,390.5,86.9
872,33.9,29.50,32.02,0.9447,1.06,390.4,86.9
902,33.0,30.30,32.08,0.9721,1.03,390.2,87.0
933,32.4,30.90,32.14,0.9933,1.01,390.1,87.0
