API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787280505109
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (94.10 ms)
Taxa de Quadros (FPS) Media: 29.45 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 18.08 FPS
Taxa de Quadros (FPS) Maxima: 39.68 FPS
Tempo de Frame Medio: 34.90 ms
Tempo de Frame Maximo: 55.30 ms
Draw Calls Medio: 2956.4
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 1720 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
31,33.0,30.30,3001,15,10
60,33.8,29.60,3001,15,10
91,32.6,30.70,3001,15,10
123,31.4,31.80,3001,15,10
159,27.5,36.40,3001,15,10
191,31.9,31.30,3001,15,10
221,32.6,30.70,3001,15,10
251,33.2,30.10,3001,15,10
282,32.8,30.50,3001,15,10
312,32.9,30.40,3001,15,10
343,32.9,30.40,3001,15,10
372,34.1,29.30,3001,15,10
401,34.0,29.40,3001,15,10
432,32.9,30.40,3001,15,10
462,32.7,30.60,3001,15,10
492,33.3,30.00,3001,15,10
521,34.7,28.80,3001,15,10
551,33.3,30.00,3001,15,10
580,34.6,28.90,3001,15,10
608,35.2,28.40,3001,15,10
638,33.7,29.70,3001,15,10
668,33.1,30.20,3001,15,10
698,33.2,30.10,3001,15,10
729,33.0,30.30,3001,15,10
758,34.6,28.90,3001,15,10
785,36.6,27.30,3001,15,10
812,37.6,26.60,3001,15,10
839,36.2,27.60,3001,15,10
867,35.3,28.30,3001,15,10
897,34.2,29.20,3001,15,10
924,36.0,27.80,3001,15,10
953,34.7,28.80,3001,15,10
982,35.0,28.60,3001,15,10
1010,35.0,28.60,3001,15,10
1041,32.3,31.00,3001,15,10
1072,32.9,30.40,3001,15,10
1100,35.1,28.50,3001,15,10
1129,35.5,28.20,3001,15,10
1156,35.8,27.90,3001,15,10
1186,34.1,29.30,3001,15,10
1217,32.5,30.80,3001,15,10
1247,33.1,30.20,3001,15,10
1278,32.1,31.20,3001,15,10
1308,33.2,30.10,3001,15,10
1336,35.6,28.10,3001,15,10
1365,35.2,28.40,3001,15,10
1394,33.4,29.90,3001,15,10
1423,35.1,28.50,3001,15,10
1450,37.3,26.80,3001,15,10
1478,36.0,27.80,3001,15,10
1506,34.6,28.90,3001,15,10
1537,33.1,30.20,3001,15,10
1567,33.2,30.10,3001,15,10
1597,33.0,30.30,3001,15,10
1627,33.1,30.20,3001,15,10
1657,33.7,29.70,3001,15,10
1687,33.3,30.00,3001,15,10
1717,33.2,30.10,3001,15,10
1748,32.8,30.50,3001,15,10
1778,32.7,30.60,3001,15,10
1809,32.8,30.50,3001,15,10
1839,32.7,30.60,3001,15,10
1869,33.3,30.00,3001,15,10
1901,31.9,31.30,3001,15,10
1933,30.8,32.50,3001,15,10
1965,31.1,32.20,3001,15,10
1997,32.2,31.10,3001,15,10
2026,34.0,29.40,3001,15,10
2055,35.1,28.50,3001,15,10
2083,34.6,28.90,3001,15,10
2114,32.9,30.40,3001,15,10
2142,35.5,28.20,3001,15,10
2168,38.5,26.00,3001,15,10
2196,36.0,27.80,3001,15,10
2224,35.3,28.30,3001,15,10
2254,33.6,29.80,3001,15,10
2283,34.4,29.10,3001,15,10
2313,33.0,30.30,3001,15,10
2344,33.0,30.30,3001,15,10
2372,34.6,28.90,3001,15,10
2400,36.4,27.50,3001,15,10
2429,34.5,29.00,3001,15,10
2457,35.2,28.40,3001,15,10
2486,35.2,28.40,3001,15,10
2514,35.0,28.60,3001,15,10
2543,34.8,28.70,3001,15,10
2572,34.4,29.10,3001,15,10
2601,35.2,28.40,3001,15,10
2629,35.6,28.10,3001,15,10
2658,33.9,29.50,3001,15,10
2690,31.3,32.00,3001,15,10
2724,29.3,34.10,3001,15,10
2758,29.6,33.80,3001,15,10
2791,30.3,33.00,3001,15,10
2824,30.2,33.10,3001,15,10
2854,33.8,29.60,3001,15,10
2882,35.7,28.00,3001,15,10
2911,34.1,29.30,3001,15,10
2941,33.9,29.50,3001,15,10
2971,33.4,29.90,3001,15,10
3001,32.8,30.50,3001,15,10
3032,31.9,31.30,3001,15,10
3064,31.4,31.80,3001,15,10
3096,31.3,31.90,3001,15,10
3130,29.2,34.30,3001,15,10
3164,29.9,33.40,3001,15,10
3196,31.1,32.20,3001,15,10
3228,31.3,31.90,3001,15,10
3261,30.7,32.60,3001,15,10
3290,34.5,29.00,3001,15,10
3319,34.2,29.20,3001,15,10
3348,34.6,28.90,3001,15,10
3377,34.6,28.90,3001,15,10
3404,36.1,27.70,3001,15,10
3433,34.7,28.80,3001,15,10
3463,33.4,29.90,3001,15,10
3492,34.6,28.90,3001,15,10
3520,35.5,28.20,3001,15,10
3548,35.2,28.40,3001,15,10
3578,34.1,29.30,3001,15,10
3607,34.6,28.90,3001,15,10
3636,33.6,29.80,3001,15,10
3666,33.8,29.60,3001,15,10
3695,34.4,29.10,3001,15,10
3724,35.2,28.40,3001,15,10
3753,34.4,29.10,3001,15,10
3781,34.7,28.80,3001,15,10
3812,33.1,30.20,3001,15,10
3841,34.5,29.00,3001,15,10
3867,38.3,26.10,3001,15,10
3892,39.5,25.30,3001,15,10
3918,38.8,25.80,3001,15,10
3943,39.1,25.60,3001,15,10
3970,38.2,26.20,3001,15,10
3996,38.3,26.10,3001,15,10
4022,37.7,26.50,3001,15,10
4049,37.2,26.90,3001,15,10
4079,34.0,29.40,3001,15,10
4108,33.6,29.80,3001,15,10
4139,32.5,30.80,3001,15,10
4171,31.3,31.90,3001,15,10
4204,30.7,32.60,3001,15,10
4237,30.2,33.10,3001,15,10
4271,29.2,34.20,3001,15,10
4311,24.9,40.10,3001,15,10
4342,32.6,30.70,3001,15,10
4371,33.8,29.60,3001,15,10
4401,34.4,29.10,3001,15,10
4430,33.4,29.90,3001,15,10
4462,31.5,31.70,3001,15,10
4491,34.2,29.20,3001,15,10
4520,34.5,29.00,3001,15,10
4550,33.8,29.60,3001,15,10
4580,33.1,30.20,3001,15,10
4609,34.2,29.20,3001,15,10
4641,31.9,31.30,3001,15,10
4672,32.4,30.90,3001,15,10
4698,37.3,26.80,3001,15,10
4726,36.4,27.50,3001,15,10
4754,36.1,27.70,3001,15,10
4782,35.3,28.30,3001,15,10
4811,34.1,29.30,3001,15,10
4842,32.4,30.90,3001,15,10
4870,35.5,28.20,3001,15,10
4896,38.6,25.90,3001,15,10
4922,38.6,25.90,3001,15,10
4948,38.5,26.00,3001,15,10
4976,35.5,28.20,3001,15,10
5004,36.2,27.60,3001,15,10
5033,34.6,28.90,3001,15,10
5063,33.3,30.00,3001,15,10
5093,33.3,30.00,3001,15,10
5122,34.4,29.10,3001,15,10
5151,34.0,29.40,3001,15,10
5180,34.4,29.10,3001,15,10
5210,34.2,29.20,3001,15,10
5239,33.6,29.80,3001,15,10
5269,33.7,29.70,3001,15,10
5299,33.4,29.90,3001,15,10
5329,32.9,30.40,3001,15,10
5359,34.0,29.40,3001,15,10
5388,33.9,29.50,3001,15,10
5416,35.6,28.10,3001,15,10
5444,36.8,27.20,3001,15,10
5469,39.7,25.20,3001,15,10
5495,38.3,26.10,3001,15,10
5521,39.1,25.60,3001,15,10
5547,37.5,26.70,3001,15,10
5575,35.5,28.20,3001,15,10
5604,35.2,28.40,3001,15,10
5633,34.8,28.70,3001,15,10
5662,33.4,29.90,3001,15,10
5691,34.7,28.80,3001,15,10
5722,32.9,30.40,3001,15,10
5750,35.8,27.90,3001,15,10
5778,35.1,28.50,3001,15,10
5808,33.2,30.10,3001,15,10
5838,33.3,30.00,3001,15,10
5868,33.7,29.70,3001,15,10
5897,33.8,29.60,3001,15,10
5927,34.0,29.40,3001,15,10
5955,35.2,28.40,3001,15,10
5984,34.7,28.80,3001,15,10
6013,34.5,29.00,3001,15,10
6042,34.4,29.10,3001,15,10
6072,33.9,29.50,3001,15,10
6102,32.7,30.60,3001,15,10
6131,35.1,28.50,3001,15,10
6162,32.3,31.00,3001,15,10
6192,33.4,29.90,3001,15,10
