=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787281432469
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4477

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.26 W
Consumo Acumulado do Ensaio: 1815.70 J (0.5044 Wh)

--- METRICAS POR QUADRO (media sobre 476 frames correlacionados) ---
Potencia Instantanea Media: 30.28 W
Potencia Instantanea Minima: 22.46 W
Potencia Instantanea Maxima: 31.65 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.8181 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.26 FPS/W
Total de Quadros Correlacionados: 476 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 365.8 MB
VRAM Minima durante o Ensaio: 365.0 MB
VRAM Maxima durante o Ensaio: 396.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.5 °C
Temperatura Minima durante o Ensaio: 84.2 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
122,8.2,121.50,22.46,2.7290,0.37,396.4,84.2
246,8.1,124.20,24.66,3.0622,0.33,391.4,84.4
370,8.1,123.90,26.85,3.3268,0.30,386.4,84.7
501,7.6,131.50,29.17,3.8357,0.26,381.2,84.9
630,7.8,128.10,29.67,3.8001,0.26,379.5,85.0
754,8.0,124.80,29.62,3.6968,0.27,378.9,85.0
884,7.7,129.80,29.58,3.8390,0.26,378.2,85.0
1014,7.7,129.80,29.53,3.8331,0.26,377.6,85.0
1130,8.6,115.90,29.49,3.4179,0.29,377.0,85.0
1240,9.1,110.00,29.45,3.2397,0.31,376.5,85.0
1366,7.9,126.30,29.41,3.7142,0.27,375.8,85.0
1500,7.5,134.00,29.36,3.9344,0.26,375.2,85.0
1622,8.2,122.00,29.39,3.5853,0.28,374.9,85.0
1752,7.7,130.20,29.44,3.8332,0.26,374.8,85.0
1873,8.3,120.90,29.49,3.5654,0.28,374.7,85.0
1992,8.4,119.10,29.54,3.5181,0.28,374.5,85.0
2114,8.2,122.20,29.59,3.6158,0.28,374.4,85.0
2238,8.1,123.10,29.64,3.6487,0.27,374.3,85.0
2359,8.2,121.90,29.69,3.6191,0.28,374.2,85.0
2483,8.1,123.50,29.74,3.6729,0.27,374.0,85.0
2606,8.1,122.80,29.77,3.6560,0.27,373.6,85.0
2721,8.6,115.70,29.79,3.4467,0.29,373.0,85.0
2846,8.0,124.90,29.81,3.7233,0.27,372.4,85.0
2970,8.1,123.90,29.83,3.6960,0.27,371.8,85.0
3093,8.2,122.60,29.85,3.6596,0.27,371.2,85.0
3214,8.2,121.60,29.87,3.6321,0.27,370.6,85.0
3336,8.2,121.60,29.89,3.6345,0.27,370.0,85.0
3459,8.1,123.00,29.91,3.6787,0.27,369.4,85.0
3587,7.8,127.70,29.91,3.8201,0.26,368.8,85.0
3705,8.4,118.40,29.90,3.5405,0.28,368.3,85.0
3826,8.3,121.00,29.89,3.6168,0.28,367.8,85.0
3948,8.2,122.10,29.88,3.6481,0.27,367.3,85.0
4072,8.1,123.60,29.87,3.6914,0.27,366.8,85.0
4190,8.5,118.10,29.85,3.5258,0.28,366.4,85.0
4309,8.4,118.90,29.84,3.5482,0.28,365.9,85.0
4436,7.9,126.80,29.83,3.7824,0.26,365.4,85.0
4566,7.7,129.90,29.81,3.8724,0.26,365.0,85.0
4693,7.9,127.10,29.78,3.7848,0.27,365.0,85.0
4817,8.1,123.80,29.75,3.6825,0.27,365.0,85.0
4935,8.5,118.30,29.71,3.5153,0.29,365.0,85.0
5063,7.8,127.80,29.68,3.7933,0.26,365.0,85.0
5186,8.1,123.00,29.65,3.6469,0.27,365.0,85.0
5305,8.4,119.40,29.62,3.5365,0.28,365.0,85.0
5428,8.1,122.70,29.59,3.6303,0.27,365.0,85.0
5552,8.1,123.80,29.56,3.6592,0.27,365.0,85.0
5674,8.2,122.00,29.54,3.6042,0.28,365.0,85.1
5803,7.8,128.90,29.53,3.8061,0.26,365.0,85.3
5933,7.7,130.10,29.51,3.8395,0.26,365.0,85.4
6059,7.9,126.40,29.50,3.7284,0.27,365.0,85.5
6178,8.4,118.60,29.48,3.4966,0.28,365.0,85.6
6298,8.3,119.80,29.47,3.5303,0.28,365.0,85.8
6421,8.1,123.30,29.45,3.6316,0.28,365.0,85.9
6545,8.1,124.00,29.45,3.6514,0.28,365.0,86.0
6666,8.2,121.60,29.50,3.5875,0.28,365.0,86.0
6789,8.2,122.40,29.56,3.6180,0.28,365.0,86.0
6909,8.3,119.90,29.61,3.5507,0.28,365.0,86.0
7031,8.2,122.50,29.67,3.6346,0.28,365.0,86.0
7152,8.3,120.70,29.73,3.5879,0.28,365.0,86.0
7273,8.3,120.60,29.78,3.5916,0.28,365.0,86.0
7386,8.8,113.90,29.83,3.3980,0.29,365.0,86.0
7502,8.6,116.00,29.89,3.4669,0.29,365.0,86.0
7632,7.7,129.20,29.87,3.8597,0.26,365.0,86.0
7754,8.2,122.60,29.84,3.6586,0.27,365.0,86.0
7876,8.2,121.60,29.81,3.6249,0.28,365.0,86.0
7998,8.2,122.60,29.78,3.6509,0.28,365.0,86.0
8118,8.3,119.80,29.75,3.5637,0.28,365.0,86.0
8241,8.1,122.80,29.72,3.6491,0.27,365.0,86.0
8361,8.3,120.50,29.68,3.5769,0.28,365.0,86.0
8485,8.1,124.00,29.65,3.6768,0.27,365.0,86.0
8614,7.8,128.60,29.63,3.8107,0.26,365.0,86.0
8740,7.9,126.10,29.62,3.7352,0.27,365.0,86.0
8866,7.9,125.80,29.61,3.7249,0.27,365.0,86.0
8989,8.1,123.40,29.60,3.6525,0.27,365.0,86.0
9109,8.4,119.40,29.59,3.5328,0.28,365.0,86.0
9229,8.3,119.90,29.58,3.5463,0.28,365.0,86.0
9348,8.4,119.70,29.57,3.5391,0.28,365.0,86.0
9469,8.3,120.80,29.56,3.5703,0.28,365.0,86.0
9591,8.2,121.90,29.56,3.6035,0.28,365.0,86.0
9712,8.3,121.20,29.58,3.5856,0.28,365.0,86.0
9831,8.4,119.10,29.61,3.5262,0.28,365.0,86.0
9956,8.0,124.90,29.63,3.7009,0.27,365.0,86.0
10082,7.9,126.10,29.65,3.7395,0.27,365.0,86.0
10205,8.2,122.60,29.68,3.6385,0.28,365.0,86.0
10326,8.3,121.10,29.70,3.5968,0.28,365.0,86.0
10450,8.1,123.50,29.72,3.6710,0.27,365.0,86.0
10575,8.0,125.10,29.74,3.7205,0.27,365.0,86.0
10697,8.2,122.00,29.74,3.6283,0.28,365.0,86.0
10816,8.4,119.70,29.74,3.5599,0.28,365.0,86.0
10944,7.9,127.30,29.74,3.7859,0.27,365.0,86.0
11066,8.2,122.00,29.74,3.6283,0.28,365.0,86.0
11187,8.3,120.80,29.74,3.5926,0.28,365.0,86.0
11309,8.1,122.70,29.74,3.6491,0.27,365.0,86.0
11434,8.0,124.80,29.74,3.7116,0.27,365.0,86.0
11557,8.2,122.40,29.74,3.6406,0.28,365.0,86.0
11678,8.3,121.00,29.76,3.6009,0.28,365.0,86.0
11803,8.0,125.00,29.78,3.7219,0.27,365.0,86.0
11929,7.9,126.90,29.79,3.7806,0.27,365.0,86.0
12053,8.1,123.20,29.81,3.6723,0.27,365.0,86.0
12170,8.6,116.90,29.82,3.4863,0.29,365.0,86.0
12289,8.4,119.70,29.84,3.5717,0.28,365.0,86.0
12414,8.0,124.50,29.85,3.7169,0.27,365.0,86.0
12542,7.8,128.60,29.86,3.8406,0.26,365.0,86.0
12671,7.8,128.30,29.80,3.8233,0.26,365.0,86.0
12794,8.1,123.70,29.74,3.6787,0.27,365.0,86.0
12929,7.4,134.30,29.67,3.9848,0.25,365.0,86.0
13063,7.4,134.60,29.60,3.9847,0.25,365.0,86.0
13190,7.9,126.50,29.54,3.7369,0.27,365.0,86.0
13316,7.9,126.00,29.48,3.7142,0.27,365.0,86.0
13441,8.0,125.40,29.41,3.6886,0.27,365.0,86.0
13567,8.0,125.70,29.38,3.6925,0.27,365.0,86.0
13693,7.9,125.90,29.39,3.7007,0.27,365.0,86.0
13816,8.1,122.90,29.41,3.6148,0.28,365.0,86.0
13938,8.2,122.50,29.43,3.6053,0.28,365.0,86.0
14071,7.5,133.20,29.45,3.9229,0.25,365.0,86.0
14207,7.4,135.10,29.47,3.9816,0.25,365.0,86.0
14341,7.4,134.40,29.49,3.9637,0.25,365.0,86.0
14467,8.0,125.70,29.51,3.7095,0.27,365.0,86.0
14591,8.0,124.60,29.59,3.6871,0.27,365.0,86.0
14721,7.7,130.20,29.75,3.8729,0.26,365.0,86.0
14840,8.4,118.80,29.89,3.5507,0.28,365.0,86.0
14950,9.1,109.80,30.02,3.2960,0.30,365.0,86.0
15076,7.9,126.30,30.17,3.8103,0.26,365.0,86.0
15186,9.1,109.30,30.30,3.3117,0.30,365.0,86.0
15297,9.0,111.20,30.43,3.3840,0.30,365.0,86.0
15409,8.9,112.50,30.56,3.4385,0.29,365.0,86.0
15537,7.8,127.50,30.70,3.9148,0.25,365.0,86.0
15667,7.7,130.50,30.58,3.9906,0.25,365.0,86.0
15795,7.9,127.20,30.46,3.8741,0.26,365.0,86.0
15922,7.9,127.10,30.33,3.8555,0.26,365.0,86.0
16049,7.9,127.20,30.21,3.8431,0.26,365.0,86.0
16175,7.9,126.30,30.09,3.8006,0.26,365.0,86.0
16297,8.2,122.00,29.97,3.6569,0.27,365.0,86.0
16417,8.4,119.50,29.86,3.5682,0.28,365.0,86.0
16551,7.4,134.30,29.75,3.9948,0.25,365.0,86.0
16690,7.2,139.30,29.71,4.1389,0.24,365.0,86.0
16824,7.5,133.60,29.68,3.9652,0.25,365.0,86.0
16954,7.7,130.50,29.65,3.8691,0.26,365.0,86.0
17080,8.0,125.40,29.62,3.7141,0.27,365.0,86.0
17205,8.0,125.60,29.59,3.7163,0.27,365.0,86.0
17331,8.0,125.60,29.56,3.7125,0.27,365.0,86.0
17449,8.5,118.20,29.53,3.4904,0.29,365.0,86.0
17583,7.5,133.90,29.52,3.9526,0.25,365.0,86.0
17715,7.6,131.70,29.54,3.8906,0.26,365.0,86.0
17844,7.7,129.60,29.56,3.8314,0.26,365.0,86.0
17973,7.8,128.90,29.59,3.8135,0.26,365.0,86.0
18097,8.1,123.70,29.61,3.6623,0.27,365.0,86.0
18230,7.5,133.20,29.63,3.9466,0.25,365.0,86.0
18359,7.8,128.70,29.65,3.8161,0.26,365.0,86.0
18489,7.7,129.70,29.67,3.8486,0.26,365.0,86.0
18619,7.7,130.20,29.67,3.8626,0.26,365.0,86.0
18742,8.1,123.50,29.65,3.6616,0.27,365.0,86.0
18864,8.2,121.70,29.63,3.6060,0.28,365.0,86.0
18999,7.4,135.20,29.61,4.0032,0.25,365.0,86.0
19136,7.3,137.20,29.59,4.0596,0.25,365.0,86.0
19275,7.2,138.20,29.57,4.0864,0.24,365.0,86.0
19413,7.2,138.30,29.55,4.0864,0.24,365.0,86.0
19554,7.1,140.60,29.53,4.1522,0.24,365.0,86.0
19694,7.1,140.10,29.55,4.1394,0.24,365.0,86.0
19828,7.5,134.20,29.56,3.9669,0.25,365.0,86.0
19957,7.8,128.80,29.57,3.8090,0.26,365.0,86.0
20085,7.8,128.60,29.59,3.8047,0.26,365.0,86.0
20210,8.0,125.10,29.60,3.7027,0.27,365.0,86.0
20336,7.9,125.80,29.61,3.7250,0.27,365.0,86.0
20464,7.8,128.30,29.62,3.8007,0.26,365.0,86.0
20592,7.8,127.60,29.68,3.7867,0.26,365.0,86.0
20718,7.9,125.80,29.77,3.7453,0.27,365.0,86.0
20842,8.1,124.10,29.87,3.7064,0.27,365.0,86.0
20969,7.9,127.30,29.96,3.8143,0.26,365.0,86.0
21097,7.8,127.60,30.06,3.8357,0.26,365.0,86.0
21224,7.9,127.10,30.16,3.8329,0.26,365.0,86.0
21351,7.9,126.80,30.25,3.8361,0.26,365.0,86.0
21479,7.8,128.00,30.35,3.8849,0.26,365.0,86.0
21608,7.7,129.10,30.41,3.9254,0.25,365.0,86.0
21730,8.2,122.40,30.43,3.7249,0.27,365.0,86.0
21850,8.4,119.60,30.46,3.6427,0.28,365.0,86.0
21981,7.6,130.80,30.48,3.9874,0.25,365.0,86.0
22107,7.9,125.80,30.51,3.8383,0.26,365.0,86.0
22232,8.0,125.40,30.54,3.8294,0.26,365.0,86.0
22357,8.0,125.50,30.56,3.8357,0.26,365.0,86.0
22483,8.0,125.50,30.59,3.8390,0.26,365.0,86.0
22612,7.8,128.90,30.60,3.9442,0.25,365.0,86.0
22739,7.9,126.80,30.60,3.8798,0.26,365.0,86.0
22862,8.1,123.60,30.60,3.7818,0.26,365.0,86.0
22985,8.2,122.60,30.60,3.7510,0.27,365.0,86.0
23106,8.2,121.50,30.59,3.7172,0.27,365.0,86.0
23238,7.6,131.30,30.59,4.0169,0.25,365.0,86.0
23366,7.8,127.90,30.59,3.9127,0.25,365.0,86.0
23496,7.7,130.30,30.59,3.9859,0.25,365.0,86.0
23626,7.7,130.00,30.56,3.9730,0.25,365.0,86.0
23755,7.8,128.70,30.52,3.9283,0.26,365.0,86.0
23881,7.9,126.20,30.48,3.8472,0.26,365.0,86.0
24010,7.8,128.80,30.45,3.9215,0.26,365.0,86.0
24147,7.3,137.30,30.41,4.1746,0.24,365.0,86.0
24274,7.8,127.50,30.37,3.8718,0.26,365.0,86.0
24402,7.8,128.10,30.33,3.8851,0.26,365.0,86.0
24535,7.6,132.10,30.29,4.0014,0.25,365.0,86.0
24660,8.0,125.60,30.30,3.8057,0.26,365.0,86.0
24787,7.9,127.30,30.31,3.8585,0.26,365.0,86.0
24914,7.9,126.50,30.32,3.8356,0.26,365.0,86.0
25044,7.7,130.40,30.33,3.9552,0.25,365.0,86.0
25171,7.9,126.40,30.34,3.8351,0.26,365.0,86.0
25295,8.0,124.30,30.35,3.7726,0.26,365.0,86.0
25426,7.7,130.50,30.36,3.9622,0.25,365.0,86.0
25562,7.3,136.40,30.39,4.1456,0.24,365.0,86.0
25690,7.8,128.10,30.49,3.9055,0.26,365.0,86.2
25809,8.4,118.90,30.58,3.6355,0.27,365.0,86.3
25929,8.3,119.80,30.66,3.6736,0.27,365.0,86.4
