API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787278500894
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (85.80 ms)
Taxa de Quadros (FPS) Media: 3.21 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.38 FPS
Taxa de Quadros (FPS) Maxima: 4.34 FPS
Tempo de Frame Medio: 313.21 ms
Tempo de Frame Maximo: 722.30 ms
Draw Calls Medio: 29847.9
Draw Calls Maximo: 30001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 192 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
231,4.3,230.30,30000,3,7
518,3.5,287.50,30000,3,7
1240,1.4,722.30,30001,15,10
1580,2.9,339.50,30001,15,10
1881,3.3,301.50,30001,15,10
2180,3.4,298.30,30001,15,10
2482,3.3,302.20,30001,15,10
2784,3.3,302.30,30001,15,10
3085,3.3,301.00,30001,15,10
3388,3.3,302.50,30001,15,10
3686,3.4,298.00,30001,15,10
3991,3.3,305.80,30001,15,10
4294,3.3,303.00,30001,15,10
4592,3.4,297.70,30001,15,10
4893,3.3,301.00,30001,15,10
5199,3.3,305.80,30001,15,10
5500,3.3,301.40,30001,15,10
5804,3.3,303.20,30001,15,10
6106,3.3,302.40,30001,15,10
6408,3.3,302.30,30001,15,10
6691,3.5,282.50,30001,15,10
6988,3.4,297.50,30001,15,10
7291,3.3,302.90,30001,15,10
7619,3.1,327.40,30001,15,10
7917,3.4,298.20,30001,15,10
8222,3.3,305.50,30001,15,10
8523,3.3,300.50,30001,15,10
8826,3.3,303.30,30001,15,10
9125,3.3,298.90,30001,15,10
9437,3.2,311.70,30001,15,10
9750,3.2,313.30,30001,15,10
10061,3.2,310.70,30001,15,10
10379,3.1,318.20,30001,15,10
10681,3.3,302.00,30001,15,10
10978,3.4,296.90,30001,15,10
11285,3.3,307.20,30001,15,10
11590,3.3,305.40,30001,15,10
11887,3.4,296.30,30001,15,10
12186,3.3,299.80,30001,15,10
12485,3.3,298.80,30001,15,10
12795,3.2,309.80,30001,15,10
13106,3.2,311.20,30001,15,10
13422,3.2,315.30,30001,15,10
13736,3.2,314.80,30001,15,10
14032,3.4,295.20,30001,15,10
14335,3.3,303.90,30001,15,10
14639,3.3,303.90,30001,15,10
14944,3.3,304.20,30001,15,10
15260,3.2,316.50,30001,15,10
15561,3.3,300.90,30001,15,10
15860,3.3,298.80,30001,15,10
16161,3.3,301.40,30001,15,10
16453,3.4,292.10,30001,15,10
16777,3.1,323.50,30001,15,10
