API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787281432469
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (104.40 ms)
Taxa de Quadros (FPS) Media: 7.95 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.69 FPS
Taxa de Quadros (FPS) Maxima: 9.24 FPS
Tempo de Frame Medio: 126.14 ms
Tempo de Frame Maximo: 149.50 ms
Draw Calls Medio: 11912.6
Draw Calls Maximo: 12001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 476 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
122,8.2,121.50,12001,15,10
246,8.1,124.20,12001,15,10
370,8.1,123.90,12001,15,10
501,7.6,131.50,12001,15,10
630,7.8,128.10,12001,15,10
754,8.0,124.80,12001,15,10
884,7.7,129.80,12001,15,10
1014,7.7,129.80,12001,15,10
1130,8.6,115.90,12001,15,10
1240,9.1,110.00,12001,15,10
1366,7.9,126.30,12001,15,10
1500,7.5,134.00,12001,15,10
1622,8.2,122.00,12001,15,10
1752,7.7,130.20,12001,15,10
1873,8.3,120.90,12001,15,10
1992,8.4,119.10,12001,15,10
2114,8.2,122.20,12001,15,10
2238,8.1,123.10,12001,15,10
2359,8.2,121.90,12001,15,10
2483,8.1,123.50,12001,15,10
2606,8.1,122.80,12001,15,10
2721,8.6,115.70,12001,15,10
2846,8.0,124.90,12001,15,10
2970,8.1,123.90,12001,15,10
3093,8.2,122.60,12001,15,10
3214,8.2,121.60,12001,15,10
3336,8.2,121.60,12001,15,10
3459,8.1,123.00,12001,15,10
3587,7.8,127.70,12001,15,10
3705,8.4,118.40,12001,15,10
3826,8.3,121.00,12001,15,10
3948,8.2,122.10,12001,15,10
4072,8.1,123.60,12001,15,10
4190,8.5,118.10,12001,15,10
4309,8.4,118.90,12001,15,10
4436,7.9,126.80,12001,15,10
4566,7.7,129.90,12001,15,10
4693,7.9,127.10,12001,15,10
4817,8.1,123.80,12001,15,10
4935,8.5,118.30,12001,15,10
5063,7.8,127.80,12001,15,10
5186,8.1,123.00,12001,15,10
5305,8.4,119.40,12001,15,10
5428,8.1,122.70,12001,15,10
5552,8.1,123.80,12001,15,10
5674,8.2,122.00,12001,15,10
5803,7.8,128.90,12001,15,10
5933,7.7,130.10,12001,15,10
6059,7.9,126.40,12001,15,10
6178,8.4,118.60,12001,15,10
6298,8.3,119.80,12001,15,10
6421,8.1,123.30,12001,15,10
6545,8.1,124.00,12001,15,10
6666,8.2,121.60,12001,15,10
6789,8.2,122.40,12001,15,10
6909,8.3,119.90,12001,15,10
7031,8.2,122.50,12001,15,10
7152,8.3,120.70,12001,15,10
7273,8.3,120.60,12001,15,10
7386,8.8,113.90,12001,15,10
7502,8.6,116.00,12001,15,10
7632,7.7,129.20,12001,15,10
7754,8.2,122.60,12001,15,10
7876,8.2,121.60,12001,15,10
7998,8.2,122.60,12001,15,10
8118,8.3,119.80,12001,15,10
8241,8.1,122.80,12001,15,10
8361,8.3,120.50,12001,15,10
8485,8.1,124.00,12001,15,10
8614,7.8,128.60,12001,15,10
8740,7.9,126.10,12001,15,10
8866,7.9,125.80,12001,15,10
8989,8.1,123.40,12001,15,10
9109,8.4,119.40,12001,15,10
9229,8.3,119.90,12001,15,10
9348,8.4,119.70,12001,15,10
9469,8.3,120.80,12001,15,10
9591,8.2,121.90,12001,15,10
9712,8.3,121.20,12001,15,10
9831,8.4,119.10,12001,15,10
9956,8.0,124.90,12001,15,10
10082,7.9,126.10,12001,15,10
10205,8.2,122.60,12001,15,10
10326,8.3,121.10,12001,15,10
10450,8.1,123.50,12001,15,10
10575,8.0,125.10,12001,15,10
10697,8.2,122.00,12001,15,10
10816,8.4,119.70,12001,15,10
10944,7.9,127.30,12001,15,10
11066,8.2,122.00,12001,15,10
11187,8.3,120.80,12001,15,10
11309,8.1,122.70,12001,15,10
11434,8.0,124.80,12001,15,10
11557,8.2,122.40,12001,15,10
11678,8.3,121.00,12001,15,10
11803,8.0,125.00,12001,15,10
11929,7.9,126.90,12001,15,10
12053,8.1,123.20,12001,15,10
12170,8.6,116.90,12001,15,10
12289,8.4,119.70,12001,15,10
12414,8.0,124.50,12001,15,10
12542,7.8,128.60,12001,15,10
12671,7.8,128.30,12001,15,10
12794,8.1,123.70,12001,15,10
12929,7.4,134.30,12001,15,10
13063,7.4,134.60,12001,15,10
13190,7.9,126.50,12001,15,10
13316,7.9,126.00,12001,15,10
13441,8.0,125.40,12001,15,10
13567,8.0,125.70,12001,15,10
13693,7.9,125.90,12001,15,10
13816,8.1,122.90,12001,15,10
13938,8.2,122.50,12001,15,10
14071,7.5,133.20,12001,15,10
14207,7.4,135.10,12001,15,10
14341,7.4,134.40,12001,15,10
14467,8.0,125.70,12001,15,10
14591,8.0,124.60,12001,15,10
14721,7.7,130.20,12001,15,10
14840,8.4,118.80,12001,15,10
14950,9.1,109.80,12001,15,10
15076,7.9,126.30,12001,15,10
15186,9.1,109.30,12001,15,10
15297,9.0,111.20,12001,15,10
15409,8.9,112.50,12001,15,10
15537,7.8,127.50,12001,15,10
15667,7.7,130.50,12001,15,10
15795,7.9,127.20,12001,15,10
15922,7.9,127.10,12001,15,10
16049,7.9,127.20,12001,15,10
16175,7.9,126.30,12001,15,10
16297,8.2,122.00,12001,15,10
16417,8.4,119.50,12001,15,10
16551,7.4,134.30,12001,15,10
16690,7.2,139.30,12001,15,10
16824,7.5,133.60,12001,15,10
16954,7.7,130.50,12001,15,10
17080,8.0,125.40,12001,15,10
17205,8.0,125.60,12001,15,10
17331,8.0,125.60,12001,15,10
17449,8.5,118.20,12001,15,10
17583,7.5,133.90,12001,15,10
17715,7.6,131.70,12001,15,10
17844,7.7,129.60,12001,15,10
17973,7.8,128.90,12001,15,10
18097,8.1,123.70,12001,15,10
18230,7.5,133.20,12001,15,10
18359,7.8,128.70,12001,15,10
18489,7.7,129.70,12001,15,10
18619,7.7,130.20,12001,15,10
18742,8.1,123.50,12001,15,10
18864,8.2,121.70,12001,15,10
18999,7.4,135.20,12001,15,10
19136,7.3,137.20,11997,15,10
19275,7.2,138.20,11997,15,10
19413,7.2,138.30,11997,15,10
19554,7.1,140.60,11997,15,10
19694,7.1,140.10,11991,15,10
19828,7.5,134.20,11987,15,10
19957,7.8,128.80,11987,15,10
20085,7.8,128.60,11987,15,10
20210,8.0,125.10,11987,15,10
20336,7.9,125.80,11985,15,10
20464,7.8,128.30,11971,15,10
20592,7.8,127.60,11971,15,10
20718,7.9,125.80,11971,15,10
20842,8.1,124.10,11967,15,10
20969,7.9,127.30,11967,15,10
21097,7.8,127.60,11967,15,10
21224,7.9,127.10,11965,15,10
21351,7.9,126.80,11959,15,10
21479,7.8,128.00,11953,15,10
21608,7.7,129.10,11947,15,10
21730,8.2,122.40,11939,15,10
21850,8.4,119.60,11939,15,10
21981,7.6,130.80,11939,15,10
22107,7.9,125.80,11937,15,10
22232,8.0,125.40,11929,15,10
22357,8.0,125.50,11923,15,10
22483,8.0,125.50,11921,15,10
22612,7.8,128.90,11913,15,10
22739,7.9,126.80,11911,15,10
22862,8.1,123.60,11907,15,10
22985,8.2,122.60,11907,15,10
23106,8.2,121.50,11907,15,10
23238,7.6,131.30,11899,15,10
23366,7.8,127.90,11889,15,10
23496,7.7,130.30,11887,15,10
23626,7.7,130.00,11879,15,10
23755,7.8,128.70,11879,15,10
23881,7.9,126.20,11879,15,10
24010,7.8,128.80,11879,15,10
24147,7.3,137.30,11869,15,10
24274,7.8,127.50,11863,15,10
24402,7.8,128.10,11853,15,10
24535,7.6,132.10,11847,15,10
24660,8.0,125.60,11845,15,10
24787,7.9,127.30,11841,15,10
24914,7.9,126.50,11841,15,10
25044,7.7,130.40,11841,15,10
25171,7.9,126.40,11841,15,10
25295,8.0,124.30,11835,15,10
25426,7.7,130.50,11835,15,10
25562,7.3,136.40,11833,15,10
25690,7.8,128.10,11823,15,10
25809,8.4,118.90,11823,15,10
25929,8.3,119.80,11819,15,10
26051,8.2,122.50,11819,15,10
26171,8.3,120.10,11819,15,10
26292,8.3,120.80,11819,15,10
26416,8.1,123.90,11819,15,10
26539,8.1,123.10,11807,15,10
26661,8.2,121.70,11803,15,10
26782,8.3,121.10,11803,15,10
26901,8.4,119.20,11807,15,10
27027,8.0,125.60,11803,15,10
27155,7.8,127.60,11801,15,10
27279,8.1,124.20,11803,15,10
27406,7.9,127.30,11803,15,10
27529,8.1,122.80,11803,15,10
27655,7.9,126.10,11803,15,10
27774,8.4,119.50,11799,15,10
27896,8.2,121.40,11799,15,10
28019,8.1,123.50,11797,15,10
28141,8.2,121.80,11799,15,10
28261,8.3,120.00,11795,15,10
28384,8.2,122.40,11795,15,10
28505,8.2,121.50,11789,15,10
28630,8.0,124.50,11777,15,10
28752,8.2,122.40,11777,15,10
28875,8.1,123.20,11777,15,10
28997,8.2,121.70,11779,15,10
29115,8.5,118.10,11779,15,10
29238,8.1,123.00,11787,15,10
29363,8.0,124.90,11787,15,10
29481,8.4,118.40,11783,15,10
29607,8.0,125.40,11783,15,10
29733,7.9,126.70,11783,15,10
29862,7.8,128.10,11779,15,10
29982,8.3,120.50,11781,15,10
30102,8.4,119.40,11777,15,10
30222,8.3,120.80,11777,15,10
30344,8.2,122.00,11777,15,10
30464,8.4,119.40,11777,15,10
30584,8.3,120.50,11781,15,10
30705,8.3,120.90,11785,15,10
30826,8.3,120.90,11785,15,10
30949,8.1,122.90,11781,15,10
31074,8.0,125.30,11777,15,10
31194,8.4,119.50,11773,15,10
31318,8.1,123.70,11775,15,10
31446,7.8,128.10,11773,15,10
31577,7.6,131.60,11775,15,10
31706,7.8,129.00,11763,15,10
31831,8.0,124.50,11767,15,10
31949,8.5,117.90,11767,15,10
