API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280435481
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (87.50 ms)
Taxa de Quadros (FPS) Media: 3.33 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.98 FPS
Taxa de Quadros (FPS) Maxima: 3.82 FPS
Tempo de Frame Medio: 301.27 ms
Tempo de Frame Maximo: 336.00 ms
Draw Calls Medio: 29850.0
Draw Calls Maximo: 30001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 200 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
300,3.3,299.50,30001,15,10
600,3.3,299.60,30001,15,10
910,3.2,310.30,30001,15,10
1201,3.4,291.10,30001,15,10
1505,3.3,303.90,30001,15,10
1806,3.3,300.80,30001,15,10
2107,3.3,301.70,30001,15,10
2402,3.4,295.00,30001,15,10
2690,3.5,287.30,30001,15,10
2977,3.5,286.80,30001,15,10
3264,3.5,287.00,30001,15,10
3554,3.4,290.60,30001,15,10
3848,3.4,293.60,30001,15,10
4139,3.4,291.00,30001,15,10
4432,3.4,293.00,30001,15,10
4722,3.4,290.10,30001,15,10
5011,3.5,289.50,30001,15,10
5301,3.4,289.90,30001,15,10
5597,3.4,295.50,30001,15,10
5902,3.3,305.20,30001,15,10
6193,3.4,290.90,30001,15,10
6455,3.8,261.70,30001,15,10
6721,3.8,266.00,30001,15,10
6989,3.7,268.40,30001,15,10
7276,3.5,286.80,30001,15,10
7566,3.4,289.90,30001,15,10
7854,3.5,287.90,30001,15,10
8144,3.4,290.50,30001,15,10
8436,3.4,291.60,30001,15,10
8731,3.4,295.60,30001,15,10
9023,3.4,292.10,30001,15,10
9314,3.4,290.70,30001,15,10
9604,3.4,290.40,30001,15,10
9895,3.4,290.90,30001,15,10
10186,3.4,291.00,30001,15,10
10476,3.5,289.30,30001,15,10
10789,3.2,312.80,30001,15,10
11080,3.4,291.50,30001,15,10
11374,3.4,293.80,30001,15,10
11670,3.4,296.10,30001,15,10
11965,3.4,294.70,30001,15,10
12248,3.5,283.90,30001,15,10
12545,3.4,296.20,30001,15,10
12846,3.3,301.10,30001,15,10
13138,3.4,292.20,30001,15,10
13430,3.4,292.00,30001,15,10
13733,3.3,302.60,30001,15,10
14034,3.3,301.20,30001,15,10
14307,3.7,273.60,30001,15,10
14604,3.4,296.40,30001,15,10
14901,3.4,297.10,30001,15,10
15192,3.4,291.00,30001,15,10
15480,3.5,287.90,30001,15,10
15770,3.4,290.00,30001,15,10
16057,3.5,286.90,30001,15,10
16342,3.5,285.70,30001,15,10
16634,3.4,291.30,30001,15,10
16940,3.3,306.40,30001,15,10
17231,3.4,291.30,30001,15,10
17526,3.4,294.60,30001,15,10
17823,3.4,296.50,30001,15,10
18113,3.4,290.30,30001,15,10
18411,3.4,297.60,30001,15,10
18705,3.4,294.80,30001,15,10
18981,3.6,275.80,30001,15,10
19260,3.6,279.30,30001,15,10
19561,3.3,300.30,30001,15,10
19856,3.4,294.90,29997,15,10
20149,3.4,293.30,29997,15,10
20457,3.2,308.40,29987,15,10
20780,3.1,322.40,29987,15,10
21100,3.1,319.70,29967,15,10
21404,3.3,304.50,29965,15,10
21700,3.4,296.00,29947,15,10
21995,3.4,294.70,29939,15,10
22290,3.4,295.20,29925,15,10
22604,3.2,314.20,29907,15,10
22916,3.2,311.70,29895,15,10
23223,3.3,306.90,29879,15,10
23521,3.3,298.80,29861,15,10
23813,3.4,291.90,29835,15,10
24117,3.3,303.20,29835,15,10
24439,3.1,322.20,29819,15,10
24735,3.4,296.20,29791,15,10
25031,3.4,296.00,29781,15,10
25322,3.4,291.20,29773,15,10
25625,3.3,303.20,29763,15,10
25943,3.1,317.60,29751,15,10
26239,3.4,295.70,29745,15,10
26516,3.6,277.60,29729,15,10
26815,3.3,298.80,29717,15,10
27106,3.4,290.40,29711,15,10
27385,3.6,279.20,29713,15,10
27659,3.6,274.60,29701,15,10
27937,3.6,278.10,29703,15,10
28233,3.4,295.50,29701,15,10
28541,3.2,308.20,29701,15,10
28849,3.3,307.40,29687,15,10
29151,3.3,302.60,29691,15,10
29454,3.3,302.70,29693,15,10
29762,3.2,308.60,29695,15,10
30079,3.2,316.80,29697,15,10
30392,3.2,313.20,29701,15,10
30700,3.2,307.80,29703,15,10
31007,3.3,307.20,29695,15,10
31300,3.4,293.00,29703,15,10
31604,3.3,303.60,29707,15,10
31915,3.2,310.90,29699,15,10
32232,3.1,317.50,29693,15,10
32529,3.4,296.80,29693,15,10
32824,3.4,295.10,29683,15,10
33116,3.4,291.20,29667,15,10
33412,3.4,296.30,29667,15,10
33698,3.5,286.10,29651,15,10
33999,3.3,300.70,29633,15,10
34318,3.1,319.80,29617,15,10
34628,3.2,309.70,29597,15,10
34943,3.2,315.10,29593,15,10
35274,3.0,330.50,29571,15,10
35597,3.1,322.90,29545,15,10
35907,3.2,310.20,29523,15,10
36221,3.2,314.50,29511,15,10
36532,3.2,310.60,29493,15,10
36850,3.1,318.10,29479,15,10
37140,3.4,290.10,29461,15,10
37415,3.6,275.00,29449,15,10
37734,3.1,318.20,29441,15,10
38044,3.2,310.00,29431,15,10
38370,3.1,326.50,29431,15,10
38692,3.1,321.70,29421,15,10
39002,3.2,310.50,29415,15,10
39327,3.1,324.90,29407,15,10
39646,3.1,319.20,29409,15,10
39966,3.1,320.00,29415,15,10
40282,3.2,315.70,29433,15,10
40590,3.2,307.90,29429,15,10
40887,3.4,296.70,29441,15,10
41182,3.4,295.80,29453,15,10
41476,3.4,293.90,29471,15,10
41783,3.3,306.60,29481,15,10
42112,3.0,329.00,29497,15,10
42410,3.4,297.70,29521,15,10
42708,3.4,298.00,29547,15,10
43024,3.2,316.60,29569,15,10
43325,3.3,300.40,29593,15,10
43619,3.4,294.30,29621,15,10
43950,3.0,330.70,29649,15,10
44245,3.4,295.40,29677,15,10
44542,3.4,297.10,29701,15,10
44841,3.3,298.80,29723,15,10
45141,3.3,299.90,29757,15,10
45454,3.2,312.90,29785,15,10
45767,3.2,312.80,29805,15,10
46065,3.4,297.90,29827,15,10
46363,3.3,298.60,29857,15,10
46665,3.3,301.40,29881,15,10
46969,3.3,304.50,29907,15,10
47264,3.4,294.90,29927,15,10
47566,3.3,301.70,29947,15,10
47871,3.3,305.20,29961,15,10
48184,3.2,313.00,29975,15,10
48497,3.2,312.80,29989,15,10
48811,3.2,314.10,29993,15,10
49116,3.3,305.00,29993,15,10
49410,3.4,294.50,29993,15,10
49711,3.3,300.70,29997,15,10
50008,3.4,296.60,29997,15,10
50309,3.3,301.40,29997,15,10
50608,3.3,299.40,29997,15,10
50917,3.2,308.20,29997,15,10
51250,3.0,333.80,29997,15,10
51582,3.0,331.30,29993,15,10
51899,3.1,317.80,29989,15,10
52216,3.2,316.20,29983,15,10
52521,3.3,305.20,29979,15,10
52842,3.1,320.70,29973,15,10
53157,3.2,315.20,29971,15,10
53467,3.2,310.50,29967,15,10
53764,3.4,296.60,29967,15,10
54065,3.3,301.40,29967,15,10
54391,3.1,325.70,29963,15,10
54725,3.0,333.80,29961,15,10
55036,3.2,311.30,29953,15,10
55352,3.2,315.50,29951,15,10
55688,3.0,336.00,29951,15,10
56005,3.2,317.10,29945,15,10
56302,3.4,296.90,29945,15,10
56602,3.3,300.20,29945,15,10
56904,3.3,301.80,29947,15,10
57209,3.3,305.90,29947,15,10
57519,3.2,309.90,29947,15,10
57822,3.3,302.20,29955,15,10
58127,3.3,305.00,29955,15,10
58434,3.3,307.30,29955,15,10
58743,3.2,309.30,29959,15,10
59055,3.2,312.30,29967,15,10
59348,3.4,292.30,29971,15,10
59634,3.5,286.50,29977,15,10
59944,3.2,310.10,29981,15,10
60256,3.2,311.60,29987,15,10
