=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280716775
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3764

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.08 W
Consumo Acumulado do Ensaio: 1805.00 J (0.5014 Wh)

--- METRICAS POR QUADRO (media sobre 468 frames correlacionados) ---
Potencia Instantanea Media: 30.09 W
Potencia Instantanea Minima: 21.15 W
Potencia Instantanea Maxima: 32.65 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.8627 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.26 FPS/W
Total de Quadros Correlacionados: 468 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 374.0 MB
VRAM Minima durante o Ensaio: 373.0 MB
VRAM Maxima durante o Ensaio: 416.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.3 °C
Temperatura Minima durante o Ensaio: 85.7 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
127,7.9,126.50,21.15,2.6755,0.37,416.1,85.7
255,7.8,128.30,22.51,2.8875,0.35,414.2,86.0
380,8.0,124.50,23.45,2.9192,0.34,410.7,86.0
497,8.5,117.60,24.33,2.8610,0.35,407.4,86.0
606,9.2,108.30,25.15,2.7236,0.37,404.3,86.0
721,8.7,115.30,26.01,2.9995,0.33,401.1,86.0
847,7.9,126.10,26.96,3.4001,0.29,397.6,86.0
977,7.7,130.10,27.94,3.6353,0.28,393.9,86.0
1120,7.0,143.00,29.02,4.1498,0.24,389.9,86.0
1265,6.9,144.40,29.78,4.2998,0.23,386.9,86.0
1402,7.3,137.50,29.66,4.0789,0.25,386.6,86.0
1535,7.5,133.30,29.56,3.9398,0.25,386.4,86.0
1672,7.3,136.80,29.44,4.0279,0.25,386.1,86.0
1802,7.7,130.30,29.34,3.8226,0.26,385.8,86.0
1926,8.1,123.50,29.24,3.6105,0.28,385.6,86.0
2051,8.0,125.10,29.13,3.6445,0.27,385.3,86.0
2175,8.0,124.30,29.03,3.6086,0.28,385.1,86.0
2299,8.1,123.60,28.99,3.5835,0.28,384.7,86.1
2419,8.3,119.90,29.00,3.4768,0.29,384.2,86.2
2564,6.9,145.20,29.00,4.2113,0.24,383.6,86.3
2706,7.0,142.30,29.01,4.1280,0.24,383.1,86.5
2836,7.7,129.60,29.01,3.7603,0.27,382.6,86.6
2970,7.5,134.20,29.02,3.8945,0.26,382.0,86.7
3096,7.9,125.80,29.02,3.6513,0.27,381.5,86.9
3225,7.8,128.80,29.03,3.7391,0.27,381.0,87.0
3348,8.1,123.00,29.08,3.5769,0.28,380.0,87.0
3472,8.1,123.90,29.13,3.6094,0.28,379.0,87.0
3600,7.8,128.10,29.18,3.7384,0.27,378.0,87.0
