=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787280505109
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3553

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.02 W
Consumo Acumulado do Ensaio: 2041.26 J (0.5670 Wh)

--- METRICAS POR QUADRO (media sobre 1720 frames correlacionados) ---
Potencia Instantanea Media: 34.11 W
Potencia Instantanea Minima: 17.59 W
Potencia Instantanea Maxima: 38.14 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.1874 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.87 FPS/W
Total de Quadros Correlacionados: 1720 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 386.7 MB
VRAM Minima durante o Ensaio: 386.0 MB
VRAM Maxima durante o Ensaio: 406.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.8 °C
Temperatura Minima durante o Ensaio: 84.3 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
31,33.0,30.30,17.59,0.5331,1.88,406.5,84.3
60,33.8,29.60,18.10,0.5357,1.87,406.1,84.3
91,32.6,30.70,18.64,0.5722,1.75,405.8,84.4
123,31.4,31.80,19.19,0.6104,1.64,405.4,84.5
159,27.5,36.40,19.82,0.7215,1.39,405.1,84.5
191,31.9,31.30,20.38,0.6378,1.57,404.7,84.6
221,32.6,30.70,20.90,0.6416,1.56,404.4,84.7
251,33.2,30.10,21.42,0.6448,1.55,404.0,84.7
282,32.8,30.50,21.96,0.6698,1.49,403.7,84.8
312,32.9,30.40,22.48,0.6834,1.46,403.4,84.8
343,32.9,30.40,23.02,0.6998,1.43,403.0,84.9
372,34.1,29.30,23.52,0.6893,1.45,402.7,85.0
401,34.0,29.40,24.03,0.7064,1.41,402.4,85.0
432,32.9,30.40,24.57,0.7469,1.34,402.0,85.1
462,32.7,30.60,25.09,0.7677,1.30,401.7,85.1
492,33.3,30.00,25.61,0.7683,1.30,401.4,85.2
521,34.7,28.80,26.12,0.7521,1.33,401.1,85.3
551,33.3,30.00,26.64,0.7991,1.25,400.7,85.3
580,34.6,28.90,27.14,0.7844,1.27,400.4,85.4
608,35.2,28.40,27.63,0.7847,1.27,400.1,85.4
638,33.7,29.70,28.15,0.8361,1.20,399.8,85.5
668,33.1,30.20,28.67,0.8659,1.15,399.5,85.6
698,33.2,30.10,29.19,0.8787,1.14,399.1,85.6
729,33.0,30.30,29.73,0.9009,1.11,398.8,85.7
758,34.6,28.90,30.24,0.8739,1.14,398.5,85.7
785,36.6,27.30,30.71,0.8383,1.19,398.2,85.8
812,37.6,26.60,31.18,0.8293,1.21,397.9,85.8
839,36.2,27.60,31.65,0.8734,1.14,397.6,85.9
867,35.3,28.30,32.13,0.9094,1.10,397.3,86.0
897,34.2,29.20,32.56,0.9507,1.05,397.0,86.0
924,36.0,27.80,32.59,0.9061,1.10,396.9,86.0
953,34.7,28.80,32.63,0.9398,1.06,396.8,86.0
982,35.0,28.60,32.67,0.9343,1.07,396.6,86.0
1010,35.0,28.60,32.71,0.9354,1.07,396.5,86.0
1041,32.3,31.00,32.75,1.0151,0.99,396.4,86.0
1072,32.9,30.40,32.79,0.9967,1.00,396.3,86.0
1100,35.1,28.50,32.82,0.9355,1.07,396.2,86.0
1129,35.5,28.20,32.86,0.9267,1.08,396.0,86.0
1156,35.8,27.90,32.90,0.9178,1.09,395.9,86.0
1186,34.1,29.30,32.94,0.9650,1.04,395.8,86.0
1217,32.5,30.80,32.98,1.0157,0.99,395.7,86.0
1247,33.1,30.20,33.02,0.9971,1.00,395.6,86.0
1278,32.1,31.20,33.06,1.0314,0.97,395.5,86.0
1308,33.2,30.10,33.10,0.9962,1.00,395.3,86.0
1336,35.6,28.10,33.13,0.9310,1.07,395.2,86.0
1365,35.2,28.40,33.17,0.9421,1.06,395.1,86.0
1394,33.4,29.90,33.21,0.9929,1.01,395.0,86.0
1423,35.1,28.50,33.25,0.9475,1.06,394.9,86.0
1450,37.3,26.80,33.28,0.8920,1.12,394.8,86.0
1478,36.0,27.80,33.32,0.9263,1.08,394.7,86.0
1506,34.6,28.90,33.36,0.9640,1.04,394.5,86.0
1537,33.1,30.20,33.40,1.0086,0.99,394.4,86.0
1567,33.2,30.10,33.44,1.0064,0.99,394.3,86.0
1597,33.0,30.30,33.47,1.0143,0.99,394.2,86.0
1627,33.1,30.20,33.51,1.0121,0.99,394.1,86.0
1657,33.7,29.70,33.55,0.9965,1.00,393.9,86.0
1687,33.3,30.00,33.59,1.0078,0.99,393.8,86.0
1717,33.2,30.10,33.63,1.0123,0.99,393.7,86.0
1748,32.8,30.50,33.67,1.0270,0.97,393.6,86.0
1778,32.7,30.60,33.71,1.0316,0.97,393.5,86.0
1809,32.8,30.50,33.75,1.0295,0.97,393.3,86.0
1839,32.7,30.60,33.79,1.0340,0.97,393.2,86.0
1869,33.3,30.00,33.83,1.0149,0.98,393.1,86.0
1901,31.9,31.30,33.86,1.0597,0.94,393.0,86.0
1933,30.8,32.50,33.85,1.1000,0.91,392.9,86.0
1965,31.1,32.20,33.84,1.0895,0.92,392.8,86.0
1997,32.2,31.10,33.83,1.0520,0.95,392.7,86.0
2026,34.0,29.40,33.82,0.9942,1.01,392.6,86.0
2055,35.1,28.50,33.81,0.9635,1.04,392.5,86.0
2083,34.6,28.90,33.80,0.9767,1.02,392.4,86.0
2114,32.9,30.40,33.79,1.0271,0.97,392.3,86.0
2142,35.5,28.20,33.78,0.9525,1.05,392.2,86.0
2168,38.5,26.00,33.77,0.8780,1.14,392.2,86.0
2196,36.0,27.80,33.76,0.9385,1.07,392.1,86.0
2224,35.3,28.30,33.75,0.9551,1.05,392.0,86.0
2254,33.6,29.80,33.74,1.0055,1.00,391.9,86.0
2283,34.4,29.10,33.73,0.9816,1.02,391.8,86.0
2313,33.0,30.30,33.72,1.0217,0.98,391.7,86.0
2344,33.0,30.30,33.71,1.0214,0.98,391.6,86.0
2372,34.6,28.90,33.70,0.9740,1.03,391.6,86.0
2400,36.4,27.50,33.69,0.9265,1.08,391.5,86.0
2429,34.5,29.00,33.68,0.9768,1.02,391.4,86.0
2457,35.2,28.40,33.67,0.9563,1.05,391.3,86.0
2486,35.2,28.40,33.66,0.9560,1.05,391.2,86.0
2514,35.0,28.60,33.65,0.9625,1.04,391.1,86.0
2543,34.8,28.70,33.64,0.9656,1.03,391.0,86.0
2572,34.4,29.10,33.64,0.9788,1.02,391.0,86.0
2601,35.2,28.40,33.63,0.9550,1.05,390.9,86.0
2629,35.6,28.10,33.62,0.9446,1.06,390.8,86.0
2658,33.9,29.50,33.61,0.9914,1.01,390.7,86.0
2690,31.3,32.00,33.60,1.0751,0.93,390.6,86.0
2724,29.3,34.10,33.59,1.1453,0.87,390.5,86.0
2758,29.6,33.80,33.57,1.1348,0.88,390.4,86.0
2791,30.3,33.00,33.56,1.1076,0.90,390.3,86.0
2824,30.2,33.10,33.55,1.1106,0.90,390.2,86.0
2854,33.8,29.60,33.54,0.9928,1.01,390.1,86.0
2882,35.7,28.00,33.53,0.9389,1.06,390.0,86.0
2911,34.1,29.30,33.54,0.9826,1.02,390.0,86.0
2941,33.9,29.50,33.55,0.9896,1.01,390.0,86.0
2971,33.4,29.90,33.56,1.0034,1.00,389.9,86.0
3001,32.8,30.50,33.57,1.0238,0.98,389.9,86.0
3032,31.9,31.30,33.58,1.0510,0.95,389.9,86.0
3064,31.4,31.80,33.59,1.0681,0.93,389.8,86.0
3096,31.3,31.90,33.60,1.0718,0.93,389.8,86.0
3130,29.2,34.30,33.61,1.1529,0.87,389.8,86.0
3164,29.9,33.40,33.62,1.1230,0.89,389.7,86.0
3196,31.1,32.20,33.63,1.0830,0.92,389.7,86.0
3228,31.3,31.90,33.64,1.0733,0.93,389.7,86.0
3261,30.7,32.60,33.66,1.0972,0.91,389.6,86.0
3290,34.5,29.00,33.67,0.9763,1.02,389.6,86.0
3319,34.2,29.20,33.68,0.9833,1.02,389.6,86.0
3348,34.6,28.90,33.69,0.9735,1.03,389.5,86.0
3377,34.6,28.90,33.70,0.9738,1.03,389.5,86.0
3404,36.1,27.70,33.70,0.9336,1.07,389.5,86.0
3433,34.7,28.80,33.71,0.9710,1.03,389.5,86.0
3463,33.4,29.90,33.72,1.0084,0.99,389.4,86.0
3492,34.6,28.90,33.73,0.9749,1.03,389.4,86.0
3520,35.5,28.20,33.74,0.9516,1.05,389.4,86.0
3548,35.2,28.40,33.75,0.9586,1.04,389.3,86.0
3578,34.1,29.30,33.76,0.9893,1.01,389.3,86.0
