=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787280435481
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3484

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.22 W
Consumo Acumulado do Ensaio: 1753.24 J (0.4870 Wh)

--- METRICAS POR QUADRO (media sobre 200 frames correlacionados) ---
Potencia Instantanea Media: 29.24 W
Potencia Instantanea Minima: 28.07 W
Potencia Instantanea Maxima: 31.87 W
Assinatura Energetica Media por Quadro (Joules/Frame): 8.8070 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.11 FPS/W
Total de Quadros Correlacionados: 200 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 394.6 MB
VRAM Minima durante o Ensaio: 393.0 MB
VRAM Maxima durante o Ensaio: 453.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.3 °C
Temperatura Minima durante o Ensaio: 84.8 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
300,3.3,299.50,28.07,8.4079,0.12,453.2,84.8
600,3.3,299.60,31.87,9.5469,0.10,451.9,85.0
910,3.2,310.30,30.81,9.5617,0.10,436.1,85.0
1201,3.4,291.10,29.83,8.6829,0.11,421.2,85.0
1505,3.3,303.90,28.80,8.7515,0.11,405.7,85.0
1806,3.3,300.80,28.76,8.6523,0.11,404.7,85.0
2107,3.3,301.70,28.78,8.6827,0.11,404.4,85.0
2402,3.4,295.00,28.79,8.4943,0.12,404.1,85.0
2690,3.5,287.30,28.88,8.2978,0.12,403.7,85.0
2977,3.5,286.80,29.02,8.3229,0.12,403.1,85.0
3264,3.5,287.00,29.16,8.3682,0.12,402.5,85.0
3554,3.4,290.60,29.27,8.5055,0.12,401.9,85.0
3848,3.4,293.60,29.17,8.5657,0.12,400.7,85.3
4139,3.4,291.00,29.08,8.4627,0.12,399.5,85.6
4432,3.4,293.00,28.99,8.4934,0.12,398.3,85.9
4722,3.4,290.10,28.97,8.4054,0.12,397.8,85.8
5011,3.5,289.50,28.99,8.3939,0.12,397.5,85.5
5301,3.4,289.90,29.01,8.4114,0.12,397.2,85.2
5597,3.4,295.50,29.02,8.5758,0.12,396.7,85.1
5902,3.3,305.20,28.99,8.8471,0.11,395.5,85.4
6193,3.4,290.90,28.96,8.4233,0.12,394.3,85.7
6455,3.8,261.70,28.93,7.5702,0.13,393.3,85.9
6721,3.8,266.00,29.12,7.7465,0.13,393.0,86.0
6989,3.7,268.40,29.39,7.8883,0.13,393.0,86.0
7276,3.5,286.80,29.68,8.5114,0.12,393.0,86.0
7566,3.4,289.90,29.87,8.6603,0.11,393.0,86.0
7854,3.5,287.90,29.59,8.5185,0.12,393.0,86.0
8144,3.4,290.50,29.30,8.5120,0.12,393.0,86.0
8436,3.4,291.60,29.01,8.4599,0.12,393.0,86.0
8731,3.4,295.60,28.91,8.5448,0.12,393.0,86.0
9023,3.4,292.10,28.87,8.4343,0.12,393.0,86.0
9314,3.4,290.70,28.84,8.3845,0.12,393.0,86.0
9604,3.4,290.40,28.82,8.3703,0.12,393.0,86.0
9895,3.4,290.90,28.84,8.3881,0.12,393.0,86.0
10186,3.4,291.00,28.85,8.3944,0.12,393.0,86.0
10476,3.5,289.30,28.86,8.3487,0.12,393.0,86.0
10789,3.2,312.80,28.86,9.0274,0.11,393.0,86.0
11080,3.4,291.50,28.86,8.4127,0.12,393.0,86.0
11374,3.4,293.80,28.86,8.4791,0.12,393.0,86.0
11670,3.4,296.10,28.89,8.5544,0.12,393.0,86.0
11965,3.4,294.70,28.95,8.5313,0.12,393.0,86.0
12248,3.5,283.90,29.01,8.2347,0.12,393.0,86.0
12545,3.4,296.20,29.06,8.6069,0.12,393.0,86.0
12846,3.3,301.10,29.03,8.7411,0.11,393.0,86.0
13138,3.4,292.20,29.00,8.4751,0.12,393.0,86.0
13430,3.4,292.00,28.98,8.4616,0.12,393.0,86.0
13733,3.3,302.60,29.03,8.7857,0.11,393.0,86.0
14034,3.3,301.20,29.12,8.7723,0.11,393.0,86.0
14307,3.7,273.60,29.21,7.9909,0.13,393.0,86.0
14604,3.4,296.40,29.27,8.6759,0.12,393.0,86.0
14901,3.4,297.10,29.27,8.6973,0.12,393.0,86.0
15192,3.4,291.00,29.28,8.5195,0.12,393.0,86.0
15480,3.5,287.90,29.28,8.4296,0.12,393.0,86.0
15770,3.4,290.00,29.43,8.5341,0.12,393.0,86.0
16057,3.5,286.90,29.60,8.4915,0.12,393.0,86.0
16342,3.5,285.70,29.77,8.5040,0.12,393.0,86.0
16634,3.4,291.30,29.79,8.6790,0.11,393.0,86.0
16940,3.3,306.40,29.59,9.0670,0.11,393.0,86.0
17231,3.4,291.30,29.40,8.5642,0.12,393.0,86.0
17526,3.4,294.60,29.21,8.6056,0.12,393.0,86.0
17823,3.4,296.50,29.25,8.6734,0.12,393.0,86.0
18113,3.4,290.30,29.29,8.5038,0.12,393.0,86.0
18411,3.4,297.60,29.33,8.7301,0.12,393.0,86.0
18705,3.4,294.80,29.44,8.6798,0.12,393.0,86.0
18981,3.6,275.80,29.58,8.1584,0.12,393.0,86.0
19260,3.6,279.30,29.72,8.3009,0.12,393.0,86.0
19561,3.3,300.30,29.83,8.9570,0.11,393.0,86.0
19856,3.4,294.90,29.66,8.7481,0.11,393.0,86.0
20149,3.4,293.30,29.50,8.6534,0.12,393.0,86.0
20457,3.2,308.40,29.33,9.0466,0.11,393.0,86.0
20780,3.1,322.40,29.13,9.3908,0.11,393.0,86.0
21100,3.1,319.70,28.92,9.2446,0.11,393.0,86.0
21404,3.3,304.50,28.72,8.7440,0.11,393.0,86.0
21700,3.4,296.00,28.78,8.5203,0.12,393.0,86.0
21995,3.4,294.70,29.02,8.5524,0.12,393.0,86.0
22290,3.4,295.20,29.26,8.6366,0.12,393.0,86.0
22604,3.2,314.20,29.40,9.2370,0.11,393.0,86.0
22916,3.2,311.70,29.25,9.1158,0.11,393.0,86.0
23223,3.3,306.90,29.10,8.9293,0.11,393.0,86.0
23521,3.3,298.80,28.95,8.6504,0.11,393.0,86.0
23813,3.4,291.90,29.02,8.4720,0.12,393.0,86.0
24117,3.3,303.20,29.10,8.8230,0.11,393.0,86.0
24439,3.1,322.20,29.18,9.4018,0.11,393.0,86.0
24735,3.4,296.20,29.28,8.6740,0.12,393.0,86.0
25031,3.4,296.00,29.40,8.7023,0.12,393.0,86.0
25322,3.4,291.20,29.51,8.5942,0.12,393.0,86.0
25625,3.3,303.20,29.56,8.9617,0.11,393.0,86.0
25943,3.1,317.60,29.46,9.3560,0.11,393.0,86.0
26239,3.4,295.70,29.37,8.6838,0.12,393.0,86.0
26516,3.6,277.60,29.28,8.1284,0.12,393.0,86.0
26815,3.3,298.80,29.47,8.8064,0.11,393.0,86.3
27106,3.4,290.40,29.66,8.6137,0.11,393.0,86.6
27385,3.6,279.20,29.84,8.3321,0.12,393.0,86.9
27659,3.6,274.60,30.00,8.2388,0.12,393.0,86.9
27937,3.6,278.10,30.15,8.3840,0.12,393.0,86.6
28233,3.4,295.50,30.30,8.9540,0.11,393.0,86.3
28541,3.2,308.20,30.42,9.3760,0.11,393.0,86.0
28849,3.3,307.40,30.03,9.2305,0.11,393.0,86.3
29151,3.3,302.60,29.64,8.9694,0.11,393.0,86.6
29454,3.3,302.70,29.25,8.8549,0.11,393.0,86.9
29762,3.2,308.60,29.19,9.0071,0.11,393.0,87.0
30079,3.2,316.80,29.21,9.2535,0.11,393.0,87.0
30392,3.2,313.20,29.23,9.1552,0.11,393.0,87.0
30700,3.2,307.80,29.29,9.0168,0.11,393.0,86.8
31007,3.3,307.20,29.39,9.0275,0.11,393.0,86.5
31300,3.4,293.00,29.47,8.6360,0.12,393.0,86.2
31604,3.3,303.60,29.51,8.9598,0.11,393.0,86.0
31915,3.2,310.90,29.41,9.1434,0.11,393.0,86.0
32232,3.1,317.50,29.30,9.3042,0.11,393.0,86.0
32529,3.4,296.80,29.22,8.6712,0.12,393.0,86.0
32824,3.4,295.10,29.38,8.6703,0.12,393.0,86.3
33116,3.4,291.20,29.54,8.6033,0.12,393.0,86.6
33412,3.4,296.30,29.71,8.8031,0.11,393.0,86.9
33698,3.5,286.10,29.78,8.5187,0.12,393.0,86.8
33999,3.3,300.70,29.78,8.9562,0.11,393.0,86.5
34318,3.1,319.80,29.79,9.5281,0.10,393.0,86.2
34628,3.2,309.70,29.68,9.1913,0.11,393.0,86.0
34943,3.2,315.10,29.33,9.2403,0.11,393.0,86.0
35274,3.0,330.50,28.95,9.5694,0.10,393.0,86.0
35597,3.1,322.90,28.69,9.2651,0.11,393.0,86.0
35907,3.2,310.20,28.75,8.9170,0.11,393.0,86.0
36221,3.2,314.50,28.80,9.0574,0.11,393.0,86.0
36532,3.2,310.60,28.86,8.9633,0.11,393.0,86.0
36850,3.1,318.10,29.05,9.2414,0.11,393.0,86.3
37140,3.4,290.10,29.23,8.4793,0.12,393.0,86.6
37415,3.6,275.00,29.40,8.0841,0.12,393.0,86.9
37734,3.1,318.20,29.42,9.3612,0.11,393.0,86.8
38044,3.2,310.00,29.36,9.1017,0.11,393.0,86.5
38370,3.1,326.50,29.30,9.5659,0.11,393.0,86.1
38692,3.1,321.70,29.15,9.3783,0.11,393.0,86.0
39002,3.2,310.50,28.94,8.9864,0.11,393.0,86.0
39327,3.1,324.90,28.72,9.3313,0.11,393.0,86.0
39646,3.1,319.20,28.59,9.1263,0.11,393.0,86.0
39966,3.1,320.00,28.59,9.1502,0.11,393.0,86.0
40282,3.2,315.70,28.60,9.0283,0.11,393.0,86.0
40590,3.2,307.90,28.65,8.8221,0.11,393.0,86.1
40887,3.4,296.70,28.87,8.5664,0.12,393.0,86.4
41182,3.4,295.80,29.09,8.6050,0.12,393.0,86.7
41476,3.4,293.90,29.31,8.6137,0.12,393.0,87.0
41783,3.3,306.60,29.27,8.9730,0.11,393.0,87.0
42112,3.0,329.00,29.17,9.5982,0.10,393.0,87.0
42410,3.4,297.70,29.09,8.6602,0.12,393.0,87.0
42708,3.4,298.00,29.12,8.6779,0.12,393.0,86.8
43024,3.2,316.60,29.22,9.2516,0.11,393.0,86.5
43325,3.3,300.40,29.32,8.8071,0.11,393.0,86.2
43619,3.4,294.30,29.36,8.6412,0.12,393.0,86.1
43950,3.0,330.70,29.30,9.6903,0.10,393.0,86.4
44245,3.4,295.40,29.25,8.6402,0.12,393.0,86.7
44542,3.4,297.10,29.21,8.6785,0.12,393.0,87.0
44841,3.3,298.80,29.35,8.7692,0.11,393.0,87.0
45141,3.3,299.90,29.49,8.8429,0.11,393.0,87.0
45454,3.2,312.90,29.63,9.2713,0.11,393.0,87.0
45767,3.2,312.80,29.61,9.2629,0.11,393.0,87.0
46065,3.4,297.90,29.56,8.8048,0.12,393.0,87.0
46363,3.3,298.60,29.50,8.8086,0.11,393.0,87.0
46665,3.3,301.40,29.48,8.8840,0.11,393.0,87.0
46969,3.3,304.50,29.49,8.9791,0.11,393.0,87.0
47264,3.4,294.90,29.50,8.6995,0.12,393.0,87.0
47566,3.3,301.70,29.50,8.9010,0.11,393.0,87.0
47871,3.3,305.20,29.46,8.9903,0.11,393.0,87.0
48184,3.2,313.00,29.41,9.2054,0.11,393.0,87.0
48497,3.2,312.80,29.36,9.1848,0.11,393.0,87.0
48811,3.2,314.10,29.39,9.2311,0.11,393.0,87.0
49116,3.3,305.00,29.42,8.9730,0.11,393.0,87.0
49410,3.4,294.50,29.45,8.6728,0.12,393.0,87.0
49711,3.3,300.70,29.49,8.8667,0.11,393.0,87.0
50008,3.4,296.60,29.53,8.7581,0.12,393.0,87.0
50309,3.3,301.40,29.57,8.9126,0.11,393.0,87.0
50608,3.3,299.40,29.54,8.8441,0.11,393.0,86.9
50917,3.2,308.20,29.33,9.0393,0.11,393.0,86.6
51250,3.0,333.80,29.10,9.7146,0.10,393.0,86.3
51582,3.0,331.30,28.91,9.5783,0.10,393.0,86.1
