=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787282146475
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5187

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 28.98 W
Consumo Acumulado do Ensaio: 1739.06 J (0.4831 Wh)

--- METRICAS POR QUADRO (media sobre 200 frames correlacionados) ---
Potencia Instantanea Media: 29.01 W
Potencia Instantanea Minima: 22.34 W
Potencia Instantanea Maxima: 29.90 W
Assinatura Energetica Media por Quadro (Joules/Frame): 8.7436 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.11 FPS/W
Total de Quadros Correlacionados: 200 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 365.7 MB
VRAM Minima durante o Ensaio: 364.0 MB
VRAM Maxima durante o Ensaio: 418.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.5 °C
Temperatura Minima durante o Ensaio: 84.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
295,3.4,295.00,22.34,6.5890,0.15,418.2,84.3
591,3.4,295.60,26.05,7.7003,0.13,418.8,85.0
884,3.4,293.00,27.07,7.9313,0.13,409.2,85.0
1172,3.5,287.90,28.07,8.0818,0.12,399.6,85.0
1462,3.4,290.30,29.08,8.4421,0.12,390.1,85.0
1744,3.5,281.90,29.29,8.2560,0.12,385.2,85.2
2035,3.4,290.40,29.27,8.4998,0.12,381.4,85.5
2324,3.5,289.80,29.25,8.4772,0.12,377.6,85.8
2612,3.5,287.30,29.26,8.4067,0.12,375.0,85.9
2896,3.5,284.30,29.33,8.3382,0.12,375.0,85.6
3187,3.4,291.10,29.40,8.5580,0.12,375.0,85.3
3499,3.2,312.40,29.47,9.2076,0.11,375.0,85.0
3827,3.1,327.30,29.21,9.5608,0.11,373.2,85.3
4093,3.7,266.80,28.97,7.7304,0.13,371.6,85.6
4403,3.2,309.60,28.70,8.8851,0.11,369.7,85.9
4714,3.2,310.80,28.51,8.8611,0.11,368.1,86.0
5025,3.2,310.80,28.38,8.8205,0.11,366.5,86.0
5313,3.5,288.50,28.26,8.1527,0.12,365.1,86.0
5604,3.4,290.80,28.24,8.2109,0.12,364.0,86.0
5900,3.4,296.30,28.48,8.4390,0.12,364.0,86.0
6193,3.4,292.40,28.72,8.3990,0.12,364.0,86.0
6483,3.4,290.70,28.97,8.4202,0.12,364.0,86.0
6775,3.4,291.20,28.93,8.4244,0.12,364.0,86.0
7075,3.3,300.20,28.85,8.6596,0.11,364.0,86.0
7368,3.4,293.20,28.76,8.4336,0.12,364.0,86.0
7661,3.4,293.30,28.71,8.4212,0.12,364.0,86.0
7956,3.4,294.50,28.69,8.4504,0.12,364.0,86.0
8245,3.5,288.80,28.68,8.2819,0.12,364.0,86.0
8557,3.2,311.90,28.66,8.9378,0.11,364.0,86.0
8850,3.4,293.50,28.62,8.3993,0.12,364.0,86.0
9139,3.5,288.50,28.58,8.2454,0.12,364.0,86.0
9427,3.5,288.70,28.54,8.2403,0.12,364.0,86.0
9738,3.2,311.10,28.45,8.8518,0.11,364.0,86.0
10052,3.2,313.30,28.34,8.8790,0.11,364.0,86.0
10374,3.1,322.30,28.22,9.0967,0.11,364.0,86.0
10669,3.4,294.90,28.21,8.3196,0.12,364.0,86.0
10959,3.4,289.90,28.30,8.2030,0.12,364.0,86.0
11248,3.5,289.10,28.38,8.2046,0.12,364.0,86.0
11539,3.4,290.80,28.47,8.2779,0.12,364.0,86.0
11829,3.4,290.70,28.59,8.3104,0.12,364.0,86.0
12123,3.4,293.50,28.71,8.4267,0.12,364.0,86.0
12413,3.4,290.00,28.83,8.3616,0.12,364.0,86.0
12703,3.4,289.90,28.89,8.3739,0.12,364.0,86.0
13001,3.4,298.10,28.89,8.6134,0.12,364.0,86.0
13292,3.4,291.20,28.90,8.4166,0.12,364.0,86.0
13583,3.4,290.40,28.92,8.3978,0.12,364.0,86.0
13880,3.4,297.30,28.96,8.6097,0.12,364.0,86.0
14185,3.3,305.30,29.00,8.8544,0.11,364.0,86.0
14492,3.3,306.90,29.05,8.9140,0.11,364.0,86.0
14781,3.5,289.20,29.15,8.4309,0.12,364.0,86.0
15051,3.7,270.10,29.26,7.9032,0.13,364.0,86.0
15337,3.5,285.80,29.37,8.3953,0.12,364.0,86.0
15646,3.2,309.20,29.39,9.0884,0.11,364.0,86.0
15942,3.4,295.30,29.25,8.6387,0.12,364.0,86.0
16239,3.4,297.10,29.11,8.6499,0.12,364.0,86.0
16547,3.2,308.40,28.98,8.9370,0.11,364.0,86.0
16841,3.4,293.90,28.96,8.5116,0.12,364.0,86.0
17143,3.3,301.90,28.94,8.7379,0.11,364.0,86.0
17461,3.1,318.10,28.92,9.2007,0.11,364.0,86.0
17752,3.4,291.00,28.85,8.3959,0.12,364.0,86.0
18051,3.3,299.20,28.76,8.6057,0.11,364.0,86.0
18346,3.4,294.40,28.67,8.4415,0.12,364.0,86.0
18643,3.4,297.00,28.69,8.5198,0.12,364.0,86.0
18939,3.4,295.90,28.85,8.5373,0.12,364.0,86.0
19234,3.4,295.80,29.02,8.5832,0.12,364.0,86.0
19530,3.4,295.60,29.18,8.6258,0.12,364.0,86.0
19829,3.3,299.20,29.22,8.7425,0.11,364.0,86.0
20127,3.4,297.40,29.26,8.7014,0.12,364.0,86.0
20424,3.4,297.30,29.30,8.7100,0.12,364.0,86.0
20719,3.4,295.00,29.31,8.6459,0.12,364.0,86.0
21017,3.4,297.80,29.31,8.7271,0.12,364.0,86.0
21317,3.3,300.60,29.30,8.8082,0.11,364.0,86.0
21615,3.4,297.90,29.28,8.7236,0.12,364.0,86.0
21918,3.3,302.30,29.23,8.8360,0.11,364.0,86.0
22230,3.2,312.40,29.17,9.1137,0.11,364.0,86.0
22528,3.4,298.30,29.12,8.6865,0.12,364.0,86.0
22824,3.4,296.00,29.12,8.6186,0.12,364.0,86.0
23142,3.1,317.90,29.11,9.2553,0.11,364.0,86.0
23463,3.1,321.10,29.11,9.3474,0.11,364.0,86.0
23772,3.2,309.00,29.06,8.9797,0.11,364.0,86.0
24069,3.4,296.30,29.00,8.5931,0.12,364.0,86.0
24362,3.4,293.50,28.94,8.4947,0.12,364.0,86.0
24660,3.4,298.10,28.93,8.6229,0.12,364.0,86.0
24964,3.3,303.40,28.96,8.7873,0.11,364.0,86.0
25289,3.1,325.60,29.00,9.4429,0.11,364.0,86.0
25593,3.3,303.60,29.04,8.8160,0.11,364.0,86.1
25904,3.2,311.10,29.08,9.0454,0.11,364.0,86.4
26202,3.4,298.10,29.11,8.6781,0.12,364.0,86.7
26504,3.3,302.30,29.15,8.8113,0.11,364.0,87.0
26804,3.3,300.00,29.23,8.7684,0.11,364.0,87.0
27095,3.4,290.80,29.31,8.5232,0.12,364.0,87.0
27384,3.5,289.20,29.39,8.4997,0.12,364.0,87.0
27677,3.4,293.10,29.44,8.6282,0.12,364.0,87.0
27974,3.4,296.80,29.45,8.7415,0.12,364.0,87.0
28281,3.3,306.70,29.47,9.0378,0.11,364.0,87.0
28581,3.3,299.70,29.48,8.8363,0.11,364.0,87.0
28873,3.4,291.90,29.50,8.6123,0.12,364.0,87.0
29178,3.3,305.30,29.53,9.0142,0.11,364.0,87.0
29494,3.2,316.40,29.55,9.3489,0.11,364.0,87.0
29816,3.1,321.40,29.33,9.4263,0.11,364.0,86.7
30128,3.2,312.30,29.09,9.0853,0.11,364.0,86.4
30434,3.3,306.40,28.86,8.8424,0.11,364.0,86.1
30726,3.4,291.40,28.90,8.4210,0.12,364.0,86.0
31028,3.3,301.90,29.06,8.7737,0.11,364.0,86.0
31341,3.2,313.10,29.23,9.1521,0.11,364.0,86.0
31646,3.3,305.20,29.31,8.9463,0.11,364.0,86.1
31956,3.2,309.70,29.27,9.0648,0.11,364.0,86.4
32254,3.3,298.80,29.23,8.7333,0.11,364.0,86.7
32557,3.3,302.90,29.21,8.8490,0.11,364.0,87.0
32860,3.3,302.80,29.44,8.9158,0.11,364.0,87.0
33154,3.4,294.00,29.67,8.7224,0.11,364.0,87.0
33453,3.3,298.90,29.90,8.9357,0.11,364.0,87.0
33749,3.4,295.50,29.87,8.8271,0.11,364.0,87.0
34050,3.3,301.40,29.77,8.9715,0.11,364.0,87.0
34349,3.3,298.60,29.66,8.8570,0.11,364.0,87.0
34669,3.1,320.70,29.54,9.4742,0.10,364.0,87.0
34962,3.4,292.50,29.43,8.6069,0.12,364.0,87.0
35253,3.4,291.30,29.31,8.5377,0.12,364.0,87.0
35550,3.4,296.80,29.21,8.6710,0.12,364.0,87.0
35847,3.4,296.80,29.39,8.7239,0.12,364.0,87.0
36145,3.4,298.40,29.57,8.8243,0.11,364.0,87.0
36453,3.2,308.00,29.76,9.1651,0.11,364.0,87.0
36757,3.3,304.40,29.67,9.0302,0.11,364.0,87.0
37052,3.4,294.90,29.49,8.6979,0.12,364.0,87.0
37348,3.4,295.80,29.32,8.6736,0.12,364.0,87.0
37653,3.3,304.80,29.20,8.8996,0.11,364.0,87.0
37954,3.3,301.30,29.15,8.7820,0.11,364.0,87.0
38261,3.3,306.30,29.09,8.9118,0.11,364.0,87.0
38562,3.3,301.10,29.06,8.7504,0.11,364.0,87.0
38867,3.3,305.30,29.16,8.9013,0.11,364.0,87.0
39167,3.3,299.80,29.25,8.7689,0.11,364.0,87.0
39455,3.5,288.40,29.34,8.4612,0.12,364.0,87.0
39757,3.3,301.40,29.34,8.8435,0.11,364.0,87.0
40058,3.3,301.10,29.32,8.8275,0.11,364.0,87.0
40362,3.3,304.80,29.29,8.9285,0.11,364.0,87.0
40664,3.3,301.40,29.23,8.8091,0.11,364.0,87.0
40965,3.3,301.30,29.11,8.7717,0.11,364.0,87.0
41267,3.3,301.70,29.00,8.7487,0.11,364.0,87.0
41564,3.4,297.50,28.91,8.6003,0.12,364.0,87.0
41872,3.2,307.80,28.98,8.9189,0.11,364.0,87.0
42181,3.2,309.00,29.04,8.9747,0.11,364.0,87.0
42487,3.3,305.90,29.11,8.9053,0.11,364.0,87.0
42822,3.0,334.60,28.96,9.6909,0.10,364.0,87.0
43124,3.3,302.80,28.80,8.7214,0.11,364.0,87.0
43424,3.3,299.40,28.64,8.5759,0.12,364.0,87.0
43728,3.3,303.90,28.70,8.7218,0.11,364.0,87.0
44032,3.3,304.70,28.86,8.7948,0.11,364.0,87.0
44336,3.3,304.00,29.03,8.8245,0.11,364.0,87.0
44642,3.3,305.10,29.13,8.8879,0.11,364.0,87.0
44942,3.3,300.30,29.13,8.7490,0.11,364.0,87.0
45249,3.3,306.90,29.14,8.9422,0.11,364.0,87.0
45557,3.2,308.60,29.15,8.9969,0.11,364.0,87.0
45841,3.5,283.60,29.28,8.3026,0.12,364.0,87.0
46155,3.2,313.80,29.41,9.2291,0.11,364.0,87.0
46464,3.2,308.80,29.54,9.1231,0.11,364.0,87.0
46778,3.2,314.10,29.37,9.2252,0.11,364.0,87.0
47089,3.2,311.40,29.12,9.0694,0.11,364.0,87.0
47390,3.3,300.80,28.89,8.6891,0.11,364.0,87.0
47691,3.3,301.60,28.85,8.7011,0.11,364.0,87.0
47997,3.3,305.20,28.98,8.8442,0.11,364.0,87.0
48302,3.3,305.10,29.11,8.8803,0.11,364.0,87.0
48605,3.3,302.80,29.22,8.8473,0.11,364.0,87.0
48906,3.3,301.40,29.29,8.8273,0.11,364.0,87.0
49211,3.3,304.70,29.36,8.9453,0.11,364.0,87.0
49512,3.3,301.10,29.43,8.8605,0.11,364.0,87.0
49817,3.3,305.60,29.37,8.9769,0.11,364.0,87.0
50120,3.3,302.50,29.32,8.8684,0.11,364.0,87.0
50439,3.1,319.40,29.26,9.3445,0.11,364.0,87.0
50737,3.4,298.20,29.20,8.7074,0.12,364.0,87.0
51049,3.2,311.30,29.14,9.0714,0.11,364.0,87.0
51330,3.6,280.90,29.09,8.1706,0.12,364.0,87.0
51635,3.3,305.10,29.08,8.8729,0.11,364.0,87.0
51943,3.2,308.40,29.17,8.9964,0.11,364.0,87.0
52253,3.2,309.90,29.26,9.0680,0.11,364.0,87.0
52558,3.3,305.40,29.34,8.9603,0.11,364.0,87.0
52865,3.3,307.00,29.34,9.0063,0.11,364.0,87.0
53175,3.2,309.40,29.33,9.0758,0.11,364.0,87.0
53464,3.5,289.40,29.33,8.4883,0.12,364.0,87.0
53748,3.5,283.60,29.36,8.3275,0.12,364.0,87.0
54052,3.3,304.30,29.41,8.9492,0.11,364.0,87.0
54374,3.1,321.70,29.46,9.4764,0.11,364.0,87.0
54698,3.1,323.80,29.28,9.4795,0.11,364.0,87.0
55002,3.3,304.70,28.92,8.8111,0.11,364.0,87.0
55343,2.9,340.30,28.51,9.7036,0.10,364.0,87.0
55656,3.2,313.10,28.31,8.8648,0.11,364.0,87.0
55977,3.1,320.80,28.35,9.0931,0.11,364.0,87.0
56280,3.3,303.70,28.38,8.6176,0.12,364.0,87.0
56589,3.2,308.60,28.46,8.7828,0.11,364.0,87.0
56887,3.4,297.80,28.74,8.5589,0.12,364.0,87.0
57188,3.3,301.50,29.02,8.7505,0.11,364.0,87.0
57490,3.3,301.50,29.31,8.8361,0.11,364.0,87.0
57799,3.2,308.90,29.23,9.0293,0.11,364.0,87.0
58108,3.2,309.60,29.11,9.0115,0.11,364.0,87.0
58416,3.2,308.10,28.98,8.9298,0.11,364.0,87.0
58716,3.3,299.40,28.88,8.6481,0.11,364.0,87.0
59029,3.2,313.20,28.79,9.0182,0.11,364.0,87.0
59354,3.1,324.60,28.70,9.3159,0.11,364.0,87.0
59663,3.2,309.00,28.65,8.8529,0.11,364.0,87.0
59970,3.3,307.40,28.65,8.8070,0.12,364.0,87.0
60287,3.2,317.40,28.65,9.0935,0.11,364.0,87.0
