API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787278856780
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (102.60 ms)
Taxa de Quadros (FPS) Media: 31.47 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 17.79 FPS
Taxa de Quadros (FPS) Maxima: 38.31 FPS
Tempo de Frame Medio: 32.11 ms
Tempo de Frame Maximo: 56.20 ms
Draw Calls Medio: 2952.1
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 1869 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
31,32.5,30.80,3001,15,10
60,34.8,28.70,3001,15,10
87,36.6,27.30,3001,15,10
120,30.8,32.50,3001,15,10
149,34.6,28.90,3001,15,10
180,32.4,30.90,3001,15,10
211,31.9,31.30,3001,15,10
241,32.8,30.50,3001,15,10
272,33.0,30.30,3001,15,10
302,33.0,30.30,3001,15,10
332,33.3,30.00,3001,15,10
361,34.4,29.10,3001,15,10
389,35.1,28.50,3001,15,10
418,34.7,28.80,3001,15,10
447,34.2,29.20,3001,15,10
477,34.0,29.40,3001,15,10
508,32.4,30.90,3001,15,10
538,33.3,30.00,3001,15,10
568,33.3,30.00,3001,15,10
597,34.7,28.80,3001,15,10
626,33.6,29.80,3001,15,10
657,33.1,30.20,3001,15,10
688,32.4,30.90,3001,15,10
719,31.9,31.30,3001,15,10
750,31.7,31.50,3001,15,10
781,32.2,31.10,3001,15,10
812,33.1,30.20,3001,15,10
843,32.3,31.00,3001,15,10
874,32.2,31.10,3001,15,10
905,32.5,30.80,3001,15,10
935,32.7,30.60,3001,15,10
966,32.2,31.10,3001,15,10
996,33.3,30.00,3001,15,10
1027,32.8,30.50,3001,15,10
1058,31.7,31.50,3001,15,10
1089,32.4,30.90,3001,15,10
1119,33.3,30.00,3001,15,10
1150,32.3,31.00,3001,15,10
1180,33.1,30.20,3001,15,10
1212,32.1,31.20,3001,15,10
1240,35.0,28.60,3001,15,10
1268,36.5,27.40,3001,15,10
1295,36.0,27.80,3001,15,10
1323,36.1,27.70,3001,15,10
1354,32.6,30.70,3001,15,10
1386,30.6,32.70,3001,15,10
1420,29.8,33.60,3001,15,10
1454,29.2,34.20,3001,15,10
1488,30.0,33.30,3001,15,10
1518,32.6,30.70,3001,15,10
1549,33.0,30.30,3001,15,10
1579,32.5,30.80,3001,15,10
1609,33.2,30.10,3001,15,10
1639,33.9,29.50,3001,15,10
1668,34.4,29.10,3001,15,10
1697,34.0,29.40,3001,15,10
1728,33.0,30.30,3001,15,10
1761,29.9,33.40,3001,15,10
1791,33.1,30.20,3001,15,10
1819,36.9,27.10,3001,15,10
1845,38.2,26.20,3001,15,10
1871,38.3,26.10,3001,15,10
1901,33.3,30.00,3001,15,10
1932,32.3,31.00,3001,15,10
1964,30.9,32.40,3001,15,10
1996,31.6,31.60,3001,15,10
2027,31.8,31.40,3001,15,10
2058,32.1,31.20,3001,15,10
2090,31.9,31.30,3001,15,10
2121,32.5,30.80,3001,15,10
2150,33.7,29.70,3001,15,10
