API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787448180668
Tempo de Carregamento Inicial (Assets + Draco): 0.75 segundos (753.10 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 35.97 FPS
Taxa de Quadros (FPS) Maxima: 500.00 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 27.80 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8636 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2,500.0,2.00,1591
9,142.9,7.00,1591
16,144.9,6.90,1591
23,144.9,6.90,1591
30,142.9,7.00,1591
37,142.9,7.00,1591
44,144.9,6.90,1591
50,147.1,6.80,1591
58,140.8,7.10,1591
64,144.9,6.90,1591
71,144.9,6.90,1591
78,142.9,7.00,1591
85,144.9,6.90,1591
92,144.9,6.90,1591
99,140.8,7.10,1591
106,144.9,6.90,1591
113,144.9,6.90,1591
120,142.9,7.00,1591
127,142.9,7.00,1591
134,147.1,6.80,1591
141,142.9,7.00,1591
148,142.9,7.00,1591
155,144.9,6.90,1591
162,144.9,6.90,1591
169,144.9,6.90,1591
176,142.9,7.00,1591
182,144.9,6.90,1591
189,142.9,7.00,1591
196,144.9,6.90,1591
203,142.9,7.00,1591
210,144.9,6.90,1591
217,142.9,7.00,1591
224,144.9,6.90,1591
231,144.9,6.90,1591
238,142.9,7.00,1591
245,144.9,6.90,1591
252,142.9,7.00,1591
259,142.9,7.00,1591
266,144.9,6.90,1591
273,144.9,6.90,1591
280,144.9,6.90,1591
287,142.9,7.00,1591
294,144.9,6.90,1591
301,142.9,7.00,1591
307,144.9,6.90,1591
314,142.9,7.00,1591
321,144.9,6.90,1591
328,142.9,7.00,1591
335,144.9,6.90,1591
342,144.9,6.90,1591
349,142.9,7.00,1591
356,144.9,6.90,1591
384,36.0,27.80,1591
391,142.9,7.00,1591
398,144.9,6.90,1591
405,144.9,6.90,1591
412,142.9,7.00,1591
419,142.9,7.00,1591
426,142.9,7.00,1591
433,144.9,6.90,1591
439,144.9,6.90,1591
446,144.9,6.90,1591
453,142.9,7.00,1591
460,142.9,7.00,1591
467,144.9,6.90,1591
474,144.9,6.90,1591
481,144.9,6.90,1591
488,140.8,7.10,1591
495,144.9,6.90,1591
502,144.9,6.90,1591
509,142.9,7.00,1591
516,147.1,6.80,1591
523,140.8,7.10,1591
530,144.9,6.90,1591
537,144.9,6.90,1591
544,144.9,6.90,1591
551,140.8,7.10,1591
558,142.9,7.00,1591
564,147.1,6.80,1591
571,144.9,6.90,1591
578,142.9,7.00,1591
585,144.9,6.90,1591
592,142.9,7.00,1591
599,144.9,6.90,1591
606,142.9,7.00,1591
613,144.9,6.90,1591
620,142.9,7.00,1591
627,144.9,6.90,1591
634,144.9,6.90,1591
641,144.9,6.90,1591
648,142.9,7.00,1591
655,144.9,6.90,1591
662,142.9,7.00,1591
669,142.9,7.00,1591
676,144.9,6.90,1591
683,142.9,7.00,1591
689,144.9,6.90,1591
696,144.9,6.90,1591
