=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787448180668
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 793

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.81 W
Consumo Acumulado do Ensaio: 1248.78 J (0.3469 Wh)

--- METRICAS POR QUADRO (media sobre 8636 frames correlacionados) ---
Potencia Instantanea Media: 20.81 W
Potencia Instantanea Minima: 19.43 W
Potencia Instantanea Maxima: 22.73 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1446 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.93 FPS/W
Total de Quadros Correlacionados: 8636 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 471.0 MB
VRAM Minima durante o Ensaio: 470.0 MB
VRAM Maxima durante o Ensaio: 485.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 72.1 °C
Temperatura Minima durante o Ensaio: 71.3 °C
Temperatura Maxima durante o Ensaio: 73.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2,500.0,2.00,19.43,0.0389,25.73,483.7,71.3
9,142.9,7.00,19.48,0.1364,7.34,483.7,71.4
16,144.9,6.90,19.53,0.1348,7.42,483.7,71.4
23,144.9,6.90,19.58,0.1351,7.40,483.8,71.4
30,142.9,7.00,19.63,0.1374,7.28,483.8,71.4
37,142.9,7.00,19.68,0.1377,7.26,483.8,71.4
44,144.9,6.90,19.72,0.1361,7.35,483.8,71.4
50,147.1,6.80,19.77,0.1344,7.44,483.9,71.4
58,140.8,7.10,19.82,0.1407,7.10,483.9,71.5
64,144.9,6.90,19.86,0.1371,7.30,483.9,71.5
71,144.9,6.90,19.91,0.1374,7.28,484.0,71.5
78,142.9,7.00,19.96,0.1397,7.16,484.0,71.5
85,144.9,6.90,20.01,0.1381,7.24,484.0,71.5
92,144.9,6.90,20.06,0.1384,7.22,484.0,71.5
99,140.8,7.10,20.11,0.1427,7.00,484.1,71.5
106,144.9,6.90,20.15,0.1391,7.19,484.1,71.5
113,144.9,6.90,20.20,0.1394,7.17,484.1,71.6
120,142.9,7.00,20.25,0.1418,7.06,484.2,71.6
127,142.9,7.00,20.30,0.1421,7.04,484.2,71.6
134,147.1,6.80,20.35,0.1384,7.23,484.2,71.6
141,142.9,7.00,20.40,0.1428,7.01,484.2,71.6
148,142.9,7.00,20.44,0.1431,6.99,484.3,71.6
155,144.9,6.90,20.49,0.1414,7.07,484.3,71.6
162,144.9,6.90,20.54,0.1417,7.05,484.3,71.7
169,144.9,6.90,20.59,0.1421,7.04,484.3,71.7
176,142.9,7.00,20.64,0.1445,6.92,484.4,71.7
182,144.9,6.90,20.68,0.1427,7.01,484.4,71.7
189,142.9,7.00,20.73,0.1451,6.89,484.4,71.7
196,144.9,6.90,20.78,0.1434,6.97,484.5,71.7
203,142.9,7.00,20.83,0.1458,6.86,484.5,71.7
210,144.9,6.90,20.87,0.1440,6.94,484.5,71.8
217,142.9,7.00,20.92,0.1465,6.83,484.5,71.8
224,144.9,6.90,20.97,0.1447,6.91,484.6,71.8
231,144.9,6.90,21.02,0.1450,6.89,484.6,71.8
238,142.9,7.00,21.07,0.1475,6.78,484.6,71.8
245,144.9,6.90,21.12,0.1457,6.86,484.7,71.8
252,142.9,7.00,21.17,0.1482,6.75,484.7,71.8
259,142.9,7.00,21.21,0.1485,6.74,484.7,71.9
266,144.9,6.90,21.26,0.1467,6.81,484.7,71.9
273,144.9,6.90,21.31,0.1470,6.80,484.8,71.9
280,144.9,6.90,21.36,0.1474,6.78,484.8,71.9
287,142.9,7.00,21.41,0.1499,6.68,484.8,71.9
294,144.9,6.90,21.46,0.1481,6.75,484.8,71.9
301,142.9,7.00,21.51,0.1505,6.64,484.9,71.9
307,144.9,6.90,21.55,0.1487,6.72,484.9,71.9
314,142.9,7.00,21.60,0.1512,6.62,484.9,72.0
321,144.9,6.90,21.64,0.1493,6.69,485.0,72.0
328,142.9,7.00,21.69,0.1518,6.59,485.0,72.0
335,144.9,6.90,21.72,0.1499,6.67,485.0,72.0
342,144.9,6.90,21.72,0.1499,6.67,485.0,72.0
349,142.9,7.00,21.72,0.1521,6.58,484.9,72.0
356,144.9,6.90,21.72,0.1499,6.67,484.9,72.0
384,36.0,27.80,21.73,0.6040,1.66,484.7,72.0
391,142.9,7.00,21.73,0.1521,6.58,484.7,72.0
398,144.9,6.90,21.73,0.1499,6.67,484.7,72.0
405,144.9,6.90,21.73,0.1499,6.67,484.6,72.0
412,142.9,7.00,21.73,0.1521,6.58,484.6,72.0
419,142.9,7.00,21.73,0.1521,6.58,484.6,72.0
426,142.9,7.00,21.73,0.1521,6.58,484.5,72.0
