API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787450165487
Tempo de Carregamento Inicial (Assets + Draco): 0.72 segundos (724.30 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 135.14 FPS
Taxa de Quadros (FPS) Maxima: 277.78 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.40 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,277.8,3.60,1591
11,142.9,7.00,1591
18,144.9,6.90,1591
24,144.9,6.90,1591
31,142.9,7.00,1591
38,142.9,7.00,1591
45,147.1,6.80,1591
52,142.9,7.00,1591
59,144.9,6.90,1591
66,142.9,7.00,1591
73,144.9,6.90,1591
80,142.9,7.00,1591
87,144.9,6.90,1591
94,142.9,7.00,1591
101,144.9,6.90,1591
108,142.9,7.00,1591
115,144.9,6.90,1591
122,144.9,6.90,1591
129,142.9,7.00,1591
136,142.9,7.00,1591
143,144.9,6.90,1591
150,142.9,7.00,1591
156,147.1,6.80,1591
163,142.9,7.00,1591
170,144.9,6.90,1591
178,137.0,7.30,1591
184,149.3,6.70,1591
191,144.9,6.90,1591
198,142.9,7.00,1591
205,144.9,6.90,1591
212,144.9,6.90,1591
219,142.9,7.00,1591
226,144.9,6.90,1591
233,142.9,7.00,1591
240,144.9,6.90,1591
247,144.9,6.90,1591
254,142.9,7.00,1591
261,142.9,7.00,1591
268,144.9,6.90,1591
274,144.9,6.90,1591
281,142.9,7.00,1591
288,144.9,6.90,1591
295,144.9,6.90,1591
302,140.8,7.10,1591
309,147.1,6.80,1591
316,142.9,7.00,1591
323,144.9,6.90,1591
330,144.9,6.90,1591
337,142.9,7.00,1591
344,142.9,7.00,1591
351,142.9,7.00,1591
358,147.1,6.80,1591
365,142.9,7.00,1591
372,142.9,7.00,1591
379,147.1,6.80,1591
386,142.9,7.00,1591
