=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787450165487
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2768

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.74 W
Consumo Acumulado do Ensaio: 1244.22 J (0.3456 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 20.74 W
Potencia Instantanea Minima: 16.13 W
Potencia Instantanea Maxima: 21.79 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1440 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.95 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 481.0 MB
VRAM Minima durante o Ensaio: 480.0 MB
VRAM Maxima durante o Ensaio: 491.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 72.6 °C
Temperatura Minima durante o Ensaio: 71.5 °C
Temperatura Maxima durante o Ensaio: 73.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,277.8,3.60,16.13,0.0581,17.22,490.5,71.5
11,142.9,7.00,16.20,0.1134,8.82,490.5,71.5
18,144.9,6.90,16.28,0.1123,8.90,490.5,71.5
24,144.9,6.90,16.34,0.1128,8.87,490.5,71.5
31,142.9,7.00,16.42,0.1149,8.71,490.5,71.5
38,142.9,7.00,16.49,0.1154,8.67,490.5,71.5
45,147.1,6.80,16.56,0.1126,8.88,490.5,71.5
52,142.9,7.00,16.64,0.1165,8.59,490.5,71.5
59,144.9,6.90,16.71,0.1153,8.67,490.5,71.5
66,142.9,7.00,16.79,0.1175,8.51,490.6,71.6
73,144.9,6.90,16.86,0.1163,8.59,490.6,71.6
80,142.9,7.00,16.93,0.1185,8.44,490.6,71.6
87,144.9,6.90,17.01,0.1174,8.52,490.6,71.6
94,142.9,7.00,17.08,0.1196,8.37,490.6,71.6
101,144.9,6.90,17.16,0.1184,8.45,490.6,71.6
108,142.9,7.00,17.23,0.1206,8.29,490.6,71.6
115,144.9,6.90,17.31,0.1194,8.37,490.6,71.6
122,144.9,6.90,17.38,0.1199,8.34,490.6,71.6
129,142.9,7.00,17.45,0.1222,8.19,490.6,71.6
136,142.9,7.00,17.53,0.1227,8.15,490.6,71.6
143,144.9,6.90,17.60,0.1215,8.23,490.6,71.6
150,142.9,7.00,17.68,0.1237,8.08,490.6,71.6
156,147.1,6.80,17.74,0.1206,8.29,490.6,71.6
163,142.9,7.00,17.81,0.1247,8.02,490.7,71.7
170,144.9,6.90,17.89,0.1234,8.10,490.7,71.7
178,137.0,7.30,17.97,0.1312,7.62,490.7,71.7
184,149.3,6.70,18.04,0.1208,8.28,490.7,71.7
191,144.9,6.90,18.11,0.1250,8.00,490.7,71.7
198,142.9,7.00,18.18,0.1273,7.86,490.7,71.7
205,144.9,6.90,18.26,0.1260,7.94,490.7,71.7
212,144.9,6.90,18.33,0.1265,7.90,490.7,71.7
219,142.9,7.00,18.41,0.1288,7.76,490.7,71.7
