=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787352790960
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5885

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.25 W
Consumo Acumulado do Ensaio: 1394.88 J (0.3875 Wh)

--- METRICAS POR QUADRO (media sobre 8633 frames correlacionados) ---
Potencia Instantanea Media: 23.25 W
Potencia Instantanea Minima: 19.93 W
Potencia Instantanea Maxima: 24.34 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1616 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.20 FPS/W
Total de Quadros Correlacionados: 8633 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 592.2 MB
VRAM Minima durante o Ensaio: 592.0 MB
VRAM Maxima durante o Ensaio: 597.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 83.9 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
5,192.3,5.20,19.93,0.1036,9.65,593.7,83.9
12,142.9,7.00,20.00,0.1400,7.15,594.4,83.9
19,142.9,7.00,20.07,0.1405,7.12,595.0,84.0
26,144.9,6.90,20.14,0.1390,7.20,595.7,84.0
33,144.9,6.90,20.21,0.1394,7.17,596.3,84.0
40,144.9,6.90,20.28,0.1399,7.14,597.0,84.0
47,142.9,7.00,20.31,0.1422,7.04,597.0,84.0
54,144.9,6.90,20.34,0.1403,7.13,597.0,84.0
61,142.9,7.00,20.36,0.1426,7.02,597.0,84.0
68,142.9,7.00,20.39,0.1427,7.01,597.0,84.0
103,28.7,34.80,20.53,0.7146,1.40,597.0,84.1
130,36.1,27.70,20.64,0.5718,1.75,597.0,84.1
137,144.9,6.90,20.67,0.1426,7.01,597.0,84.1
144,144.9,6.90,20.70,0.1428,7.00,597.0,84.1
151,142.9,7.00,20.73,0.1451,6.89,597.0,84.1
158,142.9,7.00,20.76,0.1453,6.88,597.0,84.1
165,144.9,6.90,20.78,0.1434,6.97,597.0,84.1
172,144.9,6.90,20.81,0.1436,6.96,597.0,84.1
179,142.9,7.00,20.84,0.1459,6.86,597.0,84.1
186,144.9,6.90,20.87,0.1440,6.94,597.0,84.1
193,144.9,6.90,20.90,0.1442,6.93,597.0,84.2
200,142.9,7.00,20.92,0.1465,6.83,597.0,84.2
207,144.9,6.90,20.95,0.1446,6.92,597.0,84.2
214,142.9,7.00,20.98,0.1469,6.81,597.0,84.2
221,142.9,7.00,21.01,0.1471,6.80,597.0,84.2
228,140.8,7.10,21.04,0.1494,6.69,597.0,84.2
235,147.1,6.80,21.07,0.1432,6.98,597.0,84.2
241,144.9,6.90,21.09,0.1455,6.87,597.0,84.2
248,142.9,7.00,21.12,0.1478,6.77,597.0,84.2
255,144.9,6.90,21.15,0.1459,6.85,597.0,84.2
262,142.9,7.00,21.17,0.1482,6.75,597.0,84.2
269,142.9,7.00,21.20,0.1484,6.74,597.0,84.2
276,147.1,6.80,21.23,0.1444,6.93,597.0,84.2
283,140.8,7.10,21.26,0.1509,6.62,597.0,84.2
290,144.9,6.90,21.29,0.1469,6.81,597.0,84.3
297,147.1,6.80,21.32,0.1449,6.90,597.0,84.3
304,144.9,6.90,21.34,0.1473,6.79,597.0,84.3
311,142.9,7.00,21.37,0.1496,6.69,597.0,84.3
318,142.9,7.00,21.40,0.1498,6.68,597.0,84.3
325,144.9,6.90,21.43,0.1479,6.76,597.0,84.3
332,142.9,7.00,21.46,0.1502,6.66,597.0,84.3
339,144.9,6.90,21.48,0.1482,6.74,597.0,84.3
346,142.9,7.00,21.51,0.1506,6.64,597.0,84.3
359,72.5,13.80,21.57,0.2976,3.36,597.0,84.3
366,142.9,7.00,21.59,0.1512,6.62,597.0,84.3
373,144.9,6.90,21.62,0.1492,6.70,597.0,84.3
380,144.9,6.90,21.65,0.1494,6.69,597.0,84.3
387,142.9,7.00,21.68,0.1517,6.59,597.0,84.3
394,144.9,6.90,21.71,0.1498,6.68,597.0,84.4
401,142.9,7.00,21.73,0.1521,6.57,597.0,84.4
408,144.9,6.90,21.76,0.1502,6.66,597.0,84.4
415,142.9,7.00,21.79,0.1525,6.56,597.0,84.4
422,144.9,6.90,21.82,0.1506,6.64,597.0,84.4
429,142.9,7.00,21.85,0.1529,6.54,597.0,84.4
436,147.1,6.80,21.88,0.1488,6.72,597.0,84.4
443,140.8,7.10,21.90,0.1555,6.43,597.0,84.4
450,144.9,6.90,21.93,0.1513,6.61,597.0,84.4
457,142.9,7.00,21.96,0.1537,6.51,597.0,84.4
464,144.9,6.90,21.99,0.1517,6.59,597.0,84.4
471,144.9,6.90,22.02,0.1519,6.58,597.0,84.4
478,142.9,7.00,22.05,0.1543,6.48,597.0,84.4
484,147.1,6.80,22.07,0.1501,6.67,597.0,84.4
491,140.8,7.10,22.10,0.1569,6.37,597.0,84.5
498,147.1,6.80,22.13,0.1505,6.65,597.0,84.5
505,140.8,7.10,22.15,0.1573,6.36,597.0,84.5
512,144.9,6.90,22.18,0.1531,6.53,597.0,84.5
519,144.9,6.90,22.21,0.1533,6.52,597.0,84.5
526,144.9,6.90,22.24,0.1534,6.52,597.0,84.5
533,144.9,6.90,22.27,0.1536,6.51,597.0,84.5
540,142.9,7.00,22.30,0.1561,6.41,597.0,84.5
547,140.8,7.10,22.32,0.1585,6.31,597.0,84.5
554,144.9,6.90,22.35,0.1542,6.48,597.0,84.5
561,142.9,7.00,22.38,0.1567,6.39,597.0,84.5
568,144.9,6.90,22.41,0.1546,6.47,597.0,84.5
575,144.9,6.90,22.44,0.1548,6.46,597.0,84.5
582,142.9,7.00,22.46,0.1572,6.36,597.0,84.5
589,144.9,6.90,22.49,0.1552,6.44,597.0,84.5
596,142.9,7.00,22.52,0.1576,6.35,597.0,84.6
602,147.1,6.80,22.54,0.1533,6.52,597.0,84.6
609,142.9,7.00,22.57,0.1580,6.33,597.0,84.6
616,142.9,7.00,22.60,0.1582,6.32,597.0,84.6
623,144.9,6.90,22.63,0.1561,6.40,597.0,84.6
630,142.9,7.00,22.66,0.1586,6.31,597.0,84.6
637,144.9,6.90,22.69,0.1565,6.39,597.0,84.6
644,142.9,7.00,22.71,0.1590,6.29,597.0,84.6
651,147.1,6.80,22.74,0.1546,6.47,597.0,84.6
658,144.9,6.90,22.77,0.1571,6.36,597.0,84.6
665,142.9,7.00,22.80,0.1596,6.27,597.0,84.6
672,142.9,7.00,22.83,0.1598,6.26,597.0,84.6
679,144.9,6.90,22.86,0.1577,6.34,597.0,84.6
686,142.9,7.00,22.88,0.1602,6.24,597.0,84.6
693,142.9,7.00,22.91,0.1604,6.24,597.0,84.7
700,147.1,6.80,22.94,0.1560,6.41,597.0,84.7
707,140.8,7.10,22.97,0.1631,6.13,597.0,84.7
714,144.9,6.90,23.00,0.1587,6.30,597.0,84.7
721,144.9,6.90,23.02,0.1589,6.29,597.0,84.7
727,144.9,6.90,23.05,0.1590,6.29,597.0,84.7
734,142.9,7.00,23.08,0.1615,6.19,597.0,84.7
741,142.9,7.00,23.11,0.1617,6.18,597.0,84.7
748,144.9,6.90,23.13,0.1596,6.26,597.0,84.7
755,144.9,6.90,23.16,0.1598,6.26,597.0,84.7
762,142.9,7.00,23.19,0.1623,6.16,597.0,84.7
769,142.9,7.00,23.22,0.1625,6.15,597.0,84.7
776,144.9,6.90,23.25,0.1604,6.23,597.0,84.7
783,144.9,6.90,23.27,0.1606,6.23,597.0,84.7
790,144.9,6.90,23.30,0.1608,6.22,597.0,84.8
797,140.8,7.10,23.33,0.1656,6.03,597.0,84.8
804,144.9,6.90,23.36,0.1612,6.20,597.0,84.8
811,147.1,6.80,23.39,0.1590,6.29,597.0,84.8
818,140.8,7.10,23.42,0.1662,6.01,597.0,84.8
825,144.9,6.90,23.44,0.1618,6.18,597.0,84.8
832,144.9,6.90,23.47,0.1620,6.17,597.0,84.8
839,142.9,7.00,23.50,0.1645,6.08,597.0,84.8
846,144.9,6.90,23.53,0.1623,6.16,597.0,84.8
852,144.9,6.90,23.55,0.1625,6.15,597.0,84.8
860,140.8,7.10,23.58,0.1675,5.97,597.0,84.8
866,144.9,6.90,23.61,0.1629,6.14,597.0,84.8
873,144.9,6.90,23.64,0.1631,6.13,597.0,84.8
880,144.9,6.90,23.67,0.1633,6.12,597.0,84.8
887,142.9,7.00,23.69,0.1659,6.03,597.0,84.8
894,144.9,6.90,23.72,0.1637,6.11,597.0,84.9
901,142.9,7.00,23.75,0.1662,6.02,597.0,84.9
908,144.9,6.90,23.78,0.1641,6.09,597.0,84.9
915,142.9,7.00,23.81,0.1666,6.00,597.0,84.9
922,144.9,6.90,23.83,0.1645,6.08,597.0,84.9
929,144.9,6.90,23.86,0.1647,6.07,597.0,84.9
936,144.9,6.90,23.89,0.1648,6.07,597.0,84.9
943,140.8,7.10,23.92,0.1698,5.89,597.0,84.9
950,144.9,6.90,23.95,0.1652,6.05,597.0,84.9
957,144.9,6.90,23.98,0.1654,6.04,597.0,84.9
964,142.9,7.00,24.00,0.1680,5.95,597.0,84.9
971,144.9,6.90,24.03,0.1658,6.03,597.0,84.9
977,144.9,6.90,24.06,0.1660,6.02,597.0,84.9
984,142.9,7.00,24.08,0.1686,5.93,597.0,84.9
991,144.9,6.90,24.11,0.1664,6.01,597.0,85.0
998,144.9,6.90,24.14,0.1666,6.00,597.0,85.0
1005,142.9,7.00,24.17,0.1692,5.91,597.0,85.0
1012,142.9,7.00,24.20,0.1694,5.91,597.0,85.0
1019,142.9,7.00,24.23,0.1696,5.90,597.0,85.0
1026,147.1,6.80,24.25,0.1649,6.07,597.0,85.0
1033,140.8,7.10,24.28,0.1724,5.80,597.0,85.0
1040,144.9,6.90,24.31,0.1677,5.96,597.0,85.0
1047,144.9,6.90,24.31,0.1677,5.96,597.0,85.0
1054,144.9,6.90,24.31,0.1677,5.96,597.0,85.0
1061,142.9,7.00,24.31,0.1701,5.88,596.9,85.0
1068,144.9,6.90,24.30,0.1677,5.96,596.9,85.0
1075,144.9,6.90,24.30,0.1677,5.96,596.9,85.0
1082,144.9,6.90,24.30,0.1677,5.96,596.9,85.0
1089,142.9,7.00,24.30,0.1701,5.88,596.9,85.0
1096,142.9,7.00,24.30,0.1701,5.88,596.8,85.0
1102,144.9,6.90,24.30,0.1677,5.96,596.8,85.0
1109,142.9,7.00,24.30,0.1701,5.88,596.8,85.0
1116,142.9,7.00,24.30,0.1701,5.88,596.8,85.0
1123,144.9,6.90,24.29,0.1676,5.96,596.8,85.0
1130,144.9,6.90,24.29,0.1676,5.96,596.7,85.0
1137,144.9,6.90,24.29,0.1676,5.97,596.7,85.0
1144,142.9,7.00,24.29,0.1700,5.88,596.7,85.0
1151,142.9,7.00,24.29,0.1700,5.88,596.7,85.0
1158,144.9,6.90,24.29,0.1676,5.97,596.6,85.0
1165,142.9,7.00,24.29,0.1700,5.88,596.6,85.0
1172,144.9,6.90,24.28,0.1676,5.97,596.6,85.0
1179,144.9,6.90,24.28,0.1676,5.97,596.6,85.0
1186,142.9,7.00,24.28,0.1700,5.88,596.6,85.0
1193,142.9,7.00,24.28,0.1700,5.89,596.5,85.0
1200,144.9,6.90,24.28,0.1675,5.97,596.5,85.0
1207,144.9,6.90,24.28,0.1675,5.97,596.5,85.0
1214,142.9,7.00,24.28,0.1699,5.89,596.5,85.0
1221,144.9,6.90,24.28,0.1675,5.97,596.5,85.0
1227,144.9,6.90,24.27,0.1675,5.97,596.4,85.0
1234,142.9,7.00,24.27,0.1699,5.89,596.4,85.0
1241,144.9,6.90,24.27,0.1675,5.97,596.4,85.0
1248,142.9,7.00,24.27,0.1699,5.89,596.4,85.0
1255,144.9,6.90,24.27,0.1675,5.97,596.4,85.0
1262,142.9,7.00,24.27,0.1699,5.89,596.3,85.0
1269,144.9,6.90,24.27,0.1674,5.97,596.3,85.0
1276,144.9,6.90,24.27,0.1674,5.97,596.3,85.0
1283,144.9,6.90,24.26,0.1674,5.97,596.3,85.0
1290,140.8,7.10,24.26,0.1723,5.80,596.3,85.0
1297,147.1,6.80,24.26,0.1650,6.06,596.2,85.0
1304,142.9,7.00,24.26,0.1698,5.89,596.2,85.0
1311,142.9,7.00,24.26,0.1698,5.89,596.2,85.0
1318,144.9,6.90,24.26,0.1674,5.97,596.2,85.0
1325,144.9,6.90,24.26,0.1674,5.97,596.1,85.0
1332,142.9,7.00,24.25,0.1698,5.89,596.1,85.0
1339,144.9,6.90,24.25,0.1673,5.97,596.1,85.0
1346,142.9,7.00,24.25,0.1698,5.89,596.1,85.0
1352,144.9,6.90,24.25,0.1673,5.98,596.1,85.0
1359,142.9,7.00,24.25,0.1697,5.89,596.0,85.0
1366,144.9,6.90,24.25,0.1673,5.98,596.0,85.0
1373,144.9,6.90,24.25,0.1673,5.98,596.0,85.0
1380,140.8,7.10,24.25,0.1721,5.81,596.0,85.0
1387,147.1,6.80,24.24,0.1649,6.07,596.0,85.0
1394,142.9,7.00,24.24,0.1697,5.89,595.9,85.0
1401,142.9,7.00,24.24,0.1697,5.89,595.9,85.0
1408,142.9,7.00,24.24,0.1697,5.90,595.9,85.0
1415,147.1,6.80,24.24,0.1648,6.07,595.9,85.0
1422,142.9,7.00,24.24,0.1697,5.90,595.9,85.0
1429,142.9,7.00,24.24,0.1697,5.90,595.8,85.0
1436,144.9,6.90,24.23,0.1672,5.98,595.8,85.0
1443,142.9,7.00,24.23,0.1696,5.90,595.8,85.0
1450,144.9,6.90,24.23,0.1672,5.98,595.8,85.0
1457,144.9,6.90,24.23,0.1672,5.98,595.7,85.0
1464,142.9,7.00,24.23,0.1696,5.90,595.7,85.0
1471,144.9,6.90,24.23,0.1672,5.98,595.7,85.0
1478,142.9,7.00,24.23,0.1696,5.90,595.7,85.0
1484,147.1,6.80,24.23,0.1647,6.07,595.7,85.0
1491,142.9,7.00,24.22,0.1696,5.90,595.6,85.0
1498,144.9,6.90,24.22,0.1671,5.98,595.6,85.0
1505,140.8,7.10,24.22,0.1720,5.81,595.6,85.0
1512,147.1,6.80,24.22,0.1647,6.07,595.6,85.0
1519,142.9,7.00,24.22,0.1695,5.90,595.6,85.0
1526,144.9,6.90,24.22,0.1671,5.98,595.5,85.0
1533,142.9,7.00,24.22,0.1695,5.90,595.5,85.0
1540,144.9,6.90,24.21,0.1671,5.98,595.5,85.0
1547,142.9,7.00,24.21,0.1695,5.90,595.5,85.0
1554,144.9,6.90,24.21,0.1671,5.98,595.5,85.0
1561,144.9,6.90,24.21,0.1671,5.98,595.4,85.0
1568,142.9,7.00,24.21,0.1695,5.90,595.4,85.0
1575,142.9,7.00,24.21,0.1695,5.90,595.4,85.0
1582,144.9,6.90,24.21,0.1670,5.99,595.4,85.0
1589,144.9,6.90,24.21,0.1670,5.99,595.4,85.0
1596,142.9,7.00,24.20,0.1694,5.90,595.3,85.0
1603,142.9,7.00,24.20,0.1694,5.90,595.3,85.0
1609,144.9,6.90,24.20,0.1670,5.99,595.3,85.0
1616,144.9,6.90,24.20,0.1670,5.99,595.3,85.0
1623,144.9,6.90,24.20,0.1670,5.99,595.3,85.0
1630,142.9,7.00,24.20,0.1694,5.91,595.2,85.0
1637,144.9,6.90,24.20,0.1670,5.99,595.2,85.0
1644,140.8,7.10,24.20,0.1718,5.82,595.2,85.0
1651,144.9,6.90,24.19,0.1669,5.99,595.2,85.0
1658,144.9,6.90,24.19,0.1669,5.99,595.1,85.0
1665,144.9,6.90,24.19,0.1669,5.99,595.1,85.0
1672,142.9,7.00,24.19,0.1693,5.91,595.1,85.0
1679,144.9,6.90,24.19,0.1669,5.99,595.1,85.0
1686,142.9,7.00,24.19,0.1693,5.91,595.1,85.0
1693,142.9,7.00,24.19,0.1693,5.91,595.0,85.0
1700,144.9,6.90,24.18,0.1669,5.99,595.0,85.0
1707,144.9,6.90,24.18,0.1669,5.99,595.0,85.0
1714,144.9,6.90,24.18,0.1669,5.99,595.0,85.0
1721,142.9,7.00,24.18,0.1693,5.91,595.0,85.0
1727,144.9,6.90,24.18,0.1668,5.99,594.9,85.0
1734,142.9,7.00,24.18,0.1692,5.91,594.9,85.0
1741,144.9,6.90,24.18,0.1668,5.99,594.9,85.0
1748,144.9,6.90,24.18,0.1668,5.99,594.9,85.0
1755,142.9,7.00,24.17,0.1692,5.91,594.9,85.0
1762,142.9,7.00,24.17,0.1692,5.91,594.8,85.0
1769,144.9,6.90,24.17,0.1668,5.99,594.8,85.0
1776,144.9,6.90,24.17,0.1668,5.99,594.8,85.0
1783,144.9,6.90,24.17,0.1668,6.00,594.8,85.0
1790,140.8,7.10,24.17,0.1716,5.83,594.8,85.0
1797,144.9,6.90,24.17,0.1667,6.00,594.7,85.0
1804,142.9,7.00,24.16,0.1692,5.91,594.7,85.0
1811,144.9,6.90,24.16,0.1667,6.00,594.7,85.0
1818,142.9,7.00,24.16,0.1691,5.91,594.7,85.0
1825,144.9,6.90,24.16,0.1667,6.00,594.6,85.0
1832,144.9,6.90,24.16,0.1667,6.00,594.6,85.0
