=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787348304216
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1420

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.92 W
Consumo Acumulado do Ensaio: 1374.90 J (0.3819 Wh)

--- METRICAS POR QUADRO (media sobre 8635 frames correlacionados) ---
Potencia Instantanea Media: 22.92 W
Potencia Instantanea Minima: 14.04 W
Potencia Instantanea Maxima: 25.14 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1592 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.29 FPS/W
Total de Quadros Correlacionados: 8635 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 654.7 MB
VRAM Minima durante o Ensaio: 654.0 MB
VRAM Maxima durante o Ensaio: 668.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.0 °C
Temperatura Minima durante o Ensaio: 81.4 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8,142.9,7.00,14.04,0.0983,10.18,668.8,81.4
15,144.9,6.90,14.12,0.0974,10.26,668.7,81.5
22,142.9,7.00,14.20,0.0994,10.06,668.6,81.5
29,144.9,6.90,14.28,0.0986,10.14,668.5,81.5
36,144.9,6.90,14.37,0.0991,10.09,668.5,81.5
43,142.9,7.00,14.45,0.1011,9.89,668.4,81.5
49,144.9,6.90,14.52,0.1002,9.98,668.3,81.5
56,144.9,6.90,14.60,0.1007,9.92,668.3,81.5
63,142.9,7.00,14.68,0.1028,9.73,668.2,81.6
70,142.9,7.00,14.77,0.1034,9.68,668.1,81.6
77,144.9,6.90,14.85,0.1025,9.76,668.1,81.6
105,35.8,27.90,15.18,0.4235,2.36,667.8,81.6
119,73.0,13.70,15.34,0.2102,4.76,667.6,81.7
133,71.9,13.90,15.51,0.2156,4.64,667.5,81.7
140,144.9,6.90,15.59,0.1076,9.29,667.4,81.7
147,142.9,7.00,15.67,0.1097,9.12,667.4,81.7
154,144.9,6.90,15.75,0.1087,9.20,667.3,81.7
161,142.9,7.00,15.84,0.1109,9.02,667.2,81.8
168,142.9,7.00,15.92,0.1114,8.98,667.2,81.8
174,144.9,6.90,15.99,0.1103,9.06,667.1,81.8
181,142.9,7.00,16.07,0.1125,8.89,667.0,81.8
188,144.9,6.90,16.16,0.1115,8.97,667.0,81.8
195,142.9,7.00,16.24,0.1137,8.80,666.9,81.8
202,147.1,6.80,16.32,0.1110,9.01,666.8,81.8
209,142.9,7.00,16.40,0.1148,8.71,666.7,81.9
216,142.9,7.00,16.48,0.1154,8.67,666.7,81.9
223,144.9,6.90,16.57,0.1143,8.75,666.6,81.9
230,142.9,7.00,16.65,0.1165,8.58,666.5,81.9
237,144.9,6.90,16.73,0.1154,8.66,666.5,81.9
244,142.9,7.00,16.81,0.1177,8.50,666.4,81.9
251,144.9,6.90,16.90,0.1166,8.58,666.3,81.9
258,142.9,7.00,16.98,0.1189,8.42,666.3,81.9
265,147.1,6.80,17.06,0.1160,8.62,666.2,82.0
272,142.9,7.00,17.14,0.1200,8.34,666.1,82.0
279,142.9,7.00,17.23,0.1206,8.30,666.0,82.0
286,142.9,7.00,17.31,0.1212,8.26,666.0,82.0
292,147.1,6.80,17.38,0.1182,8.46,665.9,82.0
299,142.9,7.00,17.46,0.1222,8.18,665.8,82.0
306,142.9,7.00,17.54,0.1228,8.15,665.8,82.0
313,144.9,6.90,17.63,0.1216,8.22,665.7,82.1
320,144.9,6.90,17.71,0.1222,8.18,665.6,82.1
327,142.9,7.00,17.79,0.1245,8.03,665.6,82.1
334,142.9,7.00,17.87,0.1251,8.00,665.5,82.1
341,144.9,6.90,17.96,0.1239,8.07,665.4,82.1
348,144.9,6.90,18.04,0.1245,8.03,665.4,82.1
355,144.9,6.90,18.12,0.1250,8.00,665.3,82.1
362,142.9,7.00,18.20,0.1274,7.85,665.2,82.2
369,142.9,7.00,18.29,0.1280,7.81,665.1,82.2
376,144.9,6.90,18.37,0.1267,7.89,665.1,82.2
383,142.9,7.00,18.45,0.1292,7.75,665.0,82.2
390,144.9,6.90,18.53,0.1279,7.82,664.9,82.2
397,142.9,7.00,18.62,0.1303,7.68,664.9,82.2
404,147.1,6.80,18.70,0.1271,7.87,664.8,82.2
411,142.9,7.00,18.78,0.1315,7.61,664.7,82.3
418,142.9,7.00,18.86,0.1320,7.58,664.7,82.3
424,144.9,6.90,18.93,0.1306,7.65,664.6,82.3
431,142.9,7.00,19.02,0.1331,7.52,664.5,82.3
438,144.9,6.90,19.10,0.1318,7.59,664.5,82.3
445,144.9,6.90,19.18,0.1323,7.55,664.4,82.3
452,142.9,7.00,19.26,0.1348,7.42,664.3,82.3
459,144.9,6.90,19.34,0.1335,7.49,664.2,82.4
466,142.9,7.00,19.43,0.1360,7.36,664.2,82.4
473,142.9,7.00,19.51,0.1366,7.32,664.1,82.4
480,144.9,6.90,19.59,0.1352,7.40,664.0,82.4
487,144.9,6.90,19.67,0.1358,7.36,664.0,82.4
494,142.9,7.00,19.76,0.1383,7.23,663.9,82.4
501,144.9,6.90,19.84,0.1369,7.30,663.8,82.4
508,144.9,6.90,19.92,0.1375,7.27,663.8,82.4
515,142.9,7.00,20.00,0.1400,7.14,663.7,82.5
522,144.9,6.90,20.09,0.1386,7.21,663.6,82.5
529,142.9,7.00,20.17,0.1412,7.09,663.5,82.5
536,144.9,6.90,20.25,0.1397,7.16,663.5,82.5
542,144.9,6.90,20.32,0.1402,7.13,663.4,82.5
549,142.9,7.00,20.40,0.1428,7.00,663.3,82.5
556,142.9,7.00,20.49,0.1434,6.98,663.3,82.5
563,144.9,6.90,20.57,0.1419,7.04,663.2,82.6
570,142.9,7.00,20.65,0.1446,6.92,663.1,82.6
577,144.9,6.90,20.73,0.1431,6.99,663.1,82.6
584,142.9,7.00,20.82,0.1457,6.86,663.0,82.6
591,144.9,6.90,20.90,0.1442,6.93,662.9,82.6
598,142.9,7.00,20.98,0.1469,6.81,662.9,82.6
605,144.9,6.90,21.06,0.1453,6.88,662.8,82.6
612,142.9,7.00,21.15,0.1480,6.76,662.7,82.7
619,144.9,6.90,21.23,0.1465,6.83,662.6,82.7
626,144.9,6.90,21.31,0.1470,6.80,662.6,82.7
633,144.9,6.90,21.39,0.1476,6.77,662.5,82.7
640,142.9,7.00,21.48,0.1503,6.65,662.4,82.7
647,144.9,6.90,21.56,0.1487,6.72,662.4,82.7
654,142.9,7.00,21.64,0.1515,6.60,662.3,82.7
661,144.9,6.90,21.72,0.1499,6.67,662.2,82.8
668,142.9,7.00,21.80,0.1526,6.55,662.2,82.8
674,147.1,6.80,21.88,0.1488,6.72,662.1,82.8
681,142.9,7.00,21.96,0.1537,6.51,662.0,82.8
688,140.8,7.10,22.04,0.1565,6.39,662.0,82.8
695,144.9,6.90,22.12,0.1526,6.55,661.9,82.8
702,144.9,6.90,22.20,0.1532,6.53,661.8,82.8
709,144.9,6.90,22.29,0.1538,6.50,661.7,82.9
716,142.9,7.00,22.37,0.1566,6.39,661.7,82.9
723,144.9,6.90,22.45,0.1549,6.45,661.6,82.9
730,144.9,6.90,22.53,0.1555,6.43,661.5,82.9
737,140.8,7.10,22.62,0.1606,6.23,661.5,82.9
744,147.1,6.80,22.70,0.1544,6.48,661.4,82.9
751,142.9,7.00,22.78,0.1595,6.27,661.3,82.9
758,142.9,7.00,22.86,0.1600,6.25,661.3,82.9
765,144.9,6.90,22.95,0.1583,6.31,661.2,83.0
772,142.9,7.00,23.03,0.1612,6.21,661.1,83.0
779,147.1,6.80,23.11,0.1572,6.36,661.0,83.0
786,142.9,7.00,23.17,0.1622,6.17,661.0,83.0
793,142.9,7.00,23.18,0.1622,6.17,661.0,83.0
800,142.9,7.00,23.18,0.1623,6.16,661.0,83.0
806,147.1,6.80,23.18,0.1577,6.34,661.0,83.0
813,142.9,7.00,23.19,0.1623,6.16,661.0,83.0
820,142.9,7.00,23.19,0.1624,6.16,661.0,83.0
827,144.9,6.90,23.20,0.1601,6.25,661.0,83.0
834,142.9,7.00,23.20,0.1624,6.16,660.9,83.0
841,144.9,6.90,23.21,0.1601,6.24,660.9,83.0
848,142.9,7.00,23.21,0.1625,6.16,660.9,83.0
855,144.9,6.90,23.22,0.1602,6.24,660.9,83.0
862,144.9,6.90,23.22,0.1602,6.24,660.9,83.0
869,144.9,6.90,23.23,0.1603,6.24,660.9,83.0
876,142.9,7.00,23.23,0.1626,6.15,660.9,83.0
883,144.9,6.90,23.24,0.1603,6.24,660.9,83.0
890,144.9,6.90,23.24,0.1604,6.23,660.9,83.0
897,140.8,7.10,23.24,0.1650,6.06,660.9,83.0
904,142.9,7.00,23.25,0.1627,6.15,660.9,83.0
911,144.9,6.90,23.25,0.1605,6.23,660.9,83.0
918,144.9,6.90,23.26,0.1605,6.23,660.9,83.0
924,144.9,6.90,23.26,0.1605,6.23,660.9,83.0
931,142.9,7.00,23.27,0.1629,6.14,660.9,83.0
938,144.9,6.90,23.27,0.1606,6.23,660.8,83.0
945,144.9,6.90,23.28,0.1606,6.23,660.8,83.0
952,142.9,7.00,23.28,0.1630,6.14,660.8,83.0
959,144.9,6.90,23.29,0.1607,6.22,660.8,83.0
966,142.9,7.00,23.29,0.1630,6.14,660.8,83.0
973,144.9,6.90,23.29,0.1607,6.22,660.8,83.0
980,144.9,6.90,23.30,0.1608,6.22,660.8,83.0
987,142.9,7.00,23.30,0.1631,6.13,660.8,83.0
994,142.9,7.00,23.31,0.1632,6.13,660.8,83.0
1001,144.9,6.90,23.31,0.1609,6.22,660.8,83.0
1008,144.9,6.90,23.32,0.1609,6.21,660.8,83.0
1015,142.9,7.00,23.32,0.1633,6.13,660.8,83.0
1022,144.9,6.90,23.33,0.1610,6.21,660.8,83.0
1029,142.9,7.00,23.33,0.1633,6.12,660.8,83.0
1036,144.9,6.90,23.34,0.1610,6.21,660.7,83.0
1043,142.9,7.00,23.34,0.1634,6.12,660.7,83.0
1049,144.9,6.90,23.34,0.1611,6.21,660.7,83.0
1056,142.9,7.00,23.35,0.1634,6.12,660.7,83.0
1063,144.9,6.90,23.35,0.1611,6.20,660.7,83.0
1070,144.9,6.90,23.36,0.1612,6.20,660.7,83.0
1077,142.9,7.00,23.36,0.1635,6.12,660.7,83.0
1084,142.9,7.00,23.37,0.1636,6.12,660.7,83.0
1091,144.9,6.90,23.37,0.1613,6.20,660.7,83.0
1098,144.9,6.90,23.38,0.1613,6.20,660.7,83.0
1105,142.9,7.00,23.38,0.1637,6.11,660.7,83.0
1112,144.9,6.90,23.39,0.1614,6.20,660.7,83.0
1119,144.9,6.90,23.39,0.1614,6.19,660.7,83.0
1126,142.9,7.00,23.40,0.1638,6.11,660.7,83.0
1133,144.9,6.90,23.40,0.1615,6.19,660.7,83.0
1140,142.9,7.00,23.40,0.1638,6.11,660.6,83.0
1147,144.9,6.90,23.41,0.1615,6.19,660.6,83.0
1154,142.9,7.00,23.41,0.1639,6.10,660.6,83.0
1161,144.9,6.90,23.42,0.1616,6.19,660.6,83.0
1167,144.9,6.90,23.42,0.1616,6.19,660.6,83.0
1174,142.9,7.00,23.43,0.1640,6.10,660.6,83.0
