API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787349075061
Tempo de Carregamento Inicial (Assets + Draco): 1.83 segundos (1827.60 ms)
Taxa de Quadros (FPS) Media: 144.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 28.65 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 34.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8634 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,263.2,3.80,1591
11,144.9,6.90,1591
18,144.9,6.90,1591
25,142.9,7.00,1591
32,142.9,7.00,1591
38,147.1,6.80,1591
45,142.9,7.00,1591
52,142.9,7.00,1591
59,144.9,6.90,1591
94,28.7,34.90,1591
122,36.1,27.70,1591
129,142.9,7.00,1591
136,147.1,6.80,1591
143,142.9,7.00,1591
150,144.9,6.90,1591
157,142.9,7.00,1591
164,144.9,6.90,1591
170,144.9,6.90,1591
177,144.9,6.90,1591
184,142.9,7.00,1591
191,144.9,6.90,1591
198,142.9,7.00,1591
205,144.9,6.90,1591
212,142.9,7.00,1591
219,144.9,6.90,1591
226,142.9,7.00,1591
233,144.9,6.90,1591
240,144.9,6.90,1591
247,142.9,7.00,1591
254,144.9,6.90,1591
261,142.9,7.00,1591
268,142.9,7.00,1591
275,144.9,6.90,1591
282,144.9,6.90,1591
289,142.9,7.00,1591
295,144.9,6.90,1591
302,142.9,7.00,1591
309,144.9,6.90,1591
316,142.9,7.00,1591
323,144.9,6.90,1591
330,142.9,7.00,1591
337,144.9,6.90,1591
344,142.9,7.00,1591
351,144.9,6.90,1591
358,144.9,6.90,1591
365,142.9,7.00,1591
372,144.9,6.90,1591
379,142.9,7.00,1591
386,144.9,6.90,1591
393,142.9,7.00,1591
400,144.9,6.90,1591
407,142.9,7.00,1591
414,144.9,6.90,1591
421,142.9,7.00,1591
