API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787348304216
Tempo de Carregamento Inicial (Assets + Draco): 1.73 segundos (1726.00 ms)
Taxa de Quadros (FPS) Media: 143.98 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 35.84 FPS
Taxa de Quadros (FPS) Maxima: 153.85 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 27.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8635 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
8,142.9,7.00,1591
15,144.9,6.90,1591
22,142.9,7.00,1591
29,144.9,6.90,1591
36,144.9,6.90,1591
43,142.9,7.00,1591
49,144.9,6.90,1591
56,144.9,6.90,1591
63,142.9,7.00,1591
70,142.9,7.00,1591
77,144.9,6.90,1591
105,35.8,27.90,1591
119,73.0,13.70,1591
133,71.9,13.90,1591
140,144.9,6.90,1591
147,142.9,7.00,1591
154,144.9,6.90,1591
161,142.9,7.00,1591
168,142.9,7.00,1591
174,144.9,6.90,1591
181,142.9,7.00,1591
188,144.9,6.90,1591
195,142.9,7.00,1591
202,147.1,6.80,1591
209,142.9,7.00,1591
216,142.9,7.00,1591
223,144.9,6.90,1591
230,142.9,7.00,1591
237,144.9,6.90,1591
244,142.9,7.00,1591
251,144.9,6.90,1591
258,142.9,7.00,1591
265,147.1,6.80,1591
272,142.9,7.00,1591
279,142.9,7.00,1591
286,142.9,7.00,1591
292,147.1,6.80,1591
299,142.9,7.00,1591
306,142.9,7.00,1591
313,144.9,6.90,1591
320,144.9,6.90,1591
327,142.9,7.00,1591
334,142.9,7.00,1591
341,144.9,6.90,1591
348,144.9,6.90,1591
355,144.9,6.90,1591
362,142.9,7.00,1591
369,142.9,7.00,1591
376,144.9,6.90,1591
383,142.9,7.00,1591
390,144.9,6.90,1591
397,142.9,7.00,1591
404,147.1,6.80,1591
411,142.9,7.00,1591
418,142.9,7.00,1591
424,144.9,6.90,1591
431,142.9,7.00,1591
438,144.9,6.90,1591
445,144.9,6.90,1591
452,142.9,7.00,1591
459,144.9,6.90,1591
466,142.9,7.00,1591
473,142.9,7.00,1591
480,144.9,6.90,1591
487,144.9,6.90,1591
494,142.9,7.00,1591
501,144.9,6.90,1591
508,144.9,6.90,1591
515,142.9,7.00,1591
522,144.9,6.90,1591
529,142.9,7.00,1591
536,144.9,6.90,1591
542,144.9,6.90,1591
549,142.9,7.00,1591
556,142.9,7.00,1591
563,144.9,6.90,1591
570,142.9,7.00,1591
577,144.9,6.90,1591
584,142.9,7.00,1591
591,144.9,6.90,1591
598,142.9,7.00,1591
605,144.9,6.90,1591
612,142.9,7.00,1591
619,144.9,6.90,1591
626,144.9,6.90,1591
633,144.9,6.90,1591
640,142.9,7.00,1591
647,144.9,6.90,1591
654,142.9,7.00,1591
661,144.9,6.90,1591
668,142.9,7.00,1591
674,147.1,6.80,1591
681,142.9,7.00,1591
688,140.8,7.10,1591
695,144.9,6.90,1591
702,144.9,6.90,1591
709,144.9,6.90,1591
716,142.9,7.00,1591
723,144.9,6.90,1591
730,144.9,6.90,1591
737,140.8,7.10,1591
744,147.1,6.80,1591
751,142.9,7.00,1591
758,142.9,7.00,1591
765,144.9,6.90,1591
772,142.9,7.00,1591
779,147.1,6.80,1591
786,142.9,7.00,1591
793,142.9,7.00,1591
800,142.9,7.00,1591
806,147.1,6.80,1591
813,142.9,7.00,1591
820,142.9,7.00,1591
827,144.9,6.90,1591
834,142.9,7.00,1591
841,144.9,6.90,1591
848,142.9,7.00,1591
855,144.9,6.90,1591
862,144.9,6.90,1591
869,144.9,6.90,1591
876,142.9,7.00,1591
883,144.9,6.90,1591
890,144.9,6.90,1591
897,140.8,7.10,1591
904,142.9,7.00,1591
911,144.9,6.90,1591
918,144.9,6.90,1591
924,144.9,6.90,1591
931,142.9,7.00,1591
938,144.9,6.90,1591
945,144.9,6.90,1591
952,142.9,7.00,1591
959,144.9,6.90,1591
966,142.9,7.00,1591
973,144.9,6.90,1591
980,144.9,6.90,1591
987,142.9,7.00,1591
994,142.9,7.00,1591
1001,144.9,6.90,1591
1008,144.9,6.90,1591
1015,142.9,7.00,1591
1022,144.9,6.90,1591
1029,142.9,7.00,1591
1036,144.9,6.90,1591
1043,142.9,7.00,1591
1049,144.9,6.90,1591
1056,142.9,7.00,1591
1063,144.9,6.90,1591
1070,144.9,6.90,1591
1077,142.9,7.00,1591
1084,142.9,7.00,1591
1091,144.9,6.90,1591
1098,144.9,6.90,1591
1105,142.9,7.00,1591
1112,144.9,6.90,1591
1119,144.9,6.90,1591
1126,142.9,7.00,1591
1133,144.9,6.90,1591
1140,142.9,7.00,1591
1147,144.9,6.90,1591
1154,142.9,7.00,1591
1161,144.9,6.90,1591
1167,144.9,6.90,1591
1174,142.9,7.00,1591
1181,144.9,6.90,1591
1188,144.9,6.90,1591
1195,142.9,7.00,1591
1202,142.9,7.00,1591
1209,144.9,6.90,1591
1216,144.9,6.90,1591
1223,142.9,7.00,1591
1230,144.9,6.90,1591
1237,142.9,7.00,1591
1244,144.9,6.90,1591
1251,142.9,7.00,1591
1258,144.9,6.90,1591
1265,142.9,7.00,1591
1272,144.9,6.90,1591
1279,142.9,7.00,1591
1286,144.9,6.90,1591
1293,142.9,7.00,1591
1299,144.9,6.90,1591
1306,144.9,6.90,1591
1313,142.9,7.00,1591
1320,144.9,6.90,1591
1327,142.9,7.00,1591
1334,144.9,6.90,1591
1341,142.9,7.00,1591
1348,144.9,6.90,1591
1355,142.9,7.00,1591
1362,144.9,6.90,1591
1369,142.9,7.00,1591
1376,144.9,6.90,1591
1383,142.9,7.00,1591
1390,144.9,6.90,1591
1397,144.9,6.90,1591
1404,142.9,7.00,1591
1411,144.9,6.90,1591
1418,142.9,7.00,1591
1424,144.9,6.90,1591
1431,144.9,6.90,1591
1438,142.9,7.00,1591
1445,144.9,6.90,1591
1452,142.9,7.00,1591
1459,144.9,6.90,1591
1466,144.9,6.90,1591
1473,142.9,7.00,1591
1480,144.9,6.90,1591
1487,142.9,7.00,1591
1494,144.9,6.90,1591
1501,142.9,7.00,1591
1508,144.9,6.90,1591
1515,142.9,7.00,1591
1522,144.9,6.90,1591
1529,144.9,6.90,1591
1536,142.9,7.00,1591
1543,142.9,7.00,1591
1549,144.9,6.90,1591
1556,144.9,6.90,1591
1563,142.9,7.00,1591
1570,142.9,7.00,1591
1577,144.9,6.90,1591
1584,144.9,6.90,1591
1591,142.9,7.00,1591
1598,144.9,6.90,1591
1605,142.9,7.00,1591
1612,144.9,6.90,1591
1619,142.9,7.00,1591
1626,144.9,6.90,1591
1633,142.9,7.00,1591
1640,147.1,6.80,1591
1647,142.9,7.00,1591
1654,142.9,7.00,1591
1660,147.1,6.80,1591
1667,142.9,7.00,1591
1674,144.9,6.90,1591
1681,142.9,7.00,1591
1688,144.9,6.90,1591
1695,142.9,7.00,1591
1702,142.9,7.00,1591
1709,147.1,6.80,1591
1716,140.8,7.10,1591
1723,147.1,6.80,1591
1730,142.9,7.00,1591
1737,142.9,7.00,1591
1744,142.9,7.00,1591
1751,144.9,6.90,1591
1758,144.9,6.90,1591
1765,144.9,6.90,1591
1772,142.9,7.00,1591
1779,142.9,7.00,1591
1786,144.9,6.90,1591
1792,144.9,6.90,1591
1799,142.9,7.00,1591
1806,144.9,6.90,1591
1813,142.9,7.00,1591
1820,142.9,7.00,1591
1827,144.9,6.90,1591
1834,144.9,6.90,1591
1841,144.9,6.90,1591
1848,142.9,7.00,1591
1855,144.9,6.90,1591
1862,142.9,7.00,1591
1869,144.9,6.90,1591
1876,144.9,6.90,1591
1883,142.9,7.00,1591
1890,144.9,6.90,1591
1897,142.9,7.00,1591
1904,142.9,7.00,1591
1911,144.9,6.90,1591
1918,142.9,7.00,1591
1924,144.9,6.90,1591
1931,144.9,6.90,1591
1938,142.9,7.00,1591
1945,144.9,6.90,1591
1952,142.9,7.00,1591
1959,144.9,6.90,1591
1966,142.9,7.00,1591
1973,144.9,6.90,1591
1980,144.9,6.90,1591
1987,142.9,7.00,1591
1994,144.9,6.90,1591
2001,144.9,6.90,1591
2008,142.9,7.00,1591
2015,144.9,6.90,1591
2022,142.9,7.00,1591
2029,144.9,6.90,1591
2036,142.9,7.00,1591
2042,144.9,6.90,1591
2049,142.9,7.00,1591
2056,144.9,6.90,1591
2063,142.9,7.00,1591
2070,144.9,6.90,1591
2077,142.9,7.00,1591
2084,144.9,6.90,1591
2091,142.9,7.00,1591
2098,144.9,6.90,1591
2105,142.9,7.00,1591
2112,144.9,6.90,1591
2119,144.9,6.90,1591
2126,144.9,6.90,1591
2133,142.9,7.00,1591
2140,142.9,7.00,1591
2147,144.9,6.90,1591
2154,142.9,7.00,1591
2161,144.9,6.90,1591
2168,142.9,7.00,1591
2174,144.9,6.90,1591
2181,144.9,6.90,1591
2188,142.9,7.00,1591
2195,144.9,6.90,1591
2202,144.9,6.90,1591
2209,142.9,7.00,1591
2216,142.9,7.00,1591
2223,147.1,6.80,1591
2230,142.9,7.00,1591
2237,144.9,6.90,1591
2244,140.8,7.10,1591
2251,144.9,6.90,1591
2258,144.9,6.90,1591
2265,142.9,7.00,1591
2272,144.9,6.90,1591
2279,142.9,7.00,1591
2286,144.9,6.90,1591
2292,144.9,6.90,1591
2299,142.9,7.00,1591
2306,144.9,6.90,1591
2313,142.9,7.00,1591
2320,144.9,6.90,1591
2327,144.9,6.90,1591
2334,142.9,7.00,1591
2341,142.9,7.00,1591
2348,144.9,6.90,1591
2355,142.9,7.00,1591
2362,147.1,6.80,1591
2369,142.9,7.00,1591
2376,142.9,7.00,1591
2383,144.9,6.90,1591
2390,144.9,6.90,1591
2397,142.9,7.00,1591
2404,142.9,7.00,1591
2411,144.9,6.90,1591
2418,142.9,7.00,1591
2424,147.1,6.80,1591
2431,142.9,7.00,1591
2438,142.9,7.00,1591
2445,144.9,6.90,1591
2452,144.9,6.90,1591
2459,142.9,7.00,1591
2466,144.9,6.90,1591
2473,142.9,7.00,1591
2480,142.9,7.00,1591
