=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450661755
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3262

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.99 W
Consumo Acumulado do Ensaio: 2159.42 J (0.5998 Wh)

--- METRICAS POR QUADRO (media sobre 288 frames correlacionados) ---
Potencia Instantanea Media: 38.89 W
Potencia Instantanea Minima: 10.84 W
Potencia Instantanea Maxima: 42.20 W
Assinatura Energetica Media por Quadro (Joules/Frame): 7.4381 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.14 FPS/W
Total de Quadros Correlacionados: 288 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3842.0 MB
VRAM Minima durante o Ensaio: 2191.1 MB
VRAM Maxima durante o Ensaio: 3885.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.1 °C
Temperatura Minima durante o Ensaio: 73.6 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
816,1.2,815.20,18.10,14.7528,0.07,2191.1,76.7
1330,1.9,514.40,21.51,11.0628,0.09,2351.0,77.9
1495,6.1,165.20,22.70,3.7505,0.27,2355.0,77.8
1710,4.7,214.90,24.26,5.2137,0.19,2360.2,77.5
7890,0.2,6180.00,10.84,66.9943,0.02,3885.0,73.6
8145,3.9,254.70,11.07,2.8195,0.35,3885.0,73.9
8464,3.1,319.20,15.20,4.8506,0.20,3882.4,74.9
8676,4.7,211.60,19.10,4.0423,0.25,3879.8,75.7
8876,5.0,200.30,22.79,4.5647,0.22,3877.4,76.5
9066,5.2,190.50,26.29,5.0084,0.20,3875.1,77.3
9247,5.5,180.90,29.62,5.3574,0.19,3873.0,78.0
9425,5.6,177.70,31.87,5.6628,0.18,3871.2,78.5
9600,5.7,174.50,34.08,5.9471,0.17,3869.4,79.1
9769,5.9,169.40,36.22,6.1354,0.16,3867.8,79.6
9944,5.7,175.00,38.43,6.7257,0.15,3866.0,80.1
10118,5.7,174.10,40.63,7.0743,0.14,3864.3,80.6
10294,5.7,175.50,42.20,7.4056,0.14,3863.0,80.9
10475,5.5,181.70,42.04,7.6386,0.13,3863.0,80.5
10650,5.7,174.50,41.89,7.3094,0.14,3863.0,80.2
10822,5.8,172.70,41.74,7.2082,0.14,3863.0,79.8
11008,5.4,185.70,41.58,7.7207,0.13,3863.0,79.5
11185,5.6,177.30,41.42,7.3442,0.14,3863.0,79.1
11367,5.5,181.30,41.24,7.4761,0.13,3863.0,79.1
11559,5.2,192.40,41.02,7.8931,0.13,3863.0,79.3
11739,5.6,179.60,40.83,7.3325,0.14,3863.0,79.5
11918,5.6,179.70,40.63,7.3012,0.14,3863.0,79.7
12095,5.7,176.40,40.43,7.1327,0.14,3863.0,79.9
12273,5.6,178.00,40.27,7.1679,0.14,3863.0,80.0
12459,5.4,186.40,40.26,7.5047,0.13,3863.0,80.0
12633,5.7,174.10,40.25,7.0083,0.14,3863.0,80.0
12808,5.7,174.30,40.25,7.0151,0.14,3863.0,80.0
12991,5.5,183.00,40.24,7.3639,0.14,3863.0,80.0
13164,5.8,173.00,40.23,6.9604,0.14,3863.0,80.0
13345,5.5,181.50,40.13,7.2840,0.14,3863.0,80.0
13528,5.5,183.00,39.95,7.3113,0.14,3863.0,80.0
13701,5.8,172.40,39.78,6.8586,0.15,3863.0,80.0
13883,5.5,182.40,39.60,7.2239,0.14,3863.0,80.0
14056,5.8,173.20,39.44,6.8302,0.15,3863.0,80.0
14229,5.8,172.90,39.27,6.7890,0.15,3863.0,80.0
14406,5.6,177.00,39.35,6.9652,0.14,3863.0,80.0
14585,5.6,179.00,39.46,7.0641,0.14,3863.0,80.0
14765,5.5,180.20,39.58,7.1319,0.14,3863.0,80.0
14955,5.3,190.00,39.70,7.5425,0.13,3863.0,80.0
15135,5.6,179.70,39.81,7.1540,0.14,3863.0,80.0
15313,5.6,177.60,39.84,7.0747,0.14,3863.0,80.0
15501,5.3,188.00,39.71,7.4657,0.13,3863.0,80.0
15677,5.7,175.80,39.59,6.9608,0.14,3863.0,80.0
15851,5.7,174.50,39.48,6.8893,0.14,3863.0,80.0
16038,5.3,187.20,39.36,7.3676,0.13,3863.0,80.0
16223,5.4,185.10,39.23,7.2623,0.14,3863.0,80.0
16425,5.0,201.70,38.95,7.8566,0.13,3863.0,80.0
16611,5.4,186.10,38.67,7.1974,0.14,3863.0,80.0
16794,5.5,182.40,38.40,7.0045,0.14,3863.0,80.0
16983,5.3,189.10,38.12,7.2086,0.14,3863.0,80.0
17160,5.6,177.20,37.86,6.7082,0.15,3863.0,80.0
17340,5.5,180.40,37.89,6.8356,0.15,3863.0,80.0
17530,5.3,190.20,38.21,7.2684,0.14,3863.0,80.0
