=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787450019827
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2623

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 57.63 W
Consumo Acumulado do Ensaio: 3458.05 J (0.9606 Wh)

--- METRICAS POR QUADRO (media sobre 3451 frames correlacionados) ---
Potencia Instantanea Media: 58.46 W
Potencia Instantanea Minima: 36.95 W
Potencia Instantanea Maxima: 73.03 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.0022 J
Coeficiente de Eficiencia Medio (Frames por Watt): 1.01 FPS/W
Total de Quadros Correlacionados: 3451 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 845.6 MB
VRAM Minima durante o Ensaio: 845.0 MB
VRAM Maxima durante o Ensaio: 867.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.9 °C
Temperatura Minima durante o Ensaio: 73.1 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +12.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
205,4.9,205.00,36.95,7.5739,0.13,867.9,73.1
224,52.6,19.00,37.05,0.7039,1.42,867.9,73.2
241,58.5,17.10,37.14,0.6352,1.57,867.9,73.2
259,58.1,17.20,37.24,0.6406,1.56,867.8,73.3
283,41.7,24.00,37.37,0.8970,1.12,867.8,73.3
308,39.5,25.30,37.51,0.9490,1.05,867.7,73.4
333,40.2,24.90,37.65,0.9374,1.07,867.7,73.5
358,39.1,25.60,37.79,0.9673,1.03,867.6,73.6
383,40.0,25.00,37.92,0.9481,1.05,867.6,73.6
409,39.4,25.40,38.07,0.9669,1.04,867.5,73.7
434,40.2,24.90,38.20,0.9513,1.05,867.5,73.8
459,40.5,24.70,38.34,0.9470,1.06,867.4,73.9
473,70.4,14.20,38.42,0.5455,1.83,867.4,73.9
485,82.0,12.20,38.48,0.4695,2.13,867.4,73.9
506,47.8,20.90,38.60,0.8067,1.24,867.3,74.0
530,40.8,24.50,38.73,0.9489,1.05,867.3,74.1
554,42.7,23.40,38.86,0.9094,1.10,867.2,74.1
578,41.5,24.10,38.99,0.9397,1.06,867.2,74.2
601,42.7,23.40,39.12,0.9154,1.09,867.1,74.3
625,41.5,24.10,39.25,0.9460,1.06,867.1,74.4
649,42.6,23.50,39.38,0.9255,1.08,867.0,74.4
671,44.2,22.60,39.50,0.8928,1.12,867.0,74.5
695,43.1,23.20,39.64,0.9196,1.09,867.0,74.6
716,45.7,21.90,39.75,0.8705,1.15,866.9,74.6
738,45.5,22.00,39.87,0.8772,1.14,866.9,74.7
762,42.2,23.70,40.00,0.9481,1.05,866.8,74.8
785,43.9,22.80,40.13,0.9150,1.09,866.8,74.8
808,43.9,22.80,40.26,0.9178,1.09,866.7,74.9
830,45.5,22.00,40.38,0.8883,1.13,866.7,75.0
853,43.5,23.00,40.50,0.9316,1.07,866.6,75.0
874,47.6,21.00,40.62,0.8530,1.17,866.6,75.1
896,45.0,22.20,40.74,0.9044,1.10,866.6,75.2
918,45.9,21.80,40.86,0.8907,1.12,866.5,75.2
938,49.0,20.40,40.97,0.8358,1.20,866.5,75.3
960,46.3,21.60,41.09,0.8876,1.13,866.4,75.4
981,46.5,21.50,41.21,0.8859,1.13,866.4,75.4
1003,46.1,21.70,41.33,0.8968,1.12,866.3,75.5
1025,45.7,21.90,41.45,0.9077,1.10,866.3,75.6
1046,48.1,20.80,41.56,0.8645,1.16,866.3,75.6
1067,47.6,21.00,41.68,0.8752,1.14,866.2,75.7
1087,48.3,20.70,41.79,0.8650,1.16,866.2,75.7
1108,48.5,20.60,41.90,0.8632,1.16,866.1,75.8
1128,50.0,20.00,42.01,0.8403,1.19,866.1,75.9
1149,47.6,21.00,42.13,0.8847,1.13,866.0,75.9
1169,49.8,20.10,42.24,0.8490,1.18,866.0,76.0
1190,48.5,20.60,42.49,0.8753,1.14,865.7,76.1
1210,48.8,20.50,42.76,0.8766,1.14,865.4,76.1
1231,48.8,20.50,43.05,0.8824,1.13,865.1,76.2
1251,49.5,20.20,43.32,0.8750,1.14,864.8,76.3
1271,49.8,20.10,43.59,0.8761,1.14,864.4,76.4
1289,54.1,18.50,43.83,0.8109,1.23,864.1,76.5
1310,50.0,20.00,44.12,0.8823,1.13,863.8,76.5
1328,53.5,18.70,44.36,0.8295,1.21,863.5,76.6
1348,51.0,19.60,44.63,0.8748,1.14,863.2,76.7
