API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787448040122
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (115.00 ms)
Taxa de Quadros (FPS) Media: 5.45 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.17 FPS
Taxa de Quadros (FPS) Maxima: 6.15 FPS
Tempo de Frame Medio: 204.79 ms
Tempo de Frame Maximo: 5752.60 ms
Draw Calls Medio: 29828.7
Draw Calls Maximo: 30023
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 293 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
781,1.3,780.50,30001,4,9
1307,1.9,525.80,30001,4,9
1469,6.2,162.60,30001,4,9
1667,5.1,197.70,30023,16,14
7419,0.2,5752.60,30002,16,14
7668,4.0,248.20,30002,16,14
7964,3.4,296.20,30002,16,14
8175,4.7,211.00,30002,16,14
8375,5.0,199.80,30002,16,14
8565,5.3,190.00,30002,16,14
8744,5.6,179.60,30002,16,14
8918,5.8,173.90,30002,16,14
9087,5.9,168.40,30002,16,14
9253,6.0,166.70,30002,16,14
9424,5.9,170.30,30002,16,14
9600,5.7,176.90,30002,16,14
9782,5.5,181.10,30002,16,14
9949,6.0,167.70,30002,16,14
10118,5.9,168.40,30002,16,14
10287,5.9,169.10,30002,16,14
10465,5.6,178.20,30002,16,14
10644,5.6,178.90,30002,16,14
10824,5.6,180.10,30002,16,14
10997,5.8,172.90,30002,16,14
11169,5.8,171.90,30002,16,14
11341,5.8,172.70,30002,16,14
11525,5.4,183.70,30002,16,14
11700,5.7,174.80,30002,16,14
11885,5.4,185.00,30002,16,14
12061,5.7,175.60,30002,16,14
12235,5.7,174.50,30002,16,14
12410,5.7,174.60,30002,16,14
12586,5.7,176.10,30002,16,14
12766,5.6,180.00,30002,16,14
12944,5.6,178.30,30002,16,14
13117,5.8,173.30,30002,16,14
13295,5.6,178.10,30002,16,14
13476,5.5,180.30,30002,16,14
13652,5.7,176.20,30002,16,14
13834,5.5,182.20,30002,16,14
14019,5.4,184.50,30002,16,14
14195,5.7,175.80,30002,16,14
14368,5.8,173.10,30002,16,14
14555,5.3,187.50,30002,16,14
14744,5.3,188.90,30002,16,14
14921,5.6,177.30,30002,16,14
15095,5.8,173.80,30002,16,14
15272,5.7,176.80,30002,16,14
15450,5.6,178.30,30002,16,14
15638,5.3,187.40,30002,16,14
15821,5.5,183.10,30002,16,14
16001,5.6,180.00,30002,16,14
16183,5.5,182.00,30002,16,14
16359,5.7,176.00,30002,16,14
16536,5.7,176.70,30002,16,14
16715,5.6,179.40,30002,16,14
16897,5.5,181.90,30002,16,14
17077,5.6,179.90,30002,16,14
17257,5.5,180.20,30002,16,14
17439,5.5,182.50,30002,16,14
17628,5.3,188.70,30002,16,14
17811,5.5,182.70,30002,16,14
17987,5.7,176.40,30002,16,14
18163,5.7,175.60,30002,16,14
18346,5.5,183.40,30002,16,14
18533,5.4,186.70,30002,16,14
18715,5.5,182.30,30002,16,14
18906,5.3,190.30,30002,16,14
19085,5.6,179.20,30002,16,14
19264,5.6,179.60,30002,16,14
19448,5.4,184.00,30002,16,14
19639,5.3,190.20,29998,16,14
