API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450590854
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (85.30 ms)
Taxa de Quadros (FPS) Media: 14.91 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.61 FPS
Taxa de Quadros (FPS) Maxima: 17.09 FPS
Tempo de Frame Medio: 69.31 ms
Tempo de Frame Maximo: 1649.90 ms
Draw Calls Medio: 11911.7
Draw Calls Maximo: 12023
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 866 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
146,6.9,145.70,12001,4,9
375,4.4,228.80,12001,4,9
438,15.9,62.90,12001,4,9
537,10.1,99.30,12023,16,14
2187,0.6,1649.90,12002,16,14
2274,11.5,86.70,12002,16,14
2342,14.7,68.10,12002,16,14
2431,11.2,89.10,12002,16,14
2520,11.2,89.40,12002,16,14
2610,11.2,89.50,12002,16,14
2696,11.6,85.90,12002,16,14
2780,11.8,84.50,12002,16,14
2863,12.0,83.20,12002,16,14
2943,12.5,79.80,12002,16,14
3023,12.5,79.90,12002,16,14
3102,12.7,78.80,12002,16,14
3178,13.2,76.00,12002,16,14
3253,13.3,75.30,12002,16,14
3326,13.8,72.40,12002,16,14
3398,13.8,72.70,12002,16,14
3469,14.1,70.90,12002,16,14
3538,14.6,68.70,12002,16,14
3607,14.5,69.20,12002,16,14
3674,15.0,66.70,12002,16,14
3739,15.2,65.60,12002,16,14
3805,15.3,65.50,12002,16,14
3868,15.8,63.40,12002,16,14
3930,16.1,62.10,12002,16,14
3992,16.1,62.00,12002,16,14
4053,16.5,60.50,12002,16,14
4114,16.4,60.80,12002,16,14
4178,15.6,64.30,12002,16,14
4249,14.1,71.10,12002,16,14
4318,14.6,68.50,12002,16,14
4381,15.8,63.20,12002,16,14
4442,16.3,61.50,12002,16,14
4503,16.4,61.10,12002,16,14
4564,16.5,60.70,12002,16,14
4624,16.6,60.20,12002,16,14
4688,15.6,63.90,12002,16,14
4748,16.7,60.00,12002,16,14
4809,16.3,61.20,12002,16,14
4869,16.7,60.00,12002,16,14
4929,16.6,60.20,12002,16,14
4989,16.9,59.20,12002,16,14
5048,16.8,59.50,12002,16,14
5108,16.8,59.50,12002,16,14
5169,16.4,60.90,12002,16,14
5234,15.4,65.00,12002,16,14
5293,16.8,59.70,12002,16,14
5355,16.2,61.60,12002,16,14
5415,16.5,60.60,12002,16,14
5479,15.7,63.60,12002,16,14
5542,15.8,63.20,12002,16,14
5607,15.4,64.80,12002,16,14
5669,16.1,62.10,12002,16,14
5733,15.7,63.70,12002,16,14
5793,16.6,60.40,12002,16,14
5900,9.3,107.10,12002,16,14
5967,15.1,66.40,12002,16,14
6029,16.2,61.80,12002,16,14
6094,15.2,65.60,12002,16,14
6159,15.3,65.20,12002,16,14
6227,14.8,67.40,12002,16,14
6294,14.8,67.70,12002,16,14
6356,16.2,61.60,12002,16,14
6416,16.6,60.40,12002,16,14
6484,14.8,67.70,12002,16,14
6545,16.4,60.90,12002,16,14
6608,15.9,62.70,12002,16,14
6673,15.4,64.80,12002,16,14
6737,15.6,64.20,12002,16,14
6800,15.8,63.10,12002,16,14
6862,16.2,61.90,12002,16,14
6922,16.7,59.90,12002,16,14
6982,16.5,60.60,12002,16,14
7042,16.7,59.80,12002,16,14
7101,17.1,58.50,12002,16,14
7159,17.1,58.50,12002,16,14
7223,15.7,63.70,12002,16,14
7283,16.7,59.80,12002,16,14
7344,16.4,61.00,12002,16,14
7405,16.3,61.20,12002,16,14
7466,16.3,61.40,12002,16,14
7527,16.3,61.30,12002,16,14
7588,16.6,60.20,12002,16,14
7649,16.3,61.50,12002,16,14
7714,15.3,65.20,12002,16,14
7776,16.3,61.40,12002,16,14
7837,16.4,60.80,12002,16,14
7896,16.7,59.80,12002,16,14
7956,16.8,59.70,12002,16,14
8015,17.0,58.80,12002,16,14
8074,16.8,59.50,12002,16,14
8134,16.8,59.60,12002,16,14
8196,16.1,62.10,12002,16,14
8263,14.9,67.10,12002,16,14
8324,16.5,60.70,12002,16,14
8388,15.6,63.90,12002,16,14
8449,16.4,60.90,12002,16,14
8511,16.1,62.00,12002,16,14
8571,16.6,60.40,12002,16,14
8639,14.7,67.90,12002,16,14
8706,14.9,67.00,12002,16,14
8770,15.7,63.70,12002,16,14
8832,16.1,62.20,12002,16,14
8894,16.0,62.40,12002,16,14
8958,15.7,63.70,12002,16,14
9021,15.8,63.40,12002,16,14
9084,16.0,62.50,12002,16,14
9146,16.2,61.80,12002,16,14
9210,15.6,64.10,12002,16,14
9278,14.6,68.50,12002,16,14
9342,15.7,63.60,12002,16,14
9405,15.9,62.90,12002,16,14
9466,16.2,61.70,12002,16,14
9529,15.9,62.70,12002,16,14
9592,15.9,63.00,12002,16,14
9659,15.0,66.50,12002,16,14
9732,13.7,73.20,12002,16,14
9799,14.9,67.10,12002,16,14
9862,16.0,62.50,12002,16,14
9925,15.7,63.80,12002,16,14
9988,15.8,63.10,12002,16,14
10051,16.1,62.10,12002,16,14
10113,16.0,62.60,12002,16,14
10174,16.4,60.80,12002,16,14
10242,14.6,68.30,12002,16,14
10312,14.4,69.50,12002,16,14
10375,15.8,63.40,12002,16,14
10437,16.1,62.10,12002,16,14
10499,16.2,61.60,12002,16,14
10561,16.0,62.60,12002,16,14
10623,16.2,61.90,12002,16,14
10688,15.5,64.70,12002,16,14
10757,14.5,69.10,12002,16,14
10826,14.6,68.50,12002,16,14
10887,16.2,61.80,12002,16,14
10951,15.6,64.00,12002,16,14
11015,15.7,63.80,12002,16,14
11077,16.1,62.20,12002,16,14
11141,15.7,63.80,12002,16,14
11208,15.0,66.80,12002,16,14
11279,14.2,70.60,12002,16,14
11344,15.4,65.10,12002,16,14
11408,15.5,64.60,12002,16,14
11471,15.9,62.70,12002,16,14
11533,16.0,62.40,12002,16,14
11597,15.8,63.30,12002,16,14
11659,16.0,62.60,12002,16,14
11727,14.7,67.80,12002,16,14
11790,15.9,63.00,12002,16,14
11854,15.6,64.30,12002,16,14
11918,15.7,63.50,12002,16,14
11981,15.9,62.70,12002,16,14
12046,15.4,65.10,12002,16,14
12107,16.3,61.40,12002,16,14
12169,16.2,61.90,12002,16,14
12234,15.5,64.50,12002,16,14
12304,14.2,70.40,12002,16,14
12371,15.0,66.70,12002,16,14
12436,15.3,65.30,12002,16,14
12501,15.5,64.60,12002,16,14
12565,15.6,64.00,12002,16,14
12629,15.4,64.80,12002,16,14
12694,15.6,64.20,12002,16,14
