API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787449243292
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (97.40 ms)
Taxa de Quadros (FPS) Media: 56.04 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 4.47 FPS
Taxa de Quadros (FPS) Maxima: 80.65 FPS
Tempo de Frame Medio: 18.21 ms
Tempo de Frame Maximo: 223.70 ms
Draw Calls Medio: 2956.9
Draw Calls Maximo: 3002
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 3296 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
224,4.5,223.70,3002,16,14
243,52.6,19.00,3002,16,14
259,63.7,15.70,3002,16,14
276,57.8,17.30,3002,16,14
301,39.7,25.20,3002,16,14
316,69.0,14.50,3002,16,14
329,76.3,13.10,3002,16,14
352,43.7,22.90,3002,16,14
378,38.2,26.20,3002,16,14
402,41.3,24.20,3002,16,14
427,40.3,24.80,3002,16,14
451,41.2,24.30,3002,16,14
475,41.2,24.30,3002,16,14
499,42.7,23.40,3002,16,14
524,40.5,24.70,3002,16,14
546,44.6,22.40,3002,16,14
570,40.8,24.50,3002,16,14
594,41.8,23.90,3002,16,14
618,42.4,23.60,3002,16,14
642,42.2,23.70,3002,16,14
664,44.4,22.50,3002,16,14
687,44.4,22.50,3002,16,14
709,43.9,22.80,3002,16,14
732,43.7,22.90,3002,16,14
755,44.8,22.30,3002,16,14
778,43.5,23.00,3002,16,14
800,44.6,22.40,3002,16,14
823,44.1,22.70,3002,16,14
844,46.1,21.70,3002,16,14
866,46.3,21.60,3002,16,14
887,46.5,21.50,3002,16,14
910,44.1,22.70,3002,16,14
930,49.5,20.20,3002,16,14
952,46.5,21.50,3002,16,14
975,43.3,23.10,3002,16,14
996,48.1,20.80,3002,16,14
1017,48.1,20.80,3002,16,14
1038,46.3,21.60,3002,16,14
1059,48.3,20.70,3002,16,14
1080,48.3,20.70,3002,16,14
1100,48.3,20.70,3002,16,14
1121,48.5,20.60,3002,16,14
1142,48.5,20.60,3002,16,14
1163,47.6,21.00,3002,16,14
1182,51.5,19.40,3002,16,14
1202,49.3,20.30,3002,16,14
1223,48.5,20.60,3002,16,14
1243,50.5,19.80,3002,16,14
1262,51.0,19.60,3002,16,14
1282,51.5,19.40,3002,16,14
1301,50.5,19.80,3002,16,14
1320,53.8,18.60,3002,16,14
1340,51.3,19.50,3002,16,14
1359,51.5,19.40,3002,16,14
1379,51.0,19.60,3002,16,14
1399,49.8,20.10,3002,16,14
1417,54.1,18.50,3002,16,14
1436,52.4,19.10,3002,16,14
1456,49.8,20.10,3002,16,14
1473,59.9,16.70,3002,16,14
1491,54.9,18.20,3002,16,14
1510,53.2,18.80,3002,16,14
1528,54.3,18.40,3002,16,14
1547,54.6,18.30,3002,16,14
1565,53.5,18.70,3002,16,14
1584,55.6,18.00,3002,16,14
1602,53.8,18.60,3002,16,14
1621,53.2,18.80,3002,16,14
1639,56.2,17.80,3002,16,14
1657,56.2,17.80,3002,16,14
1674,58.1,17.20,3002,16,14
1692,55.9,17.90,3002,16,14
1709,57.1,17.50,3002,16,14
1726,58.8,17.00,3002,16,14
1743,58.1,17.20,3002,16,14
1761,55.6,18.00,3002,16,14
1779,58.1,17.20,3002,16,14
1797,55.9,17.90,3002,16,14
1814,58.1,17.20,3002,16,14
1831,57.1,17.50,3002,16,14
1848,59.5,16.80,3002,16,14
1865,60.6,16.50,3002,16,14
1881,60.6,16.50,3002,16,14
1899,57.1,17.50,3002,16,14
1915,62.5,16.00,3002,16,14
1931,61.3,16.30,3002,16,14
1948,57.1,17.50,3002,16,14
1965,61.7,16.20,3002,16,14
1982,57.8,17.30,3002,16,14
1997,64.9,15.40,3002,16,14
2014,59.5,16.80,3002,16,14
2030,61.0,16.40,3002,16,14
2047,61.7,16.20,3002,16,14
2063,62.1,16.10,3002,16,14
2078,64.9,15.40,3002,16,14
2095,61.0,16.40,3002,16,14
2110,64.5,15.50,3002,16,14
2125,65.4,15.30,3002,16,14
2142,61.3,16.30,3002,16,14
2157,67.1,14.90,3002,16,14
2173,62.5,16.00,3002,16,14
2188,64.1,15.60,3002,16,14
2204,62.9,15.90,3002,16,14
2220,63.3,15.80,3002,16,14
2236,62.9,15.90,3002,16,14
2251,66.7,15.00,3002,16,14
2265,69.0,14.50,3002,16,14
2280,65.8,15.20,3002,16,14
2295,67.1,14.90,3002,16,14
2310,67.1,14.90,3002,16,14
2326,63.7,15.70,3002,16,14
2340,69.4,14.40,3002,16,14
2356,64.5,15.50,3002,16,14
2371,66.7,15.00,3002,16,14
2385,70.9,14.10,3002,16,14
2400,68.0,14.70,3002,16,14
2415,63.3,15.80,3002,16,14
2430,69.4,14.40,3002,16,14
2445,67.6,14.80,3002,16,14
2460,63.3,15.80,3002,16,14
2475,70.9,14.10,3002,16,14
2488,74.6,13.40,3002,16,14
2503,64.5,15.50,3002,16,14
2520,62.1,16.10,3002,16,14
2534,69.9,14.30,3002,16,14
2547,73.5,13.60,3002,16,14
2561,73.5,13.60,3002,16,14
2575,70.9,14.10,3002,16,14
2589,70.4,14.20,3002,16,14
2603,75.2,13.30,3002,16,14
2616,73.5,13.60,3002,16,14
2630,74.1,13.50,3002,16,14
2643,73.0,13.70,3002,16,14
2657,73.0,13.70,3002,16,14
2671,72.5,13.80,3002,16,14
2687,64.1,15.60,3002,16,14
2701,68.0,14.70,3002,16,14
