=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787448040122
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 653

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 36.44 W
Consumo Acumulado do Ensaio: 2186.59 J (0.6074 Wh)

--- METRICAS POR QUADRO (media sobre 293 frames correlacionados) ---
Potencia Instantanea Media: 39.12 W
Potencia Instantanea Minima: 16.45 W
Potencia Instantanea Maxima: 45.22 W
Assinatura Energetica Media por Quadro (Joules/Frame): 7.5134 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.14 FPS/W
Total de Quadros Correlacionados: 293 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3858.9 MB
VRAM Minima durante o Ensaio: 2338.3 MB
VRAM Maxima durante o Ensaio: 3898.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 77.8 °C
Temperatura Minima durante o Ensaio: 71.2 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): +7.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
781,1.3,780.50,23.10,18.0326,0.06,2338.3,72.9
1307,1.9,525.80,22.23,11.6896,0.09,2459.3,72.1
1469,6.2,162.60,22.48,3.6550,0.28,2500.9,71.8
1667,5.1,197.70,22.78,4.5035,0.22,2551.8,71.4
7419,0.2,5752.60,16.45,94.6568,0.01,3898.5,71.2
7668,4.0,248.20,19.40,4.8145,0.21,3895.5,72.2
7964,3.4,296.20,23.30,6.9022,0.15,3891.7,73.3
8175,4.7,211.00,26.79,5.6532,0.18,3888.5,73.9
8375,5.0,199.80,30.10,6.0141,0.17,3885.5,74.5
8565,5.3,190.00,33.24,6.3162,0.16,3882.7,75.1
8744,5.6,179.60,36.20,6.5022,0.15,3880.0,75.6
8918,5.8,173.90,38.71,6.7315,0.15,3878.0,76.0
9087,5.9,168.40,39.93,6.7240,0.15,3878.0,76.0
9253,6.0,166.70,41.13,6.8560,0.15,3878.0,76.0
9424,5.9,170.30,42.36,7.2143,0.14,3878.0,76.0
9600,5.7,176.90,43.63,7.7186,0.13,3878.0,76.0
9782,5.5,181.10,44.95,8.1399,0.12,3878.0,76.0
9949,6.0,167.70,45.22,7.5827,0.13,3878.0,76.0
10118,5.9,168.40,44.21,7.4445,0.13,3878.0,76.0
10287,5.9,169.10,43.20,7.3048,0.14,3878.0,76.0
10465,5.6,178.20,42.14,7.5086,0.13,3878.0,76.0
10644,5.6,178.90,41.07,7.3469,0.14,3878.0,76.0
10824,5.6,180.10,39.99,7.2026,0.14,3878.0,76.0
10997,5.8,172.90,39.57,6.8412,0.15,3878.0,76.0
11169,5.8,171.90,39.42,6.7763,0.15,3878.0,76.0
11341,5.8,172.70,39.27,6.7822,0.15,3878.0,76.0
11525,5.4,183.70,39.11,7.1852,0.14,3878.0,76.0
11700,5.7,174.80,38.96,6.8107,0.15,3878.0,76.0
11885,5.4,185.00,38.81,7.1801,0.14,3878.0,76.0
12061,5.7,175.60,38.85,6.8218,0.15,3878.0,76.0
12235,5.7,174.50,38.88,6.7854,0.15,3878.0,76.0
12410,5.7,174.60,38.92,6.7957,0.15,3878.0,76.0
12586,5.7,176.10,38.96,6.8606,0.15,3878.0,76.0
12766,5.6,180.00,39.00,7.0194,0.14,3878.0,76.0
12944,5.6,178.30,39.05,6.9627,0.14,3878.0,76.0
13117,5.8,173.30,39.13,6.7812,0.15,3878.0,76.0
13295,5.6,178.10,39.21,6.9836,0.14,3878.0,76.0
13476,5.5,180.30,39.30,7.0849,0.14,3878.0,76.0
13652,5.7,176.20,39.38,6.9381,0.14,3878.0,76.0
13834,5.5,182.20,39.46,7.1896,0.14,3878.0,76.0
14019,5.4,184.50,39.32,7.2552,0.14,3878.0,76.1
14195,5.7,175.80,39.13,6.8787,0.15,3878.0,76.3
14368,5.8,173.10,38.94,6.7398,0.15,3878.0,76.5
14555,5.3,187.50,38.73,7.2616,0.14,3878.0,76.7
14744,5.3,188.90,38.52,7.2762,0.14,3878.0,76.9
14921,5.6,177.30,38.38,6.8054,0.15,3878.0,77.0
15095,5.8,173.80,38.44,6.6808,0.15,3878.0,77.0
15272,5.7,176.80,38.50,6.8061,0.15,3878.0,77.0
15450,5.6,178.30,38.55,6.8740,0.15,3878.0,77.0
15638,5.3,187.40,38.61,7.2361,0.14,3878.0,77.0
15821,5.5,183.10,38.67,7.0808,0.14,3878.0,77.0
16001,5.6,180.00,38.77,6.9786,0.14,3878.0,77.0
