=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787451650302
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4246

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.98 W
Consumo Acumulado do Ensaio: 2159.07 J (0.5997 Wh)

--- METRICAS POR QUADRO (media sobre 285 frames correlacionados) ---
Potencia Instantanea Media: 38.91 W
Potencia Instantanea Minima: 15.21 W
Potencia Instantanea Maxima: 42.91 W
Assinatura Energetica Media por Quadro (Joules/Frame): 7.6372 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.14 FPS/W
Total de Quadros Correlacionados: 285 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3861.8 MB
VRAM Minima durante o Ensaio: 2368.9 MB
VRAM Maxima durante o Ensaio: 3898.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.4 °C
Temperatura Minima durante o Ensaio: 75.6 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
827,1.2,827.00,22.96,18.9884,0.05,2368.9,77.7
1361,1.9,533.80,24.87,13.2740,0.08,2422.3,76.7
1533,5.8,171.40,25.48,4.3674,0.23,2439.5,76.3
1731,5.1,198.00,25.68,5.0842,0.20,2469.3,76.0
7851,0.2,6120.50,15.21,93.0797,0.01,3898.5,75.6
8095,4.1,244.40,20.48,5.0061,0.20,3896.0,76.6
8405,3.2,309.70,27.19,8.4193,0.12,3892.9,77.8
8617,4.7,212.10,31.77,6.7382,0.15,3890.8,78.7
8816,5.0,198.90,34.64,6.8901,0.14,3889.1,79.1
9006,5.3,189.40,36.45,6.9029,0.15,3887.5,79.3
9188,5.5,182.20,38.18,6.9555,0.14,3886.1,79.5
9380,5.2,192.10,40.00,7.6838,0.13,3884.5,79.7
9564,5.4,184.20,41.75,7.6898,0.13,3883.1,79.9
9745,5.5,181.30,42.91,7.7788,0.13,3882.0,80.0
9919,5.7,174.10,42.48,7.3963,0.13,3882.0,80.2
10102,5.5,182.50,42.04,7.6720,0.13,3882.0,80.4
10277,5.7,175.00,41.61,7.2823,0.14,3882.0,80.6
10450,5.8,172.90,41.19,7.1222,0.14,3882.0,80.8
10626,5.7,176.60,40.76,7.1991,0.14,3882.0,80.9
10800,5.7,174.00,40.52,7.0506,0.14,3882.0,80.9
10970,5.9,169.90,40.41,6.8648,0.15,3882.0,80.7
11142,5.8,171.70,40.29,6.9175,0.14,3882.0,80.6
11322,5.5,180.20,40.17,7.2379,0.14,3882.0,80.4
11500,5.6,178.30,40.04,7.1400,0.14,3882.0,80.2
11678,5.6,177.40,39.92,7.0824,0.14,3882.0,80.0
11854,5.7,176.20,39.67,6.9906,0.14,3882.0,80.0
12032,5.6,177.90,39.41,7.0103,0.14,3882.0,80.0
12211,5.6,178.60,39.14,6.9896,0.14,3882.0,80.0
12398,5.3,187.00,38.85,7.2655,0.14,3882.0,80.0
12581,5.4,183.90,38.58,7.0942,0.14,3882.0,80.0
12767,5.4,185.70,38.52,7.1538,0.14,3882.0,80.1
12956,5.3,188.50,38.86,7.3255,0.14,3882.0,80.3
13136,5.5,180.80,39.18,7.0845,0.14,3882.0,80.4
13320,5.4,183.90,39.51,7.2665,0.14,3882.0,80.6
13495,5.7,174.90,39.83,6.9657,0.14,3882.0,80.8
13675,5.6,179.60,40.15,7.2107,0.14,3882.0,81.0
13850,5.7,175.20,39.92,6.9936,0.14,3882.0,81.0
14024,5.7,174.10,39.61,6.8955,0.14,3882.0,81.0
14202,5.6,177.60,39.29,6.9775,0.14,3882.0,81.0
14396,5.1,194.20,38.94,7.5623,0.13,3882.0,81.0
14589,5.2,193.30,38.60,7.4604,0.13,3882.0,81.0
14770,5.5,180.70,38.50,6.9572,0.14,3882.0,81.0
14947,5.6,177.30,38.75,6.8706,0.14,3882.0,81.0
15121,5.8,173.50,39.00,6.7659,0.15,3882.0,81.0
15301,5.5,180.30,39.25,7.0768,0.14,3882.0,81.0
15479,5.6,177.50,39.50,7.0115,0.14,3882.0,81.0
15667,5.3,188.20,39.77,7.4840,0.13,3882.0,81.0
15849,5.5,181.90,39.61,7.2046,0.14,3882.0,81.0
16031,5.5,182.10,39.36,7.1681,0.14,3882.0,81.0
16214,5.5,182.80,39.12,7.1509,0.14,3882.0,81.0
16402,5.3,188.60,38.87,7.3302,0.14,3882.0,81.0
16589,5.4,186.20,38.62,7.1903,0.14,3882.0,81.0
16776,5.3,187.40,38.43,7.2018,0.14,3882.0,80.9
16961,5.4,184.90,38.34,7.0883,0.14,3882.0,80.7
17141,5.6,179.90,38.24,6.8801,0.15,3882.0,80.6
17326,5.4,185.20,38.15,7.0653,0.14,3882.0,80.4
17507,5.5,180.70,38.06,6.8770,0.14,3882.0,80.2
17710,4.9,203.70,37.98,7.7365,0.13,3882.0,80.0
17901,5.2,191.00,38.29,7.3139,0.14,3882.0,80.2
18080,5.6,178.80,38.59,6.8993,0.15,3882.0,80.4
18260,5.5,180.20,38.88,7.0065,0.14,3882.0,80.6
18452,5.2,191.50,39.20,7.5061,0.13,3882.0,80.8
18642,5.3,190.30,39.51,7.5184,0.13,3882.0,80.9
18829,5.4,186.70,39.65,7.4029,0.14,3882.0,81.0
19013,5.4,184.00,39.72,7.3090,0.14,3882.0,81.0
19188,5.7,175.10,39.79,6.9674,0.14,3882.0,81.0
