=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450590854
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3192

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 48.04 W
Consumo Acumulado do Ensaio: 2882.37 J (0.8007 Wh)

--- METRICAS POR QUADRO (media sobre 866 frames correlacionados) ---
Potencia Instantanea Media: 49.00 W
Potencia Instantanea Minima: 17.66 W
Potencia Instantanea Maxima: 55.66 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3561 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.31 FPS/W
Total de Quadros Correlacionados: 866 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1959.5 MB
VRAM Minima durante o Ensaio: 1239.0 MB
VRAM Maxima durante o Ensaio: 1979.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.4 °C
Temperatura Minima durante o Ensaio: 72.6 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +12.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
146,6.9,145.70,20.13,2.9329,0.34,1239.0,73.0
375,4.4,228.80,18.69,4.2751,0.24,1337.9,72.8
438,15.9,62.90,18.29,1.1503,0.87,1365.1,72.7
537,10.1,99.30,17.66,1.7539,0.57,1407.9,72.6
2187,0.6,1649.90,35.20,58.0777,0.02,1979.8,74.1
2274,11.5,86.70,35.54,3.0815,0.32,1979.5,74.4
2342,14.7,68.10,35.81,2.4385,0.41,1979.2,74.6
2431,11.2,89.10,36.16,3.2216,0.31,1978.9,74.9
2520,11.2,89.40,36.51,3.2636,0.31,1978.5,75.1
2610,11.2,89.50,36.86,3.2989,0.30,1978.1,75.4
2696,11.6,85.90,37.20,3.1951,0.31,1977.8,75.7
2780,11.8,84.50,37.53,3.1709,0.31,1977.5,75.9
2863,12.0,83.20,37.85,3.1492,0.32,1977.1,76.2
2943,12.5,79.80,38.16,3.0455,0.33,1976.8,76.4
3023,12.5,79.90,38.48,3.0744,0.32,1976.5,76.6
3102,12.7,78.80,38.79,3.0565,0.33,1976.2,76.9
3178,13.2,76.00,39.27,2.9842,0.34,1975.6,77.1
3253,13.3,75.30,39.98,3.0108,0.33,1974.7,77.2
3326,13.8,72.40,40.68,2.9454,0.34,1973.8,77.4
3398,13.8,72.70,41.37,3.0077,0.33,1973.0,77.5
3469,14.1,70.90,42.05,2.9814,0.34,1972.1,77.6
3538,14.6,68.70,42.71,2.9343,0.34,1971.3,77.8
3607,14.5,69.20,43.37,3.0013,0.33,1970.5,77.9
3674,15.0,66.70,44.01,2.9357,0.34,1969.7,78.1
3739,15.2,65.60,44.64,2.9281,0.34,1968.9,78.2
3805,15.3,65.50,45.27,2.9650,0.34,1968.1,78.3
3868,15.8,63.40,45.87,2.9081,0.34,1967.3,78.4
