API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787451860665
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (97.70 ms)
Taxa de Quadros (FPS) Media: 15.18 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.60 FPS
Taxa de Quadros (FPS) Maxima: 17.30 FPS
Tempo de Frame Medio: 68.15 ms
Tempo de Frame Maximo: 1659.30 ms
Draw Calls Medio: 11912.0
Draw Calls Maximo: 12023
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 881 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
141,7.1,140.70,12001,4,9
378,4.2,236.60,12001,4,9
438,16.5,60.60,12001,4,9
539,10.0,100.40,12023,16,14
2198,0.6,1659.30,12002,16,14
2291,10.7,93.70,12002,16,14
2369,13.0,77.10,12002,16,14
2458,11.2,89.40,12002,16,14
2548,11.1,89.80,12002,16,14
2635,11.4,87.40,12002,16,14
2720,11.8,84.70,12002,16,14
2805,11.8,85.10,12002,16,14
2885,12.5,79.80,12002,16,14
2965,12.5,80.10,12002,16,14
3043,12.8,78.30,12002,16,14
3120,13.1,76.20,12002,16,14
3196,13.1,76.60,12002,16,14
3269,13.8,72.50,12002,16,14
3341,13.9,72.00,12002,16,14
3413,13.9,71.90,12002,16,14
3481,14.6,68.40,12002,16,14
3549,14.7,68.00,12002,16,14
3617,14.7,67.80,12002,16,14
3682,15.4,65.10,12002,16,14
3747,15.3,65.20,12002,16,14
3812,15.4,64.80,12002,16,14
3874,16.2,61.90,12002,16,14
3935,16.3,61.30,12002,16,14
3997,16.2,61.70,12002,16,14
4064,15.0,66.70,12002,16,14
4127,15.8,63.40,12002,16,14
4190,15.9,62.70,12002,16,14
4255,15.3,65.20,12002,16,14
4320,15.4,65.00,12002,16,14
4379,16.9,59.10,12002,16,14
4439,16.8,59.70,12002,16,14
