API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787451650302
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (104.90 ms)
Taxa de Quadros (FPS) Media: 5.34 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.16 FPS
Taxa de Quadros (FPS) Maxima: 5.89 FPS
Tempo de Frame Medio: 210.61 ms
Tempo de Frame Maximo: 6120.50 ms
Draw Calls Medio: 29827.0
Draw Calls Maximo: 30023
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 285 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
827,1.2,827.00,30001,4,9
1361,1.9,533.80,30001,4,9
1533,5.8,171.40,30001,4,9
1731,5.1,198.00,30023,16,14
7851,0.2,6120.50,30002,16,14
8095,4.1,244.40,30002,16,14
8405,3.2,309.70,30002,16,14
8617,4.7,212.10,30002,16,14
8816,5.0,198.90,30002,16,14
9006,5.3,189.40,30002,16,14
9188,5.5,182.20,30002,16,14
9380,5.2,192.10,30002,16,14
9564,5.4,184.20,30002,16,14
9745,5.5,181.30,30002,16,14
9919,5.7,174.10,30002,16,14
10102,5.5,182.50,30002,16,14
10277,5.7,175.00,30002,16,14
10450,5.8,172.90,30002,16,14
10626,5.7,176.60,30002,16,14
10800,5.7,174.00,30002,16,14
10970,5.9,169.90,30002,16,14
11142,5.8,171.70,30002,16,14
11322,5.5,180.20,30002,16,14
11500,5.6,178.30,30002,16,14
11678,5.6,177.40,30002,16,14
11854,5.7,176.20,30002,16,14
12032,5.6,177.90,30002,16,14
12211,5.6,178.60,30002,16,14
12398,5.3,187.00,30002,16,14
12581,5.4,183.90,30002,16,14
12767,5.4,185.70,30002,16,14
12956,5.3,188.50,30002,16,14
13136,5.5,180.80,30002,16,14
13320,5.4,183.90,30002,16,14
13495,5.7,174.90,30002,16,14
13675,5.6,179.60,30002,16,14
13850,5.7,175.20,30002,16,14
14024,5.7,174.10,30002,16,14
14202,5.6,177.60,30002,16,14
14396,5.1,194.20,30002,16,14
14589,5.2,193.30,30002,16,14
14770,5.5,180.70,30002,16,14
