API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787450019827
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (82.70 ms)
Taxa de Quadros (FPS) Media: 58.89 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 4.88 FPS
Taxa de Quadros (FPS) Maxima: 81.97 FPS
Tempo de Frame Medio: 17.39 ms
Tempo de Frame Maximo: 205.00 ms
Draw Calls Medio: 2957.1
Draw Calls Maximo: 3002
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 3451 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
205,4.9,205.00,3002,16,14
224,52.6,19.00,3002,16,14
241,58.5,17.10,3002,16,14
259,58.1,17.20,3002,16,14
283,41.7,24.00,3002,16,14
308,39.5,25.30,3002,16,14
333,40.2,24.90,3002,16,14
358,39.1,25.60,3002,16,14
383,40.0,25.00,3002,16,14
409,39.4,25.40,3002,16,14
434,40.2,24.90,3002,16,14
459,40.5,24.70,3002,16,14
473,70.4,14.20,3002,16,14
485,82.0,12.20,3002,16,14
506,47.8,20.90,3002,16,14
530,40.8,24.50,3002,16,14
554,42.7,23.40,3002,16,14
578,41.5,24.10,3002,16,14
601,42.7,23.40,3002,16,14
625,41.5,24.10,3002,16,14
649,42.6,23.50,3002,16,14
671,44.2,22.60,3002,16,14
695,43.1,23.20,3002,16,14
716,45.7,21.90,3002,16,14
738,45.5,22.00,3002,16,14
762,42.2,23.70,3002,16,14
785,43.9,22.80,3002,16,14
808,43.9,22.80,3002,16,14
830,45.5,22.00,3002,16,14
853,43.5,23.00,3002,16,14
874,47.6,21.00,3002,16,14
896,45.0,22.20,3002,16,14
918,45.9,21.80,3002,16,14
938,49.0,20.40,3002,16,14
960,46.3,21.60,3002,16,14
981,46.5,21.50,3002,16,14
1003,46.1,21.70,3002,16,14
1025,45.7,21.90,3002,16,14
1046,48.1,20.80,3002,16,14
1067,47.6,21.00,3002,16,14
1087,48.3,20.70,3002,16,14
1108,48.5,20.60,3002,16,14
1128,50.0,20.00,3002,16,14
1149,47.6,21.00,3002,16,14
1169,49.8,20.10,3002,16,14
1190,48.5,20.60,3002,16,14
1210,48.8,20.50,3002,16,14
1231,48.8,20.50,3002,16,14
1251,49.5,20.20,3002,16,14
1271,49.8,20.10,3002,16,14
1289,54.1,18.50,3002,16,14
1310,50.0,20.00,3002,16,14
1328,53.5,18.70,3002,16,14
1348,51.0,19.60,3002,16,14
1368,48.5,20.60,3002,16,14
1386,55.2,18.10,3002,16,14
1406,51.5,19.40,3002,16,14
1425,52.4,19.10,3002,16,14
1445,51.3,19.50,3002,16,14
1463,53.8,18.60,3002,16,14
1481,55.6,18.00,3002,16,14
1500,52.6,19.00,3002,16,14
1518,54.6,18.30,3002,16,14
1536,55.9,17.90,3002,16,14
1556,51.3,19.50,3002,16,14
1574,55.6,18.00,3002,16,14
1592,55.9,17.90,3002,16,14
1611,51.0,19.60,3002,16,14
1628,58.1,17.20,3002,16,14
1647,52.9,18.90,3002,16,14
1665,57.8,17.30,3002,16,14
1682,56.2,17.80,3002,16,14
1699,59.2,16.90,3002,16,14
1717,58.5,17.10,3002,16,14
1734,56.8,17.60,3002,16,14
1752,55.6,18.00,3002,16,14
1769,57.5,17.40,3002,16,14
1787,58.1,17.20,3002,16,14
1806,52.9,18.90,3002,16,14
1822,61.7,16.20,3002,16,14
1840,54.1,18.50,3002,16,14
1856,64.5,15.50,3002,16,14
1873,58.1,17.20,3002,16,14
1889,61.7,16.20,3002,16,14
1906,60.2,16.60,3002,16,14
1924,56.5,17.70,3002,16,14
1940,62.5,16.00,3002,16,14
1956,61.0,16.40,3002,16,14
1974,56.8,17.60,3002,16,14
1989,64.5,15.50,3002,16,14
2006,60.2,16.60,3002,16,14
2023,59.2,16.90,3002,16,14
2039,61.3,16.30,3002,16,14
2056,59.9,16.70,3002,16,14
2071,66.7,15.00,3002,16,14
2086,64.9,15.40,3002,16,14
2102,62.1,16.10,3002,16,14
2118,63.3,15.80,3002,16,14
2134,64.9,15.40,3002,16,14
2150,62.1,16.10,3002,16,14
2167,58.1,17.20,3002,16,14
2181,70.4,14.20,3002,16,14
2197,62.9,15.90,3002,16,14
2212,64.5,15.50,3002,16,14
2229,58.8,17.00,3002,16,14
2244,66.7,15.00,3002,16,14
2261,61.7,16.20,3002,16,14
2275,69.0,14.50,3002,16,14
2289,70.4,14.20,3002,16,14
2304,66.2,15.10,3002,16,14
2321,61.7,16.20,3002,16,14
2337,60.6,16.50,3002,16,14
2353,64.5,15.50,3002,16,14
2367,69.0,14.50,3002,16,14
2382,67.6,14.80,3002,16,14
2396,68.5,14.60,3002,16,14
2412,66.2,15.10,3002,16,14
2427,64.1,15.60,3002,16,14
2442,65.8,15.20,3002,16,14
2458,65.8,15.20,3002,16,14
2471,73.5,13.60,3002,16,14
2484,76.3,13.10,3002,16,14
2498,75.8,13.20,3002,16,14
2511,76.3,13.10,3002,16,14
2526,63.7,15.70,3002,16,14
2543,59.2,16.90,3002,16,14
2558,66.7,15.00,3002,16,14
2574,61.7,16.20,3002,16,14
2590,64.5,15.50,3002,16,14
2610,50.0,20.00,3002,16,14
2625,65.8,15.20,3002,16,14
2639,70.4,14.20,3002,16,14
2653,75.8,13.20,3002,16,14
2666,75.8,13.20,3002,16,14
2679,73.5,13.60,3002,16,14
2693,72.5,13.80,3002,16,14
2707,73.0,13.70,3002,16,14
2722,66.7,15.00,3002,16,14
2737,68.0,14.70,3002,16,14
2750,71.9,13.90,3002,16,14
2764,71.9,13.90,3002,16,14
2778,74.1,13.50,3002,16,14
2792,72.5,13.80,3002,16,14
2806,70.9,14.10,3002,16,14
2820,71.4,14.00,3002,16,14
2835,67.6,14.80,3002,16,14
2850,64.1,15.60,3002,16,14
2864,73.0,13.70,3002,16,14
2878,73.0,13.70,3002,16,14
2891,73.0,13.70,3002,16,14
2905,71.9,13.90,3002,16,14
2919,72.5,13.80,3002,16,14
2934,66.2,15.10,3002,16,14
2949,64.9,15.40,3002,16,14
2964,70.4,14.20,3002,16,14
2979,64.9,15.40,3002,16,14
2993,70.4,14.20,3002,16,14
3008,69.9,14.30,3002,16,14
3022,71.4,14.00,3002,16,14
3036,71.4,14.00,3002,16,14
3050,71.4,14.00,3002,16,14
3064,69.9,14.30,3002,16,14
3078,72.5,13.80,3002,16,14
3092,70.9,14.10,3002,16,14
3105,73.0,13.70,3002,16,14
3119,74.1,13.50,3002,16,14
3133,70.9,14.10,3002,16,14
3147,71.4,14.00,3002,16,14
3161,69.9,14.30,3002,16,14
3175,71.4,14.00,3002,16,14
3189,72.5,13.80,3002,16,14
3203,74.6,13.40,3002,16,14
3216,75.8,13.20,3002,16,14
3229,74.6,13.40,3002,16,14
3244,68.0,14.70,3002,16,14
3258,73.0,13.70,3002,16,14
3270,77.5,12.90,3002,16,14
3284,73.5,13.60,3002,16,14
3298,70.4,14.20,3002,16,14
3312,73.0,13.70,3002,16,14
3326,73.5,13.60,3002,16,14
3340,71.4,14.00,3002,16,14
3354,69.9,14.30,3002,16,14
3367,74.6,13.40,3002,16,14
3381,73.0,13.70,3002,16,14
3394,74.6,13.40,3002,16,14
3407,76.9,13.00,3002,16,14
3421,74.6,13.40,3002,16,14
3434,73.5,13.60,3002,16,14
3448,74.1,13.50,3002,16,14
3461,74.6,13.40,3002,16,14
3474,76.9,13.00,3002,16,14
3487,75.8,13.20,3002,16,14
3501,75.8,13.20,3002,16,14
3515,70.9,14.10,3002,16,14
3528,73.5,13.60,3002,16,14
3542,74.1,13.50,3002,16,14
3556,71.9,13.90,3002,16,14
3573,59.2,16.90,3002,16,14
3588,66.7,15.00,3002,16,14
3603,65.8,15.20,3002,16,14
3618,67.1,14.90,3002,16,14
3632,72.5,13.80,3002,16,14
3645,71.9,13.90,3002,16,14
3659,72.5,13.80,3002,16,14
3673,73.5,13.60,3002,16,14
3687,73.0,13.70,3002,16,14
3700,74.6,13.40,3002,16,14
3713,76.9,13.00,3002,16,14
3728,67.6,14.80,3002,16,14
3742,71.4,14.00,3002,16,14
3755,73.5,13.60,3002,16,14
3769,74.6,13.40,3002,16,14
3783,71.4,14.00,3002,16,14
3797,71.4,14.00,3002,16,14
3811,71.4,14.00,3002,16,14
3824,75.2,13.30,3002,16,14
3838,73.5,13.60,3002,16,14
3852,70.9,14.10,3002,16,14
3865,74.6,13.40,3002,16,14
3879,73.0,13.70,3002,16,14
3892,74.6,13.40,3002,16,14
3906,74.6,13.40,3002,16,14
3919,75.8,13.20,3002,16,14
3934,67.6,14.80,3002,16,14
3949,63.7,15.70,3002,16,14
3964,70.9,14.10,3002,16,14
3978,67.1,14.90,3002,16,14
3992,71.4,14.00,3002,16,14
4006,71.4,14.00,3002,16,14
4020,74.6,13.40,3002,16,14
