API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787449173586
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (84.00 ms)
Taxa de Quadros (FPS) Media: 14.70 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.59 FPS
Taxa de Quadros (FPS) Maxima: 17.01 FPS
Tempo de Frame Medio: 70.35 ms
Tempo de Frame Maximo: 1700.30 ms
Draw Calls Medio: 11911.6
Draw Calls Maximo: 12023
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 853 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
141,7.1,140.30,12001,4,9
368,4.4,227.40,12001,4,9
465,10.4,96.60,12023,16,14
2165,0.6,1700.30,12002,16,14
2253,11.3,88.30,12002,16,14
2331,12.9,77.50,12002,16,14
2421,11.1,89.90,12002,16,14
2510,11.1,89.70,12002,16,14
2598,11.5,87.30,12002,16,14
2683,11.8,85.10,12002,16,14
2767,11.9,84.10,12002,16,14
2847,12.5,80.20,12002,16,14
2928,12.4,80.50,12002,16,14
3005,12.9,77.70,12002,16,14
3082,13.1,76.40,12002,16,14
3158,13.1,76.40,12002,16,14
3230,13.8,72.50,12002,16,14
3303,13.9,72.20,12002,16,14
3374,14.0,71.20,12002,16,14
3442,14.6,68.40,12002,16,14
3511,14.6,68.40,12002,16,14
3578,14.8,67.60,12002,16,14
3643,15.4,65.00,12002,16,14
3708,15.4,64.90,12002,16,14
3773,15.4,65.10,12002,16,14
3835,16.3,61.50,12002,16,14
3896,16.2,61.70,12002,16,14
3959,15.9,62.80,12002,16,14
4023,15.7,63.80,12002,16,14
4085,16.2,61.90,12002,16,14
4151,15.2,65.70,12002,16,14
4210,16.9,59.00,12002,16,14
4274,15.6,63.90,12002,16,14
4344,14.3,69.90,12002,16,14
4415,14.0,71.60,12002,16,14
4484,14.5,68.90,12002,16,14
4545,16.3,61.40,12002,16,14
4604,17.0,58.80,12002,16,14
4663,16.9,59.00,12002,16,14
4728,15.4,65.00,12002,16,14
4794,15.3,65.40,12002,16,14
4858,15.5,64.40,12002,16,14
4918,16.6,60.30,12002,16,14
4979,16.5,60.50,12002,16,14
5040,16.3,61.20,12002,16,14
5100,16.8,59.70,12002,16,14
5159,16.9,59.30,12002,16,14
5219,16.6,60.10,12002,16,14
5282,15.9,62.70,12002,16,14
5343,16.2,61.60,12002,16,14
5404,16.6,60.30,12002,16,14
5464,16.5,60.70,12002,16,14
5525,16.4,61.00,12002,16,14
5587,16.2,61.70,12002,16,14
5649,16.2,61.70,12002,16,14
5710,16.3,61.40,12002,16,14
5774,15.8,63.30,12002,16,14
5871,10.3,97.20,12002,16,14
5930,16.8,59.40,12002,16,14
5995,15.3,65.20,12002,16,14
6055,16.7,59.80,12002,16,14
6120,15.6,64.30,12002,16,14
6185,15.3,65.50,12002,16,14
6249,15.8,63.40,12002,16,14
6315,15.0,66.70,12002,16,14
6377,16.2,61.60,12002,16,14
6440,15.8,63.30,12002,16,14
6507,15.0,66.50,12002,16,14
6569,16.1,62.00,12002,16,14
6632,15.7,63.60,12002,16,14
6696,15.8,63.30,12002,16,14
6762,15.0,66.60,12002,16,14
6824,16.2,61.90,12002,16,14
6888,15.5,64.40,12002,16,14
6952,15.7,63.70,12002,16,14
7016,15.6,64.10,12002,16,14
7079,15.9,63.00,12002,16,14
7142,15.8,63.10,12002,16,14
7206,15.6,64.00,12002,16,14
7269,15.9,62.80,12002,16,14
7336,15.0,66.70,12002,16,14
7397,16.3,61.40,12002,16,14
7460,16.0,62.60,12002,16,14
7524,15.6,63.90,12002,16,14
7587,15.8,63.20,12002,16,14
7651,15.6,64.10,12002,16,14
7716,15.3,65.20,12002,16,14
7785,14.6,68.30,12002,16,14
7848,15.8,63.10,12002,16,14
7913,15.3,65.50,12002,16,14
7976,15.9,62.70,12002,16,14
8040,15.6,64.10,12002,16,14
8103,15.8,63.40,12002,16,14
8165,16.3,61.20,12002,16,14
8228,15.8,63.30,12002,16,14
8292,15.7,63.70,12002,16,14
8358,15.1,66.40,12002,16,14
8420,16.1,62.20,12002,16,14
8481,16.4,60.80,12002,16,14
8545,15.7,63.60,12002,16,14
8613,14.7,67.90,12002,16,14
8684,13.9,71.90,12002,16,14
8755,14.2,70.20,12002,16,14
8822,14.8,67.60,12002,16,14
8887,15.5,64.70,12002,16,14
8949,16.1,62.20,12002,16,14
9017,14.7,67.80,12002,16,14
9078,16.4,60.80,12002,16,14
9138,16.7,60.00,12002,16,14
9198,16.6,60.30,12002,16,14
9259,16.3,61.20,12002,16,14
9323,15.7,63.80,12002,16,14
9384,16.4,60.90,12002,16,14
9444,16.6,60.10,12002,16,14
9505,16.3,61.30,12002,16,14
9566,16.5,60.50,12002,16,14
9626,16.6,60.40,12002,16,14
9687,16.4,60.80,12002,16,14
9752,15.5,64.70,12002,16,14
9822,14.2,70.30,12002,16,14
9884,16.1,62.10,12002,16,14
9946,16.2,61.70,12002,16,14
10007,16.2,61.60,12002,16,14
10070,16.0,62.50,12002,16,14
10132,16.2,61.60,12002,16,14
10193,16.3,61.50,12002,16,14
10255,16.1,62.30,12002,16,14
10320,15.6,64.20,12002,16,14
10383,15.6,63.90,12002,16,14
10445,16.3,61.40,12002,16,14
10507,16.2,61.90,12002,16,14
10569,16.2,61.90,12002,16,14
10631,15.9,62.80,12002,16,14
10694,16.0,62.60,12002,16,14
10759,15.4,64.80,12002,16,14
10826,14.8,67.50,12002,16,14
10892,15.3,65.20,12002,16,14
10955,15.9,63.00,12002,16,14
11015,16.6,60.30,12002,16,14
11076,16.3,61.30,12002,16,14
11137,16.5,60.70,12002,16,14
11197,16.6,60.40,12002,16,14
11261,15.7,63.60,12002,16,14
11326,15.4,65.10,12002,16,14
11390,15.6,64.10,12002,16,14
11454,15.6,64.30,12002,16,14
11518,15.7,63.50,12002,16,14
11584,15.2,65.90,12002,16,14
11649,15.3,65.30,12002,16,14
11715,15.2,65.60,12002,16,14
11783,14.7,67.90,12002,16,14
11846,15.7,63.50,12002,16,14
11912,15.1,66.20,12002,16,14
11975,15.9,62.90,12002,16,14
12040,15.4,64.90,12002,16,14
12106,15.1,66.10,12002,16,14
12171,15.3,65.30,12002,16,14
12236,15.4,65.00,12002,16,14
12303,15.1,66.30,12002,16,14
12368,15.3,65.50,12002,16,14
12433,15.4,65.10,12002,16,14
12497,15.8,63.40,12002,16,14
12561,15.5,64.40,12002,16,14
12624,15.9,62.90,12002,16,14
12688,15.6,64.30,12002,16,14
12755,15.0,66.80,12002,16,14
12830,13.4,74.60,12002,16,14
12905,13.2,75.50,12002,16,14
12978,13.7,72.90,12002,16,14
13050,13.8,72.30,12002,16,14
13120,14.4,69.50,12002,16,14
13182,16.0,62.50,12002,16,14
13244,16.2,61.80,12002,16,14
13305,16.5,60.50,12002,16,14
13370,15.2,65.60,12002,16,14
13431,16.4,61.00,12002,16,14
13493,16.3,61.20,12002,16,14
13553,16.5,60.60,12002,16,14
13615,16.2,61.90,12002,16,14
13675,16.6,60.20,12002,16,14
13737,16.2,61.90,12002,16,14
13807,14.4,69.40,12002,16,14
13880,13.6,73.30,12002,16,14
13949,14.4,69.50,12002,16,14
14018,14.5,68.90,12002,16,14
14087,14.5,69.10,12002,16,14
14155,14.7,67.80,12002,16,14
14225,14.4,69.50,12002,16,14
14293,14.6,68.30,12002,16,14
14364,14.1,71.00,12002,16,14
14433,14.6,68.60,12002,16,14
14502,14.3,69.80,12002,16,14
14572,14.4,69.30,12002,16,14
14640,14.7,67.80,12002,16,14
14707,14.9,67.10,12002,16,14
14776,14.4,69.40,12002,16,14
14845,14.4,69.30,12002,16,14
14913,14.8,67.50,12002,16,14
14983,14.3,69.80,12002,16,14
15046,15.8,63.40,12002,16,14
15110,15.7,63.80,12002,16,14
15180,14.3,69.90,12002,16,14
15245,15.4,65.10,12002,16,14
15313,14.7,68.20,12002,16,14
15382,14.6,68.70,12002,16,14
15449,14.9,66.90,12002,16,14
15516,14.9,67.00,12002,16,14
15582,15.2,65.90,12002,16,14
15649,14.8,67.70,12002,16,14
15715,15.1,66.20,12002,16,14
15783,14.7,67.90,12002,16,14
15850,15.0,66.80,12002,16,14
15917,15.0,66.80,12002,16,14
15984,15.0,66.70,12002,16,14
16048,15.6,64.10,12002,16,14
16114,15.0,66.50,12002,16,14
16178,15.7,63.60,12002,16,14
16242,15.6,63.90,12002,16,14
16308,15.2,66.00,12002,16,14
16378,14.2,70.20,12002,16,14
16446,14.7,68.00,12002,16,14
16511,15.3,65.50,12002,16,14
16580,14.5,68.80,12002,16,14
16646,15.1,66.20,12002,16,14
16710,15.6,64.00,12002,16,14
16776,15.3,65.50,12002,16,14
16849,13.6,73.40,12002,16,14
16918,14.5,69.10,12002,16,14
16988,14.5,69.20,12002,16,14
17061,13.6,73.50,12002,16,14
17134,13.7,72.90,12002,16,14
17204,14.3,70.10,12002,16,14
17275,14.1,70.70,12002,16,14
17346,14.0,71.60,12002,16,14
17418,13.9,71.70,12002,16,14
17486,14.7,68.20,12002,16,14
17552,15.2,65.80,12002,16,14
17618,15.1,66.10,12002,16,14
17686,14.7,68.10,12002,16,14
17754,14.8,67.40,12002,16,14
17823,14.4,69.60,12002,16,14
17893,14.4,69.60,12002,16,14
17962,14.5,68.90,12002,16,14
18030,14.7,67.90,12002,16,14
18099,14.5,69.00,12002,16,14
18164,15.2,65.60,12002,16,14
18232,14.8,67.40,12002,16,14
18298,15.2,65.80,12002,16,14
18366,14.6,68.70,12002,16,14
18434,14.8,67.50,12002,16,14
18501,15.0,66.70,12002,16,14
18565,15.6,64.30,12002,16,14
18632,14.9,67.20,12002,16,14
18700,14.8,67.60,12002,16,14
18768,14.7,68.00,12002,16,14
18841,13.6,73.60,12002,16,14
18919,12.9,77.60,12002,16,14
18991,13.9,71.90,11998,16,14
19063,13.9,71.80,11998,16,14
19132,14.5,69.00,11998,16,14
19199,14.7,67.90,11998,16,14
19269,14.5,69.20,11998,16,14
19340,14.0,71.60,11998,16,14
19414,13.6,73.30,11998,16,14
19485,14.0,71.20,11994,16,14
19561,13.1,76.60,11992,16,14
19633,14.0,71.30,11988,16,14
19702,14.3,69.80,11988,16,14
19771,14.7,68.20,11988,16,14
19841,14.3,69.90,11988,16,14
19912,14.0,71.50,11988,16,14
19982,14.4,69.60,11988,16,14
